t,temp_k,solar_flux_w_m2,seet_intensity
67080.0,266.7104896295052,31.255004084016548,100.0
67140.0,267.00583399208017,31.255015979396727,100.0
67200.0,267.27118466471535,31.255028333484365,100.0
67260.0,267.50552525408466,31.25504109506338,100.0
67320.0,267.7079511701776,31.255054211017438,100.0
67380.0,267.87767157393074,31.255067626589728,100.0
67440.0,268.01401134838807,31.255081285649688,100.0
67500.0,268.11641308879007,31.25509513096473,100.0
67560.0,268.18443909926975,31.255109104475164,100.0
67620.0,268.2177733768218,31.255123147570586,100.0
67680.0,268.2162235569781,31.25513720136609,100.0
67740.0,268.1797227902589,31.255151206976805,100.0
67800.0,268.10833151399737,31.25516510578943,100.0
67860.0,268.0022390806083,31.25517883972957,100.0
67920.0,267.8617652007471,31.255192351523906,100.0
67980.0,267.6873611580917,31.2552055849562,100.0
68040.0,267.4796107515939,31.255218485116593,100.0
68100.0,267.2392309209149,31.25523099864338,100.0
68160.0,266.9670720112878,31.255243073956947,100.0
68220.0,266.6641176351057,31.255254661485257,100.0
68280.0,266.33148408898353,31.255265713880608,100.0
68340.0,265.9704192867784,31.255276186227196,100.0
68400.0,265.5823011708627,31.255286036239156,100.0
68460.0,265.1686355658377,31.25529522444854,100.0
68520.0,264.73105344058763,31.255303714382876,100.0
68580.0,264.2713075461726,31.255311472731595,100.0
68640.0,263.79126839843065,31.25531846950073,100.0
68700.0,263.2949254795453,31.25532467815517,100.0
68760.0,262.7781123268985,31.255330075747597,100.0
68820.0,262.24131057557906,31.25533464303322,100.0
68880.0,261.75684060271766,31.255338364569315,100.0
68940.0,261.2302442617526,31.255341228798663,100.0
69000.0,260.7854804688539,31.255343228115798,100.0
69060.0,260.38289057593875,31.25534435891516,100.0
69120.0,260.37519126818984,31.255344621620218,100.0
69180.0,260.36728102801214,31.25534402069276,100.0
69240.0,260.35921583675616,31.255342564621724,100.0
69300.0,260.3510506101599,31.2553402658909,100.0
69360.0,260.3428386268264,31.25533714092542,100.0
69420.0,231.20583945326487,31.2553332100167,0.0
69480.0,231.19423568219116,31.255328497226166,0.0
69540.0,231.18277774811776,31.255323030267938,0.0
69600.0,231.1715255499823,31.255316840371307,0.0
69660.0,231.1605337925512,31.25530996212373,0.0
69720.0,231.14985170722804,31.25530243329553,0.0
69780.0,231.1395228749474,31.255294294647594,0.0
69840.0,231.12958514997206,31.25528558972363,0.0
69900.0,231.120070681734,31.255276364628628,0.0
69960.0,231.11100603028655,31.25526666779534,0.0
70020.0,231.10241236947766,31.25525654974072,0.0
70080.0,231.09430577063694,31.255246062814198,0.0
70140.0,231.08669755839284,31.255235260939777,0.0
70200.0,231.07959472921934,31.25522419935388,0.0
70260.0,231.07300042246402,31.25521293434072,0.0
70320.0,231.06691443293306,31.255201522967006,0.0
70380.0,231.06133375361657,31.255190022817516,0.0
70440.0,231.0562531368331,31.255178491732995,0.0
70500.0,231.051665661957,31.25516698755166,0.0
70560.0,231.04756329797146,31.25515556785532,0.0
70620.0,231.04393744936033,31.25514428972107,0.0
70680.0,231.04077947431517,31.2551332094792,0.0
70740.0,231.03808116487346,31.25512238247788,0.0
70800.0,231.03583517942997,31.25511186285497,0.0
70860.0,231.03403541904083,31.255101703317255,0.0
70920.0,231.03267734007525,31.255091954927142,0.0
70980.0,231.03175819702886,31.255082666897003,0.0
71040.0,231.0312772106837,31.255073886391095,0.0
71100.0,231.031235658256,31.255065658335152,0.0
71160.0,231.03163688368878,31.25505802523362,0.0
71220.0,231.03248622779304,31.25505102699472,0.0
71280.0,231.0337908794956,31.255044700763413,0.0
71340.0,231.03555965098278,31.255039080762636,0.0
71400.0,231.03780268100508,31.255034198143157,0.0
71460.0,260.2171625682163,31.255030080842566,100.0
71520.0,260.21940128155006,31.255026753454057,100.0
71580.0,260.22200071070193,31.25502423710583,100.0
71640.0,260.22496886060674,31.255022549351914,100.0
71700.0,260.22831302347925,31.255021704075418,100.0
71760.0,260.23203938103,31.25502171140537,100.0
71820.0,260.5429795816263,31.255022577648074,100.0
71880.0,260.92937682379863,31.255024305234286,100.0
71940.0,261.43472821767506,31.255026892683127,100.0
72000.0,261.9024122739396,31.255030334583967,100.0
72060.0,262.4371555661084,31.25503462159699,100.0
72120.0,262.9551140827714,31.255039740473464,100.0
72180.0,263.45354893259235,31.25504567409619,100.0
72240.0,263.9363748226577,31.255052401540695,100.0
72300.0,264.40206241128226,31.25505989815727,100.0
72360.0,264.8477649255834,31.255068135674,100.0
72420.0,265.2717474372765,31.255077082320316,100.0
72480.0,265.67237233691793,31.255086702970733,100.0
72540.0,266.04810173144926,31.255096959307934,100.0
72600.0,266.39749965463335,31.25510781000411,100.0
72660.0,266.71923414686904,31.255119210919474,100.0
72720.0,267.01207925228647,31.25513111531642,100.0
72780.0,267.27491697202817,31.255143474087674,100.0
72840.0,267.5067392034225,31.25515623599691,100.0
72900.0,267.7066496855634,31.255169347929765,100.0
72960.0,267.87386596277923,31.2551827551535,100.0
73020.0,268.0077213687842,31.25519640158341,100.0
73080.0,268.1076670260809,31.255210230054104,100.0
73140.0,268.1732738475798,31.255224182593736,100.0
73200.0,268.2042345204879,31.255238200699637,100.0
73260.0,268.2003654464241,31.255252225613624,100.0
73320.0,268.1616086064804,31.25526619859551,100.0
73380.0,268.08803331562103,31.255280061193595,100.0
73440.0,267.979837827419,31.25529375551086,100.0
73500.0,267.8373507476519,31.25530722446598,100.0
73560.0,267.6610322136947,31.255320412048203,100.0
73620.0,267.4514747958868,31.255333263565465,100.0
73680.0,267.20940407703534,31.25534572588507,100.0
73740.0,266.93567886684076,31.25535774766654,100.0
73800.0,266.6312910091639,31.255369279586024,100.0
73860.0,266.29736474156914,31.255380274552085,100.0
73920.0,265.9351555683485,31.255390687912282,100.0
73980.0,265.54604861005816,31.255400477650277,100.0
74040.0,265.1315563945013,31.255409604572915,100.0
74100.0,264.6933160557649,31.255418032486865,100.0
74160.0,264.2330859095028,31.255425728364152,100.0
74220.0,263.7527413739691,31.255432662495952,100.0
74280.0,263.2538048369184,31.255438808633905,100.0
74340.0,262.7335178077521,31.25544414411802,100.0
74400.0,262.238311697622,31.255448649990385,100.0
74460.0,261.7041047892456,31.255452311093595,100.0
74520.0,261.1787359058295,31.25545511615301,100.0
74580.0,260.75916450815953,31.255457057841717,100.0
74640.0,260.38303285281006,31.25545813282737,100.0
74700.0,260.3753046811518,31.25545834179993,100.0
74760.0,260.36737384718265,31.255457689479485,100.0
74820.0,260.35929617017104,31.25545618460359,100.0
74880.0,260.35112631329315,31.255453839893498,100.0
74940.0,260.3429172196139,31.255450671999117,100.0
75000.0,231.20504839088414,31.25544670142248,0.0
75060.0,231.19346853222046,31.255441952420036,0.0
75120.0,231.18204320420986,31.255436452884013,0.0
75180.0,231.1708314890921,31.255430234203622,0.0
75240.0,231.15988722869102,31.255423331106943,0.0
75300.0,231.1492587614394,31.255415781484672,0.0
75360.0,231.13898876141516,31.255407626197005,0.0
75420.0,231.12911417793106,31.25539890886532,0.0
75480.0,231.11966627256194,31.255389675650168,0.0
75540.0,231.11067074893657,31.25537997501762,0.0
75600.0,231.10214796918302,31.25536985749565,0.0
75660.0,231.09411324962204,31.25535937542262,0.0
75720.0,231.08657722714963,31.25534858268979,0.0
75780.0,231.07954628675964,31.2553375344797,0.0
75840.0,231.07302303983644,31.255326287002326,0.0
75900.0,231.06700684220033,31.255314897230623,0.0
75960.0,231.06149434042402,31.2553034226371,0.0
76020.0,231.05648003466806,31.25529192093284,0.0
76080.0,231.05195684619335,31.255280449810115,0.0
76140.0,231.04791667782612,31.25526906668974,0.0
76200.0,231.04435095594536,31.25525782847397,0.0
76260.0,231.04125114305933,31.25524679130561,0.0
76320.0,231.03860921070967,31.255236010333892,0.0
76380.0,231.03641806328665,31.255225539487405,0.0
76440.0,231.03467190435185,31.2552154312544,0.0
76500.0,231.03336653821498,31.255205736470494,0.0
76560.0,231.0324996007946,31.255196504113943,0.0
76620.0,231.03207071517656,31.255187781108425,0.0
76680.0,231.03208156875328,31.255179612133364,0.0
76740.0,231.0325359103496,31.255172039441952,0.0
76800.0,231.03343946728955,31.255165102686803,0.0
76860.0,231.03479978391482,31.2551588387536,0.0
76920.0,231.03662598458305,31.2551532816029,0.0
76980.0,231.03892846564818,31.255148462120594,0.0
77040.0,260.21864198225666,31.255144407977514,100.0
77100.0,260.2209258441967,31.25514114349887,100.0
77160.0,260.22357207955883,31.255138689544346,100.0
77220.0,260.22658865696206,31.25513706339965,100.0
77280.0,260.22998276795033,31.255136278680673,100.0
77340.0,260.23376042739466,31.255136345251223,100.0
77400.0,260.5644027105371,31.255137269155405,100.0
77460.0,260.9765038127573,31.255139052565895,100.0
77520.0,261.40645407858545,31.255141693749128,100.0
77580.0,261.9439790326077,31.255145187048395,100.0
77640.0,262.47342190236304,31.25514952288583,100.0
77700.0,262.9865373482857,31.255154687784064,100.0
77760.0,263.47916669328725,31.255160664408137,100.0
77820.0,263.9611569995037,31.255167431628145,100.0
77880.0,264.42468032377553,31.255174964602745,100.0
77940.0,264.8681477454747,31.255183234883532,100.0
78000.0,265.2898327721699,31.255192210540002,100.0
78060.0,265.6881061634231,31.2552018563045,100.0
78120.0,266.06143833630716,31.255212133736393,100.0
78180.0,266.4084015880877,31.255223001404442,100.0
78240.0,266.72767219149,31.255234415086115,100.0
78300.0,267.01803240935175,31.255246327982334,100.0
78360.0,267.27837246648045,31.25525869094618,100.0
78420.0,267.50769250735226,31.255271452723655,100.0
78480.0,267.7051045591328,31.2552845602048,100.0
78540.0,267.86983451053607,31.255297958683226,100.0
78600.0,268.0012241084099,31.255311592122172,100.0
78660.0,268.098732965815,31.25532540342529,100.0
78720.0,268.16194056785463,31.255339334710214,100.0
78780.0,268.19054825472097,31.25535332758342,100.0
78840.0,268.1843811554542,31.255367323414585,100.0
78900.0,268.1433900408081,31.255381263609134,100.0
78960.0,268.0676530594261,31.2553950898776,100.0
79020.0,267.95737731828234,31.25540874450076,100.0
79080.0,267.8129002660023,31.25542217058946,100.0
79140.0,267.6346908362265,31.25543531233836,100.0
79200.0,267.42335030754646,31.25544811527292,100.0
79260.0,267.1796128366363,31.25546052648898,100.0
79320.0,266.9043456219222,31.25547249488449,100.0
79380.0,266.59854865634475,31.25548397138296,100.0
79440.0,266.26335402933825,31.25549490914819,100.0
79500.0,265.9000247399562,31.255505263789928,100.0
79560.0,265.5099529849206,31.25551499356007,100.0
79620.0,265.0946578872601,31.255524059538807,100.0
79680.0,264.6557826328596,31.2555324258104,100.0
79740.0,264.19509098378796,31.255540059627826,100.0
79800.0,263.71446313854034,31.25554693156563,100.0
79860.0,263.2127428727267,31.255553015660315,100.0
79920.0,262.71611994967935,31.255558289537273,100.0
79980.0,262.1895609002105,31.255562734523398,100.0
80040.0,261.65204220946805,31.255566335744454,100.0
80100.0,261.1290824489285,31.255569082206087,100.0
80160.0,260.74984896113034,31.255570966857572,100.0
80220.0,260.3831708919717,31.25557198663732,100.0
80280.0,260.37541509304185,31.255572142499194,100.0
80340.0,260.36746488491593,31.255571439418905,100.0
80400.0,260.35937591017415,31.255569886379867,100.0
80460.0,260.351202565879,31.255567496337918,100.0
80520.0,260.3429974472551,31.255564286164798,100.0
80580.0,231.2042604053648,31.25556027657014,0.0
80640.0,231.19270579569522,31.255555492002344,0.0
80700.0,231.18131428888458,31.25554996052863,0.0
80760.0,231.17014414199622,31.255543713694994,0.0
80820.0,231.1592483279715,31.255536786367024,0.0
80880.0,231.1486742888908,31.255529216552674,0.0
80940.0,231.13846379112226,31.255521045208422,0.0
81000.0,231.12865288063588,31.255512316030302,0.0
81060.0,231.11927193510775,31.255503075231623,0.0
81120.0,231.11034580790408,31.255493371308994,0.0
81180.0,231.10189405761892,31.25548325479885,0.0
81240.0,231.09393125556247,31.255472778026085,0.0
81300.0,231.08646736247002,31.25546199484702,0.0
81360.0,231.07950816474155,31.25545096038835,0.0
81420.0,231.0730557597196,31.255439730784055,0.0
81480.0,231.06710907890164,31.255428362911836,0.0
81540.0,231.06166443754785,31.25541691413072,0.0
81600.0,231.0567160989005,31.255405442021097,0.0
81660.0,231.0522568411795,31.2553940041286,0.0
81720.0,231.0482785156591,31.255382657712563,0.0
81780.0,231.0447725844649,31.25537145950018,0.0
81840.0,231.0417306272495,31.255360465446778,0.0
81900.0,231.0391448066102,31.25534973050287,0.0
81960.0,231.03700828298463,31.255339308388237,0.0
82020.0,231.03531557079475,31.25532925137322,0.0
82080.0,231.03406282878572,31.255319610067474,0.0
82140.0,231.0332480788048,31.25531043321611,0.0
82200.0,231.03287134866892,31.255301767503312,0.0
82260.0,231.0329347362438,31.255293657363467,0.0
82320.0,231.03344239339285,31.255286144799847,0.0
82380.0,231.03440043000035,31.255279269210924,0.0
82440.0,231.0358167398293,31.25527306722462,0.0
82500.0,231.03770075148495,31.255267572540745,0.0
82560.0,231.04006310921585,31.255262815781983,0.0
82620.0,260.2201284282799,31.255258824354183,100.0
82680.0,260.22245777065126,31.255255622316383,100.0
82740.0,260.2251511481088,31.25525323026163,100.0
82800.0,260.2282164826418,31.255251665209293,100.0
82860.0,260.2316608543785,31.255250940510074,100.0
82920.0,260.2354901003784,31.25525106576465,100.0
82980.0,260.5874665432174,31.255252046757107,100.0
83040.0,261.0248001239036,31.255253885404354,100.0
83100.0,261.45242480331973,31.255256579722463,100.0
83160.0,261.9849996395321,31.255260123811116,100.0
83220.0,262.50912899254985,31.25526450785693,100.0
83280.0,263.00377428288596,31.25526971815653,100.0
83340.0,263.5058171157577,31.255275737159902,100.0
83400.0,263.9855656450626,31.2552825435345,100.0
83460.0,264.4469315282811,31.255290112250176,100.0
83520.0,264.8881719660858,31.25529841468497,100.0
83580.0,265.30756883896413,31.255307418751368,100.0
83640.0,265.70350121460257,31.255317089042475,100.0
83700.0,266.0744477618556,31.255327386997305,100.0
83760.0,266.41898898601784,31.255338271084106,100.0
83820.0,266.73580933972937,31.255349697000433,100.0
83880.0,267.0236992552391,31.255361617888568,100.0
83940.0,267.2815571347438,31.25537398456457,100.0
84000.0,267.50839132638595,31.255386745759335,100.0
84060.0,267.7033221043667,31.255399848369695,100.0
84120.0,267.86558366273005,31.255413237717814,100.0
84180.0,267.9945261238198,31.2554268578169,100.0
84240.0,268.0896175543854,31.25544065164143,100.0
84300.0,268.1504459749043,31.25545456140012,100.0
84360.0,268.17672134102077,31.25546852880991,100.0
84420.0,268.16827747015526,31.255482495369428,100.0
84480.0,268.1250738813694,31.25549640263053,100.0
84540.0,268.0471975125316,31.255510192466605,100.0
84600.0,267.93486427570696,31.255523807336555,100.0
84660.0,267.7884204095039,31.255537190543517,100.0
84720.0,267.60834358578745,31.255550286487445,100.0
84780.0,267.39524372765453,31.255563040911,100.0
84840.0,267.149863495775,31.255575401138,100.0
84900.0,266.8730784010136,31.255587316304126,100.0
84960.0,266.5658965025071,31.255598737579326,100.0
85020.0,266.22945765209704,31.255609618381584,100.0
85080.0,265.8650322476475,31.255619914581658,100.0
85140.0,265.47401945988884,31.25562958469829,100.0
85200.0,265.05794489912654,31.255638590083596,100.0
85260.0,264.6184576898484,31.25564689509784,100.0
85320.0,264.15732692277504,31.25565446727325,100.0
85380.0,263.6764374551054,31.255661277465965,100.0
85440.0,263.1841386503447,31.255667299995476,100.0
85500.0,262.6713932714254,31.255672512770545,100.0
85560.0,262.1411344925015,31.25567689740081,100.0
85620.0,261.600663617412,31.25568043929301,100.0
85680.0,261.16386222871506,31.255683127730812,100.0
85740.0,260.72659364553095,31.255684955937305,100.0
85800.0,260.3833048859764,31.25568592111916,100.0
85860.0,260.3755226960059,31.255686024491553,100.0
85920.0,260.3675543305639,31.255685271283163,100.0
85980.0,260.3594552410722,31.255683670720472,100.0
86040.0,260.351279545096,31.25568123599106,100.0
86100.0,260.34307947791837,31.25567798418554,100.0
86160.0,231.20347571548248,31.255673936218137,0.0
86220.0,231.19194767425128,31.25566911672616,0.0
86280.0,231.18059118500116,31.25566355394872,0.0
86340.0,231.16946367153153,31.2556572795855,0.0
86400.0,231.15861723236281,31.25565032863647,0.0
