t,sun_x_km,sun_y_km,sun_z_km,beta_deg
44100.0,-131507523.43028076,68606148.19451848,29742406.58893528,43.92681780848414
44160.0,-131508558.97567433,68604725.5537751,29742203.996054135,43.92670906039327
44220.0,-131509569.86886561,68603313.64034757,29742011.302347384,43.92652187001679
44280.0,-131510555.47832453,68601912.42725937,29741826.795960747,43.926261481389496
44340.0,-131511515.27570873,68600521.84381166,29741648.731624626,43.92593431763512
44400.0,-131512448.83808577,68599141.77587372,29741475.33793004,43.92554787566545
44460.0,-131513355.84969823,68597772.06635351,29741304.824728485,43.92511060368617
44520.0,-131514236.10325204,68596412.51585904,29741135.390617713,43.92463176355034
44580.0,-131515089.50071535,68595062.88355863,29740965.23047389,43.92412128023775
44640.0,-131515916.05362746,68593722.88822939,29740792.542991187,43.92358958093006
44700.0,-131516715.88293506,68592392.20945475,29740615.538188435,43.92304742629773
44760.0,-131517489.21832985,68591070.48902026,29740432.444844563,43.922505736762986
44820.0,-131518236.39711079,68589757.3324662,29740241.51782415,43.92197541653688
44880.0,-131518957.8625846,68588452.31078291,29740041.04525684,43.9214671782602
44940.0,-131519654.16201411,68587154.96224642,29739829.355535798,43.920991371061376
45000.0,-131520325.94412062,68585864.79440042,29739604.824102588,43.9205578147802
45060.0,-131520973.95617633,68584581.28614163,29739365.879988406,43.920175642974634
45120.0,-131521599.0406894,68583303.88993236,29739111.01208463,43.91985315720587
45180.0,-131522202.13173251,68582032.03407218,29738838.77511812,43.91959769486782
45240.0,-131522784.25089653,68580765.1250993,29738547.795309853,43.919415512661004
45300.0,-131523346.50294343,68579502.55021442,29738236.77569868,43.919311687483294
45360.0,-131523890.07113568,68578243.67980953,29737904.50111464,43.91929003630475
45420.0,-131524416.21231309,68576987.87000047,29737549.84278928,43.91935305621771
45480.0,-131524926.2517041,68575734.46522778,29737171.762592908,43.9195018855972
45540.0,-131525421.57752363,68574482.8008647,29736769.31689129,43.91973628692471
45600.0,-131525903.63536201,68573232.20585617,29736341.660016146,43.9200546515213
45660.0,-131526373.92240717,68571982.00534916,29735888.047345933,43.92045402606846
45720.0,-131526833.98151085,68570731.52332027,29735407.837994408,43.92093016047451
45780.0,-131527285.39511856,68569480.08520474,29734900.497106243,43.92147757630955
45840.0,-131527729.77908283,68568227.02051109,29734365.597759217,43.92208965470985
45900.0,-131528168.77639869,68566971.66538224,29733802.82247336,43.922758742336725
45960.0,-131528604.05084872,68565713.3651537,29733211.964327738,43.923476273735865
46020.0,-131529037.2805898,68564451.47687232,29732592.927685212,43.924232908151176
46080.0,-131529470.15171437,68563185.37174077,29731945.728526045,43.92501867862666
46140.0,-131529904.35176277,68561914.43755743,29731270.49439038,43.92582315107747
46200.0,-131530341.56325026,68560638.08105348,29730567.463929687,43.926635590791946
46260.0,-131530783.45718329,68559355.73020282,29729836.98606682,43.92744513377503
46320.0,-131531231.68661109,68558066.83644125,29729079.51876429,43.92824096021285
46380.0,-131531687.88020897,68556770.87682852,29728295.627399914,43.929012467338794
46440.0,-131532153.63593104,68555467.35611084,29727485.982749913,43.92974943895704
46500.0,-131532630.51473849,68554155.80869804,29726651.35857856,43.93044220895014
46560.0,-131533120.03443253,68552835.80053514,29725792.628835484,43.93108181616989
46620.0,-131533623.6635815,68551506.9309202,29724910.76446195,43.93166014827129
46680.0,-131534142.81563872,68550168.83411747,29724006.829808358,43.93217007213549
46740.0,-131534678.84318762,68548821.1809282,29723081.97866758,43.93260554885501
46800.0,-131535233.03240107,68547463.68008924,29722137.449930172,43.93296173137865
46860.0,-131535806.59770073,68546096.0795696,29721174.562869586,43.93323504325867
46920.0,-131536400.67669155,68544718.16766399,29720194.712068077,43.93342323717008
46980.0,-131537016.32534361,68543329.77397655,29719199.3619971,43.933525432264744
47040.0,-131537654.51348002,68541930.77023312,29718190.041267894,43.93354212969324
47100.0,-131538316.12058403,68540521.07093357,29717168.336571936,43.933475206003294
47160.0,-131539001.93198356,68539100.63378035,29716135.886333194,43.93332788444367
47220.0,-131539712.63538232,68537669.45998491,29715094.374097463,43.933104684621
47280.0,-131540448.81780916,68536227.59434956,29714045.521686826,43.93281135122415
47340.0,-131541210.96297035,68534775.1251984,29712991.082149882,43.93245476293868
47400.0,-131541999.44907074,68533312.18405998,29711932.832541004,43.93204282292728
47460.0,-131542814.54706934,68531838.94519936,29710872.566563707,43.93158433263228
47520.0,-131543656.41939938,68530355.62496889,29709812.087115295,43.93108885087808
47580.0,-131544525.11917792,68528862.48094915,29708753.198771104,43.93056654049913
47640.0,-131545420.58991607,68527359.81087542,29707697.700247254,43.93002800493632
47700.0,-131546342.66568065,68525847.95145415,29706647.3768818,43.929484117459
47760.0,-131547291.07177362,68524327.27694641,29705603.993173573,43.92894584570883
47820.0,-131548265.42586952,68522798.19763379,29704569.28541746,43.9284240744418
47880.0,-131549265.23966628,68521261.15805209,29703544.954474084,43.927929429291254
47940.0,-131550289.9209473,68519716.63517727,29702532.658710137,43.92747210448716
48000.0,-131551338.77614059,68518165.13638507,29701534.00714352,43.92706169726705
48060.0,-131552411.01327585,68516607.19734755,29700550.5528258,43.92670705175022
48120.0,-131553505.74537924,68515043.37977162,29699583.78649136,43.92641611479617
48180.0,-131554621.99424286,68513474.26906559,29698635.130500305,43.92619580625364
48240.0,-131555758.69457115,68511900.47190028,29697705.933099154,43.92605190572924
48300.0,-131556914.69846319,68510322.61370724,29696797.46302057,43.92598895776949
48360.0,-131558088.78022157,68508741.3360988,29695910.90444025,43.92601019703121
48420.0,-131559279.64145343,68507157.29423343,29695047.352306895,43.926117494704336
48480.0,-131560485.91643155,68505571.15415466,29694207.808057446,43.926311327108316
48540.0,-131561706.17769523,68503983.59010142,29693393.175728686,43.92659076700601
48600.0,-131562938.94187927,68502395.2817742,29692604.25847276,43.92695349780323
48660.0,-131564182.67572074,68500806.91161807,29691841.755483348,43.927395850451006
48720.0,-131565435.80223015,68499219.16210929,29691106.25933667,43.92791286246687
48780.0,-131566696.70702352,68497632.71301907,29690398.253750876,43.928498358116585
48840.0,-131567963.74474922,68496048.23874484,29689718.11176584,43.92914504849325
48900.0,-131569235.2456389,68494466.40562187,29689066.094344802,43.92984464982883
48960.0,-131570509.52211842,68492887.86930396,29688442.349398613,43.930588018138614
49020.0,-131571784.87548552,68491313.27216958,29687846.911233224,43.931365297972576
49080.0,-131573059.60261753,68489743.24079366,29687279.70042041,43.9321660828462
49140.0,-131574332.00270453,68488178.38346224,29686740.52409194,43.932979584700504
49200.0,-131575600.38397984,68486619.28775327,29686229.076657116,43.93379480961017
49260.0,-131576863.07042137,68485066.51820327,29685744.940943427,43.93460073684998
49320.0,-131578118.40840963,68483520.61405522,29685287.589759734,43.935386498365844
49380.0,-131579364.7733332,68481982.0870724,29684856.387881074,43.936141555685644
49440.0,-131580600.57609516,68480451.41947208,29684450.594453514,43.93685587137572
49500.0,-131581824.26951009,68478929.0619645,29684069.36581632,43.93752007221442
49560.0,-131583034.35457413,68477415.4318906,29683711.758738045,43.93812560139907
49620.0,-131584229.38657627,68475910.9114846,29683376.73406113,43.93866485729749
49680.0,-131585407.98101671,68474415.84628029,29683063.160748128,43.93913131648406
49740.0,-131586568.8193223,68472930.54364328,29682769.82032061,43.93951963904629
49800.0,-131587710.65431434,68471455.27146706,29682495.41167939,43.93982575447132
49860.0,-131588832.31542706,68469990.25699542,29682238.556292307,43.94004692671616
49920.0,-131589932.7136107,68468535.68584928,29681997.80373268,43.94018179745923
49980.0,-131591010.84593809,68467091.70118105,29681771.63754934,43.94023040683549
50040.0,-131592065.7998403,68465658.40305082,29681558.48144567,43.94019419139627
50100.0,-131593096.7569946,68464235.8479423,29681356.705742452,43.94007595934529
50160.0,-131594102.99679834,68462824.04849936,29681164.634096388,43.939879843538684
50220.0,-131595083.89943822,68461422.97343187,29680980.55044362,43.939611233049924
50280.0,-131596038.94850545,68460032.54764786,29680802.706135295,43.93927668449254
50340.0,-131596967.73318847,68458652.65252063,29680629.327229403,43.938883814561876
50400.0,-131597869.94996898,68457283.12640868,29680458.621902727,43.9384411756395
50460.0,-131598745.40385728,68455923.76533306,29680288.787943635,43.937958116491885
50520.0,-131599594.00913243,68454574.32386658,29680118.02028734,43.937444630383084
50580.0,-131600415.78961271,68453234.5161708,29679944.51855338,43.93691119307343
50640.0,-131601210.87841499,68451904.01725699,29679766.494546276,43.93636859337974
50700.0,-131601979.51725619,68450582.46436767,29679582.17967996,43.93582775901325
50760.0,-131602722.05525273,68449269.4585678,29679389.832288332,43.93529958054827
50820.0,-131603438.9472794,68447964.56644346,29679187.744785674,43.93479473631751
50880.0,-131604130.75185814,68446667.32197332,29678974.250641853,43.93432352106782
50940.0,-131604798.1286237,68445377.22851002,29678747.731140804,43.93389568108652
51000.0,-131605441.83535574,68444093.76091276,29678506.62189179,43.93352025843379
51060.0,-131606062.72464785,68442816.36772564,29678249.41906713,43.93320544670405
51120.0,-131606661.74017277,68441544.4735107,29677974.685342085,43.932958460628
51180.0,-131607239.91261794,68440277.48122936,29677681.055515837,43.93278542151584
51240.0,-131607798.35528757,68439014.77471334,29677367.241795503,43.93269126034174
51300.0,-131608338.25942254,68437755.72116493,29677032.038728382,43.93267963994444
51360.0,-131608860.88923426,68436499.67373183,29676674.327769734,43.932752897556384
51420.0,-131609367.5766995,68435245.97410344,29676293.08147659,43.93291200851032
51480.0,-131609859.7161372,68433993.9551268,29675887.367320273,43.93315657166034
51540.0,-131610338.75857158,68432742.94346902,29675456.351112172,43.9334848167232
51600.0,-131610806.20595208,68431492.262227,29674999.300039507,43.93389363335521
51660.0,-131611263.60519795,68430241.23357992,29674515.58530875,43.93437862151607
51720.0,-131611712.54211798,68428989.18142027,29674004.684395973,43.934934162280264
51780.0,-131612154.63520826,68427735.43398793,29673466.182903804,43.93555350797163
51840.0,-131612591.52939616,68426479.32640642,29672899.776025485,43.936228890152194
51900.0,-131613024.8896728,68425220.20325892,29672305.269616418,43.93695164380993
51960.0,-131613456.39468093,68423957.42110375,29671682.580874026,43.937712345748906
52020.0,-131613887.73025684,68422690.35095668,29671031.73862641,43.93850096501324
52080.0,-131614320.5829784,68421418.38066421,29670352.88322977,43.9393070229509
52140.0,-131614756.63366465,68420140.91730134,29669646.266074955,43.94011976045109
52200.0,-131615197.55090941,68418857.38945572,29668912.248702474,43.94092830967347
52260.0,-131615644.98462905,68417567.24946642,29668151.30152563,43.94172186759184
52320.0,-131616100.55967817,68416269.9755389,29667364.002161182,43.94248986858851
52380.0,-131616565.8694892,68414965.07384914,29666551.03336694,43.943222153419256
52440.0,-131617042.4698237,68413652.08049992,29665713.18058657,43.943909131823965
52500.0,-131617531.87260632,68412330.56341226,29664851.329101592,43.944541936237464
52560.0,-131618035.53990161,68411000.12407747,29663966.46079288,43.94511256412708
52620.0,-131618554.87801372,68409660.39923598,29663059.650513757,43.94561400671106
52680.0,-131619091.23178126,68408311.06238908,29662132.062079407,43.9460403619578
52740.0,-131619645.8790435,68406951.8252242,29661184.943879083,43.94638693007503
52800.0,-131620220.02535078,68405582.43885757,29660219.624119405,43.94665028990072
52860.0,-131620814.79890688,68404202.69496033,29659237.505709715,43.94682835496769
52920.0,-131621431.24579713,68402812.42670798,29658240.060803663,43.94692040828208
52980.0,-131622070.32550256,68401411.5095981,29657228.825013008,43.94692711523277
53040.0,-131622732.9067725,68399999.86203897,29656205.391313765,43.946850514337406
53100.0,-131623419.7638222,68398577.44581951,29655171.403666787,43.94669398596586
53160.0,-131624131.57292578,68397144.26636429,29654128.550378516,43.94646219945132
53220.0,-131624868.90940134,68395700.37282254,29653078.557230398,43.94616103940526
53280.0,-131625632.24503525,68394245.8579354,29652023.18040755,43.945797512345294
53340.0,-131626421.94592577,68392780.85775468,29650964.19926056,43.945379635118435
53400.0,-131627238.27080835,68391305.55112347,29649903.408935536,43.94491630683341
53460.0,-131628081.36982572,68389820.1590114,29648842.61290976,43.94441716636234
53520.0,-131628951.2838026,68388324.9436174,29647783.61547137,43.943892437637956
53580.0,-131629847.94398677,68386820.20732,29646728.21418216,43.943352765247866
53640.0,-131630771.17228952,68385306.2914268,29645678.192363434,43.94280904293823
53700.0,-131631720.68199648,68383783.57478213,29644635.311643727,43.94227223780901
53760.0,-131632696.07899031,68382252.47215101,29643601.30460776,43.941753213005015
53820.0,-131633696.86341558,68380713.4325055,29642577.86758387,43.941262551822845
53880.0,-131634722.43182433,68379166.93712996,29641566.65360608,43.94081038605918
53940.0,-131635772.07975595,68377613.49761252,29640569.265585057,43.94040623142353
54000.0,-131636845.00476475,68376053.65368114,29639587.249719597,43.94005883268973
54060.0,-131637940.30984187,68374487.97095396,29638622.089178424,43.93977602115446
54120.0,-131639057.00722739,68372917.03858814,29637675.198078264,43.93956458674146
54180.0,-131640194.02260274,68371341.4668115,29636747.91578273,43.93943016685867
54240.0,-131641350.19960003,68369761.88442245,29635841.501542117,43.93937715388576
54300.0,-131642524.30465077,68368178.93618223,29634957.129492622,43.93940862280486
54360.0,-131643715.03210643,68366593.2801871,29634095.88402987,43.93952628022466
54420.0,-131644921.00963323,68365005.5851826,29633258.755569518,43.939730435649444
54480.0,-131646140.80382796,68363416.52787776,29632446.63670481,43.94001999551836
54540.0,-131647372.92607695,68361826.79018666,29631660.31876918,43.94039248011309
54600.0,-131648615.83857092,68360237.05651848,29630900.488809973,43.940844063133135
54660.0,-131649867.96050183,68358648.01103841,29630167.72697754,43.94136963328269
54720.0,-131651127.67438772,68357060.33496019,29629462.504332863,43.94196287690361
54780.0,-131652393.33253215,68355474.70382981,29628785.181076027,43.942616380298546
54840.0,-131653663.26356527,68353891.78486313,29628136.00519633,43.9433217501017
54900.0,-131654935.77906317,68352312.23431705,29627515.1115455,43.94406974971853
54960.0,-131656209.18022825,68350736.69489323,29626922.521333743,43.944850449597496
55020.0,-131657481.7646033,68349165.79319458,29626358.142049354,43.945653388870745
55080.0,-131658751.8327962,68347600.13725188,29625821.76780167,43.946467745711146
55140.0,-131660017.69520497,68346040.31410673,29625313.08008739,43.94728251359215
55200.0,-131661277.67871173,68344486.88748035,29624831.648979835,43.9480866805588
55260.0,-131662530.13333865,68342940.39551081,29624376.93474096,43.948869408544354
55320.0,-131663773.4388365,68341401.34857905,29623948.289854534,43.94962020978686
55380.0,-131665006.01117817,68339870.22724622,29623544.9614792,43.950329117446074
55440.0,-131666226.30893788,68338347.48029834,29623166.094318636,43.95098684761173
55500.0,-131667432.8395484,68336833.52288042,29622810.733904894,43.95158495003282
55560.0,-131668624.16538203,68335328.73478019,29622477.830289718,43.95211594512064
55620.0,-131669798.90964626,68333833.45884039,29622166.242136456,43.95257344497515
55680.0,-131670955.76207127,68332347.99950026,29621874.7412035,43.95295225646588
55740.0,-131672093.48435579,68330872.62148686,29621602.01720766,43.95324846470418
55800.0,-131673210.91533539,68329407.5486795,29621346.683053054,43.95345949557672
55860.0,-131674306.97587156,68327952.96310903,29621107.280408926,43.95358415633385
55920.0,-131675380.67338537,68326509.00418882,29620882.285616398,43.95362265364779
55980.0,-131676431.10608888,68325075.76803553,29620670.115901455,43.953576588833435
56040.0,-131677457.46679549,68323653.3070624,29620469.135868695,43.953448930432295
56100.0,-131678459.04637522,68322241.629681,29620277.664247353,43.95324396459504
56160.0,-131679435.23674141,68320840.70028761,29620093.980858628,43.95296722419522
56220.0,-131680385.53345351,68319450.4393405,29619916.33377095,43.95262539780892
56280.0,-131681309.53782338,68318070.72371225,29619742.9466077,43.95222622016638
56340.0,-131682206.95858131,68316701.38718252,29619572.025970142,43.95177834585535
56400.0,-131683077.61303303,68315342.22118331,29619401.768937275,43.951291208416194
56460.0,-131683921.42776762,68313992.97566384,29619230.370603193,43.95077486710362
56520.0,-131684738.43886341,68312653.36016661,29619056.03161231,43.95023984386525
56580.0,-131685528.79159711,68311323.04510151,29618876.965653155,43.949696953194824
56640.0,-131686292.73967333,68310001.66318123,29618691.40687159,43.949157127610945
56700.0,-131687030.64400089,68308688.81097801,29618497.61716584,43.9486312415695
56760.0,-131687742.97098458,68307384.05066988,29618293.893327136,43.948129936670114
56820.0,-131688430.29035962,68306086.9119432,29618078.573991742,43.94766345094629
56880.0,-131689093.27262445,68304796.89396466,29617850.04637218,43.947241454928196
56940.0,-131689732.6860198,68303513.46754685,29617606.752738472,43.94687289712991
57000.0,-131690349.3931638,68302236.07732856,29617347.196622647,43.946565861333355
57060.0,-131690944.34726964,68300964.14413926,29617069.94872284,43.946327437979825
57120.0,-131691518.58805351,68299697.06737937,29616773.652486414,43.946163611615496
57180.0,-131692073.23729612,68298434.22751826,29616457.02935421,43.94607916618276
57240.0,-131692609.49414219,68297174.98858902,29616118.883651305,43.94607760957273
57300.0,-131693128.63010205,68295918.70078447,29615758.107112274,43.94616111863736
57360.0,-131693631.98382623,68294664.70305747,29615373.683031455,43.946330505453325
57420.0,-131694120.9556515,68293412.32576334,29614964.69003111,43.946585205350374
57480.0,-131694597.00196818,68292160.89328888,29614530.305442646,43.94692328683669
57540.0,-131695061.62940265,68290909.72671004,29614069.808297094,43.94734148325161
57600.0,-131695516.38885303,68289658.14644434,29613582.58192356,43.94783524560633
57660.0,-131695962.86940207,68288405.47487937,29613068.116154205,43.94839881575278
57720.0,-131696402.6921224,68287151.03898093,29612526.009136025,43.94902531871204
57780.0,-131696837.50378473,68285894.17289057,29611955.96874977,43.9497068727014
57840.0,-131697268.97050188,68284634.22047411,29611357.8136363,43.950434715106134
57900.0,-131697698.7713106,68283370.5378473,29610731.473831665,43.95119934241963
57960.0,-131698128.59172359,68282102.4958382,29610076.9910105,43.951990661934644
58020.0,-131698560.1172598,68280829.48240097,29609394.518338744,43.952798152804604
58080.0,-131698995.02696255,68279550.90498169,29608684.31993514,43.953611033944604
58140.0,-131699434.98692818,68278266.19282283,29607946.769941047,43.95441843612509
58200.0,-131699881.64387527,68276974.79917227,29607182.351198763,43.95520957553738
58260.0,-131700336.61874662,68275676.20344046,29606391.653536715,43.955973926112286
58320.0,-131700801.5003761,68274369.9132693,29605575.371662196,43.95670138785903
58380.0,-131701277.83924478,68273055.46650055,29604734.30266062,43.95738244855532
58440.0,-131701767.14134197,68271732.43304119,29603869.343102787,43.958008336225404
58500.0,-131702270.86214355,68270400.41663925,29602981.485761367,43.958571159984125
58560.0,-131702790.40074776,68269059.05652753,29602071.81593968,43.95906403698237
58620.0,-131703327.09417404,68267708.02896166,29601141.507417325,43.959481203427664
58680.0,-131703882.2118786,68266347.04859266,29600191.8180195,43.959818107864564
58740.0,-131704456.9504704,68264975.86974256,29599224.08481837,43.960071485225725
58800.0,-131705052.42870292,68263594.28748512,29598239.718978297,43.960239410397584
58860.0,-131705669.6827211,68262202.13861279,29597240.200258624,43.960321330435306
58920.0,-131706309.66163416,68260799.30239818,29596227.071191136,43.960318074831434
58980.0,-131706973.22340563,68259385.7012129,29595201.930951964,43.960231843648096
59040.0,-131707661.13110779,68257961.30095306,29594166.428951,43.96006617363201
59100.0,-131708374.0495517,68256526.11129372,29593122.258164503,43.95982588281157
59160.0,-131709112.54232877,68255080.18574275,29592071.148239613,43.95951699440108
59220.0,-131709877.0692772,68253623.62150328,29591014.858402155,43.95914664118651
59280.0,-131710667.98438658,68252156.55915521,29589955.170201357,43.9587229518862
59340.0,-131711485.5341586,68250679.1821482,29588893.880127013,43.95825492126821
59400.0,-131712329.85645348,68249191.7160754,29587832.79213672,43.95775226606313
59460.0,-131713200.97980294,68247694.42778464,29586773.71013152,43.95722526898574
59520.0,-131714098.82320777,68246187.62430497,29585718.430419337,43.956684613344144
59580.0,-131715023.19644,68244671.65156344,29584668.734205812,43.95614121087876
59640.0,-131715973.8008066,68243146.8929734,29583626.380151723,43.95560602563111
59700.0,-131716950.23041831,68241613.76781176,29582593.097035956,43.95508989665453
59760.0,-131717951.97391228,68240072.72947502,29581570.576561127,43.954603362472994
59820.0,-131718978.41664593,68238524.26356825,29580560.466337983,43.954156490123474
59880.0,-131720028.84332708,68236968.88587554,29579564.36308236,43.95375871158708
59940.0,-131721102.4410799,68235407.14019088,29578583.806056466,43.953418670277
60000.0,-131722198.30291915,68233839.59603685,29577620.27078328,43.95314408011225
60060.0,-131723315.43160346,68232266.8462957,29576675.16306048,43.9529415995073
60120.0,-131724452.74385005,68230689.5047556,29575749.813297443,43.95281672236168
60180.0,-131725609.0749008,68229108.20355666,29574845.471195623,43.952773687852584
60240.0,-131726783.18338501,68227523.59060211,29573963.300790105,43.952815410562266
60300.0,-131727973.75647914,68225936.32690036,29573104.37586709,43.9529434321008
60360.0,-131729179.4153114,68224347.08389896,29572269.675769694,43.95315789507293
60420.0,-131730398.72062951,68222756.54073347,29571460.081601873,43.95345753981676
60480.0,-131731630.178648,68221165.38151959,29570676.372837987,43.953839724046674
60540.0,-131732872.24710386,68219574.29259126,29569919.22434422,43.9543004650692
60600.0,-131734123.34144175,68217983.95980364,29569189.203815695,43.95483450394806
60660.0,-131735381.84118263,68216395.0657582,29568486.76963262,43.95543539053216
60720.0,-131736646.09636106,68214808.28714141,29567812.26913703,43.95609558803963
60780.0,-131737914.43409991,68213224.29200712,29567165.937331926,43.95680659542748
60840.0,-131739185.16520876,68211643.73719282,29566547.896002933,43.957559085617184
60900.0,-131740456.5908872,68210067.26567951,29565958.153263297,43.958343057235055
60960.0,-131741727.00943127,68208495.50406317,29565396.60352217,43.95914799743773
61020.0,-131742994.72294933,68206929.0600915,29564863.027876474,43.95996305312469
61080.0,-131744258.04408343,68205368.52024561,29564357.09492582,43.96077720770909
61140.0,-131745515.3027098,68203814.44738415,29563878.362010732,43.96157946053915
61200.0,-131746764.85257801,68202267.37849647,29563426.276872993,43.96235900603046
61260.0,-131748005.0778815,68200727.82254507,29563000.179737482,43.963105409547794
61320.0,-131749234.39973384,68199196.25841136,29562599.305813365,43.96380877714514
61380.0,-131750451.282553,68197673.13290536,29562222.788212184,43.96445991635432
61440.0,-131751654.24027684,68196158.85894734,29561869.661278315,43.965050485422886
61500.0,-131752841.84243321,68194653.81383778,29561538.864326995,43.96557312852126
61560.0,-131754012.71999969,68193158.33769995,29561229.245781727,43.966021594742855
61620.0,-131755165.57108359,68191672.73199,29560939.567702178,43.966390838918294
61680.0,-131756299.16631301,68190197.25824666,29560668.510690395,43.96667710267978
61740.0,-131757412.35399082,68188732.13692991,29560414.679160725,43.966877974416605
61800.0,-131758504.0649145,68187277.54649551,29560176.606956642,43.96699242723239
61860.0,-131759573.31692429,68185833.62253642,29559952.76329383,43.96702083425676
61920.0,-131760619.21903984,68184400.45721999,29559741.559007004,43.96696496119666
61980.0,-131761640.97525823,68182978.09883602,29559541.35307397,43.966827936226785
62040.0,-131762637.88793246,68181566.55157083,29559350.45938888,43.96661419780898
62100.0,-131763609.36074568,68180165.77544259,29559167.153752845,43.96632942132
62160.0,-131764554.90123199,68178775.68645638,29558989.681048527,43.96598042576169
62220.0,-131765474.12283997,68177396.15695646,29558816.26256298,43.965575062115136
62280.0,-131766366.74654438,68176027.01614119,29558645.103421476,43.9651220851911
62340.0,-131767232.60195476,68174668.0508153,29558474.400093522,43.96463101113157
62400.0,-131768071.6279634,68173319.00628628,29558302.347931974,43.96411196287714
62460.0,-131768883.87288857,68171979.58747655,29558127.148705486,43.963575506161874
62520.0,-131769669.49414061,68170649.46019371,29557947.018084902,43.96303247869217
62580.0,-131770428.75739959,68169328.2525859,29557760.19304466,43.962493815293115
62640.0,-131771162.03532611,68168015.55674133,29557564.93914191,43.961970371834305
62700.0,-131771869.80581059,68166710.93043984,29557359.557637066,43.961472750771016
62760.0,-131772552.64976871,68165413.89905395,29557142.392421942,43.96101113109429
62820.0,-131773211.24850485,68164123.95758353,29556911.83672364,43.9605951053954
62880.0,-131773846.38067804,68162840.57277854,29556666.339555107,43.96023352661231
62940.0,-131774458.91886565,68161563.18539312,29556404.411886316,43.959934366896704
63000.0,-131775049.82576099,68160291.21253018,29556124.632512312,43.95970459080263
63060.0,-131775620.15003744,68159024.0500511,29555825.653598182,43.95955004477196
63120.0,-131776171.02189364,68157761.07505563,29555506.205883246,43.95947536463482
63180.0,-131776703.64830258,68156501.6484299,29555165.10353038,43.959483902554034
63240.0,-131777219.30800018,68155245.11742614,29554801.24860853,43.95957767451672
63300.0,-131777719.34622799,68153990.81829041,29554413.63519924,43.9597573291723
63360.0,-131778205.16927414,68152738.07888335,29554001.353120655,43.960022138451166
63420.0,-131778678.2388026,68151486.22135594,29553563.59126379,43.96037001010334
63480.0,-131779140.06603704,68150234.5647832,29553099.640538067,43.96079752189082
63540.0,-131779592.20577487,68148982.42784013,29552608.896424484,43.96129997690299
63600.0,-131780036.25029673,68147729.13142037,29552090.8611354,43.96187147906351
63660.0,-131780473.82315603,68146474.00126682,29551545.145381134,43.96250502765069
63720.0,-131780906.57288875,68145216.37055574,29550971.469743557,43.96319262930929
63780.0,-131781336.16663887,68143955.58247767,29550369.66565766,43.963925425801484
63840.0,-131781764.28376082,68142690.99272119,29549739.67600139,43.96469383544584
63900.0,-131782192.60935599,68141421.9719682,29549081.555294234,43.96548770606215
63960.0,-131782622.82780506,68140147.90830447,29548395.46950489,43.96629647697862
64020.0,-131783056.6162875,68138868.20959274,29547681.69546775,43.96710934757321
64080.0,-131783495.63833003,68137582.3057473,29546940.61990786,43.96791544967475
64140.0,-131783941.53736106,68136289.65098427,29546172.73807389,43.968704021138805
64200.0,-131784395.93033895,68134989.72594252,29545378.651978362,43.969464577822315
64260.0,-131784860.40142018,68133682.03977017,29544559.068244986,43.97018708127821
64320.0,-131785336.49573706,68132366.1320719,29543714.795562964,43.97086209947697
64380.0,-131785825.71326397,68131041.57479015,29542846.741749063,43.971480958032856
64440.0,-131786329.5028242,68129707.97395487,29541955.910419326,43.97203587950384
64500.0,-131786849.25622986,68128364.97135167,29541043.397273622,43.972520108558335
64560.0,-131787386.30262923,68127012.2460033,29540110.38599749,43.972928020959195
64620.0,-131787941.90302524,68125649.5155782,29539158.143788643,43.97325521464856
64680.0,-131788517.24503687,68124276.53762282,29538188.0165168,43.97349858141207
64740.0,-131789113.43790546,68122893.11066495,29537201.423528682,43.97365635795898
64800.0,-131789731.50779657,68121499.07512785,29536199.85211238,43.97372815553893
64860.0,-131790372.39339638,68120094.31410612,29535184.85163865,43.97371496759339
64920.0,-131791036.94184129,68118678.75396934,29534158.027398992,43.97361915525856
64980.0,-131791725.90503147,68117252.36474115,29533121.034164134,43.973444410878166
65040.0,-131792439.93628334,68115815.16038129,29532075.569488853,43.97319570010912
65100.0,-131793179.58744194,68114367.19877657,29531023.366792154,43.97287918342035
65160.0,-131793945.30637904,68112908.58161913,29529966.188244533,43.97250211826593
65220.0,-131794737.43496634,68111439.45403636,29528905.817496,43.97207274340279
65280.0,-131795556.20746596,68109960.00410753,29527844.05228108,43.97160014722575
65340.0,-131796401.7494542,68108470.4620724,29526782.69693801,43.9710941221238
65400.0,-131797274.07717934,68106971.09944002,29525723.554880828,43.97056500725566
65460.0,-131798173.09741776,68105462.22788775,29524668.421063993,43.97002352221087
65520.0,-131799098.60781336,68103944.19799073,29523619.074478805,43.969480594240316
65580.0,-131800050.29772308,68102417.39773509,29522577.27072097,43.96894718181753
65640.0,-131801027.74952276,68100882.25090696,29521544.734668072,43.96843409741691
65700.0,-131802030.44037928,68099339.21533239,29520523.15330389,43.96795183237014
65760.0,-131803057.74449351,68097788.78094895,29519514.168725546,43.967510386641685
65820.0,-131804108.93579216,68096231.46773164,29518519.37136706,43.967119106307656
65880.0,-131805183.19103165,68094667.82352093,29517540.293470494,43.96678653141606
65940.0,-131806279.59330896,68093098.42173669,29516578.402833533,43.966520256719946
66000.0,-131807397.13595226,68091523.85900031,29515635.096859526,43.966326807585084
66060.0,-131808534.72679412,68089944.75262569,29514711.69693292,43.9662115331106
66120.0,-131809691.19275038,68088361.73809168,29513809.44314036,43.966178518279804
