t,sun_x_km,sun_y_km,sun_z_km,beta_deg
42960.0,-131489650.2242007,68636798.68508083,29762127.27433922,-30.439640177683664
43020.0,-131490503.4824762,68634927.4410772,29761585.351856403,-30.442741297088833
43080.0,-131491337.29081345,68633053.48056662,29761019.481782373,-30.446179559247227
43140.0,-131492151.74745503,68631178.87300704,29760429.443722006,-30.44993417611943
43200.0,-131492947.03783536,68629305.68962672,29759815.126136556,-30.453978637227276
43260.0,-131493723.43220527,68627435.99727169,29759176.526801307,-30.458281185659953
43320.0,-131494481.2867157,68625571.84499325,29758513.752809964,-30.462805389302115
43380.0,-131495221.040376,68623715.25793092,29757827.02013552,-30.467510794111288
43440.0,-131495943.21354076,68621868.22770129,29757116.652742285,-30.472353650487122
43500.0,-131496648.4057031,68620032.70359051,29756383.081251808,-30.477287699130876
43560.0,-131497337.29293881,68618210.58392704,29755626.8411627,-30.482265002819585
43620.0,-131498010.62503307,68616403.70761721,29754848.570627224,-30.48723680952989
43680.0,-131498669.22227043,68614613.84592572,29754049.007786717,-30.492154431703664
43740.0,-131499313.97194116,68612842.69444631,29753228.987669997,-30.496970126110227
43800.0,-131499945.82451276,68611091.86541095,29752389.43866005,-30.50163795860625
43860.0,-131500565.78952333,68609362.88028468,29751531.378535703,-30.506114638300442
43920.0,-131501174.93118171,68607657.16273105,29750655.910097573,-30.510360306034176
43980.0,-131501774.36371261,68605976.03194061,29749764.216389507,-30.514339262814694
44040.0,-131502365.24643601,68604320.69640608,29748857.555529166,-30.51802062478874
44100.0,-131502948.77861041,68602692.24815874,29747937.255164314,-30.52137889258495
44160.0,-131503526.19406722,68601091.65748791,29747004.706574637,-30.52439442431493
44220.0,-131504098.75565092,68599519.76819101,29746061.358440895,-30.52705380319444
44280.0,-131504667.74948226,68597977.29340024,29745108.710307457,-30.529350092613612
44340.0,-131505234.47908574,68596464.81198817,29744148.305766422,-30.531282973515438
44400.0,-131505800.25939444,68594982.76560599,29743181.725394774,-30.53285876107181
44460.0,-131506366.41067827,68593531.45635132,29742210.57947856,-30.534090299878468
44520.0,-131506934.25241852,68592111.04509911,29741236.500560686,-30.534996739137465
44580.0,-131507505.09715588,68590721.55052179,29740261.135850705,-30.535603191545267
44640.0,-131508080.2443491,68589362.84880427,29739286.139537435,-30.53594028180227
44700.0,-131508660.97429477,68588034.67402644,29738313.16504543,-30.5360435927609
44760.0,-131509248.54211347,68586736.61927104,29737343.857278418,-30.53595301916499
44820.0,-131509844.1718517,68585468.13842013,29736379.844892133,-30.535712040724484
44880.0,-131510449.05073597,68584228.54862629,29735422.73263964,-30.53536692781671
44940.0,-131511064.3236061,68583017.03345305,29734474.09383119,-30.534965894407367
45000.0,-131511691.08754899,68581832.64668277,29733535.462949686,-30.534558213806367
45060.0,-131512330.38677685,68580674.316738,29732608.32846126,-30.5341933136161
45120.0,-131512983.20775901,68579540.85172519,29731694.12585887,-30.53391986662956
45180.0,-131513650.474659,68578430.9450141,29730794.23097418,-30.53378489455712
45240.0,-131514333.04505588,68577343.18140277,29729909.953590557,-30.53383290120627
45300.0,-131515031.70601852,68576276.04373594,29729042.531387575,-30.53410505124457
45360.0,-131515747.17050055,68575227.92003408,29728193.12424417,-30.534638409793914
45420.0,-131516480.0741158,68574197.11100307,29727362.808924943,-30.53546525702354
45480.0,-131517230.97226718,68573181.83795914,29726552.574171033,-30.53661249048392
45540.0,-131518000.33766517,68572180.25107798,29725763.316214196,-30.538101126332045
45600.0,-131518788.55822384,68571190.43795942,29724995.83473004,-30.539945908750724
45660.0,-131519595.93535793,68570210.43243605,29724250.82924376,-30.54215503488349
45720.0,-131520422.68267302,68569238.22360004,29723528.89599923,-30.54473000046269
45780.0,-131521268.92504928,68568271.76501918,29722830.525300764,-30.547665569084828
45840.0,-131522134.69811833,68567308.98409489,29722156.09933413,-30.550949865806594
45900.0,-131523019.94815296,68566347.79149051,29721505.890472542,-30.554564593446607
45960.0,-131523924.53233656,68565386.09064944,29720880.060071506,-30.55848536768532
46020.0,-131524848.21942484,68564421.78733456,29720278.657755014,-30.562682164872502
46080.0,-131525790.69081216,68563452.79912364,29719701.621194962,-30.56711987435452
46140.0,-131526751.54195818,68562477.06489907,29719148.776384085,-30.57175894515781
46200.0,-131527730.28421728,68561492.55420288,29718619.838401902,-30.576556115130636
46260.0,-131528726.34702325,68560497.27650172,29718114.412672106,-30.58146520904994
46320.0,-131529739.08045001,68559489.29026762,29717631.996708743,-30.58643799091821
46380.0,-131530767.75812152,68558466.71187697,29717171.98234673,-30.591425054612532
46440.0,-131531811.58047897,68557427.72425394,29716733.65845202,-30.596376736317033
46500.0,-131532869.67838316,68556370.5852419,29716316.214103274,-30.60124403171892
46560.0,-131533941.11704727,68555293.63565113,29715918.742236607,-30.605979500840427
46620.0,-131535024.90025507,68554195.30700344,29715540.243742086,-30.610538143573592
46680.0,-131536119.97492193,68553074.1287929,29715179.631998066,-30.61487822956608
46740.0,-131537225.23589382,68551928.73539396,29714835.737827428,-30.618962066892276
46800.0,-131538339.53102636,68550757.87245892,29714507.314856883,-30.622756695165528
46860.0,-131539461.66648172,68549560.40284626,29714193.045257248,-30.62623449014523
46920.0,-131540590.41226819,68548335.31195264,29713891.545840077,-30.629373668621998
46980.0,-131541724.5079417,68547081.71251751,29713601.374483135,-30.63215868423933
47040.0,-131542862.66847248,68545798.84881613,29713321.036853865,-30.634580507038095
47100.0,-131544003.59023483,68544486.1002327,29713048.99339789,-30.63663678173165
47160.0,-131545145.95711975,68543142.98413374,29712783.666556556,-30.63833186206122
47220.0,-131546288.44668332,68541769.15812892,29712523.448175654,-30.6396767209151
47280.0,-131547429.73634578,68540364.42160763,29712266.707065493,-30.64068873830493
47340.0,-131548568.50957033,68538928.71661761,29712011.79667088,-30.641391371560495
47400.0,-131549703.46203527,68537462.12798645,29711757.062808793,-30.64181371434889
47460.0,-131550833.30771433,68535964.8827833,29711500.851430725,-30.64198995313904
47520.0,-131551956.78484963,68534437.34909612,29711241.516366772,-30.64195873163267
47580.0,-131553072.66179897,68532880.03410293,29710977.42700904,-30.6417624353302
47640.0,-131554179.74273226,68531293.58144458,29710706.975892406,-30.64144640979388
47700.0,-131555276.87309507,68529678.76801817,29710428.586132836,-30.641058127265048
47760.0,-131556362.94487911,68528036.50008565,29710140.718684357,-30.640646317177264
47820.0,-131557436.90161979,68526367.80883333,29709841.879378702,-30.64026007658001
47880.0,-131558497.74316013,68524673.84528959,29709530.62571356,-30.639947976767118
47940.0,-131559544.53007118,68522955.87480955,29709205.57335867,-30.63975718226154
48000.0,-131560576.38781038,68521215.27097376,29708865.40235106,-30.63973259802169
48060.0,-131561592.51052135,68519453.50908977,29708508.862954862,-30.639916060016102
48120.0,-131562592.16452126,68517672.15922922,29708134.781163175,-30.64034558346761
48180.0,-131563574.69142531,68515872.87891352,29707742.063822974,-30.641054681890896
48240.0,-131564539.5109245,68514057.40544151,29707329.70336693,-30.64207176872574
48300.0,-131565486.12319626,68512227.54792866,29706896.78213855,-30.64341965182159
48360.0,-131566414.11095873,68510385.17906862,29706442.47629964,-30.645115129357812
48420.0,-131567323.14115895,68508532.22666614,29705966.059311733,-30.64716869397029
48480.0,-131568212.96628809,68506670.66499437,29705466.904984083,-30.649584349953695
48540.0,-131569083.42532928,68504802.50599822,29704944.49008401,-30.652359546456562
48600.0,-131569934.44435392,68502929.79035157,29704398.396505203,-30.655485227595438
48660.0,-131570766.03674254,68501054.57845141,29703828.312991995,-30.65894599840398
48720.0,-131571578.303044,68499178.94135813,29703234.036417536,-30.662720403580984
48780.0,-131572371.4304957,68497304.95167649,29702615.47261506,-30.666781314091857
48840.0,-131573145.69216417,68495434.67448914,29701972.63676165,-30.671096414821
48900.0,-131573901.44576111,68493570.15827675,29701305.653314117,-30.67562878478954
48960.0,-131574639.1320952,68491713.42593516,29700614.755497243,-30.68033755982389
49020.0,-131575359.27319084,68489866.46586753,29699900.284344736,-30.685178666159892
49080.0,-131576062.47006203,68488031.22321443,29699162.687293686,-30.69010561219475
49140.0,-131576749.4001608,68486209.59122194,29698402.516333666,-30.695070324564607
49200.0,-131577420.81449838,68484403.40279545,29697620.42571264,-30.700024013884615
49260.0,-131578077.53443864,68482614.42228353,29696817.169202544,-30.704918054896122
49320.0,-131578720.44817805,68480844.3375129,29695993.59692838,-30.709704865432464
49380.0,-131579350.50693268,68479094.75208594,29695150.651766635,-30.71433876853585
49440.0,-131579968.72081827,68477367.17802164,29694289.365320224,-30.718776822237114
49500.0,-131580576.15444788,68475663.02875331,29693410.853479102,-30.72297960198867
49560.0,-131581173.92226736,68473983.6125041,29692516.31157853,-30.72691192147503
49620.0,-131581763.18363717,68472330.12609446,29691607.009169046,-30.73054347852031
49680.0,-131582345.13767076,68470703.64922802,29690684.284414977,-30.73384941406509
49740.0,-131582921.01786545,68469105.13926396,29689749.538141835,-30.736810773684866
49800.0,-131583492.0865314,68467535.42654008,29688804.22755505,-30.73941486280858
49860.0,-131584059.6290679,68465995.21023284,29687849.85965648,-30.74165548870177
49920.0,-131584624.94807568,68464485.05485354,29686887.984387156,-30.743533084288206
49980.0,-131585189.35737924,68463005.3873244,29685920.18752845,-30.745054711073358
50040.0,-131585754.1759413,68461556.494745,29684948.08339593,-30.74623394062117
50100.0,-131586320.72174944,68460138.52278087,29683973.307362814,-30.74709061633228
50160.0,-131586890.3056649,68458751.47476615,29682997.50825193,-30.74765049948094
50220.0,-131587464.2252981,68457395.2114752,29682022.340636678,-30.747944805681428
50280.0,-131588043.7589142,68456069.45162466,29681049.457093034,-30.74800964001369
50340.0,-131588630.15945171,68454773.77301314,29680080.500444803,-30.74788534100396
50400.0,-131589224.64862613,68453507.61441381,29679117.096045718,-30.747615745361188
50460.0,-131589828.41119824,68452270.27811572,29678160.84414018,-30.74724738694043
50520.0,-131590442.58941078,68451060.93315797,29677213.312345423,-30.746828644646932
50580.0,-131591068.27765213,68449878.61917822,29676276.028295632,-30.746408855010642
50640.0,-131591706.51733407,68448722.25093427,29675350.472487397,-30.746037405825927
50700.0,-131592358.29205868,68447590.62337577,29674438.07136365,-30.745762827670077
50760.0,-131593024.52304672,68446482.41733225,29673540.19067143,-30.745631900135063
50820.0,-131593706.06489983,68445396.20569116,29672658.129125863,-30.74568878938985
50880.0,-131594403.7016722,68444330.46010587,29671793.112409797,-30.745974233084233
50940.0,-131595118.14329828,68443283.55814236,29670946.287536513,-30.74652478776082
51000.0,-131595850.02236098,68442253.79087901,29670118.717598826,-30.747372152764928
51060.0,-131596599.89126119,68441239.37082444,29669311.376926027,-30.748542583259894
51120.0,-131597368.21973433,68440238.44023362,29668525.146666735,-30.75005640326188
51180.0,-131598155.3927703,68439249.07968672,29667760.810813103,-30.751927627807227
51240.0,-131598961.70891404,68438269.31694281,29667019.052679203,-30.75416370132001
51300.0,-131599787.37897497,68437297.13597894,29666300.4518448,-30.756765357124234
51360.0,-131600632.52511793,68436330.48623142,29665605.481572393,-30.759726600788337
51420.0,-131601497.18035775,68435367.2919576,29664934.506704934,-30.763034817725373
51480.0,-131602381.28845268,68434405.46168761,29664287.78204895,-30.766671003164944
51540.0,-131603284.7041748,68433442.89776504,29663665.45124705,-30.77061011034287
51600.0,-131604207.19400299,68432477.50584862,29663067.546142302,-30.774821510587724
51660.0,-131605148.43717924,68431507.20444167,29662493.986635655,-30.779269556859404
51720.0,-131606108.02715467,68430529.93435653,29661944.58103711,-30.78391424039487
51780.0,-131607085.47340243,68429543.66810861,29661419.02690965,-30.788711928348732
51840.0,-131608080.20364088,68428546.41910891,29660916.912404243,-30.79361616881279
51900.0,-131609091.56638487,68427536.2507628,29660437.71808307,-30.79857854826182
51960.0,-131610118.83386552,68426511.2853423,29659980.819226563,-30.803549585518034
52020.0,-131611161.20529342,68425469.712628,29659545.4886187,-30.80847964558266
52080.0,-131612217.81048785,68424409.79821213,29659130.899802946,-30.81331985630543
52140.0,-131613287.71379095,68423329.89156325,29658736.130799375,-30.818023010736468
52200.0,-131614369.9183182,68422228.43368232,29658360.16827168,-30.822544438313663
52260.0,-131615463.37049246,68421103.96438555,29658001.912129663,-30.826842828565812
52320.0,-131616566.96488062,68419955.12910372,29657660.180550948,-30.830880991934787
52380.0,-131617679.54925025,68418780.68528087,29657333.71540227,-30.834626543469355
52440.0,-131618799.92989272,68417579.50820567,29657021.18803834,-30.838052496668777
52500.0,-131619926.8771394,68416350.59633228,29656721.205452625,-30.84113775642769
52560.0,-131621059.13108274,68415093.07599097,29656432.316752635,-30.843867502005992
52620.0,-131622195.40743187,68413806.20553394,29656153.01992792,-30.84623345303188
52680.0,-131623334.40352045,68412489.37880409,29655881.768877603,-30.84823401382814
52740.0,-131624474.80438694,68411142.12799366,29655616.98066124,-30.849874293648984
52800.0,-131625615.2889417,68409764.12578617,29655357.04293464,-30.851166002824506
52860.0,-131626754.53614765,68408355.1868427,29655100.32153037,-30.85212722713331
52920.0,-131627891.23120886,68406915.26857047,29654845.168141756,-30.852782085052
52980.0,-131629024.07170458,68405444.47122303,29654589.9280677,-30.85316027469544
53040.0,-131630151.77368213,68403943.0372416,29654332.947975304,-30.85329651933376
53100.0,-131631273.07761496,68402411.34996116,29654072.583637513,-30.853229922172044
53160.0,-131632386.75424016,68400849.9316005,29653807.207603138,-30.85300324274635
53220.0,-131633491.61021787,68399259.44060607,29653535.21675819,-30.852662108622972
53280.0,-131634586.49360989,68397640.66831638,29653255.039737962,-30.85225417720063
53340.0,-131635670.29911159,68395994.53504746,29652965.144152228,-30.851828263182696
53400.0,-131636741.97305878,68394322.0855375,29652664.04358729,-30.851433447818366
53460.0,-131637800.51813771,68392624.48387459,29652350.30435166,-30.851118186161028
53520.0,-131638844.99782799,68390903.00785176,29652022.551934604,-30.85092942852501
53580.0,-131639874.54051769,68389159.04286188,29651679.477149907,-30.850911771884775
53640.0,-131640888.3433051,68387394.0753167,29651319.8419403,-30.85110665631714
53700.0,-131641885.67544879,68385609.68568154,29650942.4848205,-30.851551620632414
53760.0,-131642865.88150065,68383807.54107483,29650546.32594078,-30.852279630211306
53820.0,-131643828.38405453,68381989.38758978,29650130.371754892,-30.85331848864773
53880.0,-131644772.68615387,68380157.04228333,29649693.71927941,-30.85469034329725
53940.0,-131645698.37332337,68378312.38492788,29649235.55993396,-30.856411293099026
54000.0,-131646605.11525333,68376457.34950946,29648755.182953767,-30.85849110524588
54060.0,-131647492.66710226,68374593.91556707,29648251.978368487,-30.860933045346428
54120.0,-131648360.87043613,68372724.0993797,29647725.439542,-30.863733823776553
54180.0,-131649209.65381835,68370849.94500704,29647175.16527023,-30.866883658924472
54240.0,-131650039.0330147,68368973.51528901,29646600.86143418,-30.87036645601868
54300.0,-131650849.11086266,68367096.88274774,29646002.34220692,-30.874160098300486
54360.0,-131651640.07676716,68365222.12049809,29645379.530813374,-30.87823684536297
54420.0,-131652412.20585418,68363351.29314694,29644732.459842633,-30.882563831683974
54480.0,-131653165.85775751,68361486.44775757,29644061.2711123,-30.887103656652236
54540.0,-131653901.47509106,68359629.6048255,29643366.215085253,-30.89181505584012
54600.0,-131654619.58154698,68357782.74940585,29642647.64983933,-30.896653641820777
54660.0,-131655320.77967505,68355947.82233576,29641906.039590474,-30.901572701641474
54720.0,-131656005.74831621,68354126.71163368,29641141.952770956,-30.90652403700571
54780.0,-131656675.23972584,68352321.24405785,29640356.059664916,-30.91145883243645
54840.0,-131657330.07636058,68350533.17691208,29639549.12960375,-30.916328536102714
54900.0,-131657971.14735465,68348764.19010249,29638722.027726345,-30.921085737699837
54960.0,-131658599.40469669,68347015.8784728,29637875.711309336,-30.925685027719243
55020.0,-131659215.85911079,68345289.7444646,29637011.22567529,-30.9300838226633
55080.0,-131659821.57564937,68343587.19115005,29636129.69968852,-30.93424314125461
55140.0,-131660417.66902272,68341909.5156508,29635232.340850417,-30.938128317464734
55200.0,-131661005.29866879,68340257.90300268,29634320.430009052,-30.941709637206063
55260.0,-131661585.66359562,68338633.4204764,29633395.315700643,-30.944962886824428
55320.0,-131662159.99700874,68337037.0124018,29632458.408142947,-30.947869803035076
55380.0,-131662729.56074008,68335469.49554451,29631511.172904283,-30.950418415668683
55440.0,-131663295.63950753,68333931.55505356,29630555.12427457,-30.952603276507446
55500.0,-131663859.53504814,68332423.74098401,29629591.81836763,-30.954425569545183
55560.0,-131664422.5601238,68330946.46547149,29628622.845987223,-30.955893100154828
55620.0,-131664986.0324474,68329500.00055274,29627649.825291485,-30.957020162895702
55680.0,-131665551.26856439,68328084.47664241,29626674.394293018,-30.957827289948412
55740.0,-131666119.57771598,68326699.88169287,29625698.20323389,-30.958340884401377
55800.0,-131666692.25571007,68325346.06106304,29624722.906876303,-30.95859274478707
55860.0,-131667270.57885772,68324022.71805358,29623750.156750817,-30.958619489348305
55920.0,-131667855.79796155,68322729.41519988,29622781.593405038,-30.958461890400432
55980.0,-131668449.13246745,68321465.57616809,29621818.838695418,-30.958164130932825
56040.0,-131669051.76471916,68320230.48842223,29620863.488164995,-30.957772997021124
56100.0,-131669664.83443601,68319023.30647826,29619917.103548717,-30.95733702093885
56160.0,-131670289.43335168,68317843.05589852,29618981.205447253,-30.956905590742597
56220.0,-131670926.60014582,68316688.63780709,29618057.266208112,-30.956528042843896
56280.0,-131671577.3155978,68315558.83408102,29617146.70305106,-30.956252754343268
56340.0,-131672242.49805641,68314452.31305303,29616250.87147262,-30.956126251996984
56400.0,-131672922.99918695,68313367.63580512,29615371.058961503,-30.956192354338818
56460.0,-131673619.60008216,68312303.26288709,29614508.47905449,-30.956491362927572
56520.0,-131674333.00770207,68311257.56151842,29613664.26575891,-30.957059317736988
56580.0,-131675063.85166202,68310228.81322607,29612839.468365427,-30.95792733054233
56640.0,-131675812.68139255,68309215.2218487,29612035.04667148,-30.959121008721837
56700.0,-131676579.96369915,68308214.92183436,29611251.866633173,-30.960659980219795
56760.0,-131677366.08068633,68307225.98686838,29610490.69646083,-30.962557528528105
56820.0,-131678171.32806455,68306246.43876725,29609752.203170665,-30.964820344532168
56880.0,-131678995.91388129,68305274.2565226,29609036.949603,-30.967448399924947
56940.0,-131679839.9576079,68304307.38559057,29608345.391915213,-30.97043494460326
57000.0,-131680703.48966971,68303343.74722105,29607677.877556063,-30.973766628236888
57060.0,-131681586.45132345,68302381.24796884,29607034.643726163,-30.977423743833317
57120.0,-131682488.69496289,68301417.78919336,29606415.81632841,-30.981380588932947
57180.0,-131683409.98478854,68300451.2766233,29605821.409410313,-30.985605937830037
57240.0,-131684349.99789701,68299479.62983906,29605251.325099744,-30.99006361619349
57300.0,-131685308.325724,68298500.79175337,29604705.354034282,-30.994713167499196
57360.0,-131686284.47588144,68297512.73796563,29604183.17628311,-30.999510599001624
57420.0,-131687277.87435661,68296513.48600219,29603684.362759616,-31.004409193439816
57480.0,-131688287.86809207,68295501.10435873,29603208.377121735,-31.009360371438476
57540.0,-131689313.72790907,68294473.72135854,29602754.578155152,-31.014314588567128
57600.0,-131690354.6517811,68293429.53376295,29602322.22263392,-31.019222250356936
57660.0,-131691409.76845044,68292366.81508459,29601910.468650185,-31.024034628206877
57720.0,-131692478.14137036,68291283.92357594,29601518.37940366,-31.02870475906214
57780.0,-131693558.77295077,68290179.30987012,29601144.92743879,-31.03318831203309
57840.0,-131694650.60910696,68289051.52420409,29600788.99931498,-31.037444405742647
57900.0,-131695752.54407749,68287899.22321796,29600449.400693327,-31.041436361102424
57960.0,-131696863.42550808,68286721.17625852,29600124.86181951,-31.04513237545577
58020.0,-131697982.05977042,68285516.27117172,29599814.04338044,-31.048506105517063
58080.0,-131699107.21748486,68284283.51955672,29599515.54270895,-31.051537148286005
58140.0,-131700237.63922824,68283022.06144191,29599227.900307517,-31.054211411079656
58200.0,-131701372.0414098,68281731.16932596,29598949.606660504,-31.05652136396284
58260.0,-131702509.12226179,68280410.2516087,29598679.109299596,-31.058466170099237
58320.0,-131703647.567926,68279058.85535994,29598414.820087213,-31.060051691905244
58380.0,-131704786.05860874,68277676.6684034,29598155.122678094,-31.061290373255154
58440.0,-131705923.27476558,68276263.52070786,29597898.380119596,-31.062201000339964
58500.0,-131707057.90327312,68274819.38509808,29597642.94254848,-31.06280834606604
58560.0,-131708188.64356968,68273344.37724754,29597387.15494175,-31.06314270506776
58620.0,-131709314.2137132,68271838.75499015,29597129.36487848,-31.06323932841083
58680.0,-131710433.35635138,68270302.91690505,29596867.930269964,-31.0631377689058
58740.0,-131711544.84452933,68268737.40026423,29596601.227015454,-31.062881149513647
58800.0,-131712647.48735288,68267142.87826926,29596327.65654264,-31.062515368698953
58860.0,-131713740.13543066,68265520.15668677,29596045.653192915,-31.062088257602245
58920.0,-131714821.68611236,68263870.16982421,29595753.691413637,-31.061648704701867
58980.0,-131715891.08846217,68262193.97594379,29595450.292721782,-31.061245764063724
59040.0,-131716947.34796774,68260492.75210156,29595134.03240614,-31.060927763457396
59100.0,-131717989.53095098,68258767.7884742,29594803.545937795,-31.060741428459803
59160.0,-131719016.76867661,68257020.48218402,29594457.53506155,-31.06073103824784
59220.0,-131720028.26113698,68255252.33067253,29594094.77354427,-31.06093762807069
59280.0,-131721023.28049576,68253464.92467359,29593714.11255897,-31.061398252434934
59340.0,-131722001.17418319,68251659.94081809,29593314.485686246,-31.062145321854434
59400.0,-131722961.36765327,68249839.13387816,29592894.91351807,-31.06320602463086
59460.0,-131723903.36676836,68248004.32874362,29592454.50785098,-31.064601843547145
59520.0,-131724826.75982144,68246157.41214308,29591992.475458693,-31.06634817566047
59580.0,-131725731.21921031,68244300.32411607,29591508.12143596,-31.06845406155454
59640.0,-131726616.50272341,68242435.04934771,29591000.852107476,-31.0709220284732
59700.0,-131727482.45448537,68240563.60830954,29590470.177497543,-31.07374804982531
59760.0,-131728329.00552139,68238688.0483208,29589915.71335686,-31.0769216215176
59820.0,-131729156.17397143,68236810.4345076,29589337.18274454,-31.080425953612863
59880.0,-131729964.06493703,68234932.84072801,29588734.417163607,-31.084238273831957
59940.0,-131730752.86998048,68233057.34046173,29588107.357249472,-31.088330237537626
60000.0,-131731522.86627163,68231185.9977093,29587456.053010534,-31.092668437017387
60060.0,-131732274.41537885,68229320.85794291,29586780.663621057,-31.097215001189404
60120.0,-131733007.96171303,68227463.93912858,29586081.456766456,-31.101928275301574
60180.0,-131733724.0306435,68225617.22282158,29585358.807541534,-31.106763568806148
60240.0,-131734423.22626068,68223782.64541845,29584613.1969025,-31.111673958362726
60300.0,-131735106.22881629,68221962.08955042,29583845.2096743,-31.116611131942925
60360.0,-131735773.79182038,68220157.37569892,29583055.53211552,-31.121526259209077
60420.0,-131736426.73884599,68218370.25397852,29582244.94904425,-31.126370872831497
60480.0,-131737065.95998994,68216602.39623764,29581414.34052899,-31.131097745081583
60540.0,-131737692.40805233,68214855.38840586,29580564.678151194,-31.135661744068035
60600.0,-131738307.09438995,68213130.72323081,29579697.02084692,-31.140020654189208
60660.0,-131738911.08453283,68211429.79329076,29578812.510337997,-31.14413594595855
60720.0,-131739505.49348493,68209753.88450067,29577912.36616475,-31.14797348108296
60780.0,-131740091.48081549,68208104.16997127,29576997.88033597,-31.151504139813177
60840.0,-131740670.24546629,68206481.70443855,29576070.411613334,-31.15470435881552
60900.0,-131741243.02039663,68204887.41910115,29575131.37945173,-31.157556569437276
60960.0,-131741811.0670067,68203322.11705972,29574182.25761903,-31.160049527907333
61020.0,-131742375.6693908,68201786.46933568,29573224.567522556,-31.16217853098491
61080.0,-131742938.1284629,68200281.01147118,29572259.87127157,-31.163945512631162
61140.0,-131743499.75597689,68198806.1407455,29571289.76450916,-31.165359019446306
61200.0,-131744061.8684531,68197362.11406976,29570315.86904809,-31.166434064845497
61260.0,-131744625.78105631,68195949.04655004,29569339.825348604,-31.167191864221852
61320.0,-131745192.80145511,68194566.91073942,29568363.28487746,-31.16765945557296
61380.0,-131745764.22372125,68193215.53654023,29567387.902389355,-31.167869212244995
61440.0,-131746341.32225092,68191894.61186013,29566415.32817249,-31.167858256467866
61500.0,-131746925.34578976,68190603.68392979,29565447.200301655,-31.167667784294665
61560.0,-131747517.51155593,68189342.16135125,29564485.13694102,-31.16734231422162
61620.0,-131748118.9995512,68188109.31675306,29563530.728739716,-31.166928873277683
61680.0,-131748730.94700906,68186904.29020013,29562585.531361576,-31.166476135523666
61740.0,-131749354.4430892,68185726.0931789,29561651.05818946,-31.16603352889666
61800.0,-131749990.52377555,68184573.61327328,29560728.77324313,-31.165650326894326
61860.0,-131750640.16709414,68183445.61932673,29559820.0843469,-31.165374741971345
61920.0,-131751304.28855944,68182340.76728101,29558926.33658179,-31.165253037422307
61980.0,-131751983.73696832,68181257.60646768,29558048.806053195,-31.165328674285984
62040.0,-131752679.29050277,68180194.58642522,29557188.694003586,-31.165641509100713
62100.0,-131753391.65319304,68179150.06413583,29556347.121295623,-31.166227057442075
62160.0,-131754121.45172499,68178122.31169806,29555525.12328885,-31.167115836932492
62220.0,-131754869.23261495,68177109.52437152,29554723.64513024,-31.168332801960467
62280.0,-131755635.4597792,68176109.8289181,29553943.53747567,-31.169896880656065
62340.0,-131756420.51246323,68175121.29227632,29553185.55265713,-31.17182062275593
62400.0,-131757224.68358482,68174141.93043704,29552450.341307785,-31.17410996498297
62460.0,-131758048.17845233,68173169.71755722,29551738.449455082,-31.176764118360268
62520.0,-131758891.1138868,68172202.5952207,29551050.316089742,-31.179775579659164
62580.0,-131759753.51773235,68171238.4818408,29550386.271216813,-31.183130266869306
62640.0,-131760635.32876755,68170275.28213419,29549746.534393802,-31.186807776303237
62700.0,-131761536.39701074,68169310.89664601,29549131.213758826,-31.190781756682867
62760.0,-131762456.48440894,68168343.23129614,29548540.30555128,-31.19502039338629
62820.0,-131763395.26591302,68167370.20690556,29547973.69412585,-31.199486993983026
62880.0,-131764352.33094862,68166389.7686316,29547431.152459938,-31.204140664296784
62940.0,-131765327.18525246,68165399.8953309,29546912.34315369,-31.208937062511602
63000.0,-131766319.25308067,68164398.60878351,29546416.819920152,-31.21382921737747
63060.0,-131767327.8797906,68163383.98272891,29545944.02956253,-31.218768395344732
63120.0,-131768352.33477755,68162354.15169182,29545493.31443367,-31.223705000504395
63180.0,-131769391.81475426,68161307.31957015,29545063.915371627,-31.228589490568204
63240.0,-131770445.44737257,68160241.76792105,29544654.975103244,-31.233373291801
63300.0,-131771512.29516435,68159155.86393325,29544265.54210546,-31.238009695799622
63360.0,-131772591.35980651,68158048.06800233,29543894.57491243,-31.24245472135209
63420.0,-131773681.58666068,68156916.94094118,29543540.94685331,-31.246667925230245
63480.0,-131774781.8696131,68155761.15069981,29543203.451203186,-31.25061314676585
63540.0,-131775891.05614701,68154579.4786499,29542880.806727327,-31.254259172277273
63600.0,-131777007.95267156,68153370.82530603,29542571.66359498,-31.257580306985826
63660.0,-131778131.33004642,68152134.21552646,29542274.60963694,-31.260556843797694
63720.0,-131779259.92929746,68150868.80311005,29541988.176917672,-31.263175420338644
63780.0,-131780392.46747343,68149573.8748103,29541710.84859015,-31.265429257755464
63840.0,-131781527.64365754,68148248.85365303,29541441.065999035,-31.267318277099612
63900.0,-131782664.14504242,68146893.30165187,29541177.235995024,-31.268849091412747
63960.0,-131783800.65308264,68145506.9218125,29540917.738421798,-31.270034874050925
64020.0,-131784935.84966482,68144089.55946787,29540660.933734685,-31.270895106102863
64080.0,-131786068.423288,68142641.20287995,29540405.170709223,-31.27145520805875
64140.0,-131787197.07517926,68141161.98318751,29540148.79419705,-31.27174606301607
64200.0,-131788320.52536182,68139652.17360237,29539890.15288584,-31.271803440744772
64260.0,-131789437.51858939,68138112.18796396,29539627.607020743,-31.2716673336888
64320.0,-131790546.83016486,68136542.57856736,29539359.536044892,-31.271381217588516
64380.0,-131791647.27157173,68134944.03336184,29539084.346118044,-31.270991250673546
