t,temp_k,solar_flux_w_m2,seet_intensity
67080.0,238.54287580871528,31.255061212340035,100.0
67140.0,238.54288188026055,31.25506213803584,100.0
67200.0,238.54288795602056,31.255063064762176,100.0
67260.0,238.54289403605418,31.255063992524768,100.0
67320.0,238.54290012041997,31.255064921329332,100.0
67380.0,238.54290620917664,31.255065851181556,100.0
67440.0,238.54291230238275,31.255066782087106,100.0
67500.0,238.54291840009668,31.25506771405164,100.0
67560.0,238.5429245023768,31.255068647080794,100.0
67620.0,238.54293060928143,31.255069581180173,100.0
67680.0,238.54293672086877,31.255070516355374,100.0
67740.0,238.54294283719688,31.255071452611958,100.0
67800.0,238.5429489583238,31.25507238995548,100.0
67860.0,238.5429550843074,31.25507332839147,100.0
67920.0,238.54296121520562,31.255074267925437,100.0
67980.0,238.54296735107613,31.25507520856287,100.0
68040.0,238.54297349197665,31.255076150309243,100.0
68100.0,238.5429796379646,31.25507709316999,100.0
68160.0,238.54298578909757,31.255078037150543,100.0
68220.0,238.5429919454328,31.255078982256308,100.0
68280.0,238.54299810702764,31.255079928492655,100.0
68340.0,238.54300427393923,31.255080875864962,100.0
68400.0,238.54301044622466,31.255081824378564,100.0
68460.0,238.54301662394082,31.255082774038772,100.0
68520.0,238.5430228071446,31.25508372485089,100.0
68580.0,238.54302899589277,31.255084676820193,100.0
68640.0,238.54303519024194,31.25508562995193,100.0
68700.0,238.5430413902487,31.255086584251334,100.0
68760.0,238.54304759596948,31.255087539723615,100.0
68820.0,238.54305380746058,31.255088496373954,100.0
68880.0,238.5430600247782,31.25508945420752,100.0
68940.0,238.54306624797854,31.255090413229457,100.0
69000.0,238.54307247711753,31.255091373444877,100.0
69060.0,238.5430787122511,31.255092334858887,100.0
69120.0,238.54308495343494,31.255093297476545,100.0
69180.0,238.54309120072483,31.255094261302922,100.0
69240.0,238.54309745417618,31.25509522634303,100.0
69300.0,238.54310371384454,31.255096192601883,100.0
69360.0,238.5431099797851,31.25509716008446,100.0
69420.0,238.54311625205315,31.255098128795723,100.0
69480.0,238.54312253070376,31.255099098740608,100.0
69540.0,238.5431288157918,31.25510006992402,100.0
69600.0,238.54313510737217,31.25510104235086,100.0
69660.0,238.54314140549954,31.255102016025976,100.0
69720.0,238.54314771022854,31.255102990954228,100.0
69780.0,238.54315402161356,31.25510396714043,100.0
69840.0,238.54316033970895,31.255104944589366,100.0
69900.0,238.54316666456896,31.255105923305816,100.0
69960.0,238.54317299624762,31.255106903294525,100.0
70020.0,238.54317933479894,31.255107884560218,100.0
70080.0,238.54318568027662,31.25510886710758,100.0
70140.0,238.54319203273448,31.255109850941295,100.0
70200.0,238.54319839222603,31.255110836066017,100.0
70260.0,238.54320475880462,31.255111822486356,100.0
70320.0,238.54321113252362,31.255112810206928,100.0
70380.0,238.54321751343616,31.255113799232305,100.0
70440.0,238.54322390159524,31.25511478956703,100.0
70500.0,238.54323029705375,31.255115781215636,100.0
70560.0,238.54323669986445,31.255116774182625,100.0
70620.0,238.54324311007997,31.255117768472466,100.0
70680.0,238.54324952775266,31.255118764089616,100.0
70740.0,238.54325595293497,31.2551197610385,100.0
70800.0,238.543262385679,31.255120759323525,100.0
70860.0,238.54326882603678,31.255121758949063,100.0
70920.0,238.54327527406022,31.255122759919452,100.0
70980.0,238.54328172980112,31.255123762239037,100.0
71040.0,238.543288193311,31.255124765912107,100.0
71100.0,238.5432946646414,31.25512577094293,100.0
71160.0,238.54330114384348,31.255126777335764,100.0
71220.0,238.54330763096854,31.25512778509482,100.0
71280.0,238.54331412606754,31.255128794224312,100.0
71340.0,238.5433206291913,31.255129804728394,100.0
71400.0,238.54332714039057,31.255130816611217,100.0
71460.0,238.54333365971587,31.255131829876895,100.0
71520.0,238.54334018721764,31.255132844529527,100.0
71580.0,238.54334672294607,31.255133860573167,100.0
71640.0,238.54335326695124,31.255134878011862,100.0
71700.0,238.54335981928313,31.25513589684963,100.0
71760.0,238.54336637999148,31.255136917090447,100.0
71820.0,238.5433729491259,31.25513793873828,100.0
71880.0,238.54337952673586,31.25513896179705,100.0
71940.0,238.54338611287065,31.255139986270684,100.0
72000.0,238.54339270757936,31.255141012163044,100.0
72060.0,238.54339931091104,31.255142039477988,100.0
72120.0,238.54340592291442,31.255143068219343,100.0
72180.0,238.54341254363817,31.25514409839091,100.0
72240.0,238.54341917313073,31.25514512999645,100.0
72300.0,238.54342581144047,31.255146163039722,100.0
72360.0,238.54343245861554,31.25514719752443,100.0
72420.0,238.54343911470386,31.25514823345427,100.0
72480.0,238.5434457797532,31.25514927083291,100.0
72540.0,238.5434524538113,31.255150309663975,100.0
72600.0,238.5434591369256,31.255151349951078,100.0
72660.0,238.54346582914334,31.255152391697795,100.0
72720.0,238.54347253051168,31.255153434907683,100.0
72780.0,238.54347924107753,31.255154479584263,100.0
72840.0,238.54348596088772,31.255155525731034,100.0
72900.0,238.5434926899888,31.255156573351464,100.0
72960.0,238.5434994284272,31.25515762244899,100.0
73020.0,238.5435061762492,31.25515867302704,100.0
73080.0,238.54351293350084,31.255159725088973,100.0
73140.0,238.54351970022802,31.25516077863817,100.0
73200.0,238.54352647647642,31.255161833677953,100.0
73260.0,238.54353326229162,31.255162890211615,100.0
73320.0,238.5435400577189,31.255163948242433,100.0
73380.0,238.5435468628035,31.255165007773655,100.0
73440.0,238.54355367759032,31.25516606880849,100.0
73500.0,238.54356050212425,31.255167131350127,100.0
73560.0,238.54356733644985,31.255168195401716,100.0
73620.0,238.54357418061153,31.255169260966404,100.0
73680.0,238.54358103465356,31.25517032804728,100.0
73740.0,238.54358789862,31.255171396647423,100.0
73800.0,238.54359477255468,31.255172466769867,100.0
73860.0,238.54360165650132,31.255173538417637,100.0
73920.0,238.5436085505034,31.25517461159371,100.0
73980.0,238.54361545460418,31.25517568630105,100.0
74040.0,238.5436223688468,31.255176762542582,100.0
74100.0,238.5436292932742,31.255177840321203,100.0
74160.0,238.543636227929,31.25517891963979,100.0
74220.0,238.54364317285385,31.255180000501174,100.0
74280.0,238.54365012809097,31.255181082908166,100.0
74340.0,238.54365709368258,31.25518216686356,100.0
74400.0,238.54366406967057,31.2551832523701,100.0
74460.0,238.54367105609674,31.255184339430503,100.0
74520.0,238.54367805300254,31.255185428047476,100.0
74580.0,238.5436850604294,31.255186518223674,100.0
74640.0,238.54369207841845,31.25518760996173,100.0
74700.0,238.5436991070106,31.255188703264267,100.0
74760.0,238.5437061462466,31.255189798133838,100.0
74820.0,238.54371319616706,31.255190894573005,100.0
74880.0,238.54372025681224,31.255191992584272,100.0
74940.0,238.54372732822233,31.255193092170135,100.0
75000.0,238.5437344104372,31.255194193333043,100.0
75060.0,238.54374150349665,31.255195296075428,100.0
75120.0,238.5437486074402,31.255196400399686,100.0
75180.0,238.5437557223071,31.255197506308185,100.0
75240.0,238.54376284813654,31.25519861380326,100.0
75300.0,238.54376998496735,31.255199722887212,100.0
75360.0,238.5437771328383,31.255200833562327,100.0
75420.0,238.5437842917878,31.255201945830848,100.0
75480.0,238.54379146185417,31.255203059694992,100.0
75540.0,238.54379864307543,31.255204175156944,100.0
75600.0,238.54380583548948,31.255205292218857,100.0
75660.0,238.5438130391339,31.25520641088286,100.0
75720.0,238.54382025404624,31.255207531151047,100.0
75780.0,238.5438274802636,31.255208653025484,100.0
75840.0,238.543834717823,31.25520977650821,100.0
75900.0,238.5438419667612,31.255210901601224,100.0
75960.0,238.54384922711483,31.25521202830649,100.0
76020.0,238.54385649892018,31.25521315662597,100.0
76080.0,238.54386378221346,31.255214286561564,100.0
76140.0,238.54387107703053,31.255215418115156,100.0
76200.0,238.54387838340705,31.25521655128859,100.0
76260.0,238.54388570137863,31.255217686083704,100.0
76320.0,238.54389303098034,31.255218822502272,100.0
76380.0,238.5439003722474,31.255219960546057,100.0
76440.0,238.54390772521458,31.255221100216794,100.0
76500.0,238.54391508991642,31.255222241516172,100.0
76560.0,238.54392246638727,31.255223384445863,100.0
76620.0,238.54392985466137,31.2552245290075,100.0
76680.0,238.54393725477263,31.25522567520268,100.0
76740.0,238.54394466675467,31.255226823033,100.0
76800.0,238.54395209064108,31.255227972499974,100.0
76860.0,238.54395952646504,31.25522912360513,100.0
76920.0,238.54396697425955,31.25523027634995,100.0
76980.0,238.54397443405747,31.255231430735876,100.0
77040.0,238.54398190589143,31.255232586764336,100.0
77100.0,238.54398938979358,31.255233744436705,100.0
77160.0,238.54399688579616,31.25523490375435,100.0
77220.0,238.5440043939311,31.25523606471859,100.0
77280.0,238.54401191422994,31.255237227330728,100.0
77340.0,238.54401944672418,31.255238391592016,100.0
77400.0,238.54402699144498,31.255239557503693,100.0
77460.0,238.54403454842327,31.255240725066958,100.0
77520.0,238.54404211768983,31.255241894282978,100.0
77580.0,238.5440496992752,31.25524306515289,100.0
77640.0,238.54405729320948,31.255244237677807,100.0
77700.0,238.54406489952285,31.2552454118588,100.0
77760.0,238.54407251824503,31.255246587696913,100.0
77820.0,238.5440801494056,31.255247765193154,100.0
77880.0,238.54408779303392,31.255248944348516,100.0
77940.0,238.54409544915896,31.25525012516394,100.0
78000.0,238.54410311780967,31.25525130764034,100.0
78060.0,238.54411079901465,31.255252491778606,100.0
78120.0,238.54411849280223,31.255253677579603,100.0
78180.0,238.5441261992006,31.25525486504415,100.0
78240.0,238.54413391823755,31.25525605417303,100.0
78300.0,238.54414164994083,31.255257244967012,100.0
78360.0,238.54414939433786,31.25525843742683,100.0
78420.0,238.5441571514558,31.255259631553173,100.0
78480.0,238.54416492132148,31.25526082734671,100.0
78540.0,238.54417270396178,31.255262024808076,100.0
78600.0,238.54418049940298,31.255263223937874,100.0
78660.0,238.54418830767142,31.25526442473668,100.0
78720.0,238.54419612879295,31.255265627205024,100.0
78780.0,238.54420396279338,31.255266831343427,100.0
78840.0,238.54421180969808,31.255268037152355,100.0
78900.0,238.54421966953242,31.25526924463226,100.0
78960.0,238.5442275423213,31.25527045378355,100.0
79020.0,238.54423542808948,31.25527166460661,100.0
79080.0,238.54424332686142,31.255272877101792,100.0
79140.0,238.5442512386614,31.255274091269413,100.0
79200.0,238.54425916351343,31.25527530710976,100.0
79260.0,238.54426710144125,31.255276524623085,100.0
79320.0,238.54427505246838,31.25527774380961,100.0
79380.0,238.54428301661804,31.25527896466954,100.0
79440.0,238.54429099391328,31.255280187203024,100.0
79500.0,238.54429898437684,31.255281411410195,100.0
79560.0,238.54430698803128,31.255282637291145,100.0
79620.0,238.54431500489878,31.255283864845946,100.0
79680.0,238.58663396931487,31.255285094074626,100.0
79740.0,238.5869901537532,31.255286324977188,100.0
79800.0,238.58734788087594,31.2552875575536,100.0
79860.0,238.58770730248784,31.25528879180381,100.0
79920.0,238.58806516288018,31.25529002772772,100.0
79980.0,238.58842766003866,31.2552912653252,100.0
80040.0,238.58879221661758,31.255292504596103,100.0
80100.0,238.58915899574927,31.25529374554023,100.0
80160.0,238.58951502083852,31.255294988157367,100.0
80220.0,238.5898851983145,31.255296232447257,100.0
80280.0,238.5902579530822,31.25529747840963,100.0
80340.0,238.59063345367255,31.255298726044167,100.0
80400.0,238.59098275650928,31.255299975350507,100.0
80460.0,238.59136196449077,31.255301226328285,100.0
80520.0,238.59174426128683,31.255302478977093,100.0
80580.0,238.5921298179618,31.25530373329649,100.0
80640.0,238.59246758307012,31.255304989285992,100.0
80700.0,238.59285714206857,31.255306246945104,100.0
80760.0,238.59325029097212,31.255307506273287,100.0
80820.0,238.59364720138421,31.255308767269977,100.0
80880.0,238.59404809315515,31.25531002993457,100.0
80940.0,238.59436990573386,31.255311294266438,100.0
81000.0,238.59477517439117,31.255312560264915,100.0
81060.0,238.59518469081746,31.255313827929314,100.0
81120.0,238.59559866960734,31.2553150972589,100.0
81180.0,238.5958994244192,31.255316368252927,100.0
81240.0,238.5963180295547,31.255317640910604,100.0
81300.0,238.5967413505575,31.2553189152311,100.0
81360.0,238.59716959643256,31.25532019121358,100.0
81420.0,238.5974448641334,31.255321468857154,100.0
81480.0,238.5978779633456,31.255322748160907,100.0
81540.0,238.59831622569874,31.25532402912389,100.0
81600.0,238.59875985388425,31.255325311745136,100.0
81660.0,238.5990053906205,31.25532659602363,100.0
81720.0,238.5994540745371,31.255327881958333,100.0
81780.0,238.59990834551732,31.255329169548173,100.0
81840.0,238.6003683991939,31.255330458792052,100.0
81900.0,238.6005801718505,31.255331749688832,100.0
81960.0,238.6010454567049,31.255333042237353,100.0
82020.0,238.60151672681567,31.25533433643642,100.0
82080.0,238.60199417005347,31.255335632284794,100.0
82140.0,238.60216838033304,31.25533692978123,100.0
82200.0,238.60265120101604,31.25533822892443,100.0
82260.0,238.60314037720076,31.255339529713076,100.0
82320.0,238.6036360883485,31.255340832145823,100.0
82380.0,238.60376919524023,31.255342136221277,100.0
82440.0,238.60427039887622,31.255343441938027,100.0
82500.0,238.60477829826812,31.255344749294633,100.0
82560.0,238.60529306388187,31.255346058289618,100.0
82620.0,238.60538180432795,31.25534736892147,100.0
82680.0,238.6059021444178,31.255348681188654,100.0
82740.0,238.60642948866962,31.255349995089603,100.0
82800.0,238.6069639980301,31.25535131062271,100.0
82860.0,238.6070054056426,31.255352627786355,100.0
82920.0,238.6075455368128,31.25535394657887,100.0
82980.0,238.60809294704322,31.255355266998563,100.0
83040.0,238.60864778730004,31.255356589043714,100.0
83100.0,238.60863920900624,31.25535791271256,100.0
83160.0,238.60919968239608,31.255359238003333,100.0
83220.0,238.60976767478405,31.255360564914206,100.0
83280.0,238.61034332675786,31.255361893443336,100.0
83340.0,238.61028243727063,31.255363223588844,100.0
83400.0,238.6108636965867,31.255364555348827,100.0
83460.0,238.61145267864103,31.255365888721343,100.0
83520.0,238.61204951330828,31.255367223704432,100.0
83580.0,238.61193432733685,31.25536856029609,100.0
83640.0,238.61253670559648,31.255369898494294,100.0
83700.0,238.61314697312105,31.255371238296977,100.0
83760.0,238.61376524880114,31.25537257970205,100.0
83820.0,238.61359413093615,31.2553739227074,100.0
83880.0,238.61421784791798,31.25537526731087,100.0
83940.0,238.61484958268855,31.255376613510286,100.0
84000.0,238.61548944294677,31.255377961303438,100.0
84060.0,238.61613761205925,31.255379310688078,100.0
84120.0,238.61590627558473,31.25538066166194,100.0
84180.0,238.61655954374737,31.255382014222725,100.0
84240.0,238.6172210160229,31.2553833683681,100.0
84300.0,238.6178908535276,31.255384724095705,100.0
84360.0,238.61760115520042,31.255386081403145,100.0
84420.0,238.61827590639655,31.255387440288015,100.0
84480.0,238.6189589013578,31.25538880074785,100.0
84540.0,238.61965028161637,31.255390162780174,100.0
84600.0,238.6193016687344,31.255391526382475,100.0
84660.0,238.6199977359515,31.255392891552226,100.0
84720.0,238.62070204757674,31.255394258286845,100.0
84780.0,238.62141472719262,31.25539562658374,100.0
84840.0,238.62100701408392,31.255396996440275,100.0
84900.0,238.6217241142263,31.255398367853804,100.0
84960.0,238.6224494206021,31.25539974082163,100.0
85020.0,238.62318304002554,31.25540111534105,100.0
85080.0,238.62271640540453,31.255402491409306,100.0
85140.0,238.6234541405731,31.255403869023624,100.0
85200.0,238.62420000539777,31.25540524818121,100.0
85260.0,238.6249540908683,31.25540662887922,100.0
85320.0,238.624429073214,31.2554080111148,100.0
85380.0,238.62518693267867,31.255409394885053,100.0
85440.0,238.62595280745336,31.25541078018706,100.0
85500.0,238.62672677351313,31.255412167017873,100.0
85560.0,238.62614426427461,31.255413555374517,100.0
85620.0,238.6269216271188,31.255414945253975,100.0
85680.0,238.62770685400355,31.255416336653226,100.0
85740.0,238.62850000662309,31.255417729569196,100.0
85800.0,238.6278612412617,31.25541912399879,100.0
85860.0,238.62865737967394,31.255420519938895,100.0
85920.0,238.62946119498287,31.255421917386354,100.0
85980.0,238.6302727352936,31.255423316337993,100.0
86040.0,238.62957928222906,31.2554247167906,100.0
86100.0,238.63039336541155,31.25542611874095,100.0
86160.0,238.63121490371555,31.255427522185766,100.0
86220.0,238.63204393232803,31.25542892712176,100.0
86280.0,238.6312976798805,31.25543033354562,100.0
86340.0,238.63212877854232,31.255431741453986,100.0
86400.0,238.63296707734523,31.255433150843494,100.0
