t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
45480.0,7336.559286188145,-41519.499348021185,-0.4038126038298833,3.0279419097004174,0.5350148737168223,-0.0036891548406708203,-0.0005493056114656886,-61.28496036831221,35784.57079294561,-0.0005456283509711542
45540.0,7518.161894571905,-41487.00173560584,-0.6251553934220646,3.0255719099364162,0.5482581486269565,-0.003689006304269112,-0.0008503978046883303,-61.28494088502128,35784.572491615574,-0.0008447049186404158
45600.0,7699.620567924119,-41453.709853887616,-0.846488421700471,3.0231439858435345,0.5614909255292932,-0.003688787146043258,-0.0011514766942736989,-61.284921421731525,35784.57422991939,-0.0011437682717326298
45660.0,7880.931832234093,-41419.624340335926,-1.0678074527740973,3.020658183925408,0.5747129510474681,-0.0036884973692998483,-0.00145253651729569,-61.2849019788996,35784.576007825286,-0.0014428126859011294
45720.0,8062.092216313597,-41384.745847616345,-1.2891082509315237,3.0181145517942003,0.5879239720111042,-0.0036881369786975517,-0.0017535715110899963,-61.284882556983156,35784.57782530064,-0.0017418324370592918
45780.0,8243.098251865546,-41349.07504357774,-1.5103865807424044,3.0155131381697036,0.6011237354608083,-0.003687705980246707,-0.0020545759133799753,-61.284863156437716,35784.57968231204,-0.0020408218015055654
45840.0,8423.94647354799,-41312.61261124042,-1.7316382071544358,3.0128539928784073,0.6143119886528577,-0.003687204381309007,-0.002355543962396016,-61.284843777720035,35784.58157882543,-0.002339775056042032
45900.0,8604.633419042662,-41275.359248781846,-1.95285889555388,3.010137166852518,0.6274884790641908,-0.003686632190597707,-0.002656469896973522,-61.28482442128511,35784.58351480586,-0.0026386864780717396
45960.0,8785.15562911954,-41237.31566952436,-2.1740444118673405,3.0073627121290194,0.6406529543971221,-0.0036859894181771546,-0.0029573479566759498,-61.28480508758866,35784.585490217716,-0.002937550345720917
46020.0,8965.509647704132,-41198.48260192088,-2.395190522616798,3.004530681848634,0.6538051625842571,-0.003685276075463009,-0.0032581723818883254,-61.284785777085546,35784.58750502465,-0.0032363609379318574
46080.0,9145.692021943692,-41158.86078954095,-2.6162929950232865,3.0016411302548307,0.6669448517933164,-0.0036844921752216997,-0.003558937413942931,-61.28476649022984,35784.58955918949,-0.0035351125345877733
46140.0,9325.699302272813,-41118.45099105663,-2.837347597059783,2.9986941126927755,0.6800717704319257,-0.003683637731570659,-0.003859637295209877,-61.28474722747543,35784.59165267426,-0.003833799416602755
46200.0,9505.528042479707,-41077.253980228146,-3.05835009757859,2.995689685608264,0.6931856671524591,-0.0036827127599773197,-0.004160266269239396,-61.284727989276085,35784.59378544041,-0.004132415866063115
46260.0,9685.174799772412,-41035.27054588873,-3.279296266337049,2.9926279065466517,0.7062862908568545,-0.003681717277259728,-0.004460818580834207,-61.28470877608457,35784.5959574485,-0.004430956166299265
46320.0,9864.636134844113,-40992.50149192966,-3.5001818741423047,2.989508834151745,0.7193733907013979,-0.003680651301585237,-0.004761288476203048,-61.28468958835405,35784.59816865835,-0.004729414602038227
46380.0,10043.908611940413,-40948.947637284735,-3.7210026928560653,2.9863325281646524,0.7324467161016255,-0.0036795148524713735,-0.0050616702030199185,-61.284670426535904,35784.600419029055,-0.00502778545946247
46440.0,10222.988798923374,-40904.609815914824,-3.9417544955326775,2.9830990494226888,0.7455060167369909,-0.003678307950784621,-0.005361958010571777,-61.284651291082085,35784.602708519014,-0.005326063026356627
46500.0,10401.873267338266,-40859.48887679164,-4.162433056501242,2.9798084598581553,0.7585510425557449,-0.003677030618739925,-0.005662146149870236,-61.284632182443794,35784.605037085734,-0.005624241592218434
46560.0,10580.558592479116,-40813.585683881574,-4.383034151382879,2.976460822497181,0.7715815437797168,-0.0036756828799014932,-0.005962228873718449,-61.28461310107187,35784.60740468611,-0.005922315448325185
46620.0,10759.041353454506,-40766.90111612918,-4.6035535572532895,2.973056201458508,0.7845972709091129,-0.0036742647591808354,-0.006262200436876721,-61.284594047415865,35784.60981127626,-0.006220278887898212
46680.0,10937.318133251974,-40719.43606744022,-4.8239870526952835,2.969594661952267,0.797597974727217,-0.003672776282836862,-0.006562055096152549,-61.28457502192633,35784.61225681146,-0.006518126206192333
46740.0,11115.385518805211,-40671.19144666466,-5.044330417836154,2.9660762702787062,0.8105834063052999,-0.003671217478476182,-0.006861787110482379,-61.28455602505195,35784.61474124642,-0.006815851700577072
46800.0,11293.240101058229,-40622.16817757903,-5.264579434476978,2.9625010938269356,0.8235533170072902,-0.0036695883750517268,-0.007161390741073687,-61.28453705724108,35784.6172645349,-0.007113449670677772
46860.0,11470.878475030528,-40572.36719886905,-5.4847298861912535,2.9588692010736346,0.8365074584945416,-0.0036678890028618164,-0.007460860251526895,-61.284518118942394,35784.61982663007,-0.007410914418496698
46920.0,11648.29723988334,-40521.78946411134,-5.704777558325317,2.9551806615817346,0.8494455827306568,-0.0036661193935511953,-0.007760189907891408,-61.28449921060306,35784.622427484304,-0.007708240248468713
46980.0,11825.492998983756,-40470.435941755284,-5.9247182381460775,2.951435545999073,0.8623674419861798,-0.003664279580109178,-0.008059373978820516,-61.28448033267005,35784.625067049186,-0.008005421467615128
47040.0,12002.462359970032,-40418.30761510462,-6.144547714921213,2.9476339260570676,0.8752727888433456,-0.003662369596868924,-0.008358406735680557,-61.284461485590306,35784.62774527567,-0.008302452385652132
47100.0,12179.201934817313,-40365.40548229807,-6.364261779965181,2.9437758745692992,0.8881613762008884,-0.00366038947950762,-0.008657282452638203,-61.28444266980778,35784.63046211382,-0.008599327315077513
47160.0,12355.708339901055,-40311.73055629101,-6.5838562267360246,2.9398614654301514,0.9010329572786676,-0.0036583392650454474,-0.008955995406779813,-61.28442388577234,35784.63321751313,-0.008896040571289184
47220.0,12531.978196063468,-40257.283864835284,-6.803326850930862,2.935890773613378,0.9138872856225082,-0.0036562189918445177,-0.009254539878232446,-61.28440513392436,35784.636011422226,-0.009192586472705419
47280.0,12708.008128676987,-40202.06645046005,-7.022669450534067,2.9318638751706536,0.9267241151088412,-0.003654028699608995,-0.009552910150250511,-61.284386414709466,35784.6388437891,-0.009488959340850887
47340.0,12883.794767709274,-40146.07937045141,-7.241879825933556,2.9277808472301414,0.939543199949445,-0.0036517684293834005,-0.009851100509350116,-61.28436772857154,35784.641714560836,-0.009785153500490138
47400.0,13059.334747788413,-40089.32369683248,-7.460953779970994,2.9236417679949787,0.952344294696203,-0.0036494382235526634,-0.01014910524539826,-61.28434907595295,35784.64462368402,-0.010081163279716166
47460.0,13234.624708266121,-40031.80051634257,-7.679887118042694,2.9194467167418097,0.9651271542457092,-0.0036470381258407957,-0.010446918651735262,-61.28433045729654,35784.64757110429,-0.010376983010072033
47520.0,13409.661293283125,-39973.51093041666,-7.898675648154625,2.915195773819243,0.9778915338440543,-0.0036445681813106743,-0.010744535025267813,-61.28431187304399,35784.65055676665,-0.010672607026643306
47580.0,13584.441151833225,-39914.45605516391,-8.117315181046797,2.910889020646316,0.9906371890914787,-0.0036420284363621793,-0.011041948666607796,-61.28429332363618,35784.6535806154,-0.010968029668195933
47640.0,13758.960937826836,-39854.63702134672,-8.335801530232839,2.9065265397109434,1.0033638759470325,-0.0036394189387322796,-0.011339153880153626,-61.28427480951407,35784.656642594055,-0.011263245277257037
47700.0,13933.217310156188,-39794.05497435856,-8.554130512085619,2.902108414568319,1.0160713507333101,-0.00363673973749399,-0.011636144974203759,-61.28425633111722,35784.659742645425,-0.011558248200227678
47760.0,14107.206932758341,-39732.7110742024,-8.77229794594336,2.8976347298393095,1.02875937014107,-0.003633990883054879,-0.01193291626108275,-61.28423788888477,35784.66288071155,-0.011853032787508076
47820.0,14280.926474679405,-39670.606495468404,-8.990299654149545,2.893105571208857,1.041427691233906,-0.003631172427157054,-0.012229462057223089,-61.284219483255505,35784.66605673379,-0.012147593393578859
47880.0,14454.372610138646,-39607.742427311256,-9.208131462178178,2.8885210254243048,1.0540760714529296,-0.0036282844228751206,-0.012525776683305246,-61.28420111466718,35784.669270652754,-0.012441924377140206
47940.0,14627.542018591528,-39544.12007342763,-9.425789198690115,2.8838811802937547,1.0667042686213746,-0.003625326924615677,-0.012821854464349722,-61.28418278355718,35784.67252240835,-0.01273602010120328
48000.0,14800.431384793908,-39479.74065203291,-9.643268695592297,2.8791861246843737,1.0793120409492698,-0.003622299988116956,-0.013117689729812396,-61.28416449036205,35784.67581193976,-0.01302987493318492
48060.0,14973.037398865445,-39414.60539583785,-9.860565788161214,2.8744359485206803,1.091899147038081,-0.003619203670446585,-0.013413276813722752,-61.28414623551741,35784.679139185406,-0.013323483245044945
48120.0,15145.356756352568,-39348.71555202492,-10.077676315082543,2.8696307427828316,1.1044653458852898,-0.0036160380300015527,-0.013708610054764673,-61.284128019458564,35784.68250408293,-0.013616839413366433
48180.0,15317.386158291965,-39282.07238222498,-10.294596118561815,2.8647705995048884,1.1170103968890428,-0.003612803126506323,-0.014003683796406284,-61.2841098426202,35784.68590656946,-0.013909937819484651
48240.0,15489.12231127418,-39214.6771624921,-10.511321044382749,2.859855611773023,1.1295340598527748,-0.0036094990210122687,-0.014298492386994165,-61.284091705435905,35784.68934658122,-0.014202772849580672
48300.0,15660.561927505953,-39146.531183279854,-10.727846942007629,2.8548858737237466,1.142036094989771,-0.00360612577589594,-0.014593030179875174,-61.28407360833896,35784.69282405375,-0.014495338894802378
48360.0,15831.701724873932,-39077.63574941638,-10.944169664635941,2.8498614805421094,1.154516262927811,-0.003602683454858494,-0.014887291533490995,-61.284055551761426,35784.69633892193,-0.014787630351358357
48420.0,16002.538427007054,-39007.99218007919,-11.160285069274636,2.8447825284598545,1.1669743247137194,-0.003599172122924775,-0.015181270811479899,-61.28403753613485,35784.69989111988,-0.015079641620618997
48480.0,16173.068763339117,-38937.601808770356,-11.376189016878008,2.839649114753599,1.1794100418179352,-0.0035955918464403106,-0.01547496238282539,-61.284019561890496,35784.70348058101,-0.015371367109264138
48540.0,16343.289469172167,-38866.465983290356,-11.59187737234508,2.8344613377429515,1.191823176139128,-0.003591942693072424,-0.015768360621909304,-61.28400162945804,35784.70710723802,-0.01566280122933581
48600.0,16513.197285738093,-38794.58606571279,-11.80734600464179,2.829219296788623,1.2042134900087058,-0.003588224731807796,-0.016061459908647994,-61.28398373926724,35784.71077102288,-0.01595393839837351
48660.0,16682.788960261776,-38721.96343235788,-12.022590786897702,2.823923092290533,1.2165807461954115,-0.0035844380329505656,-0.01635425462861256,-61.28396589174674,35784.71447186687,-0.016244773039533617
48720.0,16852.061246023222,-38648.599473766226,-12.23760759645031,2.818572825685863,1.2289247079098609,-0.0035805826681220205,-0.016646739173112747,-61.2839480873239,35784.71820970055,-0.016535299581672734
48780.0,17021.010902419293,-38574.4955946724,-12.452392314928112,2.81316859944714,1.2412451388090475,-0.0035766587102592116,-0.016938907939306743,-61.28393032642625,35784.72198445383,-0.016825512459456776
48840.0,17189.634695026292,-38499.65321397757,-12.666940828351384,2.807710517080246,1.2535418030009065,-0.0035726662336128296,-0.01723075533032408,-61.2839126094799,35784.72579605579,-0.017115406113483
48900.0,17357.929395661697,-38424.07376472266,-12.881249027193743,2.8021986831224357,1.2658144650488223,-0.003568605313746403,-0.017522275755360677,-61.283894936910286,35784.72964443492,-0.01740497499037445
48960.0,17525.891782445746,-38347.7586940609,-13.095312806464579,2.7966332031403556,1.2780628899761204,-0.0035644760275346785,-0.017813463629788674,-61.283877309142426,35784.73352951895,-0.017694213542889036
49020.0,17693.518639863854,-38270.70946322969,-13.309128065788748,2.791014183727975,1.290286843270617,-0.0035602784531621906,-0.01810431337526439,-61.28385972659995,35784.73745123493,-0.01798311623002679
49080.0,17860.806758827486,-38192.92754752302,-13.52269070948434,2.785341732504571,1.3024860908890712,-0.0035560126701218264,-0.0183948194198345,-61.283842189705744,35784.741409509166,-0.018271677517135303
49140.0,18027.75293673555,-38114.414436263156,-13.735996646640865,2.77961595811268,1.3146603992616515,-0.0035516787592132734,-0.01868497619804228,-61.283824698882555,35784.74540426729,-0.018559891876015262
49200.0,18194.35397753652,-38035.17163277196,-13.949041791198622,2.7738369702159624,1.3268095352964813,-0.003547276802541499,-0.01897477815103567,-61.283807254551576,35784.749435434314,-0.018847753785027843
49260.0,18360.606691788857,-37955.20065434203,-14.161822062026134,2.7680048794971492,1.338933266384036,-0.003542806883515241,-0.019264219726672832,-61.28378985713339,35784.75350293442,-0.01913525772919949
49320.0,18526.5078967224,-37874.50303220773,-14.37433338299868,2.7621197976558864,1.351031360401628,-0.003538269086845373,-0.019553295379628736,-61.28377250704785,35784.75760669113,-0.019422398200327824
49380.0,18692.05441629945,-37793.08031151592,-14.586571683076428,2.756181837406603,1.3631035857178668,-0.0035336634985433523,-0.01984199957150172,-61.28375520471376,35784.76174662735,-0.019709169697087484
49440.0,18857.243081275254,-37710.93405129627,-14.798532896382042,2.7501911124763563,1.3751497111970639,-0.003528990205919558,-0.02013032677091908,-61.28373795054931,35784.765922665254,-0.019995566725135
49500.0,19022.070729258998,-37628.06582443123,-15.010212962287435,2.7441477376026393,1.387169506203684,-0.0035242492975813607,-0.02041827145364944,-61.283720744971504,35784.77013472625,-0.020281583797220455
49560.0,19186.53420477406,-37544.477217626176,-15.221607825453473,2.7380518285311846,1.399162740606752,-0.003519440863432809,-0.020705828102682403,-61.283703588396854,35784.774382731084,-0.020567215433266523
49620.0,19350.630359318784,-37460.16983137894,-15.432713435979268,2.7319035020137434,1.4111291847842744,-0.0035145649946703487,-0.020992991208383292,-61.28368648124092,35784.77866659995,-0.020852456160522257
49680.0,19514.35605142664,-37375.14527994879,-15.643525749403874,2.7257028758058457,1.423068609627628,-0.0035096217837837884,-0.021279755268546884,-61.28366942391803,35784.78298625216,-0.021137300513616397
49740.0,19677.708146726414,-37289.40519132597,-15.854040726834915,2.719450068664529,1.4349807865459645,-0.00350461132455281,-0.021566114788538003,-61.2836524168417,35784.78734160651,-0.02142174303469707
49800.0,19840.68351800172,-37202.95120720036,-16.06425433500349,2.713145200346096,1.4468654874705424,-0.0034995337120458797,-0.02185206428138092,-61.283635460423916,35784.791732580954,-0.02170577827352058
49860.0,20003.2790452521,-37115.784982929705,-16.27416254635183,2.706788391603768,1.458722484859182,-0.0034943890426181613,-0.022137598267872507,-61.28361855507966,35784.79615909293,-0.021989400787563763
49920.0,20165.491615751005,-37027.908187508525,-16.483761339091572,2.7003797641854215,1.4705515517005066,-0.0034891774139103717,-0.022422711276673127,-61.283601701216945,35784.800621059,-0.022272605142114328
49980.0,20327.318124107518,-36939.322503535346,-16.693046697312187,2.693919440831198,1.4823524615184314,-0.003483898924845696,-0.022707397844434533,-61.28358489924627,35784.805118395256,-0.022555385910397883
50040.0,20488.75547232382,-36850.02962718117,-16.902014611018966,2.687407545271188,1.4941249883763745,-0.003478553675629523,-0.02299165251587656,-61.283568149577036,35784.80965101695,-0.022837737673654063
50100.0,20649.80056985574,-36760.03126815661,-17.11066107625975,2.6808442022230565,1.505868906881651,-0.003473141767745447,-0.02327546984392632,-61.28355145261752,35784.81421883874,-0.023119655021274877
50160.0,20810.450333671546,-36669.32914967911,-17.318982095144616,2.6742295373896305,1.5175839921897858,-0.0034676633039557522,-0.023558844389783937,-61.2835348087749,35784.818821774614,-0.023401132550869952
50220.0,20970.701688311317,-36577.92500844001,-17.526973675963482,2.6675636774564864,1.5292700200088294,-0.0034621183882977383,-0.02384177072305457,-61.28351821845509,35784.823459737854,-0.02368216486839766
50280.0,21130.55156594497,-36485.82059457141,-17.73463183326532,2.6608467500895596,1.5409267666035953,-0.0034565071260816175,-0.024124243421853944,-61.28350168206388,35784.82813264105,-0.023962746588269985
50340.0,21289.996906432,-36393.01767161226,-17.941952587879342,2.65407888393264,1.5525540088000218,-0.0034508296238908633,-0.024406257072875515,-61.28348520000537,35784.83284039616,-0.0242428723334192
50400.0,21449.03465737954,-36299.51801647508,-18.148931967075537,2.647260208604949,1.5641515239894053,-0.0034450859895766442,-0.0246878062715509,-61.283468772682966,35784.83758291456,-0.02452253673545726
50460.0,21607.661774201024,-36205.32341941124,-18.355566004568033,2.640390854698622,1.5757190901326767,-0.00343927633225881,-0.024968885622104604,-61.28345240049892,35784.84236010671,-0.024801734434730122
50520.0,21765.87522017423,-36110.435683977455,-18.561850740623317,2.6334709537762317,1.5872564857646412,-0.003433400762322498,-0.025249489737678633,-61.283436083854845,35784.84717188275,-0.025080460080441555
50580.0,21923.671966499758,-36014.85662700042,-18.76778222213666,2.6265006383682357,1.598763489998242,-0.0034274593914160193,-0.02552961324043696,-61.28341982315094,35784.85201815182,-0.025358708330756895
50640.0,22081.048992358614,-35918.588078542714,-18.97335650271124,2.6194800419704567,1.6102398825287645,-0.0034214523324485767,-0.025809250761670198,-61.283403618786835,35784.85689882261,-0.025636473852907002
50700.0,22238.003284970575,-35821.6318818673,-19.17856964272187,2.6124092990415204,1.6216854436380834,-0.003415379699588586,-0.026088396941890867,-61.28338747116086,35784.861813803145,-0.025913751323282948
50760.0,22394.53183965147,-35723.9898934021,-19.383417709379042,2.6052885450002514,1.633099954198855,-0.003409241608262139,-0.02636704643092831,-61.28337138067031,35784.86676300065,-0.0261905354275302
50820.0,22550.63165987096,-35625.663982704835,-19.587896776831773,2.598117916223105,1.644483195678726,-0.0034030381751495036,-0.026645193888049867,-61.28335534771144,35784.871746321835,-0.026466820860669076
50880.0,22706.299757309516,-35526.6560324271,-19.792002926226786,2.5908975500415496,1.6558349501444924,-0.0033967695181836666,-0.026922833982052183,-61.28333937267993,35784.876763672706,-0.02674260232718538
50940.0,22861.53315191637,-35426.96793827784,-19.995732245811887,2.5836275847393986,1.6671550002663162,-0.003390435756546764,-0.027199961391383063,-61.283323455969715,35784.88181495862,-0.02701787454115149
51000.0,23016.328871965696,-35326.60160898774,-20.199080830958955,2.576308159550207,1.6784431293218465,-0.003384037010670249,-0.027476570804207776,-61.28330759797424,35784.886900084304,-0.027292632226292166
51060.0,23170.683954114193,-35225.55896627211,-20.4020447842628,2.568939414654567,1.6896991212003947,-0.003377573402231481,-0.027752656918527414,-61.28329179908574,35784.89201895378,-0.027566870116102156
51120.0,23324.595443457558,-35123.84194479419,-20.60462021563974,2.561521491177423,1.700922760407075,-0.00337104505415032,-0.02802821444229696,-61.283276059695304,35784.897171470504,-0.027840582953963456
51180.0,23478.060393587006,-35021.45249212823,-20.806803242373977,2.5540545311853795,1.7121138320669114,-0.0033644520905880865,-0.028303238093507033,-61.28326038019302,35784.902357537205,-0.028113765493226535
51240.0,23631.07586664589,-34918.39256872192,-21.00858998920436,2.546538677683961,1.723272121928978,-0.003357794636944603,-0.028577722600294224,-61.28324476096782,35784.90757705602,-0.028386412497319873
51300.0,23783.63893338586,-34814.66414785915,-21.20997658838685,2.538974074614875,1.734397416370497,-0.0033510728198564567,-0.028851662701033783,-61.2832292024076,35784.912829928486,-0.028658518739842077
51360.0,23935.746673222657,-34710.269215621905,-21.41095917977609,2.531360866853262,1.745489502400895,-0.0033442867671941556,-0.029125053144445568,-61.283213704899524,35784.918116055385,-0.028930079004667143
51420.0,24087.39617429252,-34605.20977085236,-21.611533910911515,2.52369920020489,1.7565481676659345,-0.003337436608059143,-0.029397888689703142,-61.28319826882911,35784.92343533695,-0.029201088086052738
51480.0,24238.584533507805,-34499.48782511451,-21.811696937064088,2.515989221403383,1.7675732004517646,-0.003330522472782698,-0.02967016410651569,-61.28318289458102,35784.92878767276,-0.029471540788721638
51540.0,24389.308856612257,-34393.10540265568,-22.011444421336485,2.5082310781073955,1.7785643896889458,-0.003323544492922083,-0.02994187417524641,-61.28316758253877,35784.934172961766,-0.029741431927979324
51600.0,24539.566258236824,-34286.06454036774,-22.210772534721933,2.500424918897791,1.7895215249565322,-0.003316502801258854,-0.030213013687002552,-61.2831523330849,35784.93959110225,-0.03001075632980336
51660.0,24689.353861954627,-34178.36728774811,-22.409677456184784,2.4925708932747668,1.8004443964860766,-0.003309397531795927,-0.030483577443740164,-61.28313714660079,35784.945041991945,-0.03027950883094752
51720.0,24838.668800336298,-34070.01570686023,-22.608155372722592,2.4846691516550163,1.8113327951656617,-0.0033022288197555893,-0.030753560258356374,-61.28312202346643,35784.9505255279,-0.030547684279033396
51780.0,24987.508215004473,-33961.011872294475,-22.806202479446757,2.476719845368833,1.822186512543891,-0.0032949968015766186,-0.03102295695479371,-61.28310696406112,35784.9560416065,-0.030815277532654034
51840.0,25135.86925668912,-33851.357871128,-23.00381497966327,2.468723126657193,1.8330053408339035,-0.003287701614911212,-0.03129176236814489,-61.28309196876253,35784.961590123574,-0.031082283461478014
51900.0,25283.749085281455,-33741.055802885094,-23.200989084941167,2.4606791486688655,1.8437890729173225,-0.0032803433986225983,-0.03155997134474883,-61.283077037947585,35784.967170974334,-0.03134869694634485
51960.0,25431.14486988854,-33630.10777949679,-23.397721015151664,2.452588065457451,1.8545375023482347,-0.0032729222927842267,-0.03182757874226657,-61.28306217199208,35784.97278405334,-0.03161451287934035
52020.0,25578.05378888801,-33518.5159252602,-23.594006998623474,2.4444500319784295,1.8652504233571727,-0.003265438438672598,-0.03209457942983665,-61.28304737127017,35784.978429254545,-0.031879726163951
52080.0,25724.473029981236,-33406.282376798124,-23.78984327211354,2.4362652040861956,1.875927630855006,-0.003257891978770134,-0.03236096828810403,-61.283032636155205,35784.98410647124,-0.032144331715092705
52140.0,25870.399790247553,-33293.40928301827,-23.985226080950284,2.4280337385310826,1.8865689204368896,-0.0032502830567585654,-0.03262674020936663,-61.28301796701964,35784.98981559626,-0.032408324459256246
52200.0,26015.831276198292,-33179.89880507121,-24.180151679076154,2.419755792956316,1.8971740883861994,-0.003242611817517794,-0.03289189009765376,-61.283003364233984,35784.99555652159,-0.03267169933458532
52260.0,26160.764703829547,-33065.75311631015,-24.374616329133932,2.411431525895037,1.907742931678401,-0.003234878407122407,-0.03315641286883302,-61.282988828168385,35785.001329138795,-0.03293445129098263
52320.0,26305.197298676103,-32950.97440224835,-24.56861630253111,2.403061096767223,1.9182752479849583,-0.003227082972839196,-0.03342030345070341,-61.282974359191066,35785.00713333876,-0.03319657529020241
52380.0,26449.12629586411,-32835.56486051779,-24.76214787950027,2.3946446658766565,1.9287708356771949,-0.0032192256631250827,-0.033683556783084885,-61.28295995766963,35785.012969011754,-0.03345806630593937
52440.0,26592.548940164415,-32719.526700826846,-24.955207349196286,2.386182394407846,1.9392294938301653,-0.00321130662762278,-0.03394616781793269,-61.28294562397013,35785.01883604754,-0.033718919323942304
52500.0,26735.462486044802,-32602.86214491795,-25.147791009734245,2.3776744444229236,1.9496510222264838,-0.0032033260171598394,-0.034208131519412065,-61.28293135845651,35785.024734335144,-0.03397912934208818
52560.0,26877.86419772324,-32485.573426525007,-25.33989516830498,2.3691209788585397,1.9600352213602001,-0.0031952839837432545,-0.03446944286402509,-61.28291716149587,35785.030663763086,-0.034238691370508306
52620.0,27019.751349219605,-32367.662791330706,-25.53151614120107,2.360522161522748,1.9703818924405694,-0.003187180680559109,-0.03473009684067625,-61.28290303344711,35785.03662421923,-0.034497600431653314
52680.0,27161.121224408118,-32249.132496923536,-25.722650253902817,2.351878157091865,1.9806908373958807,-0.0031790162619688305,-0.034990088450779146,-61.282888974672865,35785.0426155909,-0.034755851560399176
52740.0,27301.971117069545,-32129.984812754232,-25.913293841152516,2.3431891311072945,1.9909618588772588,-0.0031707908835060285,-0.03524941270835507,-61.28287498553308,35785.0486377648,-0.03501343980414523
52800.0,27442.298330942733,-32010.22202009263,-26.10344324705634,2.3344552499723696,2.0011947602624325,-0.003162504701871553,-0.03550806464015,-61.282861066386566,35785.05469062706,-0.035270360222930265
52860.0,27582.100179776222,-31889.846411983835,-26.293094825079518,2.325676680949157,2.011389345659491,-0.0031541578749351203,-0.03576603928567901,-61.28284721759102,35785.06077406316,-0.035526607889476695
52920.0,27721.373987380084,-31768.860293204074,-26.482244938184625,2.3168535921552373,2.0215454199106677,-0.0031457505617281303,-0.036023331697368384,-61.28283343950234,35785.066887958135,-0.035782177889331704
52980.0,27860.117087676594,-31647.265980216893,-26.670889958851085,2.3079861525605034,2.0316627885960297,-0.003137282922443771,-0.03627993694061555,-61.282819732475694,35785.073032196284,-0.036037065320926785
53040.0,27998.326824751326,-31525.065801128796,-26.859026269208183,2.29907453198391,2.0417412580372236,-0.003128755118429918,-0.036535850093927374,-61.28280609686526,35785.079206661394,-0.03629126529571508
53100.0,28136.000552904785,-31402.26209564402,-27.046650261045244,2.290118901090207,2.051780635301206,-0.003120167312189837,-0.036791066248974484,-61.28279253302291,35785.085411236694,-0.036544772938225424
53160.0,28273.135636702034,-31278.857215020376,-27.2337583358908,2.2811194313866725,2.061780728203898,-0.003111519667378501,-0.037045580510691935,-61.282779041299946,35785.091645804816,-0.03679758338616225
53220.0,28409.729451023555,-31154.853522024092,-27.420346905106342,2.2720762952198483,2.071741345313877,-0.003102812348797843,-0.03729938799738973,-61.282765622046504,35785.09791024774,-0.03704969179051536
53280.0,28545.779381115804,-31030.25339088423,-27.60641238993444,2.2629896657721837,2.0816622959560696,-0.0030940455223949677,-0.03755248384083298,-61.282752275610925,35785.10420444703,-0.037301093315639626
53340.0,28681.282822640656,-30905.05920724753,-27.79195122158411,2.253859717058771,2.0915433902153513,-0.003085219355257892,-0.03780486318634604,-61.282739002340804,35785.11052828354,-0.03755178313935843
53400.0,28816.237181726006,-30779.273368132537,-27.976959841279474,2.2446866239239687,2.1013844389402383,-0.003076334015613697,-0.038056521192892746,-61.28272580258186,35785.11688163771,-0.037801756453043234
53460.0,28950.6398750146,-30652.89828188353,-28.16143470033433,2.2354705620380524,2.1111852537464646,-0.003067389672824911,-0.03830745303317334,-61.28271267667876,35785.12326438918,-0.03805100846171001
53520.0,29084.488329714135,-30525.936368124767,-28.345372260250908,2.2262117078938735,2.120945647020598,-0.0030583864973841406,-0.03855765389373781,-61.28269962497499,35785.12967641726,-0.038299534384131736
53580.0,29217.779983646327,-30398.390057713783,-28.528768992709594,2.2169102388034494,2.13066543192366,-0.003049324660916211,-0.03880711897502534,-61.282686647812454,35785.13611760058,-0.03854732945287761
53640.0,29350.512285295717,-30270.26179269509,-28.711621379748873,2.207566332894573,2.1403444223946613,-0.0030402043361672,-0.03905584349153259,-61.28267374553189,35785.14258781724,-0.0387943889144802
53700.0,29482.68269385882,-30141.55402625312,-28.89392591372745,2.1981801691073937,2.149982433154192,-0.003031025697008384,-0.03930382267183391,-61.28266091847263,35785.149086944766,-0.0390407080294555
53760.0,29614.28867929267,-30012.269222665414,-29.075679097442844,2.1887519271909857,2.15957927970796,-0.0030217889184294302,-0.03955105175870804,-61.28264816697275,35785.15561486017,-0.03928628207242882
53820.0,29745.327722363185,-29882.409857255236,-29.256877444204452,2.1792817876998996,2.1691347783503216,-0.003012494176534556,-0.039797526009232934,-61.28263549136868,35785.162171439864,-0.039531106332228956
53880.0,29875.7973146934,-29751.978416344533,-29.437517477883972,2.1697699319907215,2.178648746167797,-0.0030031416485403807,-0.04004324069486591,-61.28262289199598,35785.168756559775,-0.03977517611196779
53940.0,30005.694958811644,-29620.97739720567,-29.617595732979098,2.1602165422185506,2.1881210010425747,-0.0029937315127727803,-0.040288191101532415,-61.28261036918828,35785.17537009518,-0.04001848672912849
54000.0,30135.018168199123,-29489.409308014292,-29.797108754683066,2.1506218013335596,2.197551361656003,-0.002984263948663268,-0.040532372529718405,-61.28259792327843,35785.182011920944,-0.04026103351565725
54060.0,30263.764467337816,-29357.276667800586,-29.97605309897718,2.1409858930774366,2.2069396474920557,-0.002974739136743599,-0.040775780294578484,-61.28258555459715,35785.18868191131,-0.04050281181807071
54120.0,30391.93139175718,-29224.582006401775,-30.15442533263797,2.131309001979913,2.2162856788407668,-0.0029651572586467784,-0.04101840972598542,-61.28257326347476,35785.19537993994,-0.040743816997505136
