t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
47040.0,-5814.634878173965,-2651.179640119447,-3063.365795140011,-3.4003740427084392,-0.24437000654779661,6.678037556925274,-25.746395746379946,-143.31298017381786,712.687618159274,-25.596132819090222
47100.0,-6006.8000874222325,-2660.488062062889,-2656.762220325244,-3.0029461044853876,-0.06579577962763088,6.870850126396907,-22.1390453830538,-144.1850919585965,711.3621644432615,-22.005028721678926
47160.0,-6174.74297527934,-2659.0681215001437,-2239.417229210931,-2.5932337375640384,0.11312131926417991,7.035960722876087,-18.526978251787206,-145.026474452257,710.1262616347278,-18.411340063065122
47220.0,-6317.77583797358,-2646.921029211956,-1813.0143675270824,-2.1728906309586877,0.291654916571628,7.172673734668586,-14.910925802034333,-145.84368975817677,708.9940883298021,-14.815510538125814
47280.0,-6435.311649550125,-2624.0915935108483,-1379.2754572798565,-1.7436179655732675,0.46907862006655415,7.280409447869574,-11.291586592776175,-146.64241597923464,707.9780189476467,-11.217919624108726
47340.0,-6526.866697453263,-2590.668126528466,-939.9535470069429,-1.3071572295171994,0.6446691910430487,7.35870717891299,-7.669639127654591,-147.42768969865497,707.0884378281955,-7.61890075414714
47400.0,-6592.062778252555,-2546.7821594701986,-496.8256909899427,-0.8652827417933876,0.8177097382190431,7.407227835312824,-4.045750635518157,-148.20409984665994,706.3335866605173,-4.018755882803332
47460.0,-6630.62893741243,-2492.6079662036427,-51.68559268141105,-0.419793932539244,0.9874929103607718,7.4257558724701624,-0.42058310730578347,-148.97594940257608,705.7194482017183,-0.4177676642944565
47520.0,-6642.402740028487,-2428.3618959469095,393.6638506580388,0.027492567400355303,1.1533240639505784,7.4142006211176845,3.2052023910229437,-149.74739735006386,705.249668561063,3.183789838304443
47580.0,-6627.331062725119,-2354.301517251409,837.4180637980417,0.4747509711981462,1.314524382006548,7.372596967361285,6.830942278125262,-150.52259094348392,704.9255195710389,6.785641170801643
47640.0,-6585.470400366103,-2270.7245769006204,1277.7783306810384,0.9201544562345089,1.4704339204479848,7.301105375152976,10.455967117055428,-151.30579722121544,704.7459019670565,10.387499574039161
47700.0,-6516.986684801654,-2177.9677787441738,1712.9593133111096,1.3618832996454544,1.6204145591722081,7.200011249166739,14.07959760758792,-152.10154261754874,704.7073892739216,13.989056485945802
47760.0,-6422.154616489833,-2076.405388822835,2141.196512949927,1.7981329690998369,1.7638528362534944,7.069723644216841,17.70113907556315,-152.91477046411447,704.8043114747765,17.58996973683838
47820.0,-6301.356513411966,-1966.4476743911694,2560.7536347736077,2.2271221098761127,1.9001626453464764,6.9107733353228085,21.31987347011264,-153.7510283015179,705.0288767420652,21.189849556021283
47880.0,-6155.080685178385,-1848.5391855841212,2969.9298182082334,2.647100371698175,2.0287877784281214,6.723810270061705,24.935047610499794,-154.61670063238307,705.371328762265,24.7882412294794
47940.0,-5983.919343521979,-1723.1568894799238,3367.06669666707,3.0563560222857222,2.149204298380028,6.509600431741885,28.54585598461454,-155.51930875483916,705.820136509508,28.384602796089307
48000.0,-5788.5660634412925,-1590.8081671698278,3750.5552523021024,3.45322329904152,2.260922728517306,6.269022147999819,32.15141569484603,-156.46790886225367,706.3622127333356,31.978275446986547
48060.0,-5569.8128120248075,-1452.0286851405249,4118.842433617292,3.8360894555962086,2.3634900489346133,6.003061884499416,35.750730007964314,-157.47363481909431,706.9831569375489,35.56844313268733
48120.0,-5328.546564421703,-1307.380152802477,4470.437506295579,4.2034014658675565,2.4564914923725674,5.712809567383444,39.342635100924824,-158.5504566551707,707.6675182485003,39.154075990948144
48180.0,-5065.745528484979,-1157.447978353446,4803.918110306149,4.553672354672646,2.5395521351243597,5.399453480901266,42.92572147601528,-159.71626651537596,708.3990733066986,42.733849053959254
48240.0,-4782.475001283359,-1002.8388353562901,5117.935999201595,4.885487130536255,2.6123382812129297,5.064274788181989,46.49821616389535,-160.99447275046614,709.1611141647261,46.30602228762327
48300.0,-4479.882881947589,-844.1781524405046,5411.2224404181325,5.19750830295491,2.674558640595506,4.708641723436167,50.05780235017181,-162.4164030556793,709.936741132812,49.868258454521786
48360.0,-4159.194866192919,-682.1075384227565,5682.593258279158,5.4884809727829635,2.72596530441871,4.334003503004377,53.60133566477235,-164.02503396257072,710.7091555731441,53.417337765436486
48420.0,-3821.709348360206,-517.2821548997651,5930.953504204333,5.7572374904024946,2.766354522292558,3.9418840007177205,57.12438315970221,-165.8809671851249,711.4619477941234,56.94869483581944
48480.0,-3468.7920569718895,-350.3680480174599,6155.301741283914,6.00270168174035,2.7955672881264957,3.533875230117923,60.62044468112344,-168.07235236400436,712.1793754245339,60.45563668990697
48540.0,-3101.8704496494606,-182.03945068829714,6354.733932832787,6.223892646839678,2.8134897422385117,3.1116306723716196,64.07957716846599,-170.73201603356242,712.8466279408123,63.92796044446727
48600.0,-2722.4278928339427,-12.976066038294372,6528.446926750715,6.419928139456577,2.820053398193269,2.6768584843883962,67.48583426064614,-174.06827502137645,713.4500733656548,67.3493790921577
48660.0,-2331.997651145701,156.1396576579716,6675.74152945359,6.590027538943996,2.8152352031429664,2.2313146169251348,70.81221353600385,-178.42258979812829,713.9774835397791,70.69243895871632
48720.0,-1932.1567104790502,324.6252508247933,6796.02516478424,6.733514427451265,2.7990574403518433,1.7767958675533875,74.01004917436708,175.61996902763735,714.418234779091,73.90784622948878
48780.0,-1524.5194581039775,491.80093600013055,6888.814114661426,6.849818786205527,2.771587482111323,1.3151328884942626,76.98556285532806,167.02718815941785,714.7634811578629,76.90086707181317
48840.0,-1110.7312422208904,656.992322073248,6953.7353392826835,6.938478824373544,2.732937400444167,0.8481831647241079,79.5484407077841,154.05178124444532,715.0062980952965,79.4795699504604
48900.0,-692.4618326202833,819.5330710189867,6990.527875492694,6.999142452813899,2.683263441910759,0.37782397359984865,81.32603508066926,134.6012434354849,715.1417943641569,81.26847486970112
48960.0,-271.39880340240563,978.767529147918,6999.043812488099,7.031568413019279,2.622765371536128,-0.09405466625957383,81.79194197846194,109.65249196255186,715.1671910804444,81.73738506276418
49020.0,150.75914179937342,1134.0533151384343,6979.248844399566,7.035627068861009,2.551685689457245,-0.565557051770507,80.74601221808253,86.33143859047101,715.0818666717568,80.68473467623404
49080.0,572.3088820867085,1284.7638573162715,6931.222399530341,7.011300865567079,2.4703087224079066,-1.034788854675729,78.59666076259505,69.64217457359767,714.887367257889,78.52184122209414
49140.0,991.5496091479462,1430.29087270383,6855.157346176336,6.958684456846664,2.3789595907254117,-1.4998641808810607,75.8371407685631,58.67082721218398,714.5873823112502,75.74556816778629
49200.0,1406.7895547436833,1570.04678036668,6751.359275098829,6.877984497465748,2.278003050240623,-1.9589126271916173,72.757305026437,51.29089074120113,714.1876858986901,72.64805304237585
49260.0,1816.3526956538421,1703.4670415252754,6620.245358890406,6.769519095045424,2.1678422072678316,-2.4100863316295373,69.5002823253868,46.06417762026307,713.6960442408819,69.37372171062974
49320.0,2218.5854153748965,1830.0124187406338,6462.342788765097,6.633716911628897,2.048917104048796,-2.8515670112577927,66.13774217240187,42.16812631852352,713.1220907629669,65.99504195005507
49380.0,2611.8631012339542,1949.1711463150298,6278.286789742962,6.471115902821793,1.921703171440963,-3.2815729784187693,62.707877038562174,39.132839160738996,712.4771702499011,62.55075218426116
49440.0,2994.596654766236,2060.4610038397936,6068.818215852656,6.282361680233557,1.7867095454474289,-3.698366122486043,59.23243057922357,36.67934185283714,711.7741541616647,59.062998133468746
49500.0,3365.2388922988034,2163.431284619597,5834.780727874131,6.0682054816774205,1.6444772443813231,-4.100258839864963,55.724536948029694,34.63435804518783,711.0272296041429,55.54522008885508
49560.0,3722.2908117224038,2257.6646505215886,5577.117557322066,5.829501733241933,1.4955772040601312,-4.485620890224221,52.19254771362139,32.885566883817546,710.2516648867975,52.00600169569969
49620.0,4064.3077004866045,2342.778864666689,5296.867861841007,5.567205188002568,1.3406081694288086,-4.852886152019458,48.64201817713034,31.35733126053001,709.4635550210513,48.451066533691424
49680.0,4389.905058974656,2418.428393321305,4995.162678952984,5.282367627838741,1.180194442398818,-5.200559245494317,45.07679785452095,29.996980471815263,708.6795509155926,44.88437359750111
49740.0,4697.764312673404,2484.305868383943,4673.22048715393,4.976134117553786,1.014983487423965,-5.527221986742365,41.49965936109611,28.76673672290794,707.9165763953752,41.30874885144217
49800.0,4986.638286004512,2540.1434020107276,4332.342385677901,4.649738804222045,0.845643398367201,-5.83153963229588,37.91267681780426,27.638781309445367,707.1915374978639,37.72626541954813
49860.0,5255.356410392078,2585.713745205074,3973.906906796537,4.304500259317712,0.6728602324782649,-6.112266870283973,34.31746192229977,26.59213496683665,706.5210287705064,34.13848129847871
49920.0,5502.829639152658,2620.8312826191745,3599.364477251403,3.9418163665963184,0.49733521972929823,-6.3682535116461105,30.715315748375517,25.610623664665262,705.9210414928051,30.54659305489394
49980.0,5728.05504215263,2645.3528563874256,3210.2315482713116,3.563158764745729,0.3197818582629972,-6.598449833350027,27.1073287904517,24.681514530125366,705.4066788628962,26.951538237851874
50040.0,5930.120053917361,2659.1784125356376,2808.084416536519,3.170066860314347,0.14092290920743614,-6.801911525160746,23.494448166915433,23.794577167449233,704.9918832093398,23.35406552851012
50100.0,6108.2063500151935,2662.2514643821223,2394.552761350795,2.764141433162745,-0.038512693480683424,-6.977804192310802,19.877523372169506,22.941421649261354,704.6891802048435,19.754784060119448
50160.0,6261.593328087387,2654.5593683585043,1971.3129260904454,2.347037863448701,-0.21779300025626186,-7.125407368466388,16.25733766386506,22.115020172739616,704.5094448627118,16.154198993939403
50220.0,6389.661171844316,2636.133408816645,1540.0809746499626,1.9204590157345562,-0.3961862504525183,-7.244117996651138,12.634629637835078,21.309352605419523,704.4616937867922,12.552737870921236
50280.0,6491.893478683792,2607.0486896344796,1102.6055560131651,1.4861478219703153,-0.5729641024836408,-7.333453340228262,9.010108014084295,20.519136440301928,704.5529077218148,8.950770705543118
50340.0,6567.879434272762,2567.4238317664012,660.6606121944995,1.0458796106672243,-0.7474048670494648,-7.393053291545233,5.38446171670796,19.739614307525766,704.7878879205651,5.348625828629999
50400.0,6617.315520431832,2517.4204772769044,216.0379665399486,0.6014542343308689,-0.9187967198115452,-7.422682052283489,1.7583667455116765,18.96638013313025,705.1691492169607,1.7466028859612053
50460.0,6640.006745913238,2457.2426018225924,-229.46016928416648,0.15468805102537778,-1.0864408696864318,-7.42222916674966,-1.8675090259275406,18.195230015320586,705.6968519857132,-1.855015974825539
50520.0,6635.867393110155,2387.135638977225,-674.028730400047,-0.29259418134465637,-1.2496546590735138,-7.39170989710183,-5.492502209158093,17.422026905225607,706.3687743984495,-5.455955922427934
50580.0,6604.921277306544,2307.385421197247,-1115.867336308508,-0.7385674379178757,-1.4077745730031792,-7.331264937601543,-9.115950617108417,16.642569801754625,707.1803255750054,-9.05593957987086
50640.0,6547.301518700647,2218.316943572936,-1553.1877914243366,-1.181414526501803,-1.560159135335812,-7.241159473190582,-12.73718957626951,15.85245869183749,708.1245994016667,-12.654676836023398
50700.0,6463.249831036997,2120.29295777419,-1984.2215095961833,-1.6193340944578067,-1.7061916717363075,-7.121781595775665,-16.355547039828163,15.046945980221233,709.1924679695787,-16.25185364825767
50760.0,6353.115334186837,2013.7124047541324,-2407.226824702408,-2.050548485519159,-1.845282921144699,-6.973640099333435,-19.970336594871178,14.220763571636539,710.3727128011724,-19.847119036040052
50820.0,6217.3529013559755,1899.008695798133,-2820.496150905836,-2.473311392508705,-1.976873479798186,-6.797361682105857,-23.58084724455744,13.367911808051103,711.65219130329,-23.440069243813195
50880.0,6056.521054705532,1776.647852380101,-3222.362958051788,-2.885915256255304,-2.100436064466677,-6.593687590543966,-27.186328490850983,12.481391568310123,713.0160352318239,-27.030227683763226
50940.0,5871.279425988598,1647.126515999583,-3611.2085299474884,-3.286698366234417,-2.2154775843618424,-6.363469745106506,-30.78596866939018,11.552853027774223,714.4478773912609,-30.617018679234214
51000.0,5662.38580128539,1510.969839713392,-3985.4684758055196,-3.6740516244079657,-2.321541014083723,-6.107666392390367,-34.37886356462926,10.572122167552605,715.9301023348474,-34.19973208652629
51060.0,5430.692771026843,1368.7292734420896,-4343.638967900144,-4.046424940219317,-2.4182070628917027,-5.827337331266146,-37.963970832462316,9.526546200657343,717.4441164846628,-37.77747434748922
51120.0,5177.144008201472,1220.9802553228824,-4684.282681409098,-4.402333231513617,-2.5050956384442045,-5.52363876264723,-41.54004327266779,8.400066501574665,718.9706328583163,-41.34909900900869
51180.0,4902.770198935968,1068.3198214074814,-5006.0344154075765,-4.7403620130745034,-2.5818671058565394,-5.197817813224804,-45.10552977916781,7.171873082002024,720.4899654679621,-44.91310548813945
51240.0,4608.684650524606,911.3641458757147,-5307.606376979321,-5.059172561289014,-2.6482233454052007,-4.851206782975502,-48.65842544015328,5.814400829611293,721.98232844264,-48.46748744213366
51300.0,4296.078602465348,750.7460236669101,-5587.793113342776,-5.3575066499691,-2.7039086143916085,-4.485217164553926,-52.19603898721218,4.290261350519139,723.4281350066907,-52.00949872743389
51360.0,3966.216266175851,587.1123070467115,-5845.476079680797,-5.634190858364686,-2.7487102205100316,-4.101333479933469,-55.714620921894976,2.5473992646857675,724.808291614272,-55.53527988247253
51420.0,3620.4296188338276,421.121307141793,-6079.627832966812,-5.8881404577445196,-2.7824590155029285,-3.7011069759795254,-59.20874702238038,0.5111825284432009,726.1044827791611,-59.0392391078486
51480.0,3260.112976269144,253.44017092010208,-6289.315844435775,-6.118362887436002,-2.8050297188999207,-3.2861492162070487,-62.67025224826565,-1.9290043888140964,727.2994424365369,-62.51298135884557
51540.0,2886.7173690764384,84.74224349177148,-6473.705925422859,-6.323960834797744,-2.8163410822118538,-2.85812560097326,-66.08629483422783,-4.943417142483487,728.3772080152578,-65.94336249703089
51600.0,2501.7447451746298,-84.29557501808488,-6632.065263059549,-6.504134936166947,-2.8163559040899226,-2.418748842989329,-69.4356398638775,-8.805423838917491,729.3233537729428,-69.30875168018032
51660.0,2106.7420209828633,-252.99546939002875,-6763.765063754837,-6.658186117329696,-2.8050809066772247,-1.9697724195261848,-72.68107782422429,-13.974045021125246,730.125200339718,-72.57140358210701
51720.0,1703.2950022587545,-420.68133798188916,-6868.282803506935,-6.785517592510496,-2.7825664827094427,-1.5129840172358795,-75.75302988041793,-21.25028002007627,730.7719978207814,-75.66095931962951
51780.0,1293.0221945384042,-586.6814026450982,-6945.2040848863935,-6.885636540286904,-2.7489063219045997,-1.050198980346356,-78.51309777531185,-32.03280635566269,731.2550802152335,-78.43775983690742
51840.0,877.5685220623706,-750.3307928521835,-6994.224101039012,-6.958155473288869,-2.7042369238770587,-0.5832537682816273,-80.68145338503433,-48.40913554870091,731.5679893132638,-80.61976362992878
51900.0,458.59897317463134,-910.9740973746299,-7015.148707299917,-7.002793316128185,-2.648737003286556,-0.11399942474760405,-81.77703649441744,-71.40759451151295,731.7065666331712,-81.72238326618582
51960.0,37.79218930106163,-1067.9678771851864,-7007.895101048684,-7.019376202883106,-2.5826267912411316,0.3557049430538675,-81.38104110439959,-96.35301527671672,731.6690123518048,-81.3238346845406
52020.0,-383.1659857088614,-1220.683133354576,-6972.492110280766,-7.007838001724791,-2.506167235251461,0.823998678479555,-79.66337549511876,-116.05717786214676,731.4559105679565,-79.59522842392626
52080.0,-802.5889797504773,-1368.5077239232241,-6909.0800911470415,-6.968220570213213,-2.419659098249597,1.289026087851787,-77.14278018161679,-129.2714168269437,731.0702206192324,-77.0590367629384
52140.0,-1218.7959737391293,-1510.8487235776258,-6817.910434417627,-6.900673740466361,-2.323441955581013,1.7489429561669736,-74.19821722783854,-138.02473721755672,730.5172345517747,-74.09709044267092
52200.0,-1630.118373782506,-1647.1347199863771,-6699.344680530346,-6.8054550291041735,-2.2178930873224796,2.2019230706653623,-71.02519892523966,-144.0849419506086,729.8045012215952,-70.9065502937414
52260.0,-2034.9062572588307,-1776.8180403310098,-6553.853242724069,-6.682929062778462,-2.1034262620846973,2.6461647545892952,-67.72019590387404,-148.50664865731957,728.9417178893982,-67.58485786303211
52320.0,-2431.534775423285,-1899.3769014055845,-6382.013737665577,-6.533566706362894,-1.9804904074391811,3.079897410955477,-64.33318659952748,-151.8888697368951,727.9405905594311,-64.18262694833359
52380.0,-2818.4104941625396,-2014.3174763038876,-6184.508923129137,-6.357943877732638,-1.849568161515458,3.5013880723450033,-60.891825191638105,-154.58110166610035,726.8146647080013,-60.72796715602145
52440.0,-3193.9776535358087,-2121.175870398513,-5962.124242653285,-6.156740030628766,-1.711174300067464,3.9089479483749545,-57.41238860815379,-156.79634647874775,725.5791284495588,-57.23749935475998
52500.0,-3556.724325583548,-2219.5199989796,-5715.744977749769,-5.9307362855317205,-1.5658540334815776,4.300938957552206,-53.90498665312401,-158.67025502190137,724.2505905934916,-53.72159665140089
52560.0,-3905.188448671523,-2308.951358610287,-5446.35300919587,-5.680813187860765,-1.4141811687902623,4.675780224883674,-50.37619828489395,-160.292743997774,722.8468364510012,-50.18703497400389
52620.0,-4237.963715422476,-2389.1066839931877,-5155.023190214979,-5.407948073238064,-1.2567561327590089,5.031954521126082,-46.83048593509437,-161.7255605260949,721.3865646500423,-46.63841419727971
52680.0,-4553.705290118763,-2459.6594819485167,-4842.919335956624,-5.113212021052868,-1.0942038535173486,5.368014614100303,-43.27099490914392,-163.0124476508602,719.8891086003213,-43.07896094126936
52740.0,-4851.135330418748,-2520.3214340064687,-4511.289835605512,-4.797766380117362,-0.9271714999644048,5.682589497306064,-39.70002620232417,-164.18526061730086,718.3741466081158,-39.511003339488504
52800.0,-5129.048287365485,-2570.8436591315112,-4161.4628956669385,-4.462858853788776,-0.7563260802545875,5.974390456346544,-36.119327268972555,-165.26777978820527,716.8614049604844,-35.936263309532265
52860.0,-5386.315957044012,-2611.017828242171,-3794.8414254566505,-4.109819136460494,-0.5823519029965295,6.242216929614048,-32.530276846142144,-166.27816511744655,715.3703585668243,-32.35604295622005
52920.0,-5621.8922569151755,-2640.6771224805043,-3412.8975785226526,-3.740054098684991,-0.4059479073090919,6.484962116473971,-28.93400570422209,-167.23058275193006,713.9199339487327,-28.77134726823505
52980.0,-5834.817699865861,-2659.697027628771,-3017.166966588288,-3.3550425242377884,-0.22782487049406802,6.70161828396692,-25.331477291384413,-168.13631210611564,712.5282194933344,-25.18296723092837
53040.0,-6024.2235394017325,-2667.9959576712336,-2609.242565572436,-2.956329408997182,-0.04870250472461233,6.891281721945594,-21.723542489568885,-169.00451839218695,711.2121879182341,-21.591537649626392
53100.0,-6189.335560196808,-2665.5357012556697,-2190.768336242054,-2.54551983840487,0.13069354327396784,7.053157296660395,-18.11097720039405,-169.84280489674006,709.9874358273703,-17.997578427050026
53160.0,-6329.4774894212715,-2652.321685716517,-1763.4325850058385,-2.1242724672748086,0.3096347731469206,7.186562554152365,-14.494508279842568,-170.65761760244075,708.8679450591889,-14.401524802665461
53220.0,-6444.074005888481,-2628.403054367659,-1328.9610932047558,-1.6942926326317556,0.48739297382842933,7.290931327399443,-10.87483142931126,-171.4545495334917,707.865870237546,-10.803750123125424
53280.0,-6532.65332609053,-2593.872553942867,-889.1100459084283,-1.2573251368582565,0.6632434079494989,7.365816804960608,-7.252623484176128,-172.23857662407875,706.9913565317273,-7.204583524810527
53340.0,-6594.849348601286,-2548.8662303362103,-445.6587936217604,-0.8151467445093924,0.836468015698285,7.4108940237877965,-3.6285508186087756,-173.0142471403339,706.2523911206246,-3.6043241695267603
53400.0,-6630.403341080132,-2493.5629321485503,-0.40248237911413887,-0.369558441525417,1.0063586149866917,7.42596175480817,-0.0032751361653839276,-173.7858405351868,705.654691246026,-0.0032532111594153735
53460.0,-6639.165157162685,-2428.1836229547707,444.8554106029451,0.07762248993741191,1.1722200741301725,7.410943756665698,3.622542358932757,-174.55750780784066,705.2016310462492,3.598355614287822
53520.0,-6621.093973820191,-2352.9905046400463,888.3105972765173,0.524570524371699,1.3333734330890632,7.365889380466893,7.248237571648268,-175.3334032393399,704.8942086019168,7.200226047095553
53580.0,-6576.258543240793,-2268.2859555828627,1328.1655158746023,0.9694600144627306,1.489158949658567,7.290973516291935,10.873140138853286,-176.11781637936184,704.73105382129,10.802069356623884
53640.0,-6504.836956865188,-2174.411288858124,1762.636845217672,1.410473321166604,1.6389390478222576,7.18649588038534,14.496569293358137,-176.91531319042858,704.708476968226,14.40357373194022
53700.0,-6407.11592282251,-2071.745336967484,2189.9629568132623,1.8458088922880342,1.7821011467776176,7.052879650097607,18.117828120746463,-177.73089631991436,704.8205568151456,18.004392274173778
53760.0,-6283.489561583662,-1960.7028708461198,2608.411266004059,2.273689230868822,1.9180603508651723,6.890669461575938,21.73619519557949,-178.57019675704632,705.0592666112656,21.604128683479587
53820.0,-6134.457728108044,-1841.7328620249757,3016.285444533381,2.692368697214064,2.046261982726112,6.70052879267447,25.350912298151364,-179.43971306289401,705.4146353162713,25.202319438578538
53880.0,-5960.623872036727,-1715.316597822432,3411.9324584451024,3.10014109199096,2.1661839444153395,6.483236760364561,28.961166448439105,179.6528792994864,705.8749408816518,28.7984107892106
53940.0,-5762.692450515019,-1581.9656602806979,3793.749397175493,3.495346972411519,2.2773388938323134,6.239684367883631,32.566063748054084,178.69831593845691,706.426931783383,32.39172811905778
54000.0,-5541.465910962428,-1442.2197802438861,4160.190061955658,3.876380658880558,2.379276226612424,5.970870241820299,36.164591316426325,177.68518013755553,707.0560725335337,35.98143401058371
54060.0,-5297.8412634975775,-1296.6445784837927,4509.771284181563,4.2416968954910175,2.4715838564661494,5.67789590316738,39.7555616314301,176.5991133486849,707.74680853281,39.56646933947443
54120.0,-5032.806264743428,-1145.8292061192606,4841.0789471382695,4.5898171341605565,2.553889789768354,5.361960619010288,43.33753027061797,175.42168165101057,708.4828453746617,43.145468375084945
54180.0,-4747.435236360718,-990.383896746924,5152.773687321745,4.919335418820464,2.6258634929024476,5.024355882918872,46.908672339712844,174.12870685826874,709.2474375736983,46.716633100445506
54240.0,-4442.884542884056,-830.9374427174403,5443.596254503031,5.228923852663654,2.6872170533707243,4.666459572289219,50.4665927251254,172.68774253510927,710.0236816615222,50.277541732867405
54300.0,-4120.387754262287,-668.1346078594049,5712.372512566384,5.517337637832615,2.73770613792402,4.289729829881124,54.00802660621117,171.05414313240308,710.7948086639007,53.82484758617743
54360.0,-3781.2505189691205,-502.6334887014579,5958.01806593517,5.78341968285504,2.7771307528739504,3.895698714731021,57.52835078254685,169.16474030943064,711.5444711330434,57.353788282744524
54420.0,-3426.845173663933,-335.1028358810469,6179.542499040153,6.026104778459793,2.8053358132878414,3.4859656645992327,61.02075433353116,166.9272981248024,712.2570201455252,60.85735279351663
54480.0,-3058.6051152011946,-166.21934698811822,6376.053218713014,6.244423346952233,2.822211528891579,3.0621908083158202,64.47476504302051,164.20222504091166,712.9177679764178,64.32480067650077
54540.0,-2678.018960359549,3.3350584026267796,6546.758891568191,6.437504773981044,2.827693615205086,2.6260881620110172,67.87348914999373,160.76951859682794,713.5132325102417,67.73888674909449
54600.0,-2286.6245180346173,172.87597128472135,6690.972470343428,6.604580334205672,2.821763338708382,2.179418738453059,71.18812553088317,156.2666718115609,714.0313598365325,71.070342675497
54660.0,-1886.0025978874753,341.7192236609653,6808.113804778785,6.744985724021333,2.8044474046991894,1.7239835938033534,74.36636933671107,150.06966477019313,714.4617218910414,74.2662079618454
54720.0,-1477.7706786185865,509.18360768490203,6897.7118339278,6.858163215116404,2.7758176959889758,1.261616831251945,77.30667963515384,141.07681354373904,714.7956864328171,77.22393176842026
54780.0,-1063.5764582040154,674.5935747851237,6959.406357823756,6.943663442264282,2.7359908697401853,0.7941785764267654,79.80244133863957,127.45244412021383,715.0265570856086,79.73517137392099
54840.0,-645.0913076547957,837.2819064624082,6992.949387187232,7.001146837459508,2.685127818633001,0.3235479353915005,81.45591498621287,107.20022355630269,715.1496816127641,81.3991904867151
54900.0,-224.00364917511757,996.5923487884136,6998.20607039873,7.030384720416518,2.623433001234229,-0.14838405738524232,81.74507216800014,82.00458195787458,715.1625270353994,81.69021245106988
54960.0,197.98772090637073,1151.8822028754757,6975.155197310891,7.03126005269643,2.5511536450073486,-0.6197214962887625,80.54399202563938,59.333270379054326,715.0647206418136,80.48142562523054
55020.0,619.1803444470963,1302.5248637663942,6923.889279700487,7.003767859499182,2.468578823919727,-1.0885706639838237,78.30276107999323,43.41041559865738,714.8580563716937,78.2261211540875
55080.0,1037.874829174595,1447.9123002569233,6844.6142083014265,6.948015319621886,2.376038411168893,-1.5530470906154277,75.49525861971752,32.95146197778375,714.5464664928251,75.40166698660217
55140.0,1452.381571758056,1587.4574681404638,6737.648486508511,6.864221520474996,2.27390190624851,-2.0112826100209387,72.3895971837886,25.878303339220516,714.1359589217427,72.27831554136498
55200.0,1861.0274560746122,1720.5966493118638,6603.422041018979,6.752716871541352,2.162577134445804,-2.4614324089485025,69.1176405755638,20.83799973645048,713.6345209748193,68.98915047324724
55260.0,2262.162505897029,1846.791708994224,6442.474609985297,6.613942166484635,2.042508816032831,-2.901682062892184,65.74582004520146,17.060284082092142,713.0519907740706,65.60136332225564
55320.0,2654.166470590587,1965.5322631810395,6255.453709714393,6.448447281441858,1.9141770018864606,-3.3302545490483326,62.30981302499845,14.103622035866392,712.3998979718483,62.15115700697373
55380.0,3035.4553215781348,2076.3377481767798,6043.112181627141,6.256889495043001,1.7780953721196069,-3.745417223018245,58.83007869492872,11.704526671152964,711.6912759005177,58.65937997944791
55440.0,3404.4876364155525,2178.7593839150554,5806.305322122769,6.040031414532172,1.6348093945473123,-4.145488741460471,55.31905331682092,9.698501894608963,710.9404476934658,55.13876530398303
55500.0,3759.770846361354,2272.382022556931,5545.98759920228,5.798738492130331,1.4848943404593338,-4.528845908115886,51.784688054920046,7.978423359543616,710.1627893579654,51.59748849204578
55560.0,4099.867322376911,2356.825873745623,5263.208961213246,5.533976116554654,1.328953156222827,-4.893930415696607,48.23229774379894,6.471858075881487,709.3744732014255,48.04102569527478
55620.0,4423.4002736359935,2431.7480978455774,4959.110744876366,5.246806266420746,1.167614190667347,-5.239255451282453,44.665581989066865,5.128185147680577,708.5921954116453,44.47317942613521
55680.0,4729.059431890521,2496.844258539012,4634.9211918484325,4.938383715106895,1.001528779983164,-5.5634121283020574,41.08721712354218,3.9109813397958795,707.8328919579628,40.896673026716606
55740.0,5015.606494525282,2551.8496263184516,4291.9505854215095,4.609951780487823,0.8313686939280172,-5.865075704136723,37.49921399000812,2.793348668663917,707.1134473011182,37.31351018971921
55800.0,5281.880298871536,2596.54032470937,3931.5860215315556,4.262837617671814,0.6578234494326873,-6.143011539049272,33.90314199075534,1.7549490796289715,706.4504006624153,33.72520066357134
55860.0,5526.80170039653,2630.734311496455,3555.285831000521,3.898447058372216,0.48159750014414754,-6.396080749692394,30.300273607018717,0.7800643798320268,705.8596547936099,30.132906715530687
55920.0,5749.378127790844,2654.2921878180728,3164.573672793937,3.518259006642057,0.3034073129601664,-6.623245509044386,26.691679881820242,-0.14370871449471748,705.3561922946664,26.537541045009412
55980.0,5948.707788754892,2667.1178287346966,2761.0323209943767,3.123819407233572,0.1239783451133827,-6.823573944348803,23.07829467680167,-1.0263591602536524,704.9538045358779,22.93983405710553
56040.0,6123.983501473682,2669.158829767878,2346.29717107847,2.7167348095884307,-0.05595806224064528,-6.996244585583657,19.46095846974514,-1.876098499089782,704.6648381442607,19.340381300250918
56100.0,6274.496128359915,2660.4067649349868,1922.0494938835936,2.2986655572207324,-0.23566785576616017,-7.140550319169782,15.840448416327426,-2.6998223689735656,704.4999638050789,15.739677786510912
56160.0,6399.6375906416515,2640.8972529593552,1490.009468270596,1.8713186387877205,-0.41441748691660163,-7.25590180503663,12.217499011533278,-3.5034535236701565,704.4679718060542,12.13814349416808
