t,temp_k,solar_flux_w_m2,seet_intensity
67140.0,257.99429009336285,31.255272218823194,100.0
67200.0,257.6028091644629,31.255273231667573,100.0
67260.0,257.5994366200121,31.25527361305852,100.0
67320.0,257.5957253429972,31.25527336614733,100.0
67380.0,257.59170867776123,31.25527249661888,100.0
67440.0,257.58742203262693,31.255271012682154,100.0
67500.0,257.58290241689946,31.25526892505072,100.0
67560.0,257.57818796482445,31.255266246912644,100.0
67620.0,257.57331745406907,31.25526299388939,100.0
67680.0,257.56832982622774,31.255259183983405,100.0
67740.0,257.5632637166581,31.255254837514098,100.0
67800.0,227.2030896770168,31.255249977042002,0.0
67860.0,227.19569022127732,31.255244627281247,0.0
67920.0,227.18833983548922,31.255238815000375,0.0
67980.0,227.18108654947295,31.255232568911808,0.0
68040.0,227.17397504942906,31.255225919550437,0.0
68100.0,227.16704626263834,31.255218899141987,0.0
68160.0,227.16033700993577,31.25521154146183,0.0
68220.0,227.15387972967613,31.25520388168519,0.0
68280.0,227.14770227574346,31.255195956229844,0.0
68340.0,227.14182779098135,31.255187802592317,0.0
68400.0,227.1362746562545,31.255179459178947,0.0
68460.0,227.1310565142159,31.255170965132987,0.0
68520.0,227.12618236574116,31.255162360159137,0.0
68580.0,227.1216567359379,31.255153684346805,0.0
68640.0,227.11747990564314,31.255144977993385,0.0
68700.0,227.1136482033889,31.25513628142886,0.0
68760.0,227.11015435197464,31.255127634842847,0.0
68820.0,227.10698786302382,31.25511907811527,0.0
68880.0,227.1041354722438,31.255110650651478,0.0
68940.0,227.1015816075556,31.255102391222845,0.0
69000.0,227.09930888181776,31.25509433781343,0.0
69060.0,227.09729860155173,31.255086527473317,0.0
69120.0,227.09553128288073,31.25507899617905,0.0
69180.0,227.09398716583232,31.255071778701424,0.0
69240.0,227.0926467182222,31.255064908480787,0.0
69300.0,227.091491120545,31.255058417509925,0.0
69360.0,227.09050272363083,31.255052336224345,0.0
69420.0,227.0896654713007,31.255046693399926,0.0
69480.0,227.08896528084247,31.25504151605754,0.0
69540.0,257.478196136588,31.255036829374557,100.0
69600.0,257.4778569362523,31.255032656602758,100.0
69660.0,257.47759612742396,31.255029018992502,100.0
69720.0,257.47741146471975,31.25502593572279,100.0
69780.0,257.477302781157,31.255023423837045,100.0
69840.0,257.4772720038338,31.255021498184444,100.0
69900.0,257.4773231234034,31.25502017136673,100.0
69960.0,257.4774621178301,31.25501945369047,100.0
70020.0,257.4776968316913,31.255019353124908,100.0
70080.0,257.47803681303833,31.255019875265603,100.0
70140.0,257.9161478547138,31.255021023304117,100.0
70200.0,258.17939465714164,31.25502279800417,100.0
70260.0,258.45535931943965,31.255025197684716,100.0
70320.0,258.83413073627736,31.255028218210494,100.0
70380.0,259.1465450349161,31.255031852990527,100.0
70440.0,259.52645411633705,31.255036092985364,100.0
70500.0,259.8458230319728,31.255040926723435,100.0
70560.0,260.19840290521944,31.25504634032731,100.0
70620.0,260.5118311684447,31.255052317550284,100.0
70680.0,260.8320122133294,31.255058839823747,100.0
70740.0,261.1324609938745,31.255065886315847,100.0
70800.0,261.4200082132617,31.255073434001567,100.0
70860.0,261.6916280702146,31.255081457744396,100.0
70920.0,261.94639085146804,31.255089930389683,100.0
70980.0,262.18342825587985,31.255098822869346,100.0
71040.0,262.40193444226185,31.255108104317742,100.0
71100.0,262.6011669935656,31.25511774219815,100.0
71160.0,262.7804478253059,31.255127702439218,100.0
71220.0,262.93916406276816,31.255137949580632,100.0
71280.0,263.0767689078142,31.255148446926988,100.0
71340.0,263.19278251207305,31.255159156708864,100.0
71400.0,263.28679286902246,31.25517004024993,100.0
71460.0,263.3584567330355,31.25518105813886,100.0
71520.0,263.4075005689314,31.25519217040471,100.0
71580.0,263.43372153101564,31.255203336694567,100.0
71640.0,263.43698846609243,31.255214516452035,100.0
71700.0,263.41724293054824,31.255225669095324,100.0
71760.0,263.37450020740613,31.255236754193817,100.0
71820.0,263.30885030531454,31.255247731641802,100.0
71880.0,263.22045891780624,31.255258561828455,100.0
71940.0,263.10956831791793,31.255269205803096,100.0
72000.0,262.9764981604423,31.25527962543492,100.0
72060.0,262.82164616174543,31.255289783566553,100.0
72120.0,262.64548862525794,31.25529964416087,100.0
72180.0,262.44858077947356,31.255309172440704,100.0
72240.0,262.23155689458514,31.255318335021165,100.0
72300.0,261.9951301437663,31.255327100034474,100.0
72360.0,261.740092175572,31.255335437247126,100.0
72420.0,261.46731236497305,31.255343318169594,100.0
72480.0,261.1775423639668,31.255350716158546,100.0
72540.0,260.8682842789509,31.255357606511758,100.0
72600.0,260.5546388784415,31.255363966555876,100.0
72660.0,260.2096572618322,31.25536977572724,100.0
72720.0,259.8832599431791,31.255375015645775,100.0
72780.0,259.505296754213,31.25537967018221,100.0
72840.0,259.1774147045886,31.25538372551852,100.0
72900.0,258.86467380104193,31.255387170201633,100.0
72960.0,258.4863341232574,31.255389995190257,100.0
73020.0,258.2127500924012,31.255392193894643,100.0
73080.0,257.97056544772926,31.25539376220901,100.0
73140.0,257.603626768931,31.255394698536293,100.0
73200.0,257.60021192871244,31.255395003804722,100.0
73260.0,257.5964621163136,31.255394681475877,100.0
73320.0,257.592410943682,31.255393737543624,100.0
73380.0,257.58809403410925,31.25539218052344,100.0
73440.0,257.58354855731596,31.25539002143161,100.0
73500.0,257.5788127523657,31.255387273753833,100.0
73560.0,257.57392544597377,31.255383953402756,100.0
73620.0,257.5689255736961,31.255380078664214,100.0
73680.0,257.5638517112752,31.255375670131706,100.0
73740.0,227.20291241948968,31.25537075062924,0.0
73800.0,227.19551460931743,31.255365345122343,0.0
73860.0,227.18817169315219,31.255359480617543,0.0
73920.0,227.18093134440596,31.255353186050474,0.0
73980.0,227.17383784111632,31.255346492163298,0.0
74040.0,227.16693165821044,31.255339431371794,0.0
74100.0,227.1602491280322,31.255332037623212,0.0
74160.0,227.15382217271713,31.25532434624549,0.0
74220.0,227.1476781108318,31.25531639378915,0.0
74280.0,227.1418395395185,31.25530821786286,0.0
74340.0,227.1363242922266,31.255299856963966,0.0
74400.0,227.13114547096973,31.25529135030526,0.0
74460.0,227.12631155095062,31.255282737639316,0.0
74520.0,227.12182655434145,31.25527405908172,0.0
74580.0,227.11769028902168,31.25526535493448,0.0
74640.0,227.113898647154,31.255256665510906,0.0
74700.0,227.11044395764256,31.255248030963045,0.0
74760.0,227.10731538577136,31.255239491112867,0.0
74820.0,227.1044993726737,31.255231085288067,0.0
74880.0,227.10198010673952,31.25522285216337,0.0
74940.0,227.09974001864586,31.255214829607993,0.0
75000.0,227.0977602913865,31.255207054539863,0.0
75060.0,227.09602137650006,31.25519956278695,0.0
75120.0,227.09450350764664,31.255192388955983,0.0
75180.0,227.0931872027697,31.255185566308718,0.0
75240.0,227.0920537462978,31.255179126645732,0.0
75300.0,227.09108564319476,31.25517310019765,0.0
75360.0,227.0902670371522,31.255167515523663,0.0
75420.0,235.5532783432465,31.25516239941707,24.15111520430495
75480.0,257.47933966588823,31.255157776817562,100.0
75540.0,257.47901133838957,31.255153670729978,100.0
75600.0,257.47876106909956,31.25515010214921,100.0
75660.0,257.4785868427574,31.255147089991016,100.0
75720.0,257.47848872659824,31.255144651028527,100.0
75780.0,257.4784688807463,31.255142799834257,100.0
75840.0,257.4785315224172,31.25514154872765,100.0
75900.0,257.47868284450993,31.255140907728013,100.0
75960.0,257.4789308899342,31.255140884513093,100.0
76020.0,257.47928538377914,31.255141484383483,100.0
76080.0,257.9468533104474,31.25514271023309,100.0
76140.0,258.23403166626133,31.25514456252614,100.0
76200.0,258.5205900386029,31.255147039281162,100.0
76260.0,258.8237926365669,31.255150136062465,100.0
76320.0,259.210820801706,31.25515384597973,100.0
76380.0,259.5327703514085,31.255158159696293,100.0
76440.0,259.9003177746106,31.2551630654467,100.0
76500.0,260.22045011198475,31.255168549064194,100.0
76560.0,260.55657123188746,31.255174594018584,100.0
76620.0,260.86560469456145,31.255181181464952,100.0
76680.0,261.1689839358713,31.25518829030369,100.0
76740.0,261.4545715851797,31.255195897251934,100.0
76800.0,261.7241179238446,31.255203976926687,100.0
76860.0,261.97670088383944,31.2552125019395,100.0
76920.0,262.2114599337939,31.255221443002522,100.0
76980.0,262.4275971148307,31.25523076904568,100.0
77040.0,262.62437799625974,31.25524044734437,100.0
77100.0,262.8011325786306,31.255250443657022,100.0
77160.0,262.95725616825354,31.2552607223718,100.0
77220.0,263.09221024353195,31.255271246661344,100.0
77280.0,263.2055233293865,31.255281978644632,100.0
77340.0,263.2967918917558,31.255292879554677,100.0
77400.0,263.3656812597014,31.255303909910907,100.0
77460.0,263.4119265781158,31.255315029694867,100.0
77520.0,263.43533378947444,31.255326198527964,100.0
77580.0,263.4357806385856,31.255337375849987,100.0
77640.0,263.413217689921,31.255348521097027,100.0
77700.0,263.36766934294985,31.25535959387772,100.0
77760.0,263.29923482698297,31.255370554146552,100.0
77820.0,263.20808915346083,31.255381362373306,100.0
77880.0,263.09448400041373,31.25539197970765,100.0
77940.0,262.95874850106316,31.255402368138125,100.0
78000.0,262.8012899062507,31.255412490644893,100.0
78060.0,262.62259408862394,31.255422311345654,100.0
78120.0,262.4232258552939,31.255431795634493,100.0
78180.0,262.2038290350536,31.255440910313254,100.0
78240.0,261.9651263061862,31.255449623715357,100.0
78300.0,261.7079187314316,31.255457905822123,100.0
78360.0,261.43308496778747,31.255465728371465,100.0
78420.0,261.1409168540702,31.255473064959176,100.0
78480.0,260.8368839178102,31.255479891132968,100.0
78540.0,260.5090896034878,31.255486184479327,100.0
78600.0,260.1901815517337,31.255491924703446,100.0
78660.0,259.8276981612387,31.255497093702274,100.0
78720.0,259.50196308138396,31.25550167563088,100.0
78780.0,259.1127722745121,31.255505656962033,100.0
78840.0,258.7973190025154,31.25550902653903,100.0
78900.0,258.49812215885686,31.25551177562167,100.0
78960.0,258.17076246368583,31.255513897925084,100.0
79020.0,257.60753403276414,31.255515389651237,100.0
79080.0,257.6044399651009,31.255516249512652,100.0
79140.0,257.6009832530497,31.255516478747968,100.0
79200.0,257.59719536384637,31.255516081128896,100.0
79260.0,257.5931101710737,31.255515062957993,100.0
79320.0,257.588763506752,31.255513433056766,100.0
79380.0,257.5841926946074,31.25551120274361,100.0
79440.0,257.579436072042,31.255508385801075,100.0
79500.0,257.57453250837,31.25550499843208,100.0
79560.0,257.5695209267887,31.25550105920468,100.0
79620.0,257.5644398373257,31.255496588985224,100.0
79680.0,227.2027353359936,31.255491610859714,0.0
79740.0,227.19533988178276,31.255486150043474,0.0
79800.0,227.18800510846506,31.255480233779203,0.0
79860.0,227.18077832660876,31.255473891223858,0.0
79920.0,227.1737034004921,31.255467153324744,0.0
79980.0,227.16682034799462,31.25546005268553,0.0
80040.0,227.16016500922555,31.255452623422983,0.0
80100.0,227.153768787341,31.25544490101533,0.0
80160.0,227.14765846383014,31.255436922143343,0.0
80220.0,227.1418560893771,31.25542872452524,0.0
80280.0,227.13637895024738,31.25542034674673,0.0
80340.0,227.13123960900805,31.25541182808751,0.0
80400.0,227.12644601730045,31.25540320834535,0.0
80460.0,227.1220016973369,31.255394527659362,0.0
80520.0,227.11790598781167,31.25538582633355,0.0
80580.0,227.1141543490085,31.255377144661946,0.0
80640.0,227.11073872105692,31.25536852275651,0.0
80700.0,227.10764792855585,31.25536000037881,0.0
80760.0,227.10486812414732,31.25535161677653,0.0
80820.0,227.10238326309354,31.255343410525462,0.0
80880.0,227.1001756004991,31.255335419377836,0.0
80940.0,227.09822620252953,31.255327680117357,0.0
81000.0,227.096515462811,31.25532022842149,0.0
81060.0,227.09502361516698,31.255313098731065,0.0
81120.0,227.0937312339441,31.25530632412755,0.0
81180.0,227.09261971341752,31.255299936217714,0.0
81240.0,227.09167171813328,31.25529396502582,0.0
81300.0,227.09087159654322,31.25528843889302,0.0
81360.0,254.75071513646486,31.25528338438376,89.42979843294188
81420.0,257.4804856925733,31.255278826198904,100.0
81480.0,257.480168193744,31.255274787095285,100.0
81540.0,257.4799284447664,31.25527128781136,100.0
81600.0,257.47976466123055,31.255268346998776,100.0
81660.0,257.47967714471645,31.255265981159575,100.0
81720.0,257.47966828789697,31.255264204588947,100.0
81780.0,257.4797425334773,31.2552630293234,100.0
81840.0,257.4799062876376,31.255262465094468,100.0
81900.0,257.48016778941684,31.25526251928799,100.0
81960.0,257.4805369382226,31.25526319690927,100.0
82020.0,257.9807392575179,31.25526450055434,100.0
82080.0,258.2312340050457,31.255266430387824,100.0
82140.0,258.5875951275896,31.255268984127827,100.0
82200.0,258.8903802898664,31.25527215703837,100.0
82260.0,259.21103633453674,31.255275941930037,100.0
82320.0,259.59154763675406,31.25528032916936,100.0
82380.0,259.91722009775197,31.25528530669756,100.0
82440.0,260.26926630479,31.255290860059247,100.0
82500.0,260.60080986209937,31.255296972441613,100.0
82560.0,260.90540576831637,31.255303624724462,100.0
82620.0,261.2052684973883,31.255310795541615,100.0
82680.0,261.488882408085,31.255318461353752,100.0
82740.0,261.7563420061591,31.2553265965329,100.0
82800.0,262.00673288441044,31.255335173458498,100.0
82860.0,262.23920229515295,31.255344162624784,100.0
82920.0,262.4529601744942,31.255353532759255,100.0
82980.0,262.647280089933,31.25536325095156,100.0
83040.0,262.8215001383819,31.255373282792185,100.0
83100.0,262.97502381829077,31.255383592520133,100.0
83160.0,263.10732089573395,31.255394143178577,100.0
83220.0,263.2179282802359,31.255404896777435,100.0
83280.0,263.3064509217895,31.255415814461696,100.0
83340.0,263.37256273605874,31.255426856684192,100.0
83400.0,263.41600756021415,31.255437983381626,100.0
83460.0,263.4366001373048,31.255449154152434,100.0
83520.0,263.4342271225897,31.255460328435237,100.0
83580.0,263.40884810090307,31.255471465686657,100.0
83640.0,263.36049659999543,31.25548252555717,100.0
83700.0,263.28928108091407,31.255493468063996,100.0
83760.0,263.19538588295296,31.255504253759973,100.0
83820.0,263.07907209754757,31.255514843897487,100.0
83880.0,262.940678342788,31.255525200586685,100.0
83940.0,262.7806214079956,31.255535286947413,100.0
84000.0,262.59939673612166,31.255545067254282,100.0
84060.0,262.3975787105754,31.25555450707455,100.0
84120.0,262.1758207125325,31.255563573398575,100.0
84180.0,261.93485491478697,31.255572234762745,100.0
84240.0,261.6754917788155,31.25558046136475,100.0
84300.0,261.39861922290197,31.255588225171405,100.0
84360.0,261.1062116756441,31.255595500018995,100.0
84420.0,260.7953852316652,31.25560226170641,100.0
84480.0,260.4848338098969,31.255608488081084,100.0
84540.0,260.1390006745214,31.255614159118092,100.0
84600.0,259.81824743206823,31.255619256992325,100.0
84660.0,259.4405823802582,31.255623766143987,100.0
84720.0,259.1209979222069,31.25562767333731,100.0
84780.0,258.7311984704519,31.25563096771257,100.0
84840.0,258.43746058789793,31.255633640831118,100.0
84900.0,258.132897930163,31.255635686713315,100.0
84960.0,257.6083878417132,31.255637101869098,100.0
85020.0,257.60524880786824,31.255637885320674,100.0
85080.0,257.60175065241646,31.25563803861707,100.0
85140.0,257.59792514880934,31.25563756583996,100.0
85200.0,257.59380642625854,31.255636473600262,100.0
85260.0,257.58943051924757,31.255634771025044,100.0
85320.0,257.58483489908366,31.25563246973417,100.0
85380.0,257.58005799502524,31.255629583806265,100.0
85440.0,257.57513871254656,31.25562612973353,100.0
85500.0,257.57011595618513,31.25562212636513,100.0
85560.0,246.76133546772883,31.255617594838935,60.06485460085615
85620.0,227.2025585181531,31.25561255850148,0.0
85680.0,227.1951661265523,31.255607042816237,0.0
85740.0,227.18784016476104,31.2556010752603,0.0
85800.0,227.1806275741614,31.255594685209967,0.0
85860.0,227.1735717997764,31.255587903815606,0.0
85920.0,227.16671239785026,31.25558076386653,0.0
85980.0,227.1600847126258,31.25557329964671,0.0
86040.0,227.15371962563364,31.255565546782208,0.0
86100.0,227.14764337964155,31.25555754208151,0.0
86160.0,227.1418774782332,31.255549323369806,0.0
86220.0,227.136438660834,31.25554092931857,0.0
86280.0,227.13133895186547,31.255532399271686,0.0
86340.0,227.126585781622,31.255523773069495,0.0
86400.0,227.122182175427,31.255515090871974,0.0
