t,sun_x_km,sun_y_km,sun_z_km,beta_deg
44040.0,-131503701.5442501,68652277.64366587,29745871.56835551,11.28527799426419
44100.0,-131504740.22636412,68650845.82709555,29745256.89395641,11.285041400549026
44160.0,-131505778.83057196,68649413.1960464,29744642.215519056,11.284804805039176
44220.0,-131506817.35335329,68647979.75078546,29744027.533039276,11.284568207734184
44280.0,-131507855.7911875,68646545.49159789,29743412.846512917,11.284331608633563
44340.0,-131508894.14055692,68645110.4187817,29742798.155935816,11.28409500773682
44400.0,-131509932.39794184,68643674.53265591,29742183.461303845,11.283858405043498
44460.0,-131510970.5598242,68642237.8335549,29741568.762612827,11.283621800553059
44520.0,-131512008.62269038,68640800.321823,29740954.059858665,11.283385194265021
44580.0,-131513046.58302854,68639361.99781917,29740339.35303714,11.283148586178877
44640.0,-131514084.43732361,68637922.86192715,29739724.642144132,11.28291197629409
44700.0,-131515122.1820668,68636482.91453694,29739109.92717546,11.282675364610153
44760.0,-131516159.81375113,68635042.15605427,29738495.20812699,11.282438751126543
44820.0,-131517197.32886863,68633600.58690551,29737880.48499455,11.282202135842702
44880.0,-131518234.72391278,68632158.20753278,29737265.757773966,11.281965518758106
44940.0,-131519271.99538243,68630715.01838754,29736651.02646108,11.281728899872197
45000.0,-131520309.13977672,68629271.01993977,29736036.291051768,11.281492279184441
45060.0,-131521346.1535986,68627826.21267104,29735421.551541846,11.281255656694238
45120.0,-131522383.03334811,68626380.59708822,29734806.807927135,11.281019032401055
45180.0,-131523419.77553427,68624934.17370075,29734192.060203485,11.280782406304308
45240.0,-131524456.376662,68623486.94304541,29733577.30836673,11.28054577840341
45300.0,-131525492.83324449,68622038.90566269,29732962.552412696,11.280309148697787
45360.0,-131526529.14179154,68620590.0621199,29732347.792337235,11.280072517186857
45420.0,-131527565.29881996,68619140.41299081,29731733.028136183,11.279835883869996
45480.0,-131528601.30084735,68617689.95886748,29731118.25980536,11.27959924874663
45540.0,-131529637.1443958,68616238.70035407,29730503.487340603,11.279362611816124
45600.0,-131530672.82598676,68614786.63807599,29729888.710737735,11.27912597307788
45660.0,-131531708.34214477,68613333.77267383,29729273.929992635,11.278889332531273
45720.0,-131532743.68939976,68611880.10479756,29728659.1451011,11.278652690175683
45780.0,-131533778.86428505,68610425.63511203,29728044.35605898,11.27841604601047
45840.0,-131534813.86333197,68608970.36430672,29727429.562862113,11.278179400035002
45900.0,-131535848.68307957,68607514.29307668,29726814.765506312,11.277942752248626
45960.0,-131536883.32007025,68606057.42213248,29726199.963987444,11.277706102650722
46020.0,-131537917.77084452,68604599.75220887,29725585.158301335,11.2774694512406
46080.0,-131538952.03195256,68603141.28404346,29724970.348443814,11.277232798017614
46140.0,-131539986.09994152,68601682.0184012,29724355.534410734,11.276996142981114
46200.0,-131541019.97136676,68600221.95605263,29723740.71619792,11.276759486130398
46260.0,-131542053.64278513,68598761.09778741,29723125.893801212,11.276522827464834
46320.0,-131543087.11075886,68597299.4444062,29722511.067216493,11.276286166983695
46380.0,-131544120.37185043,68595836.9967312,29721896.236439537,11.276049504686332
46440.0,-131545153.4226263,68594373.75559936,29721281.40146624,11.27581284057202
46500.0,-131546186.25965749,68592909.7218602,29720666.56229245,11.275576174640095
46560.0,-131547218.87952563,68591444.89636539,29720051.71891397,11.275339506889837
46620.0,-131548251.27880171,68589979.28000961,29719436.87132668,11.275102837320542
46680.0,-131549283.45407192,68588512.87368035,29718822.01952645,11.274866165931499
46740.0,-131550315.40192303,68587045.67828697,29718207.163509086,11.274629492721997
46800.0,-131551347.11894883,68585577.69474752,29717592.30327046,11.274392817691295
46860.0,-131552378.60173804,68584108.92401262,29716977.438806433,11.274156140838695
46920.0,-131553409.84689151,68582639.36703274,29716362.570112847,11.273919462163436
46980.0,-131554440.8510151,68581169.0247712,29715747.697185583,11.273682781664801
47040.0,-131555471.61071819,68579697.89820811,29715132.820020467,11.273446099342042
47100.0,-131556502.12260626,68578225.98835379,29714517.93861339,11.27320941519442
47160.0,-131557532.38329874,68576753.29621513,29713903.05296021,11.272972729221186
47220.0,-131558562.38941637,68575279.82282053,29713288.163056787,11.272736041421563
47280.0,-131559592.1375874,68573805.56920652,29712673.268898994,11.272499351794812
47340.0,-131560621.62443551,68572330.53644231,29712058.370482706,11.272262660340171
47400.0,-131561650.8465968,68570854.72559735,29711443.467803795,11.272025967056864
47460.0,-131562679.80071501,68569378.13774948,29710828.560858138,11.271789271944115
47520.0,-131563708.4834327,68567900.77400334,29710213.649641607,11.271552575001149
47580.0,-131564736.89139247,68566422.63548705,29709598.734150082,11.271315876227199
47640.0,-131565765.02125426,68564943.72331984,29708983.81437946,11.271079175621454
47700.0,-131566792.86967559,68563464.03864977,29708368.890325632,11.270842473183137
47760.0,-131567820.43332286,68561983.58263178,29707753.96198447,11.270605768911459
47820.0,-131568847.70885763,68560502.35645488,29707139.029351886,11.270369062805619
47880.0,-131569874.69296159,68559020.36129382,29706524.092423752,11.270132354864815
47940.0,-131570901.38230942,68557537.59836122,29705909.151196003,11.269895645088246
48000.0,-131571927.77358882,68556054.06886993,29705294.20566452,11.269658933475084
48060.0,-131572953.86348674,68554569.77405825,29704679.255825207,11.269422220024541
48120.0,-131573979.6487,68553084.71517083,29704064.301673975,11.269185504735779
48180.0,-131575005.12592964,68551598.89346947,29703449.34320673,11.26894878760798
48240.0,-131576030.2918837,68550112.31022742,29702834.380419407,11.268712068640333
48300.0,-131577055.14327264,68548624.96673809,29702219.41330793,11.268475347831998
48360.0,-131578079.67681263,68547136.8643098,29701604.441868193,11.268238625182146
48420.0,-131579103.8892288,68545648.0042586,29700989.466096174,11.26800190068994
48480.0,-131580127.77725184,68544158.3879154,29700374.48598775,11.267765174354537
48540.0,-131581151.33761406,68542668.01663402,29699759.50153889,11.2675284461751
48600.0,-131582174.56705785,68541176.89177388,29699144.512745515,11.26729171615079
48660.0,-131583197.46233216,68539685.01470809,29698529.519603588,11.267054984280753
48720.0,-131584220.02018663,68538192.38683388,29697914.522109058,11.266818250564123
48780.0,-131585242.23738404,68536699.00954972,29697299.52025785,11.26658151500006
48840.0,-131586264.11068647,68535204.8842809,29696684.514045946,11.266344777587715
48900.0,-131587285.63686718,68533710.01245762,29696069.50346932,11.266108038326209
48960.0,-131588306.8127043,68532214.39552717,29695454.48852391,11.265871297214675
49020.0,-131589327.63498358,68530718.03494795,29694839.46920569,11.265634554252262
49080.0,-131590348.1004943,68529220.9321985,29694224.44551065,11.265397809438092
49140.0,-131591368.20603213,68527723.08877121,29693609.417434763,11.265161062771286
49200.0,-131592387.94840264,68526224.50616641,29692994.384974007,11.264924314250981
49260.0,-131593407.32441752,68524725.18589915,29692379.348124377,11.264687563876285
49320.0,-131594426.33089094,68523225.12950617,29691764.306881886,11.264450811646322
49380.0,-131595444.96464828,68521724.33853024,29691149.2612425,11.26421405756021
49440.0,-131596463.22252166,68520222.81452723,29690534.211202264,11.263977301617077
49500.0,-131597481.10134706,68518720.55907355,29689919.15675716,11.263740543816002
49560.0,-131598498.59796718,68517217.57375877,29689304.097903192,11.263503784156134
49620.0,-131599515.7092351,68515713.86018063,29688689.034636408,11.263267022636546
49680.0,-131600532.43200919,68514209.41995355,29688073.966952827,11.26303025925636
49740.0,-131601548.76315637,68512704.25470302,29687458.894848496,11.26279349401467
49800.0,-131602564.69954634,68511198.36607629,29686843.818319406,11.262556726910585
49860.0,-131603580.23806193,68509691.75572357,29686228.73736165,11.262319957943195
49920.0,-131604595.37558728,68508184.42531943,29685613.65197127,11.262083187111603
49980.0,-131605610.10902005,68506676.37654097,29684998.562144306,11.261846414414897
50040.0,-131606624.4352587,68505167.61109054,29684383.467876818,11.261609639852185
50100.0,-131607638.35121445,68503658.13067484,29683768.36916488,11.261372863422537
50160.0,-131608651.8538039,68502147.9370174,29683153.26600457,11.261136085125052
50220.0,-131609664.9399547,68500637.03184912,29682538.158391945,11.260899304958814
50280.0,-131610677.60659271,68499125.41693206,29681923.04632314,11.260662522922917
50340.0,-131611689.85066062,68497613.094024,29681307.92979419,11.260425739016435
50400.0,-131612701.66910595,68496100.06490242,29680692.808801226,11.260188953238451
50460.0,-131613713.05888554,68494586.33135429,29680077.683340356,11.259952165588048
50520.0,-131614724.0169595,68493071.89518951,29679462.553407677,11.259715376064312
50580.0,-131615734.5403019,68491556.758219,29678847.418999292,11.259478584666326
50640.0,-131616744.62588866,68490040.9222791,29678232.280111358,11.259241791393148
50700.0,-131617754.27071011,68488524.38920732,29677617.136740007,11.259004996243863
50760.0,-131618763.47175819,68487007.16086596,29677001.988881335,11.258768199217542
50820.0,-131619772.22603792,68485489.23912194,29676386.836531542,11.25853140031328
50880.0,-131620780.53056073,68483970.62585814,29675771.67968673,11.258294599530126
50940.0,-131621788.38234961,68482451.32296431,29675156.518343102,11.258057796867163
51000.0,-131622795.77842644,68480931.33236146,29674541.352496814,11.257820992323447
51060.0,-131623802.71583092,68479410.65596536,29673926.182144016,11.257584185898079
51120.0,-131624809.19160803,68477889.29571082,29673311.00728089,11.2573473775901
51180.0,-131625815.2028126,68476367.25354289,29672695.82790368,11.257110567398598
51240.0,-131626820.7465037,68474844.53142793,29672080.64400851,11.25687375532263
51300.0,-131627825.81975345,68473321.13133645,29671465.455591634,11.256636941361268
51360.0,-131628830.41964132,68471797.05525449,29670850.26264923,11.256400125513569
51420.0,-131629834.54325494,68470272.30518141,29670235.065177538,11.256163307778618
51480.0,-131630838.18769446,68468746.88312283,29669619.86317278,11.255926488155474
51540.0,-131631841.3500591,68467220.79111516,29669004.65663117,11.255689666643207
51600.0,-131632844.02746515,68465694.03119236,29668389.44554898,11.255452843240876
51660.0,-131633846.21703894,68464166.60539828,29667774.229922447,11.255216017947541
51720.0,-131634847.91591609,68462638.51578914,29667159.009747837,11.254979190762283
51780.0,-131635849.12122874,68461109.76445758,29666543.785021402,11.254742361684164
51840.0,-131636849.83013077,68459580.35348468,29665928.555739425,11.254505530712253
51900.0,-131637850.03978492,68458050.28496444,29665313.321898196,11.25426869784561
51960.0,-131638849.74736151,68456519.56100607,29664698.083493993,11.254031863083306
52020.0,-131639848.95003141,68454988.18374859,29664082.840523124,11.253795026424397
52080.0,-131640847.64498815,68453456.15531707,29663467.5929819,11.25355818786797
52140.0,-131641845.82942863,68451923.4778608,29662852.340866618,11.253321347413083
52200.0,-131642843.50055939,68450390.1535408,29662237.084173627,11.253084505058782
52260.0,-131643840.65559013,68448856.1845424,29661621.822899234,11.252847660804175
52320.0,-131644837.29175225,68447321.57303974,29661006.55703982,11.252610814648296
52380.0,-131645833.40627924,68445786.32123335,29660391.286591686,11.252373966590243
52440.0,-131646828.99641742,68444250.43133037,29659776.011551265,11.252137116629072
52500.0,-131647824.05941796,68442713.90555821,29659160.73191485,11.251900264763856
52560.0,-131648818.592548,68441176.74614538,29658545.447678857,11.251663410993652
52620.0,-131649812.59307836,68439638.95534332,29657930.15883968,11.25142655531756
52680.0,-131650806.05829579,68438100.53540404,29657314.865393702,11.251189697734635
52740.0,-131651798.985491,68436561.48860297,29656699.567337316,11.250952838243963
52800.0,-131652791.37196909,68435021.81721854,29656084.264666986,11.250715976844614
52860.0,-131653783.21504368,68433481.52354407,29655468.957379088,11.250479113535661
52920.0,-131654774.51204143,68431940.6098787,29654853.645470075,11.250242248316198
52980.0,-131655765.2602901,68430399.07855068,29654238.32893638,11.250005381185288
53040.0,-131656755.45713665,68428856.93188241,29653623.00777446,11.249768512142023
53100.0,-131657745.09993532,68427314.17221391,29653007.681980807,11.249531641185476
53160.0,-131658734.1860519,68425770.80189359,29652392.35155185,11.249294768314732
53220.0,-131659722.71285824,68424226.8232902,29651777.016484097,11.249057893528887
53280.0,-131660710.67774245,68422682.23877233,29651161.67677403,11.248821016827025
53340.0,-131661698.07809702,68421137.0507316,29650546.33241816,11.248584138208216
53400.0,-131662684.91133116,68419591.26155946,29649930.983413,11.248347257671572
53460.0,-131663671.17485791,68418044.87367034,29649315.629755065,11.248110375216188
53520.0,-131664656.86610612,68416497.88948089,29648700.271440912,11.24787349084115
53580.0,-131665641.98251367,68414950.31142214,29648084.908467025,11.24763660454555
53640.0,-131666626.52153166,68413402.14193064,29647469.54083003,11.247399716328477
53700.0,-131667610.48061319,68411853.38347141,29646854.168526452,11.24716282618905
53760.0,-131668593.85723118,68410304.03850284,29646238.79155286,11.246925934126368
53820.0,-131669576.64886606,68408754.10950075,29645623.409905847,11.246689040139554
53880.0,-131670558.85301103,68407203.5989485,29645008.023582,11.246452144227662
53940.0,-131671540.46716528,68405652.50934944,29644392.632577963,11.246215246389845
54000.0,-131672521.48884392,68404100.84320891,29643777.23689031,11.245978346625208
54060.0,-131673501.91557272,68402548.60304329,29643161.836515702,11.245741444932849
54120.0,-131674481.74488388,68400995.7913884,29642546.431450732,11.245504541311904
54180.0,-131675460.97432718,68399442.41077916,29641931.021692086,11.24526763576147
54240.0,-131676439.601457,68397888.4637729,29641315.60723641,11.24503072828068
54300.0,-131677417.62384374,68396333.95292892,29640700.188080393,11.24479381886867
54360.0,-131678395.03906755,68394778.88081959,29640084.76422068,11.244556907524549
54420.0,-131679371.84472278,68393223.25002298,29639469.335654,11.244319994247466
54480.0,-131680348.03840588,68391667.06314412,29638853.90237706,11.24408307903653
54540.0,-131681323.61773412,68390110.3227817,29638238.464386534,11.243846161890886
54600.0,-131682298.58033274,68388553.03155036,29637623.021679178,11.243609242809685
54660.0,-131683272.9238404,68386995.19207218,29637007.57425174,11.243372321792048
54720.0,-131684246.6459024,68385436.80698833,29636392.122100953,11.243135398837135
54780.0,-131685219.74418041,68383877.87894161,29635776.665223595,11.242898473944093
54840.0,-131686192.21634728,68382318.41058515,29635161.20361641,11.242661547112045
54900.0,-131687164.06008472,68380758.40458764,29634545.73727621,11.242424618340202
54960.0,-131688135.27308647,68379197.8636279,29633930.26619979,11.242187687627675
55020.0,-131689105.85306035,68377636.79038982,29633314.790383946,11.241950754973635
55080.0,-131690075.79772495,68376075.1875691,29632699.309825506,11.241713820377255
55140.0,-131691045.1048121,68374513.05786897,29632083.824521314,11.241476883837697
55200.0,-131692013.77206226,68372950.4040085,29631468.334468167,11.241239945354119
55260.0,-131692981.79722793,68371387.22871669,29630852.83966296,11.241003004925735
55320.0,-131693949.17807671,68369823.53472593,29630237.340102576,11.24076606255169
55380.0,-131694915.91238815,68368259.32477906,29629621.835783865,11.240529118231171
55440.0,-131695881.99794903,68366694.6016369,29629006.326703735,11.240292171963379
55500.0,-131696847.43256307,68365129.3680613,29628390.81285909,11.240055223747495
55560.0,-131697812.21404594,68363563.6268238,29627775.29424684,11.239818273582706
55620.0,-131698776.34022248,68361997.38071118,29627159.77086392,11.239581321468226
55680.0,-131699739.80892977,68360430.63251969,29626544.242707275,11.239344367403252
55740.0,-131700702.61802015,68358863.38504942,29625928.709773853,11.239107411386982
55800.0,-131701664.765355,68357295.64111525,29625313.172060624,11.238870453418626
55860.0,-131702626.248816,68355727.40352716,29624697.629564565,11.23863349349741
55920.0,-131703587.06628339,68354158.6751303,29624082.08228267,11.23839653162256
55980.0,-131704547.21566188,68352589.45875612,29623466.53021195,11.238159567793256
56040.0,-131705506.69485943,68351019.75726241,29622850.973349433,11.237922602008776
56100.0,-131706465.50180896,68349449.57349284,29622235.411692142,11.237685634268333
56160.0,-131707423.63444032,68347878.91032949,29621619.84523711,11.237448664571161
56220.0,-131708381.09070696,68346307.77064258,29621004.2739814,11.237211692916498
56280.0,-131709337.86857015,68344736.1573202,29620388.697922084,11.236974719303593
56340.0,-131710293.96601132,68343164.07324503,29619773.117056247,11.236737743731707
56400.0,-131711249.38101266,68341591.52133156,29619157.531380985,11.236500766200066
56460.0,-131712204.11157359,68340018.50449452,29618541.940893423,11.236263786707969
56520.0,-131713158.1557121,68338445.02564552,29617926.345590647,11.23602680525464
56580.0,-131714111.51145639,68336871.08771056,29617310.745469805,11.23578982183938
56640.0,-131715064.17683953,68335296.69363928,29616695.14052808,11.235552836461437
56700.0,-131716016.14991513,68333721.84637511,29616079.530762617,11.235315849120113
56760.0,-131716967.428753,68332146.5488637,29615463.916170586,11.235078859814681
56820.0,-131717918.01142645,68330570.804077,29614848.29674918,11.23484186854443
56880.0,-131718867.89603108,68328994.61497796,29614232.672495596,11.234604875308648
56940.0,-131719817.08066322,68327417.98456113,29613617.043407064,11.234367880106646
57000.0,-131720765.56344616,68325840.91580276,29613001.40948082,11.234130882937713
57060.0,-131721713.34250845,68324263.41170219,29612385.77071408,11.233893883801175
57120.0,-131722660.41599646,68322685.4752582,29611770.127104133,11.23365688269633
57180.0,-131723606.78206065,68321107.1094948,29611154.47864826,11.233419879622506
57240.0,-131724552.43887356,68319528.31742717,29610538.825343724,11.233182874579029
57300.0,-131725497.38461816,68317949.1020836,29609923.167187825,11.232945867565249
57360.0,-131726441.61749218,68316369.46649784,29609307.504177894,11.232708858580466
57420.0,-131727385.13570209,68314789.41371983,29608691.836311236,11.232471847624032
57480.0,-131728327.93747213,68313208.9467992,29608076.163585242,11.23223483469531
57540.0,-131729270.02103996,68311628.06879285,29607460.485997222,11.23199781979364
57600.0,-131730211.3846537,68310046.78277123,29606844.803544573,11.231760802918384
57660.0,-131731152.02657488,68308465.09181264,29606229.116224673,11.231523784068894
57720.0,-131732091.94508149,68306882.99899687,29605613.424034905,11.231286763244562
57780.0,-131733031.13846359,68305300.50741428,29604997.726972733,11.231049740444746
57840.0,-131733969.60502635,68303717.6201594,29604382.025035538,11.23081271566884
57900.0,-131734907.34308513,68302134.34034085,29603766.318220798,11.23057568891622
57960.0,-131735844.35096917,68300550.67107375,29603150.606525943,11.230338660186273
58020.0,-131736780.62702449,68298966.61547492,29602534.88994844,11.230101629478417
58080.0,-131737716.16961049,68297382.17666867,29601919.16848584,11.229864596792039
58140.0,-131738650.97709604,68295797.35779469,29601303.442135565,11.229627562126566
58200.0,-131739585.04786803,68294212.1619912,29600687.710895207,11.229390525481405
58260.0,-131740518.38032708,68292626.59240392,29600071.97476222,11.229153486855976
58320.0,-131741450.97288485,68291040.65219049,29599456.233734224,11.228916446249698
58380.0,-131742382.82396643,68289454.3445165,29598840.487808745,11.228679403662039
58440.0,-131743313.93201417,68287867.6725476,29598224.736983348,11.228442359092421
58500.0,-131744244.29548259,68286280.63945971,29597608.981255654,11.228205312540288
58560.0,-131745173.9128418,68284693.24843226,29596993.220623266,11.22796826400509
58620.0,-131746102.782571,68283105.50266053,29596377.45508378,11.227731213486297
58680.0,-131747030.90316965,68281517.40533437,29595761.68463487,11.22749416098337
58740.0,-131747958.27314523,68279928.95966162,29595145.909274176,11.227257106495792
58800.0,-131748884.8910249,68278340.16884574,29594530.12899936,11.227020050023025
58860.0,-131749810.75534436,68276751.03610747,29593914.34380809,11.226782991564562
58920.0,-131750735.86465748,68275161.56466563,29593298.5536981,11.226545931119905
58980.0,-131751660.21753107,68273571.75774786,29592682.758667074,11.226308868688548
59040.0,-131752583.81254736,68271981.61858563,29592066.95871275,11.22607180426998
59100.0,-131753506.64829975,68270391.150422,29591451.153832886,11.225834737863728
59160.0,-131754428.72339602,68268800.35650642,29590835.344025243,11.225597669469314
59220.0,-131755350.03646073,68267209.2400885,29590219.52928757,11.225360599086239
59280.0,-131756270.58613335,68265617.80442347,29589603.70961768,11.225123526714057
59340.0,-131757190.37106259,68264026.05278172,29588987.885013387,11.224886452352312
59400.0,-131758109.38991603,68262433.98843068,29588372.055472497,11.224649376000531
59460.0,-131759027.64137596,68260841.61464332,29587756.220992845,11.22441229765827
59520.0,-131759945.12413391,68259248.93470736,29587140.381572295,11.224175217325097
59580.0,-131760861.83690235,68257655.95190425,29586524.537208736,11.223938135000552
59640.0,-131761777.77840167,68256062.66953325,29585908.68790002,11.223701050684243
59700.0,-131762692.94737166,68254469.0908896,29585292.833644077,11.22346396437571
59760.0,-131763607.34256452,68252875.21927784,29584676.974438813,11.223226876074573
59820.0,-131764520.96274891,68251281.05800429,29584061.110282175,11.222989785780412
59880.0,-131765433.80670476,68249686.61038686,29583445.24117209,11.222752693492817
59940.0,-131766345.8732264,68248091.8797487,29582829.367106523,11.22251559921141
60000.0,-131767257.16112596,68246496.8694123,29582213.48808349,11.222278502935795
60060.0,-131768167.66922992,68244901.58270536,29581597.604100965,11.222041404665603
60120.0,-131769077.3963749,68243306.0229693,29580981.715156972,11.221804304400441
60180.0,-131769986.34141672,68241710.19354211,29580365.82124953,11.221567202139964
60240.0,-131770894.50322434,68240114.09776928,29579749.922376715,11.221330097883802
60300.0,-131771801.88068415,68238517.73899575,29579134.01853656,11.221092991631615
60360.0,-131772708.47268844,68236921.12058863,29578518.109727148,11.220855883383043
60420.0,-131773614.2781529,68235324.2459026,29577902.195946585,11.22061877313777
60480.0,-131774519.29600391,68233727.11830506,29577286.27719298,11.220381660895454
60540.0,-131775423.52518973,68232129.74115433,29576670.35346448,11.22014454665576
60600.0,-131776326.96465985,68230532.11783938,29576054.424759205,11.219907430418399
60660.0,-131777229.61339085,68228934.25172971,29575438.49107535,11.219670312183052
60720.0,-131778131.47036462,68227336.14621785,29574822.552411053,11.2194331919494
60780.0,-131779032.53459033,68225737.80467646,29574206.60876453,11.219196069717189
60840.0,-131779932.8050767,68224139.23051223,29573590.66013399,11.218958945486088
60900.0,-131780832.2808564,68222540.42711845,29572974.706517685,11.218721819255858
60960.0,-131781730.96097998,68220941.39788687,29572358.74791381,11.218484691026202
61020.0,-131782628.84450686,68219342.14622477,29571742.784320693,11.218247560796856
61080.0,-131783525.93050836,68217742.67554975,29571126.815736555,11.218010428567576
61140.0,-131784422.21807659,68216142.98927163,29570510.84215973,11.21777329433811
61200.0,-131785317.70632042,68214543.09080079,29569894.86358852,11.217536158108214
61260.0,-131786212.39436197,68212942.98355499,29569278.88002126,11.217299019877649
61320.0,-131787106.28133075,68211342.6709702,29568662.891456254,11.217061879646183
61380.0,-131787999.36638051,68209742.15646854,29568046.897891942,11.216824737413614
61440.0,-131788891.64867662,68208141.44348189,29567430.89932664,11.216587593179712
61500.0,-131789783.12740286,68206540.53543955,29566814.895758793,11.216350446944288
61560.0,-131790673.80174746,68204939.43579508,29566198.887186784,11.216113298707125
61620.0,-131791563.67092712,68203338.1479789,29565582.873609036,11.215876148468043
61680.0,-131792452.734166,68201736.6754401,29564966.855024043,11.215638996226854
61740.0,-131793340.99070972,68200135.02161871,29564350.83143024,11.215401841983404
61800.0,-131794228.43980366,68198533.18998761,29563734.80282613,11.21516468573749
61860.0,-131795115.08072622,68196931.18398815,29563118.769210182,11.214927527488982
61920.0,-131796000.91276228,68195329.00708169,29562502.730580956,11.214690367237719
61980.0,-131796885.93521473,68193726.66272722,29561886.686936952,11.214453204983533
62040.0,-131797770.14739709,68192124.15439548,29561270.638276733,11.214216040726322
62100.0,-131798653.54864234,68190521.48555149,29560654.58459888,11.213978874465935
62160.0,-131799536.13829918,68188918.65966275,29560038.525901973,11.213741706202242
62220.0,-131800417.91572633,68187315.68020901,29559422.462184608,11.213504535935158
62280.0,-131801298.88030426,68185712.5506606,29558806.39344542,11.21326736366454
62340.0,-131802179.03142224,68184109.27450234,29558190.319683053,11.213030189390313
62400.0,-131803058.36848956,68182505.85521275,29557574.24089615,11.212793013112375
62460.0,-131803936.89092928,68180902.29627621,29556958.157083392,11.212555834830635
62520.0,-131804814.59818086,68179298.60117629,29556342.06824348,11.212318654545019
62580.0,-131805691.4896964,68177694.77340518,29555725.97437512,11.212081472255463
62640.0,-131806567.56494306,68176090.816457,29555109.87547704,11.211844287961902
62700.0,-131807442.82340634,68174486.73382284,29554493.771547966,11.211607101664276
62760.0,-131808317.26458697,68172882.52899528,29553877.662586674,11.211369913362542
62820.0,-131809190.88799657,68171278.20547856,29553261.548591968,11.211132723056652
62880.0,-131810063.6931665,68169673.76676993,29552645.429562602,11.210895530746594
62940.0,-131810935.67964369,68168069.21636839,29552029.305497423,11.210658336432315
63000.0,-131811806.84698683,68166464.55778134,29551413.176395256,11.210421140113816
63060.0,-131812677.19477059,68164859.79451758,29550797.042254962,11.210183941791083
63120.0,-131813546.72258742,68163254.93008211,29550180.90307541,11.209946741464117
63180.0,-131814415.43004428,68161649.96798424,29549564.75885546,11.20970953913292
63240.0,-131815283.31676409,68160044.91173266,29548948.609594043,11.209472334797502
63300.0,-131816150.38238159,68158439.76484595,29548332.455290064,11.209235128457877
63360.0,-131817016.62655221,68156834.53083287,29547716.295942467,11.208997920114093
63420.0,-131817882.04894103,68155229.21321526,29547100.131550256,11.208760709766167
63480.0,-131818746.6492345,68153623.81550425,29546483.96211234,11.208523497414149
63540.0,-131819610.42712855,68152018.34122461,29545867.787627757,11.208286283058088
63600.0,-131820473.38233857,68150412.79389347,29545251.608095493,11.208049066698036
63660.0,-131821335.51459454,68148807.17703184,29544635.423514616,11.20781184833407
63720.0,-131822196.82364438,68147201.4941564,29544019.233884137,11.20757462796625
63780.0,-131823057.30924247,68145595.74880214,29543403.039203122,11.20733740559467
63840.0,-131823916.9711677,68143989.94448754,29542786.839470677,11.207100181219404
63900.0,-131824775.80921146,68142384.08473814,29542170.6346859,11.20686295484054
63960.0,-131825633.82318181,68140778.17307718,29541554.42484791,11.206625726458208
64020.0,-131826491.0128979,68139172.21303782,29540938.209955856,11.206388496072496
64080.0,-131827347.37820055,68137566.20814134,29540321.990008872,11.206151263683529
64140.0,-131828202.91893943,68135960.16192281,29539705.76500616,11.205914029291424
64200.0,-131829057.63498616,68134354.07790498,29539089.534946874,11.205676792896307
64260.0,-131829911.52622153,68132747.95962353,29538473.299830258,11.205439554498332
64320.0,-131830764.5925465,68131141.81060533,29537857.059655532,11.205202314097649
64380.0,-131831616.83387566,68129535.63438132,29537240.81442195,11.204965071694389
64440.0,-131832468.25014246,68127929.43447599,29536624.564128764,11.204727827288727
64500.0,-131833318.8412865,68126323.21443251,29536008.308775287,11.204490580880842
64560.0,-131834168.60727178,68124716.97777605,29535392.048360802,11.204253332470875
64620.0,-131835017.54807499,68123110.72803813,29534775.782884628,11.204016082059054
64680.0,-131835865.66368963,68121504.46874729,29534159.512346096,11.20377882964553
64740.0,-131836712.95412008,68119898.20344095,29533543.236744583,11.203541575230512
64800.0,-131837559.41939083,68118291.9356474,29532926.956079446,11.20330431881421
64860.0,-131838405.05954172,68116685.66889526,29532310.670350105,11.203067060396831
64920.0,-131839249.8746221,68115079.40672426,29531694.37955595,11.202829799978602
64980.0,-131840093.86470878,68113473.1526504,29531078.083696406,11.20259253755973
65040.0,-131840937.02987884,68111866.91021883,29530461.782770954,11.202355273140466
65100.0,-131841779.3702356,68110260.6829539,29529845.476779036,11.202118006721028
65160.0,-131842620.8858929,68108654.47438811,29529229.16572016,11.201880738301682
65220.0,-131843461.57698967,68107048.28803556,29528612.8495938,11.20164346788267
65280.0,-131844301.44366147,68105442.12744555,29527996.528399482,11.201406195464273
65340.0,-131845140.48607342,68103835.99613975,29527380.202136796,11.201168921046731
65400.0,-131845978.70440589,68102229.89763936,29526763.870805256,11.200931644630339
65460.0,-131846816.09885305,68100623.83546734,29526147.534404434,11.200694366215362
65520.0,-131847652.66961718,68099017.81316112,29525531.192933954,11.200457085802107
65580.0,-131848488.41692339,68097411.83424182,29524914.846393403,11.200219803390851
65640.0,-131849323.3410152,68095805.90222423,29524298.494782448,11.19998251898189
65700.0,-131850157.44214544,68094200.02063353,29523682.138100736,11.199745232575568
65760.0,-131850990.72057956,68092594.19299936,29523065.77634791,11.199507944172172
65820.0,-131851823.17660433,68090988.42283875,29522449.40952367,11.199270653772027
65880.0,-131852654.8105234,68089382.7136646,29521833.03762774,11.199033361375472
65940.0,-131853485.62265435,68087777.06899105,29521216.66065984,11.198796066982826
66000.0,-131854315.61332247,68086171.49234574,29520600.278619707,11.198558770594445
66060.0,-131855144.7828776,68084565.9872373,29519983.891507104,11.198321472210674
