t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
45540.0,-4118.644836081411,2571.4475404850104,4739.545971012292,-1.258275889757552,-7.056490705737719,2.7249941292303363,44.488353634092014,166.46523265627056,417.51691826671794,44.29597264446855
45600.0,-4184.6471949819015,2142.4902626847725,4892.0295192732665,-0.9409684846187237,-7.2366323544853195,2.355871020941847,46.319828268458444,171.08094494533057,417.8035907504725,46.127579489801334
45660.0,-4231.4749546132,1703.715897465315,5022.032941421184,-0.6193660197072659,-7.383606258420107,1.9759414318431916,47.930382657229245,176.0110126777357,418.0608901156611,47.73889956935356
45720.0,-4258.914510404243,1257.1353499130541,5128.959993618468,-0.29494076083956416,-7.496743062258063,1.586950207479976,49.29308715471422,-178.7539200235762,418.28067234069204,49.102725070911674
45780.0,-4266.840983928366,804.7950492732981,5212.320371641812,0.030823085184678134,-7.575528183086983,1.1906825430581955,50.38180533034435,-173.24061535126157,418.4560702185863,50.19264893154904
45840.0,-4255.218740086482,348.76760059161404,5271.731889781198,0.35643599355823236,-7.619603789539805,0.7889559413450096,51.17306590235858,-167.49550055712962,418.58162931698666,50.984957606472
45900.0,-4224.101507592326,-108.85766263151545,5306.922174874787,0.680409723212114,-7.628770136085273,0.38361209149041586,51.64816494061778,-161.58434335768732,418.6534156424839,51.46075510600447
45960.0,-4173.632104563864,-565.9841864927669,5317.72987152454,1.0012638808174448,-7.602986262525192,-0.02349130855680803,51.79513809505336,-155.58850611623782,418.66909323401063,51.60795480287436
46020.0,-4104.041771964526,-1020.5177276010314,5304.1053557962,1.317532432098179,-7.542370066874125,-0.4304887656663324,51.61016414328915,-149.5978839010005,418.62797041707597,51.422696538935675
46080.0,-4015.6491184621627,-1470.375869713607,5266.110955858451,1.6277701466970014,-7.447197757314182,-0.835515222712865,51.098036912976156,-143.70183453408774,418.5310139664822,50.909823049799016
46140.0,-3908.858681102373,-1913.497488921689,5203.920679050928,1.9305589629187487,-7.317902686125805,-1.2367142894326584,50.27157488943615,-137.98023894495768,418.38083094494186,50.082283935693205
46200.0,-3784.1591069999304,-2347.8521304689107,5117.8194459233455,2.2245142583815625,-7.155073565691102,-1.6322464551353242,49.150131359000966,-132.4967742392598,418.18161850652916,48.9596313781847
46260.0,-3642.1209620984537,-2771.449260203669,5008.201832836722,2.5082910115226915,-6.959452064069224,-2.0202972645087094,47.75758548053356,-127.29557595037228,417.9390824738117,47.56599118458644
46320.0,-3483.3941740096134,-3182.3473533563074,4875.570325877246,2.7805898371763065,-6.731929775596305,-2.399085435899292,46.120250831090985,-122.40126372087109,417.6603260126509,45.92794946752977
46380.0,-3308.705116996294,-3578.6627830426805,4720.533090117486,3.0401628773126754,-6.473544560632246,-2.7668708989731012,44.265045920143216,-117.82141986246067,417.35371023551227,44.072702593625756
46440.0,-3118.853348375482,-3958.578470476191,4543.801259728327,3.2858195254957105,-6.185476248211219,-3.1219627255189306,42.21811019607613,-113.55031107414149,417.02868905753655,42.02665583974745
46500.0,-2914.708006983571,-4320.352258485033,4346.185756121647,3.516431960903869,-5.869041696087234,-3.4627269236088805,40.00389955629228,-109.57281882224675,416.6956211038099,39.81450547908394
46560.0,-2697.2038858841356,-4662.324969618059,4128.593643213306,3.7309404650153466,-5.525689204613972,-3.787594061552396,37.64469907705478,-105.86792453659575,416.36556191362115,37.45874188723227
46620.0,-2467.3371931962733,-4982.928109974241,3892.024031039196,3.92835849146959,-5.1569922840944065,-4.095066684300644,35.16045043296911,-102.41146246900793,416.05004009906224,34.97947059492125
46680.0,-2226.161016771868,-5280.691179970645,3637.563541332034,4.107777457350648,-4.764642779673489,-4.383726481392261,32.56879022013445,-99.17810660766341,415.76082148107395,32.394446851116626
46740.0,-1974.7805104187753,-5554.248553661708,3366.381351242607,4.268371222370155,-4.35044336343347,-4.652241162417207,29.885213495682972,-96.14269138916492,415.5096655350929,29.719237421723662
46800.0,-1714.3478214296565,-5802.3458889865715,3079.7238341408397,4.409400221295569,-3.916299409966495,-4.8993709935044,27.123300233914346,-93.28101233314428,415.308078718879,26.96744686181575
46860.0,-1446.0567812793659,-6023.846032524915,2778.9088193014186,4.530215214608933,-3.46421027913761,-5.123974946714903,24.294963646121598,-90.57024997431722,415.1670694161072,24.15096687267246
46920.0,-1171.137383456067,-6217.734384014193,2465.3194952160165,4.630260622879327,-2.996260037791842,-5.325016413588262,21.41069573774524,-87.98913648859161,415.0969093001536,21.28022388318352
46980.0,-890.8500744318138,-6383.123688057253,2140.3979842076137,4.7090774117531655,-2.5146076605252428,-5.501568434569812,18.47979696324377,-85.5179554681939,415.10690589437166,18.364411553307345
47040.0,-606.4798857071235,-6519.258223132375,1805.6386188880322,4.766305496830911,-2.0214767580500865,-5.652818397708028,15.510584294813656,-83.13843907087882,415.20519097198377,15.411702397678589
47100.0,-319.33043661637095,-6625.517361204222,1462.5809537167374,4.801685640992106,-1.5191448898266366,-5.778072162884967,12.510576556833339,-80.8336058616377,415.39852919655806,12.429437287636524
47160.0,-30.717839110640153,-6701.4184748917205,1112.802547424147,4.815060820897397,-1.0099325252220612,-5.8767575719001535,9.486658458931549,-78.58756719977146,415.69215105397126,9.424294181569937
47220.0,258.0354630162027,-6746.619173237152,757.9115542787671,4.806377044346288,-0.49619172419495755,-5.948427309903456,6.445226112317218,-76.38531913878234,416.08961367222304,6.402438787196116
47280.0,545.6068870597295,-6760.91885157607,399.53916405127535,4.775683605777587,0.019705385852564015,-5.992761089845131,3.3923174383189263,-74.21252942672027,416.5926925760227,3.369660480984359
47340.0,830.6799025219636,-6744.259545757814,39.331931998666086,4.723132773316517,0.5353782560941495,-6.009567138628541,0.33373110290999203,-72.05532435692255,417.2013067899508,0.3314970301171298
47400.0,1111.9501862428676,-6696.726085925024,-321.0559587787721,4.648978907221908,1.0484496013784361,-5.99878297132057,-2.7248623585449123,-69.90007717528613,417.91347900501256,-2.7066483118353095
47460.0,1388.1317075746724,-6618.545550133366,-679.9704597011345,4.553577016182886,1.5565570394002746,-5.960475447881087,-5.777813603537146,-67.733197971711,418.725331776099,-5.739393809278601
47520.0,1657.9627102195284,-6510.086023183447,-1035.7654008197771,4.437380764460604,2.0573645993855667,-5.894840115180907,-8.819388154023237,-65.54092413581506,419.6311199457664,-8.761266869442583
47580.0,1920.2115583329478,-6371.854671042989,-1386.8101741329651,4.3009399491721005,2.548574017857672,-5.802199845345829,-11.843657117345021,-63.30911037097254,420.62329871327194,-11.766588825016099
47640.0,2173.682415841153,-6204.495146064613,-1731.4973144753428,4.14489747288426,3.027935742786914,-5.6830027894497,-14.844381383130278,-61.023017913916384,421.6926260121044,-14.749353395607315
47700.0,2417.2207296011366,-6008.784342757992,-2068.249937721704,3.9699858419554435,3.4932595726521476,-5.537819673051368,-17.81488570245066,-58.66710412106952,422.82829714410985,-17.70309532378048
47760.0,2649.718489003978,-5785.628528076154,-2395.5289978363294,3.7770232255835867,3.9424248634894226,-5.367340466818037,-20.747919084829277,-56.224816234640855,424.01810896498046,-20.62074570463788
47820.0,2870.119236841555,-5536.058873946372,-2711.8403264686945,3.566909114169155,4.373390244661285,-5.1723704713126155,-23.635498132106253,-53.67839738762852,425.2486503401251,-23.494470705183787
47880.0,3077.4228086585335,-5261.226423068198,-3015.7414212730414,3.3406196182973322,4.784202792578228,-4.953825859800479,-26.46873044140192,-51.00871940800734,426.5055151056993,-26.315490878467568
47940.0,3270.6897803492025,-4962.396521762458,-3305.8479518647837,3.0992024513268013,5.173006620684658,-4.712728726533097,-29.2376163351978,-48.1951666062773,427.77353338578985,-29.073879402976893
48000.0,3449.045606358042,-4640.94275587104,-3580.839955232529,2.8437716392356296,5.53805085336417,-4.450201690332372,-31.930829349715168,-45.21560848086541,429.03701683784817,-31.758339758253165
48060.0,3611.684433454089,-4298.340427362308,-3839.467695442334,2.5755020010326857,5.877696960741754,-4.167462104400868,-34.535479768938444,-42.0465180436169,430.2800132265326,-34.35596722352513
48120.0,3757.8725776060496,-3936.159610407946,-4080.5571655148356,2.295623441761249,6.190425440353748,-3.8658159231495572,-37.036871892241635,-38.66331642717519,431.4865656567767,-36.852005024551225
48180.0,3886.951653939038,-3556.0578262869435,-4303.015212362719,2.005415097986243,6.47484184005318,-3.5466512755295705,-39.418275699805356,-35.04105181323323,432.6409718252696,-39.22961599222009
48240.0,3998.341352055453,-3159.7723765852797,-4505.834268574616,1.70619937279219,6.729682124064427,-3.211431791991315,-41.66074807678364,-31.15554563558961,433.72803876571953,-41.46970518407683
48300.0,4091.5418511132857,-2749.112373855699,-4688.09667756334,1.3993358938711296,6.95381739058743,-2.861689728919662,-43.743057987847,-26.985148349873867,434.733328758091,-43.550848267623195
48360.0,4166.135870947208,-2325.9505082390583,-4848.978601114516,1.0862154244073983,7.146257954614616,-2.499018930381432,-45.641792181985,-22.513217300438573,435.64339233228156,-45.44940277695688
48420.0,4221.790357168108,-1892.214587617714,-4987.753500631007,0.7682537523537197,7.306156813540444,-2.1250676624820315,-47.33173746250252,-17.731326399464876,436.4459846121196,-47.1398988930767
48480.0,4258.257799581342,-1449.8788877395564,-5103.795185349602,0.44688557951130653,7.432812515663236,-1.741531350768857,-48.78664069251648,-12.643006825749723,437.1302616035511,-48.59581148659627
48540.0,4275.37718442071,-1000.9553475130466,-5196.580422490965,0.12355842776185164,7.525671452788017,-1.3501452461740022,-49.98042100723262,-7.267492303992214,437.68695342141075,-49.79078815723626
48600.0,4273.074581818938,-547.4846434072181,-5265.691105694074,-0.2002734239823431,7.584329597895059,-0.9526770401770462,-50.888832244838376,-1.6425678024810553,438.1085118627908,-50.70033086139064
48660.0,4251.363370647383,-91.52717567393083,-5310.815979196808,-0.5231549618873685,7.608533707343335,-0.5509194454050605,-51.49144307784207,4.174625801747432,438.3892301645656,-51.30379712115479
48720.0,4210.3441033878635,364.846001981171,-5331.751916079047,-0.8436364109112434,7.598182004486071,-0.146682753970907,-51.77364577036723,10.109841448730405,438.5253332212113,-51.58642904180394
48780.0,4150.20401408695,819.5622785635085,-5328.404749524615,-1.160279154756197,7.553324358084218,0.2582126173522149,-51.7282893781542,16.077348886347313,438.5150369837476,-51.54100243367435
48840.0,4071.2161727264925,1270.5565777691345,-5300.789656527705,-1.4716615980326317,7.4741619647406115,0.661943588384186,-51.35654040729653,21.988142313596402,438.3585762073899,-51.168695709292656
48900.0,3973.7382895804435,1715.7804161401637,-5249.031093825271,-1.776384967106581,7.361046540008045,1.062691877848122,-50.66773975755508,27.758929776827028,438.05820016352726,-50.47894546375438
48960.0,3858.211173346662,2153.210897948233,-5173.362286138473,-2.0730790458460833,7.214479018107161,1.4586514617962218,-49.67829536187958,33.31977149592545,437.61813637986944,-49.48832847580602
49020.0,3725.156847114907,2580.8596171693603,-5074.124267115811,-2.3604078413611047,7.035107755619469,1.8480360225223873,-48.409902101516,38.618798065721144,437.04452292063314,-48.21876413540227
49080.0,3575.176326582799,2996.7814365361037,-4951.764473749916,-2.637075173024793,6.823726230354241,2.229086380710239,-46.88750375246897,43.62354382166062,436.3453101661099,-46.69545557306573
49140.0,3408.947065413422,3399.0831130097117,-4806.834895548226,-2.901830175581933,6.581270223088043,2.6000779009819,-45.13737837208044,48.31946045957357,435.53013349692145,-44.944954269543295
49200.0,3227.2200732739116,3785.931738194131,-4639.989780428446,-3.1534727041377884,6.308814467272394,2.959327857616329,-43.185593550175426,52.706711264467764,434.6101587306325,-42.993596945874735
49260.0,3030.8167129279623,4155.562961275285,-4451.982900225698,-3.3908586254166164,6.007568750285015,3.3052027431440365,-41.056923380702564,56.79635247228538,433.59790259453314,-40.86640775257423
49320.0,2820.6251838013686,4506.288961068215,-4243.664379877971,-3.6129049760313743,5.678873449524185,3.636125497961435,-38.774202321283596,60.60670245400545,432.50703094281766,-38.586441114956536
49380.0,2597.5967007009535,4836.506132786959,-4015.977095817806,-3.8185949647977515,5.324194487703507,3.9505826342609156,-36.35802976517546,64.16032552195658,431.352137833569,-36.17447867767791
49440.0,2362.7413778495793,5144.702454282103,-3769.952650857715,-4.006982792521031,4.945117694155427,4.247131222642739,-33.826723215363,67.48176082082281,430.1485089623814,-33.648977636653726
49500.0,2117.123830086126,5429.464495816301,-3506.706934905321,-4.177198259369889,4.543342562779648,4.524405705000369,-31.19642858685261,70.59594867339148,428.9118732953941,-31.026178383612386
49560.0,1861.8585049493831,5689.484037042647,-3227.4352831671167,-4.328451127090767,4.120675402413897,4.781124492869161,-28.481317255563066,73.52722790593295,427.6581470450065,-28.320300582946103
49620.0,1598.104761390624,5923.5642547867465,-2933.407246069376,-4.460035201063942,3.6790218817479516,5.016096306610481,-25.6938212056303,76.29876174687766,426.4031743736317,-25.543778659660777
49680.0,1327.0617129976933,6130.625445583823,-2625.9609878965794,-4.571332095696067,3.220378978271773,5.228226207770851,-22.844875611512805,78.93226540291212,425.1624693842411,-22.707505772566062
49740.0,1049.9628558150052,6309.710247739969,-2306.497334066463,-4.6618146459926075,2.746826348930982,5.416521274876851,-19.9441513682808,81.44793495183315,423.9509640487806,-19.82106860660472
49800.0,768.0705030649277,6459.988329005392,-1976.4734899754662,-4.731049928432429,2.2605171489220846,5.580095871931529,-17.000268964910557,83.86450398668829,422.7827667267717,-16.892964254503468
49860.0,482.6700512463584,6580.760507806054,-1637.3964573761816,-4.77870185552828,1.7636683340985622,5.718176459076973,-14.02099069379919,86.19937703320366,421.6709358296411,-13.930796088492803
49920.0,195.06410415981247,6671.462278372637,-1290.8161772309895,-4.804533310704663,1.2585504915033583,5.830105896325854,-11.013391503682389,88.46880607858024,420.6272729842438,-10.941448852554116
49980.0,-93.4335166803178,6731.666713033064,-938.318430842479,-4.808407793336026,0.747477251283247,5.915347193959989,-7.984010632233331,90.68808905765137,419.6621397420353,-7.931245039590034
50040.0,-381.503845093977,6761.086718366189,-581.5175337160441,-4.7902905478985565,0.23279434137908797,5.973486667110482,-4.9389870746554365,92.87177780568625,418.7843014682826,-4.906085536217652
50100.0,-667.8288951607327,6759.576625805179,-222.0488590068911,-4.750249156101553,-0.28313164633593446,6.004236457088513,-1.8841823435269918,95.03388878617581,418.00080153640425,-1.871577911706877
50160.0,-951.0978053316751,6727.133101574737,138.43877054333223,-4.688453576451111,-0.7979247036618557,6.007436388113332,1.1747058982983738,97.18811365041448,417.31686835490234,1.166844152125581
50220.0,-1230.0129682669938,6663.895365469116,498.29078159194984,-4.605175621806807,-1.309210987788316,5.9830551350163965,4.232035742500352,99.34802898557983,416.73585708361173,4.20380679167033
50280.0,-1503.2961125571328,6570.144712848536,855.8545982778259,-4.50078787194462,-1.8146304541872496,5.931190685103519,7.282114911286657,101.52730586375115,416.259227169363,7.2338837816551935
50340.0,-1769.6943024877185,6446.303339254826,1209.4873967926403,-4.375762024750318,-2.3118484560425836,5.85207008540675,10.319093044029653,103.73992024798882,415.8865560687035,10.251482781735085
50400.0,-2027.9858224121888,6292.932472127896,1557.563823539115,-4.230666696241517,-2.798567225549242,5.7460484748256215,13.336848807395903,106.00036502470567,415.61558875002595,13.250726520111963
50460.0,-2276.9859130906348,6110.729819141441,1898.4836341737605,-4.066164685958713,-3.272537154051146,5.61360740889734,16.32886819312029,108.32386335235296,415.4423218009264,16.22532537394075
50520.0,-2515.5523285177533,5900.526347573955,2230.679211513752,-3.8830097301936513,-3.731567791221936,5.4553524929104995,19.28811033696732,110.72658093262541,415.36112023266054,19.168437771783893
50580.0,-2742.590683269298,5663.282413795629,2552.6229214336463,-3.6820427708679397,-4.173538488204075,5.272010346555723,22.20685726078933,113.22583133747678,415.3648643915474,22.072514906946832
50640.0,-2957.059562208535,5400.083266298878,2862.834267457409,-3.4641877724894323,-4.596408615641554,5.064424930080306,25.076544248725924,115.84026307673668,415.4451237772987,24.929126555344997
50700.0,-3157.9753664589684,5112.133949658158,3159.8868067116273,-3.23044712338548,-4.998227294636932,4.833553267802172,27.887568352568472,118.59000885659897,415.5923540440551,27.728765573808253
50760.0,-3344.4168718190963,4800.7536403126305,3442.414792198864,-2.981896660254548,-5.377142586588118,4.580460609695134,30.62907415037373,121.49676544842875,415.7961130342019,30.46063028771628
50820.0,-3515.529478206942,4467.369448083729,3709.1195089050307,-2.7196803569499988,-5.73141009631997,4.306315075480949,33.288718915034856,124.58375569777311,416.04529137451607,33.1123870233184
50880.0,-3670.5291312214445,4113.5097198359,3958.7752740095825,-2.445004719298943,-6.059400951631735,4.012381828192005,35.85242457800899,127.87550176057842,416.3283529517596,35.66992029790808
50940.0,-3808.705899430558,3740.7968836660225,4190.235074341347,-2.159132927705541,-6.359609131021215,3.7000168254991905,38.30413231951415,131.39731126609348,416.6335804808193,38.117086678529
51000.0,-3929.427193492196,3350.9398734614847,4402.435817153951,-1.8633787683503422,-6.6306581196435195,3.3706601972606274,40.625588386292584,135.17434946564,416.94932137744945,40.43550116925674
51060.0,-4032.1406156266453,2945.726174640947,4594.403173203238,-1.5591003920895035,-6.8713068812344975,3.025829296835521,42.796207567587636,139.2301501824324,417.2642292433778,42.60440292634061
51120.0,-4116.37643024992,2527.0135324153343,4765.255993941035,-1.247693937801446,-7.080455140557336,2.667111471839129,44.79308301569484,143.5844257650133,417.56749645441573,44.6006694861367
51180.0,-4181.749648707464,2096.721364047226,4914.210287332221,-0.930587054087705,-7.257147976714833,2.296156597364178,46.5912340350703,148.25010241816668,417.8490736014258,46.39907174449036
51240.0,-4227.961722994848,1656.821916401911,5040.582739317365,-0.6092323500722313,-7.400579732282117,1.9146694114449176,48.16419796852225,153.22967103575215,418.0998718585662,47.97287645979374
51300.0,-4254.801845100163,1209.33120965733,5143.793770243543,-0.28510080274650834,-7.510097246568645,1.5244016889155956,49.48506246743882,158.511231735968,418.3119447313508,49.294893032941616
51360.0,-4262.147850150613,756.2998074405629,5223.370117657874,0.04032485495243972,-7.585202423402612,1.1271442860298437,50.52798010976972,164.06499571694917,418.47864605838384,50.339006468982866
51420.0,-4249.966722899462,299.8034529741501,5278.946938693513,0.3655567441883493,-7.6255541446837976,0.7247190844959598,51.270094856104386,169.84135889439176,418.59476159489924,51.082124999104686
51480.0,-4218.314708268597,-158.0663898869575,5310.26942688935,0.6891084299314691,-7.6309695406781355,0.3189708601532094,51.693651126988456,175.7717321525737,418.6566119856568,51.506310876157784
51540.0,-4167.33702768879,-615.2120525280211,5317.193939694523,1.0095014740566821,-7.601424626781947,-0.0882409014632958,51.78790512974281,-178.2271481076039,418.66212543142694,51.60071057318884
51600.0,-4097.26720390327,-1069.5391966123173,5299.688634146765,1.3252719370754784,-7.537054314472945,-0.4950502226491786,51.550400234331214,-172.2457221199285,418.6108788623941,51.36284244429845
51660.0,-4008.4259977262273,-1518.966331114395,5257.833609342728,1.6349768147647388,-7.438151801620462,-0.8995928658214323,50.987271284002986,-166.3724040640609,418.50410694815076,50.7989039363219
51720.0,-3901.219961061498,-1961.4342742553579,5191.820555351149,1.9372003960374389,-7.305167344508157,-1.3000145627932378,50.112493224518985,-160.68487006548256,418.3446787944717,49.92301303479867
51780.0,-3776.1396113165924,-2394.915523321629,5101.951909272137,2.230560527907591,-7.138706411146919,-1.6944792230629944,48.94627980755085,-155.24382228170253,418.13704269835796,48.75559140639549
51840.0,-3633.7572331874367,-2817.4234953518685,4988.639520201717,2.5137147723131945,-6.939527212901497,-2.081177102166071,47.51303330631017,-150.09021639086657,417.8871398522558,47.32129354795137
51900.0,-3474.724314778026,-3227.0216012677606,4852.402826043722,2.785366437705387,-6.7085376095137175,-2.458332909090771,45.83927547403659,-145.2457527402487,417.6022884025305,45.64691590369583
51960.0,-3299.768626086149,-3621.8321157479722,4693.866546418558,3.044270466146375,-6.446791381395529,-2.8242138292050325,43.951880898942825,-140.71563312382898,417.2910397723854,43.75961007138246
52020.0,-3109.6909491212473,-4000.0448047070536,4513.757897419028,3.289239154079295,-6.155483862853189,-3.177137435908987,41.87677013599018,-136.49237601966055,416.96300965017696,41.68555918688284
52080.0,-2905.3614703146654,-4359.925271849848,4312.903335678571,3.5191476821957592,-5.8359469308152105,-3.515479460626025,39.63807731403034,-132.55970950439269,416.62868651470916,39.44913273481757
52140.0,-2687.7158474410044,-4699.822985479277,4092.2248411608484,3.7329394270887435,-5.489643345761672,-3.837681386957997,37.257720106393144,-128.8959511902737,416.2992210113779,37.07244745477622
52200.0,-2457.750964996662,-5018.178946598612,3852.7357502649093,3.929631024803402,-5.118160444942643,-4.1422578310599425,34.755267270345726,-125.4766368810318,415.9861998980617,34.575228971266455
52260.0,-2216.520393850394,-5313.532959471798,3595.536153246178,4.108317154178955,-4.723203192584558,-4.427803666786918,32.14800199871813,-122.27639294215409,415.70140863740113,31.97487174236966
52320.0,-1965.129572972836,-5584.530466239831,3321.8078725636706,4.268175006162462,-4.306586597540643,-4.693000851133715,29.451099023175107,-119.27016426923024,415.4565870107744,29.28661469691211
52380.0,-1704.7307331271293,-5829.928908014416,3032.809041536164,4.408468404222803,-3.870227515594562,-4.936624903143182,26.677856801672057,-116.43394595888607,415.2631823582592,26.523773451438235
52440.0,-1436.5175845186523,-6048.603576130793,2729.8683055767874,4.5285515407199295,-3.416135861180406,-5.1575509879799535,23.839946693106867,-113.7451591188657,415.1321051959534,23.697990692325302
52500.0,-1161.7197925068663,-6239.552918983318,2414.37867121595,4.627872294681845,-2.9464052613968037,-5.354759557404024,20.947656631100575,-111.18278566649134,415.0734920178658,20.819482014239174
52560.0,-881.5972675244004,-6401.903272110767,2087.791031053253,4.705975097965003,-2.463203193600665,-5.5273414985412535,18.010117582438127,-108.7273481099947,415.0964800452236,17.89726534649207
52620.0,-597.4342972650969,-6534.912981954613,1751.6073956224823,4.762503319242519,-1.9687606562638609,-5.674502744704394,15.035507994589175,-106.3607948374332,415.20899853546035,14.939369058743523
52680.0,-310.53355094797166,-6637.975896964642,1407.3738658493273,4.797201138656112,-1.4653614308817375,-5.795568305080032,12.031235603339274,-104.06633142659405,415.4175810040037,11.953018025928662
52740.0,-22.209986966145415,-6710.624203451995,1056.6733822372191,4.809914890226679,-0.9553310002066334,-5.889985674343544,9.00409831496817,-101.8282238205308,415.7272023446107,8.944799284617632
52800.0,266.2153035385873,-6752.53058773119,701.118289090477,4.800593854145142,-0.44102519470128027,-5.9573275886038015,5.960427085237546,-99.63158895639401,416.1411443639533,5.920810121842323
52860.0,553.4212837338846,-6763.509710597892,342.3427538947406,4.769290486737213,0.07518135541738848,-5.997294100401318,2.90621426008324,-97.4621815185532,416.6608926820708,2.8867919768735777
52920.0,838.093154804179,-6743.518984976625,-18.00491662410906,4.716160082055744,0.5909068810475533,-6.009713952620069,-0.15276897431225744,-95.3061809785635,417.28606730588126,-0.15174628554576
52980.0,1118.9285021599726,-6692.658652554983,-378.2700212838723,4.641459865527137,1.1037741638691596,-5.994545238928146,-3.210862371845128,-93.14998027168548,418.0143884743301,-3.18941216401602
53040.0,1394.643370232654,-6611.1711603066515,-736.7992271139295,4.545547526676083,1.6114221696965298,-5.951875346519221,-6.262410022444858,-90.97997584695887,418.84167862151173,-6.220816853508683
53100.0,1663.9782325688288,-6499.439842893792,-1091.9483069650958,4.428879204478618,2.1115175410935314,-5.881920185247614,-9.301653790998474,-88.78235810868644,419.76190052905594,-9.240462648075416
53160.0,1925.7038249508637,-6357.98692193019,-1442.0898096267088,4.292006945152805,2.6017658671789206,-5.785022715490174,-12.32262323879116,-86.54290129651095,420.76723096486324,-12.242626949818828
53220.0,2178.6268106434495,-6187.470837884944,-1785.620621000659,4.135575658007306,3.0799226524950214,-5.661650794989526,-15.319018450254513,-84.2467526294471,421.8481683540315,-15.221239400630742
53280.0,2421.5952485714474,-5988.682934921311,-2120.969376323498,3.960319600159955,3.5438039122356573,-5.512394372306393,-18.284082170524464,-81.87822221135485,422.99367232147216,-18.169748630769288
53340.0,2653.503837230824,-5762.543523110407,-2446.603685288953,3.7670584253642394,3.9912963278531715,-5.337962061121918,-21.210457704723055,-79.4205780652894,424.1913323034166,-21.080975157561365
53400.0,2873.298909358376,-5510.097346176649,-2761.0371341349633,3.556692835733752,4.420366904840878,-5.139177135312557,-24.090029251642477,-76.85585521945404,425.4275618631111,-23.94694718326662
53460.0,3079.9831548037414,-5232.508486150941,-3062.8360312927716,3.3301998777367388,4.829072083099388,-4.916972989315202,-26.913741933054673,-74.16469470247459,426.68781487708367,-26.75871662568415
53520.0,3272.6200515803425,-4931.054739000521,-3350.6258659580767,3.088627925407294,5.2155662594240635,-4.672388111711744,-29.671400038540384,-71.32623851784551,427.9568193909262,-29.506153974400885
53580.0,3450.33798766643,-4607.121497446477,-3623.0974518746343,2.8330913942730573,5.578109691010594,-4.406560622128907,-32.3514443984424,-68.31812116545602,429.21882468199686,-32.17772296724615
53640.0,3612.3340587265725,-4262.195178760529,-3879.0127316492967,2.564765229054059,5.915075758172185,-4.1207224224507195,-34.9407139952885,-65.11661789210494,430.45785691071944,-34.76024030138353
53700.0,3757.8775294618727,-3897.856236373773,-4117.210219960225,2.284879206813028,6.22495757338711,-3.816193013016225,-37.42420382239523,-61.69703455025688,431.6579786891091,-37.23863253308716
53760.0,3886.3129487274146,-3515.77179465559,-4336.610067014143,1.9947120950242943,6.50637393208638,-3.494373022994387,-39.78484163938202,-58.03445146897417,432.8035479381247,-39.595713027773265
53820.0,3997.0629108308185,-3117.687946272451,-4536.218726487336,1.6955857010990267,6.758074608004097,-3.1567375016056762,-42.00332154303506,-54.10495729121008,433.87947153496407,-41.81201718603175
53880.0,4089.6304575040035,-2705.4217511862557,-4715.133214883611,1.3888588464161715,6.9789450022315025,-2.8048290134592375,-44.05805216760314,-49.8875137212506,434.8714494573366,-43.865754187084576
53940.0,4163.601116901008,-2280.8529756470334,-4872.54495172512,1.0759212940100977,7.168010160198316,-2.4402505771595306,-45.92529959487078,-45.36655321885726,435.76620540188213,-45.732955879526095
54000.0,4218.64457759131,-1845.915608577425,-5007.743172207416,0.7581876549522497,7.324438174524875,-2.0646584817328124,-47.57962317726646,-40.53529378192642,436.55170017670105,-47.387921642214486
54060.0,4254.515996889804,-1402.5891915968966,-5120.117905886312,0.43709129429953253,7.44754299400769,-1.6797550105330818,-48.99470383470217,-35.39952534169456,437.21732453208716,-48.80405931672516
54120.0,4271.056943990305,-952.8899976938067,-5209.162516600462,0.11407825345723656,7.536786659913532,-1.2872810973493702,-50.144630827837986,-29.981281805442656,437.75406848811065,-49.95518839587904
54180.0,4268.195979265544,-498.86209229194907,-5274.4758001801565,-0.20939879792253543,7.591780990327489,-0.8890089346631205,-51.00562761566286,-24.32144362840597,438.1546646348167,-50.81728550877243
54240.0,4245.94887178384,-42.56830926089767,-5315.763637559658,-0.5318865706562002,7.612288731638243,-0.4867345496146837,-51.55805979688135,-18.480113021094326,438.4137033115883,-51.370513519678674
54300.0,4204.418457603808,413.91882664561984,-5332.840201729225,-0.8519371181906954,7.598224193509325,-0.08227035942236802,-51.78841279052178,-12.533823236966137,438.5277180127839,-51.60121902419122
54360.0,4143.7941417814145,868.526200311533,-5325.628717571867,-1.1681137470362621,7.549653380082748,0.32256228507640156,-51.6908262279337,-6.569420795518081,438.4952398113207,-51.50348164184542
54420.0,4064.351047299532,1319.1891997857379,-5294.1617740782,-1.4789968715339927,7.46679362592236,0.7259405613126717,-51.267804067468276,-0.6755936238354447,438.31682003942376,-51.07983091710619
54480.0,3966.448814363837,1763.8607731958055,-5238.581188775898,-1.7831898094159229,7.350012740596188,1.1260476370586023,-50.52990799471646,5.066041602761767,437.9950209135614,-50.340936797252105
54540.0,3850.53005373085,2200.520419579705,-5159.137424508108,-2.0793245142610592,7.199827661079839,1.521080127713572,-49.49451837917016,10.588192927944215,437.5343742390709,-49.3043586548666
