% Time (s), T mean (K), T max (K), T min (K), q_sun_zenith (W/m^2), q_ir_nadir (W/m^2)
72600 291.601 303.601 288.601 70.16 191.75
72660 292.024 304.024 289.024 73.89 191.79
72720 292.447 304.447 289.447 77.28 191.84
72780 292.866 304.866 289.866 80.32 191.88
72840 293.278 305.278 290.278 82.99 191.92
72900 293.680 305.680 290.680 85.27 191.96
72960 294.067 306.067 291.067 87.17 192.00
73020 294.437 306.437 291.437 88.67 192.03
73080 294.787 306.787 291.787 89.76 192.07
73140 295.115 307.115 292.115 90.45 192.11
73200 295.417 307.417 292.417 90.71 192.14
73260 295.692 307.692 292.692 90.56 192.17
73320 295.937 307.937 292.937 89.99 192.20
73380 296.151 308.151 293.151 89.02 192.23
73440 296.332 308.332 293.332 87.63 192.25
73500 296.479 308.479 293.479 85.84 192.27
73560 296.590 308.590 293.590 83.65 192.29
73620 296.665 308.665 293.665 81.08 192.30
73680 296.703 308.703 293.703 78.14 192.31
73740 296.703 308.703 293.703 74.84 192.32
73800 296.666 308.666 293.666 71.20 192.32
73860 296.590 308.590 293.590 67.22 192.32
73920 296.476 308.476 293.476 62.94 192.32
73980 296.325 308.325 293.325 58.38 192.31
74040 296.136 308.136 293.136 53.54 192.30
74100 295.911 307.911 292.911 48.46 192.28
74160 295.651 307.651 292.651 43.15 192.27
74220 295.355 307.355 292.355 37.65 192.24
74280 295.026 307.026 292.026 31.98 192.22
74340 294.665 306.665 291.665 26.16 192.19
74400 294.272 306.272 291.272 20.22 192.17
74460 293.851 305.851 290.851 14.18 192.13
74520 293.402 305.402 290.402 8.09 192.10
74580 292.926 304.926 289.926 1.96 192.06
74640 292.505 304.505 289.505 0.00 192.03
74700 292.170 304.170 289.170 0.00 191.99
74760 291.912 303.912 288.912 0.00 191.95
74820 291.725 303.725 288.725 0.00 191.91
74880 291.602 303.602 288.602 0.00 191.87
74940 291.536 303.536 288.536 0.00 191.83
75000 291.196 303.196 288.196 0.00 191.79
75060 290.883 302.883 287.883 0.00 191.75
75120 290.596 302.596 287.596 0.00 191.71
75180 290.332 302.332 287.332 0.00 191.67
75240 290.090 302.090 287.090 0.00 191.64
75300 289.867 301.867 286.867 0.00 191.60
75360 289.663 301.663 286.663 0.00 191.56
75420 289.475 301.475 286.475 0.00 191.53
75480 289.302 301.302 286.302 0.00 191.50
75540 289.142 301.142 286.142 0.00 191.47
75600 288.996 300.996 285.996 0.00 191.44
75660 288.861 300.861 285.861 0.00 191.41
75720 288.737 300.737 285.737 0.00 191.38
75780 288.623 300.623 285.623 0.00 191.36
75840 288.518 300.518 285.518 0.00 191.34
75900 288.421 300.421 285.421 0.00 191.32
75960 288.332 300.332 285.332 0.00 191.30
76020 288.249 300.249 285.249 0.00 191.28
76080 288.174 300.174 285.174 0.00 191.27
76140 288.104 300.104 285.104 0.00 191.25
76200 288.040 300.040 285.040 0.00 191.24
76260 287.981 299.981 284.981 0.00 191.23
76320 287.927 299.927 284.927 0.00 191.22
76380 287.876 299.876 284.876 0.00 191.21
76440 287.830 299.830 284.830 0.00 191.21
76500 287.788 299.788 284.788 0.00 191.20
76560 287.749 299.749 284.749 0.00 191.20
76620 287.713 299.713 284.713 0.00 191.20
76680 287.680 299.680 284.680 0.00 191.20
76740 287.649 299.649 284.649 0.00 191.20
76800 287.622 299.622 284.622 0.00 191.21
76860 287.596 299.596 284.596 0.00 191.21
76920 287.572 299.572 284.572 0.00 191.22
76980 287.551 299.551 284.551 0.00 191.23
77040 287.818 299.818 284.818 0.00 191.24
77100 288.016 300.016 285.016 0.00 191.25
77160 288.151 300.151 285.151 0.00 191.26
77220 288.226 300.226 285.226 0.00 191.28
77280 288.245 300.245 285.245 0.00 191.30
77340 288.213 300.213 285.213 0.00 191.31
77400 288.151 300.151 285.151 0.90 191.34
77460 288.157 300.157 285.157 7.01 191.36
77520 288.225 300.225 285.225 13.08 191.38
77580 288.351 300.351 285.351 19.10 191.41
77640 288.529 300.529 285.529 25.03 191.44
77700 288.753 300.753 285.753 30.84 191.47
77760 289.019 301.019 286.019 36.52 191.50
77820 289.320 301.320 286.320 42.03 191.53
77880 289.653 301.653 286.653 47.35 191.57
77940 290.012 302.012 287.012 52.45 191.60
78000 290.392 302.392 287.392 57.32 191.64
78060 290.789 302.789 287.789 61.92 191.68
78120 291.199 303.199 288.199 66.24 191.72
78180 291.617 303.617 288.617 70.26 191.76
78240 292.039 304.039 289.039 73.96 191.80
78300 292.461 304.461 289.461 77.32 191.84
78360 292.879 304.879 289.879 80.33 191.88
78420 293.290 305.290 290.290 82.97 191.92
78480 293.690 305.690 290.690 85.22 191.96
78540 294.076 306.076 291.076 87.09 192.00
78600 294.444 306.444 291.444 88.56 192.04
78660 294.792 306.792 291.792 89.63 192.08
78720 295.118 307.118 292.118 90.28 192.11
78780 295.418 307.418 292.418 90.52 192.14
78840 295.690 307.690 292.690 90.34 192.18
78900 295.933 307.933 292.933 89.75 192.20
78960 296.145 308.145 293.145 88.74 192.23
79020 296.323 308.323 293.323 87.33 192.25
79080 296.467 308.467 293.467 85.52 192.27
79140 296.576 308.576 293.576 83.31 192.29
79200 296.649 308.649 293.649 80.73 192.30
79260 296.684 308.684 293.684 77.77 192.31
79320 296.682 308.682 293.682 74.45 192.32
79380 296.642 308.642 293.642 70.79 192.32
79440 296.564 308.564 293.564 66.81 192.32
79500 296.448 308.448 293.448 62.52 192.32
79560 296.295 308.295 293.295 57.94 192.31
79620 296.104 308.104 293.104 53.10 192.30
79680 295.877 307.877 292.877 48.01 192.28
79740 295.615 307.615 292.615 42.71 192.26
79800 295.318 307.318 292.318 37.20 192.24
79860 294.987 306.987 291.987 31.53 192.22
79920 294.625 306.625 291.625 25.72 192.19
79980 294.231 306.231 291.231 19.78 192.16
80040 293.809 305.809 290.809 13.76 192.13
80100 293.359 305.359 290.359 7.67 192.10
80160 292.883 304.883 289.883 1.55 192.06
80220 292.469 304.469 289.469 0.00 192.02
80280 292.140 304.140 289.140 0.00 191.99
80340 291.887 303.887 288.887 0.00 191.95
80400 291.705 303.705 288.705 0.00 191.91
80460 291.586 303.586 288.586 0.00 191.87
80520 291.524 303.524 288.524 0.00 191.83
80580 291.184 303.184 288.184 0.00 191.79
80640 290.873 302.873 287.873 0.00 191.75
80700 290.586 302.586 287.586 0.00 191.71
80760 290.323 302.323 287.323 0.00 191.67
80820 290.082 302.082 287.082 0.00 191.63
80880 289.860 301.860 286.860 0.00 191.59
80940 289.656 301.656 286.656 0.00 191.56
81000 289.468 301.468 286.468 0.00 191.53
81060 289.296 301.296 286.296 0.00 191.49
81120 289.137 301.137 286.137 0.00 191.46
81180 288.991 300.991 285.991 0.00 191.43
81240 288.856 300.856 285.856 0.00 191.41
81300 288.733 300.733 285.733 0.00 191.38
81360 288.619 300.619 285.619 0.00 191.36
81420 288.514 300.514 285.514 0.00 191.33
81480 288.417 300.417 285.417 0.00 191.31
81540 288.328 300.328 285.328 0.00 191.30
81600 288.247 300.247 285.247 0.00 191.28
81660 288.171 300.171 285.171 0.00 191.26
81720 288.102 300.102 285.102 0.00 191.25
81780 288.038 300.038 285.038 0.00 191.24
81840 287.979 299.979 284.979 0.00 191.23
81900 287.925 299.925 284.925 0.00 191.22
81960 287.875 299.875 284.875 0.00 191.21
82020 287.829 299.829 284.829 0.00 191.21
82080 287.786 299.786 284.786 0.00 191.20
82140 287.747 299.747 284.747 0.00 191.20
82200 287.712 299.712 284.712 0.00 191.20
82260 287.679 299.679 284.679 0.00 191.20
82320 287.648 299.648 284.648 0.00 191.20
82380 287.621 299.621 284.621 0.00 191.21
82440 287.595 299.595 284.595 0.00 191.21
82500 287.572 299.572 284.572 0.00 191.22
82560 287.550 299.550 284.550 0.00 191.23
82620 287.813 299.813 284.813 0.00 191.24
82680 288.009 300.009 285.009 0.00 191.25
82740 288.141 300.141 285.141 0.00 191.26
82800 288.213 300.213 285.213 0.00 191.28
82860 288.230 300.230 285.230 0.00 191.30
82920 288.196 300.196 285.196 0.00 191.32
82980 288.139 300.139 285.139 1.30 191.34
83040 288.150 300.150 285.150 7.39 191.36
83100 288.223 300.223 285.223 13.44 191.39
83160 288.353 300.353 285.353 19.44 191.41
83220 288.534 300.534 285.534 25.35 191.44
83280 288.761 300.761 285.761 31.15 191.47
83340 289.029 301.029 286.029 36.80 191.50
83400 289.332 301.332 286.332 42.29 191.54
83460 289.666 301.666 286.666 47.58 191.57
83520 290.026 302.026 287.026 52.66 191.61
83580 290.407 302.407 287.407 57.50 191.65
83640 290.805 302.805 287.805 62.08 191.69
83700 291.215 303.215 288.215 66.37 191.73
83760 291.632 303.632 288.632 70.36 191.77
83820 292.054 304.054 289.054 74.03 191.81
83880 292.475 304.475 289.475 77.36 191.85
83940 292.892 304.892 289.892 80.33 191.89
84000 293.302 305.302 290.302 82.94 191.93
84060 293.700 305.700 290.700 85.17 191.97
84120 294.084 306.084 291.084 87.01 192.01
84180 294.451 306.451 291.451 88.45 192.05
84240 294.797 306.797 291.797 89.49 192.08
84300 295.120 307.120 292.120 90.11 192.12
84360 295.418 307.418 292.418 90.32 192.15
84420 295.688 307.688 292.688 90.12 192.18
84480 295.929 307.929 292.929 89.50 192.21
84540 296.138 308.138 293.138 88.47 192.23
84600 296.314 308.314 293.314 87.04 192.26
84660 296.456 308.456 293.456 85.20 192.28
84720 296.562 308.562 293.562 82.98 192.29
84780 296.632 308.632 293.632 80.37 192.30
84840 296.665 308.665 293.665 77.39 192.31
84900 296.661 308.661 293.661 74.06 192.32
84960 296.618 308.618 293.618 70.39 192.32
85020 296.538 308.538 293.538 66.39 192.32
85080 296.420 308.420 293.420 62.09 192.32
85140 296.265 308.265 293.265 57.51 192.31
85200 296.072 308.072 293.072 52.66 192.29
85260 295.844 307.844 292.844 47.57 192.28
85320 295.579 307.579 292.579 42.26 192.26
85380 295.281 307.281 292.281 36.76 192.24
85440 294.949 306.949 291.949 31.09 192.21
85500 294.585 306.585 291.585 25.28 192.19
85560 294.190 306.190 291.190 19.35 192.16
85620 293.767 305.767 290.767 13.34 192.13
85680 293.316 305.316 290.316 7.26 192.09
85740 292.840 304.840 289.840 1.15 192.06
85800 292.433 304.433 289.433 0.00 192.02
85860 292.109 304.109 289.109 0.00 191.98
85920 291.862 303.862 288.862 0.00 191.94
85980 291.685 303.685 288.685 0.00 191.90
86040 291.570 303.570 288.570 0.00 191.86
86100 291.512 303.512 288.512 0.00 191.82
86160 291.173 303.173 288.173 0.00 191.78
86220 290.862 302.862 287.862 0.00 191.74
86280 290.577 302.577 287.577 0.00 191.70
86340 290.315 302.315 287.315 0.00 191.66
86400 290.074 302.074 287.074 0.00 191.63
