% Model: t1_sphere.mph
% Time (s), Temperature, mean (K), Q_sun (W), Q_albedo (W), Q_ir (W)
50490, 255.026, 3362.52, 1032.28, 2553.74
50535, 255.574, 3273.16, 1068.64, 2554.80
50580, 256.110, 3291.71, 1100.12, 2555.83
50625, 256.110, 3387.27, 1100.12, 2555.83
50670, 256.633, 3362.12, 1126.59, 2556.86
50715, 257.143, 3381.96, 1147.90, 2557.87
50760, 257.636, 3301.00, 1163.96, 2558.85
50805, 257.636, 3351.60, 1163.96, 2558.85
50850, 258.114, 3360.66, 1174.67, 2559.78
50895, 258.573, 3357.80, 1179.97, 2560.68
50940, 259.015, 3321.26, 1179.83, 2561.53
50985, 259.015, 3376.33, 1179.83, 2561.53
51030, 259.437, 3341.19, 1174.26, 2562.31
51075, 259.838, 3284.26, 1163.26, 2563.03
51120, 260.219, 3409.35, 1146.87, 2563.68
51165, 260.219, 3331.59, 1146.87, 2563.68
51210, 260.577, 3369.18, 1125.18, 2564.25
51255, 260.913, 3304.29, 1098.28, 2564.75
51300, 261.226, 3296.31, 1066.28, 2565.16
51345, 261.226, 3356.74, 1066.28, 2565.16
51390, 261.514, 3354.73, 1029.34, 2565.49
51435, 261.778, 3302.59, 987.62, 2565.71
51480, 262.018, 3335.59, 941.33, 2565.84
51525, 262.018, 3283.18, 941.33, 2565.84
51570, 262.233, 3258.96, 890.66, 2565.89
51615, 262.422, 3363.73, 835.88, 2565.83
51660, 262.586, 3289.29, 777.24, 2565.69
51705, 262.586, 3352.08, 777.24, 2565.69
51750, 262.724, 3362.83, 715.01, 2565.46
51795, 262.838, 3339.72, 649.49, 2565.13
51840, 262.926, 3377.89, 580.99, 2564.71
51885, 262.926, 3339.49, 580.99, 2564.71
51930, 262.989, 3337.15, 509.83, 2564.20
51975, 263.028, 3327.43, 436.36, 2563.62
52020, 263.043, 3341.37, 360.91, 2562.97
52065, 263.043, 3339.12, 360.91, 2562.97
52110, 263.034, 3296.20, 283.85, 2562.25
52155, 263.002, 3325.81, 205.53, 2561.46
52200, 262.949, 3314.89, 126.33, 2560.62
52245, 262.949, 3421.99, 126.33, 2560.62
52290, 262.873, 3368.20, 46.60, 2559.72
52335, 262.787, 3301.13, 0.00, 2558.79
52380, 262.705, 3347.20, 0.00, 2557.81
52425, 262.705, 3269.08, 0.00, 2557.81
52470, 262.625, 3329.23, 0.00, 2556.81
52515, 262.549, 3387.85, 0.00, 2555.79
52560, 262.476, 3330.14, 0.00, 2554.76
52605, 262.476, 3370.09, 0.00, 2554.76
52650, 262.405, 3315.15, 0.00, 2553.72
52695, 261.310, 0.00, 0.00, 2552.67
52740, 260.261, 0.00, 0.00, 2551.63
52785, 260.261, 0.00, 0.00, 2551.63
52830, 259.256, 0.00, 0.00, 2550.61
52875, 258.292, 0.00, 0.00, 2549.60
52920, 257.367, 0.00, 0.00, 2548.61
52965, 257.367, 0.00, 0.00, 2548.61
53010, 256.479, 0.00, 0.00, 2547.65
53055, 255.626, 0.00, 0.00, 2546.72
53100, 254.807, 0.00, 0.00, 2545.82
53145, 254.807, 0.00, 0.00, 2545.82
53190, 254.019, 0.00, 0.00, 2544.96
53235, 253.262, 0.00, 0.00, 2544.15
53280, 252.534, 0.00, 0.00, 2543.37
53325, 252.534, 0.00, 0.00, 2543.37
53370, 251.833, 0.00, 0.00, 2542.63
53415, 251.159, 0.00, 0.00, 2541.94
53460, 250.509, 0.00, 0.00, 2541.30
53505, 250.509, 0.00, 0.00, 2541.30
53550, 249.884, 0.00, 0.00, 2540.70
53595, 249.282, 0.00, 0.00, 2540.16
53640, 248.701, 0.00, 0.00, 2539.64
53685, 248.701, 0.00, 0.00, 2539.64
53730, 248.141, 0.00, 0.00, 2539.19
53775, 247.602, 0.00, 0.00, 2538.77
53820, 247.082, 0.00, 0.00, 2538.40
53865, 247.082, 0.00, 0.00, 2538.40
53910, 246.580, 0.00, 0.00, 2538.07
53955, 246.096, 0.00, 0.00, 2537.79
54000, 245.629, 0.00, 0.00, 2537.55
54045, 245.629, 0.00, 0.00, 2537.55
54090, 245.178, 0.00, 0.00, 2537.35
54135, 244.743, 0.00, 0.00, 2537.19
54180, 244.323, 0.00, 0.00, 2537.06
54225, 244.323, 0.00, 0.00, 2537.06
54270, 243.917, 0.00, 0.00, 2536.99
54315, 243.525, 0.00, 0.00, 2536.94
54360, 243.147, 0.00, 0.00, 2536.94
54405, 243.147, 0.00, 0.00, 2536.94
54450, 242.781, 0.00, 0.00, 2536.97
54495, 242.428, 0.00, 0.00, 2537.04
54540, 242.087, 0.00, 0.00, 2537.16
54585, 242.087, 0.00, 0.00, 2537.16
54630, 241.757, 0.00, 0.00, 2537.32
54675, 241.438, 0.00, 0.00, 2537.51
54720, 242.131, 3202.09, 0.00, 2537.74
54765, 242.131, 3231.82, 0.00, 2537.74
54810, 242.827, 3384.48, 0.00, 2538.03
54855, 243.500, 3299.16, 0.00, 2538.35
54900, 244.150, 3346.46, 0.00, 2538.72
54945, 244.150, 3353.58, 0.00, 2538.72
54990, 244.778, 3333.38, 0.00, 2539.14
55035, 245.384, 3332.29, 0.00, 2539.61
55080, 245.970, 3346.31, 0.00, 2540.12
55125, 245.970, 3336.99, 0.00, 2540.12
55170, 246.556, 3332.42, 69.77, 2540.67
55215, 247.144, 3278.33, 148.37, 2541.28
55260, 247.735, 3335.57, 226.34, 2541.93
55305, 247.735, 3301.22, 226.34, 2541.93
55350, 248.327, 3377.24, 303.33, 2542.63
55395, 248.921, 3401.23, 379.01, 2543.38
55440, 249.515, 3364.49, 453.01, 2544.17
55485, 249.515, 3255.87, 453.01, 2544.17
55530, 250.109, 3360.66, 525.02, 2545.01
55575, 250.702, 3331.39, 594.70, 2545.88
55620, 251.293, 3291.23, 661.73, 2546.79
55665, 251.293, 3286.98, 661.73, 2546.79
55710, 251.881, 3362.71, 725.80, 2547.74
55755, 252.465, 3305.89, 786.63, 2548.71
55800, 253.044, 3324.79, 843.92, 2549.72
55845, 253.044, 3329.63, 843.92, 2549.72
55890, 253.617, 3358.80, 897.40, 2550.74
55935, 254.184, 3238.38, 946.84, 2551.79
55980, 254.741, 3368.38, 992.00, 2552.84
56025, 254.741, 3300.47, 992.00, 2552.84
56070, 255.290, 3313.95, 1032.64, 2553.89
56115, 255.828, 3348.01, 1068.61, 2554.94
56160, 256.354, 3339.65, 1099.70, 2555.99
56205, 256.354, 3250.53, 1099.70, 2555.99
56250, 256.868, 3347.50, 1125.77, 2557.02
56295, 257.367, 3322.36, 1146.68, 2558.02
56340, 257.851, 3293.14, 1162.35, 2558.99
56385, 257.851, 3307.06, 1162.35, 2558.99
56430, 258.319, 3274.32, 1172.67, 2559.92
56475, 258.770, 3353.52, 1177.61, 2560.81
56520, 259.203, 3376.61, 1177.11, 2561.64
56565, 259.203, 3306.48, 1177.11, 2561.64
56610, 259.616, 3311.80, 1171.18, 2562.42
56655, 260.010, 3278.96, 1159.84, 2563.13
56700, 260.382, 3303.95, 1143.13, 2563.77
56745, 260.382, 3293.53, 1143.13, 2563.77
56790, 260.732, 3328.23, 1121.13, 2564.34
56835, 261.061, 3385.32, 1093.93, 2564.82
56880, 261.365, 3362.51, 1061.67, 2565.21
56925, 261.365, 3360.00, 1061.67, 2565.21
56970, 261.647, 3295.14, 1024.47, 2565.52
57015, 261.904, 3355.26, 982.54, 2565.74
57060, 262.137, 3303.52, 936.03, 2565.86
57105, 262.137, 3297.98, 936.03, 2565.86
57150, 262.345, 3351.84, 885.20, 2565.89
57195, 262.528, 3324.09, 830.28, 2565.83
57240, 262.685, 3410.17, 771.51, 2565.67
57285, 262.685, 3333.81, 771.51, 2565.67
57330, 262.818, 3317.27, 709.18, 2565.42
57375, 262.926, 3352.33, 643.60, 2565.08
57420, 263.008, 3288.89, 575.05, 2564.65
57465, 263.008, 3350.12, 575.05, 2564.65
57510, 263.066, 3379.46, 503.88, 2564.14
57555, 263.100, 3322.93, 430.43, 2563.55
57600, 263.110, 3310.35, 355.03, 2562.88
57645, 263.110, 3364.91, 355.03, 2562.88
57690, 263.097, 3290.24, 278.04, 2562.15
57735, 263.061, 3339.92, 199.82, 2561.35
57780, 263.003, 3309.97, 120.74, 2560.50
57825, 263.003, 3337.45, 120.74, 2560.50
57870, 262.924, 3301.32, 41.18, 2559.61
57915, 262.835, 3347.65, 0.00, 2558.67
57960, 262.751, 3346.16, 0.00, 2557.69
58005, 262.751, 3385.88, 0.00, 2557.69
58050, 262.669, 3315.33, 0.00, 2556.69
58095, 262.591, 3342.19, 0.00, 2555.66
58140, 262.516, 3268.84, 0.00, 2554.62
58185, 262.516, 3301.29, 0.00, 2554.62
58230, 262.444, 3336.35, 0.00, 2553.58
58275, 261.347, 0.00, 0.00, 2552.54
58320, 260.296, 0.00, 0.00, 2551.50
58365, 260.296, 0.00, 0.00, 2551.50
58410, 259.290, 0.00, 0.00, 2550.48
58455, 258.324, 0.00, 0.00, 2549.47
58500, 257.398, 0.00, 0.00, 2548.49
58545, 257.398, 0.00, 0.00, 2548.49
58590, 256.508, 0.00, 0.00, 2547.53
58635, 255.654, 0.00, 0.00, 2546.60
58680, 254.834, 0.00, 0.00, 2545.72
58725, 254.834, 0.00, 0.00, 2545.72
58770, 254.046, 0.00, 0.00, 2544.86
58815, 253.287, 0.00, 0.00, 2544.05
58860, 252.558, 0.00, 0.00, 2543.27
58905, 252.558, 0.00, 0.00, 2543.27
58950, 251.856, 0.00, 0.00, 2542.54
58995, 251.181, 0.00, 0.00, 2541.87
59040, 250.531, 0.00, 0.00, 2541.24
59085, 250.531, 0.00, 0.00, 2541.24
59130, 249.905, 0.00, 0.00, 2540.64
59175, 249.301, 0.00, 0.00, 2540.10
59220, 248.720, 0.00, 0.00, 2539.60
59265, 248.720, 0.00, 0.00, 2539.60
59310, 248.160, 0.00, 0.00, 2539.14
59355, 247.620, 0.00, 0.00, 2538.73
59400, 247.099, 0.00, 0.00, 2538.37
59445, 247.099, 0.00, 0.00, 2538.37
59490, 246.596, 0.00, 0.00, 2538.04
59535, 246.112, 0.00, 0.00, 2537.77
59580, 245.644, 0.00, 0.00, 2537.53
59625, 245.644, 0.00, 0.00, 2537.53
59670, 245.193, 0.00, 0.00, 2537.34
59715, 244.757, 0.00, 0.00, 2537.18
59760, 244.336, 0.00, 0.00, 2537.06
59805, 244.336, 0.00, 0.00, 2537.06
59850, 243.930, 0.00, 0.00, 2536.99
59895, 243.538, 0.00, 0.00, 2536.95
59940, 243.159, 0.00, 0.00, 2536.95
59985, 243.159, 0.00, 0.00, 2536.95
60030, 242.793, 0.00, 0.00, 2536.99
60075, 242.440, 0.00, 0.00, 2537.06
60120, 242.098, 0.00, 0.00, 2537.18
60165, 242.098, 0.00, 0.00, 2537.18
60210, 241.768, 0.00, 0.00, 2537.35
60255, 241.449, 0.00, 0.00, 2537.54
60300, 242.167, 3337.02, 0.00, 2537.78
60345, 242.167, 3363.42, 0.00, 2537.78
60390, 242.862, 3312.32, 0.00, 2538.07
60435, 243.534, 3386.25, 0.00, 2538.40
60480, 244.183, 3289.11, 0.00, 2538.78
60525, 244.183, 3302.26, 0.00, 2538.78
60570, 244.810, 3328.29, 0.00, 2539.21
60615, 245.415, 3302.02, 0.00, 2539.67
60660, 245.999, 3385.88, 0.00, 2540.19
60705, 245.999, 3349.89, 0.00, 2540.19
60750, 246.586, 3303.15, 74.83, 2540.75
60795, 247.175, 3383.29, 153.24, 2541.37
60840, 247.766, 3372.67, 230.98, 2542.03
60885, 247.766, 3314.92, 230.98, 2542.03
60930, 248.359, 3379.53, 307.73, 2542.74
60975, 248.952, 3366.98, 383.16, 2543.49
61020, 249.547, 3310.81, 456.88, 2544.28
61065, 249.547, 3308.94, 456.88, 2544.28
61110, 250.140, 3337.89, 528.59, 2545.12
61155, 250.733, 3365.78, 597.95, 2546.01
61200, 251.324, 3379.80, 664.65, 2546.92
61245, 251.324, 3377.59, 664.65, 2546.92
61290, 251.912, 3311.43, 728.39, 2547.88
61335, 252.495, 3268.13, 788.85, 2548.86
61380, 253.074, 3271.36, 845.78, 2549.87
61425, 253.074, 3377.81, 845.78, 2549.87
61470, 253.647, 3362.73, 898.89, 2550.90
61515, 254.212, 3366.93, 947.95, 2551.93
61560, 254.769, 3327.46, 992.71, 2552.99
61605, 254.769, 3330.38, 992.71, 2552.99
61650, 255.317, 3343.73, 1032.97, 2554.04
61695, 255.854, 3342.91, 1068.54, 2555.10
61740, 256.379, 3330.27, 1099.23, 2556.13
61785, 256.379, 3295.23, 1099.23, 2556.13
61830, 256.891, 3281.95, 1124.91, 2557.16
61875, 257.389, 3332.72, 1145.43, 2558.16
61920, 257.872, 3322.29, 1160.71, 2559.12
61965, 257.872, 3374.72, 1160.71, 2559.12
62010, 258.339, 3292.05, 1170.66, 2560.05
62055, 258.788, 3261.44, 1175.22, 2560.94
62100, 259.219, 3262.13, 1174.36, 2561.76
62145, 259.219, 3326.37, 1174.36, 2561.76
62190, 259.631, 3383.34, 1168.08, 2562.53
62235, 260.023, 3316.09, 1156.41, 2563.23
62280, 260.394, 3304.22, 1139.38, 2563.87
62325, 260.394, 3340.15, 1139.38, 2563.87
62370, 260.743, 3378.85, 1117.07, 2564.42
62415, 261.069, 3363.72, 1089.60, 2564.88
62460, 261.372, 3356.81, 1057.06, 2565.27
62505, 261.372, 3358.55, 1057.06, 2565.27
62550, 261.652, 3317.90, 1019.62, 2565.56
62595, 261.908, 3330.44, 977.47, 2565.77
62640, 262.139, 3341.32, 930.77, 2565.88
62685, 262.139, 3387.93, 930.77, 2565.88
62730, 262.345, 3254.16, 879.76, 2565.89
62775, 262.526, 3309.37, 824.69, 2565.81
62820, 262.682, 3339.94, 765.81, 2565.65
62865, 262.682, 3319.48, 765.81, 2565.65
62910, 262.813, 3323.27, 703.38, 2565.38
62955, 262.920, 3318.72, 637.74, 2565.03
63000, 263.001, 3295.80, 569.15, 2564.58
63045, 263.001, 3344.35, 569.15, 2564.58
63090, 263.057, 3370.70, 497.98, 2564.06
63135, 263.090, 3315.59, 424.55, 2563.46
63180, 263.099, 3342.20, 349.19, 2562.79
63225, 263.099, 3364.51, 349.19, 2562.79
63270, 263.084, 3305.73, 272.28, 2562.04
63315, 263.047, 3324.56, 194.17, 2561.25
63360, 262.988, 3284.19, 115.22, 2560.38
63405, 262.988, 3380.18, 115.22, 2560.38
63450, 262.908, 3384.81, 35.80, 2559.48
63495, 262.820, 3320.88, 0.00, 2558.53
63540, 262.736, 3394.05, 0.00, 2557.55
63585, 262.736, 3356.09, 0.00, 2557.55
63630, 262.655, 3266.65, 0.00, 2556.55
63675, 262.578, 3343.85, 0.00, 2555.52
63720, 262.503, 3335.93, 0.00, 2554.49
63765, 262.503, 3344.44, 0.00, 2554.49
63810, 262.431, 3350.31, 0.00, 2553.45
63855, 261.335, 0.00, 0.00, 2552.40
63900, 260.285, 0.00, 0.00, 2551.37
63945, 260.285, 0.00, 0.00, 2551.37
63990, 259.279, 0.00, 0.00, 2550.34
64035, 258.314, 0.00, 0.00, 2549.34
64080, 257.388, 0.00, 0.00, 2548.36
64125, 257.388, 0.00, 0.00, 2548.36
64170, 256.499, 0.00, 0.00, 2547.41
64215, 255.645, 0.00, 0.00, 2546.49
64260, 254.825, 0.00, 0.00, 2545.61
64305, 254.825, 0.00, 0.00, 2545.61
64350, 254.037, 0.00, 0.00, 2544.76
64395, 253.279, 0.00, 0.00, 2543.95
64440, 252.550, 0.00, 0.00, 2543.18
64485, 252.550, 0.00, 0.00, 2543.18
64530, 251.849, 0.00, 0.00, 2542.47
64575, 251.174, 0.00, 0.00, 2541.79
64620, 250.524, 0.00, 0.00, 2541.16
64665, 250.524, 0.00, 0.00, 2541.16
64710, 249.898, 0.00, 0.00, 2540.58
64755, 249.295, 0.00, 0.00, 2540.04
64800, 248.714, 0.00, 0.00, 2539.55
64845, 248.714, 0.00, 0.00, 2539.55
64890, 248.154, 0.00, 0.00, 2539.10
64935, 247.614, 0.00, 0.00, 2538.69
64980, 247.093, 0.00, 0.00, 2538.33
65025, 247.093, 0.00, 0.00, 2538.33
65070, 246.591, 0.00, 0.00, 2538.02
65115, 246.106, 0.00, 0.00, 2537.74
65160, 245.639, 0.00, 0.00, 2537.51
65205, 245.639, 0.00, 0.00, 2537.51
65250, 245.188, 0.00, 0.00, 2537.33
65295, 244.752, 0.00, 0.00, 2537.17
65340, 244.332, 0.00, 0.00, 2537.05
65385, 244.332, 0.00, 0.00, 2537.05
65430, 243.926, 0.00, 0.00, 2536.99
65475, 243.534, 0.00, 0.00, 2536.95
65520, 243.155, 0.00, 0.00, 2536.96
65565, 243.155, 0.00, 0.00, 2536.96
65610, 242.789, 0.00, 0.00, 2537.00
65655, 242.436, 0.00, 0.00, 2537.08
65700, 242.094, 0.00, 0.00, 2537.21
65745, 242.094, 0.00, 0.00, 2537.21
65790, 241.764, 0.00, 0.00, 2537.37
65835, 241.445, 0.00, 0.00, 2537.58
65880, 242.164, 3328.63, 0.00, 2537.83
65925, 242.164, 3325.06, 0.00, 2537.83
65970, 242.859, 3343.31, 0.00, 2538.12
66015, 243.531, 3352.59, 0.00, 2538.45
66060, 244.180, 3343.52, 0.00, 2538.84
66105, 244.180, 3396.60, 0.00, 2538.84
66150, 244.807, 3337.11, 0.00, 2539.27
66195, 245.412, 3340.38, 0.00, 2539.74
66240, 245.997, 3311.36, 1.33, 2540.27
66285, 245.997, 3363.81, 1.33, 2540.27
66330, 246.585, 3375.27, 79.84, 2540.84
66375, 247.176, 3228.76, 158.05, 2541.46
66420, 247.768, 3354.85, 235.57, 2542.12
66465, 247.768, 3291.05, 235.57, 2542.12
66510, 248.362, 3339.34, 312.08, 2542.84
66555, 248.957, 3330.44, 387.24, 2543.59
66600, 249.552, 3285.65, 460.69, 2544.40
66645, 249.552, 3282.51, 460.69, 2544.40
66690, 250.147, 3319.08, 532.10, 2545.25
66735, 250.741, 3415.01, 601.15, 2546.13
66780, 251.332, 3286.33, 667.53, 2547.06
66825, 251.332, 3314.10, 667.53, 2547.06
66870, 251.920, 3317.98, 730.92, 2548.02
66915, 252.504, 3318.72, 791.03, 2549.00
66960, 253.083, 3365.07, 847.58, 2550.01
67005, 253.083, 3396.13, 847.58, 2550.01
67050, 253.656, 3326.12, 900.32, 2551.04
67095, 254.221, 3341.43, 949.00, 2552.09
67140, 254.778, 3316.79, 993.38, 2553.14
67185, 254.778, 3380.08, 993.38, 2553.14
67230, 255.326, 3325.79, 1033.25, 2554.19
67275, 255.862, 3350.44, 1068.43, 2555.24
67320, 256.387, 3321.18, 1098.73, 2556.29
67365, 256.387, 3365.17, 1098.73, 2556.29
67410, 256.899, 3325.44, 1124.01, 2557.31
67455, 257.396, 3299.55, 1144.15, 2558.30
67500, 257.879, 3391.26, 1159.04, 2559.27
67545, 257.879, 3262.82, 1159.04, 2559.27
67590, 258.345, 3333.39, 1168.62, 2560.19
67635, 258.793, 3315.81, 1172.81, 2561.06
67680, 259.223, 3297.30, 1171.59, 2561.88
67725, 259.223, 3397.20, 1171.59, 2561.88
67770, 259.634, 3338.93, 1164.96, 2562.64
67815, 260.025, 3313.88, 1152.95, 2563.33
67860, 260.394, 3298.05, 1135.62, 2563.95
67905, 260.394, 3338.88, 1135.62, 2563.95
67950, 260.742, 3327.51, 1113.01, 2564.50
67995, 261.067, 3319.62, 1085.25, 2564.95
68040, 261.370, 3305.50, 1052.46, 2565.32
68085, 261.370, 3378.42, 1052.46, 2565.32
68130, 261.648, 3334.91, 1014.78, 2565.61
68175, 261.902, 3321.40, 972.41, 2565.80
68220, 262.132, 3285.91, 925.51, 2565.89
68265, 262.132, 3301.76, 925.51, 2565.89
68310, 262.337, 3352.06, 874.35, 2565.90
68355, 262.517, 3302.59, 819.13, 2565.81
68400, 262.672, 3349.40, 760.13, 2565.62
68445, 262.672, 3323.93, 760.13, 2565.62
68490, 262.802, 3340.84, 697.62, 2565.34
68535, 262.907, 3339.25, 631.91, 2564.98
68580, 262.987, 3313.12, 563.29, 2564.52
68625, 262.987, 3318.84, 563.29, 2564.52
68670, 263.042, 3325.37, 492.11, 2563.99
68715, 263.074, 3349.54, 418.70, 2563.38
68760, 263.081, 3407.80, 343.40, 2562.69
68805, 263.081, 3356.68, 343.40, 2562.69
68850, 263.066, 3284.01, 266.56, 2561.94
68895, 263.028, 3401.54, 188.56, 2561.13
68940, 262.968, 3323.74, 109.75, 2560.27
68985, 262.968, 3304.55, 109.75, 2560.27
69030, 262.887, 3331.82, 30.49, 2559.35
69075, 262.800, 3325.78, 0.00, 2558.40
69120, 262.717, 3336.13, 0.00, 2557.42
69165, 262.717, 3326.68, 0.00, 2557.42
69210, 262.637, 3326.79, 0.00, 2556.42
69255, 262.560, 3369.83, 0.00, 2555.39
69300, 262.486, 3384.18, 0.00, 2554.35
69345, 262.486, 3330.93, 0.00, 2554.35
69390, 262.415, 3380.53, 0.00, 2553.31
69435, 261.320, 0.00, 0.00, 2552.26
69480, 260.270, 0.00, 0.00, 2551.24
69525, 260.270, 0.00, 0.00, 2551.24
69570, 259.265, 0.00, 0.00, 2550.22
69615, 258.300, 0.00, 0.00, 2549.22
69660, 257.374, 0.00, 0.00, 2548.24
69705, 257.374, 0.00, 0.00, 2548.24
69750, 256.486, 0.00, 0.00, 2547.30
69795, 255.633, 0.00, 0.00, 2546.38
69840, 254.813, 0.00, 0.00, 2545.50
69885, 254.813, 0.00, 0.00, 2545.50
69930, 254.026, 0.00, 0.00, 2544.66
69975, 253.268, 0.00, 0.00, 2543.85
70020, 252.540, 0.00, 0.00, 2543.10
70065, 252.540, 0.00, 0.00, 2543.10
70110, 251.839, 0.00, 0.00, 2542.39
70155, 251.164, 0.00, 0.00, 2541.72
70200, 250.514, 0.00, 0.00, 2541.09
70245, 250.514, 0.00, 0.00, 2541.09
70290, 249.889, 0.00, 0.00, 2540.52
70335, 249.286, 0.00, 0.00, 2539.98
70380, 248.705, 0.00, 0.00, 2539.50
70425, 248.705, 0.00, 0.00, 2539.50
70470, 248.145, 0.00, 0.00, 2539.05
70515, 247.606, 0.00, 0.00, 2538.65
70560, 247.085, 0.00, 0.00, 2538.31
70605, 247.085, 0.00, 0.00, 2538.31
70650, 246.583, 0.00, 0.00, 2538.00
70695, 246.099, 0.00, 0.00, 2537.72
70740, 245.632, 0.00, 0.00, 2537.50
70785, 245.632, 0.00, 0.00, 2537.50
70830, 245.181, 0.00, 0.00, 2537.31
70875, 244.746, 0.00, 0.00, 2537.16
70920, 244.325, 0.00, 0.00, 2537.05
70965, 244.325, 0.00, 0.00, 2537.05
71010, 243.920, 0.00, 0.00, 2536.99
71055, 243.528, 0.00, 0.00, 2536.96
71100, 243.149, 0.00, 0.00, 2536.97
71145, 243.149, 0.00, 0.00, 2536.97
71190, 242.784, 0.00, 0.00, 2537.02
71235, 242.430, 0.00, 0.00, 2537.10
71280, 242.089, 0.00, 0.00, 2537.23
71325, 242.089, 0.00, 0.00, 2537.23
71370, 241.759, 0.00, 0.00, 2537.40
71415, 241.441, 0.00, 0.00, 2537.62
71460, 242.160, 3307.57, 0.00, 2537.87
71505, 242.160, 3311.60, 0.00, 2537.87
71550, 242.855, 3310.95, 0.00, 2538.16
71595, 243.527, 3369.82, 0.00, 2538.51
71640, 244.176, 3362.99, 0.00, 2538.90
71685, 244.176, 3338.16, 0.00, 2538.90
71730, 244.803, 3346.53, 0.00, 2539.33
71775, 245.409, 3312.52, 0.00, 2539.81
71820, 245.995, 3279.25, 6.47, 2540.34
71865, 245.995, 3345.45, 6.47, 2540.34
71910, 246.585, 3373.56, 84.80, 2540.92
71955, 247.177, 3304.53, 162.79, 2541.55
72000, 247.771, 3304.67, 240.10, 2542.21
72045, 247.771, 3304.43, 240.10, 2542.21
72090, 248.366, 3283.66, 316.38, 2542.94
72135, 248.962, 3346.00, 391.26, 2543.71
72180, 249.558, 3291.58, 464.44, 2544.51
72225, 249.558, 3373.51, 464.44, 2544.51
72270, 250.154, 3383.16, 535.55, 2545.37
72315, 250.748, 3330.58, 604.29, 2546.26
72360, 251.340, 3326.30, 670.33, 2547.19
72405, 251.340, 3299.29, 670.33, 2547.19
72450, 251.929, 3357.82, 733.38, 2548.15
72495, 252.513, 3330.56, 793.15, 2549.14
72540, 253.092, 3278.15, 849.35, 2550.16
72585, 253.092, 3296.62, 849.35, 2550.16
72630, 253.665, 3343.34, 901.71, 2551.19
72675, 254.231, 3311.16, 950.01, 2552.23
72720, 254.788, 3342.37, 994.00, 2553.29
72765, 254.788, 3335.98, 994.00, 2553.29
72810, 255.335, 3375.53, 1033.49, 2554.35
72855, 255.871, 3324.43, 1068.27, 2555.40
72900, 256.395, 3363.00, 1098.18, 2556.43
72945, 256.395, 3364.53, 1098.18, 2556.43
72990, 256.907, 3371.77, 1123.08, 2557.45
73035, 257.403, 3316.27, 1142.84, 2558.44
73080, 257.885, 3337.05, 1157.35, 2559.40
73125, 257.885, 3412.46, 1157.35, 2559.40
73170, 258.350, 3321.26, 1166.55, 2560.32
73215, 258.798, 3307.59, 1170.37, 2561.19
73260, 259.227, 3331.74, 1168.80, 2561.99
73305, 259.227, 3288.52, 1168.80, 2561.99
73350, 259.637, 3299.35, 1161.84, 2562.75
73395, 260.027, 3313.48, 1149.50, 2563.43
73440, 260.395, 3318.30, 1131.84, 2564.04
73485, 260.395, 3361.18, 1131.84, 2564.04
73530, 260.742, 3291.22, 1108.95, 2564.57
73575, 261.066, 3321.63, 1080.90, 2565.02
73620, 261.366, 3336.46, 1047.86, 2565.38
73665, 261.366, 3318.01, 1047.86, 2565.38
73710, 261.644, 3352.43, 1009.94, 2565.65
73755, 261.897, 3402.11, 967.35, 2565.82
73800, 262.125, 3291.80, 920.28, 2565.91
73845, 262.125, 3298.81, 920.28, 2565.91
73890, 262.329, 3310.69, 868.94, 2565.89
73935, 262.508, 3309.64, 813.58, 2565.80
73980, 262.661, 3309.71, 754.48, 2565.59
74025, 262.661, 3341.79, 754.48, 2565.59
74070, 262.790, 3385.78, 691.89, 2565.30
74115, 262.894, 3409.75, 626.12, 2564.92
74160, 262.972, 3325.09, 557.48, 2564.46
74205, 262.972, 3259.39, 557.48, 2564.46
74250, 263.027, 3379.71, 486.30, 2563.91
74295, 263.057, 3328.23, 412.90, 2563.29
74340, 263.064, 3314.00, 337.66, 2562.59
74385, 263.064, 3364.31, 337.66, 2562.59
74430, 263.048, 3323.96, 260.90, 2561.84
74475, 263.009, 3320.28, 183.00, 2561.02
74520, 262.948, 3298.66, 104.33, 2560.15
74565, 262.948, 3358.43, 104.33, 2560.15
74610, 262.867, 3355.87, 25.23, 2559.23
74655, 262.781, 3299.40, 0.00, 2558.28
74700, 262.698, 3309.09, 0.00, 2557.29
74745, 262.698, 3369.01, 0.00, 2557.29
74790, 262.619, 3303.81, 0.00, 2556.28
74835, 262.543, 3313.88, 0.00, 2555.25
74880, 262.470, 3302.22, 0.00, 2554.21
74925, 262.470, 3319.81, 0.00, 2554.21
74970, 262.399, 3356.40, 0.00, 2553.18
75015, 261.305, 0.00, 0.00, 2552.13
75060, 260.256, 0.00, 0.00, 2551.10
75105, 260.256, 0.00, 0.00, 2551.10
75150, 259.250, 0.00, 0.00, 2550.09
75195, 258.286, 0.00, 0.00, 2549.09
75240, 257.361, 0.00, 0.00, 2548.12
75285, 257.361, 0.00, 0.00, 2548.12
75330, 256.474, 0.00, 0.00, 2547.18
75375, 255.621, 0.00, 0.00, 2546.27
75420, 254.802, 0.00, 0.00, 2545.40
75465, 254.802, 0.00, 0.00, 2545.40
75510, 254.014, 0.00, 0.00, 2544.56
75555, 253.257, 0.00, 0.00, 2543.77
75600, 252.529, 0.00, 0.00, 2543.01
75645, 252.529, 0.00, 0.00, 2543.01
75690, 251.828, 0.00, 0.00, 2542.30
