t,p_sun_w,p_nadir_w,incidence_nadir
68520.0,0.0,0.0,0.0
68580.0,0.0,0.0,0.0
68640.0,0.0,0.0,0.0
68700.0,0.0,0.0,0.0
68760.0,0.0,0.0,0.0
68820.0,0.0,0.0,0.0
68880.0,0.0,0.0,0.0
68940.0,0.0,0.0,0.0
69000.0,0.0,0.0,0.0
69060.0,0.0,0.0,0.0
69120.0,0.0,0.0,0.0
69180.0,0.0,0.0,0.0
69240.0,0.0,0.0,0.0
69300.0,0.0,0.0,0.0
69360.0,0.0,0.0,0.0
69420.0,0.0,0.0,0.0
69480.0,0.0,0.0,0.0
69540.0,12812.464002185845,0.0,0.0
69600.0,12812.467719849115,0.0,0.0
69660.0,12812.471437554113,0.0,0.0
69720.0,12812.47515530086,0.0,0.0
69780.0,12812.478873089334,0.0,0.0
69840.0,12812.482590919553,0.0,0.0
69900.0,12812.486308793994,0.0,0.0
69960.0,12812.490026707696,0.0,0.0
70020.0,12812.49374466312,0.0,0.0
70080.0,12812.497462660283,0.0,0.0
70140.0,12812.501180699182,225.03517275023557,0.01756371918148423
70200.0,12812.504898779813,808.610157581535,0.06311101255918679
70260.0,12812.508616902194,1388.9876934179063,0.10840872267477432
70320.0,12812.512335066294,1963.8391925716119,0.15327510649077167
70380.0,12812.51605327213,2530.856465144457,0.1975300132012801
70440.0,12812.519771519714,3087.760828372459,0.24099559520181835
70500.0,12812.523489809008,3632.3121421143924,0.28349701329355675
70560.0,12812.527208142536,4162.317736720002,0.324863133486639
70620.0,12812.530926515316,4675.641198181681,0.36492721266377753
70680.0,12812.534644929812,5170.210976658474,0.4035275704565165
70740.0,12812.538363386044,5644.028781053203,0.44050824442266273
70800.0,12812.542081884008,6095.1777250462765,0.4757196258238566
70860.0,12812.545800423706,6521.830188208048,0.5090190731643959
70920.0,12812.549519005126,6922.255356619939,0.5402715007151396
70980.0,12812.553237628279,7294.826407890438,0.569349939281952
71040.0,12812.55695629317,7638.027306232048,0.5961360665390418
71100.0,12812.56067499978,7950.459174385008,0.6205207043349392
71160.0,12812.564393748115,8230.846210567892,0.6424042804876852
71220.0,12812.56811254068,8478.041120424192,0.6616972527253188
71280.0,12812.571831372474,8691.030035404574,0.6783204925434239
71340.0,12812.575550245998,8868.936892881262,0.692205627049823
71400.0,12812.57926916125,9011.027253147187,0.7032953368597639
71460.0,12812.582988118222,9116.711533879565,0.7115436085240555
71520.0,12812.58670711692,9185.54764397149,0.7169159400786148
71580.0,12812.590426157341,9217.243002258,0.719389498585757
71640.0,12812.594145239498,9211.655929805038,0.7189532287829172
71700.0,12812.597864363373,9168.79640770985,0.715607912210505
71760.0,12812.601583528965,9088.826195690483,0.7093661764504156
71820.0,12812.605302736289,8972.05831005907,0.700252454365622
71880.0,12812.609021985332,8818.955862962059,0.6883028934879298
71940.0,12812.612741278588,8630.130268007983,0.6735652159535082
72000.0,12812.616460611076,8406.338820330226,0.6560985296151837
72060.0,12812.620179985297,8148.481662663617,0.6359730912333161
72120.0,12812.623899401222,7857.5981509060775,0.6132700227994119
72180.0,12812.62761885887,7534.862636268247,0.5880809823254134
72240.0,12812.631338358242,7181.579683008558,0.5605077905822877
72300.0,12812.635057899342,6799.178743271464,0.5306620154672698
72360.0,12812.638777482145,6389.208312647405,0.498664515843236
72420.0,12812.642497106686,5953.329592035178,0.4646449468467993
72480.0,12812.646216772937,5493.309683179623,0.42874122880161736
72540.0,12812.649936480895,5011.014346896431,0.39109898200127907
72600.0,12812.65365623307,4508.4003544648995,0.3518709297407461
72660.0,12812.657376024481,3987.5074642375157,0.3112162720981744
72720.0,12812.661095857597,3450.4500562239714,0.2693000330227669
72780.0,12812.664815732434,2899.408459396834,0.2262923834421005
72840.0,12812.668535648989,2336.6200068389503,0.182367943128921
72900.0,12812.672255607253,1764.369855065462,0.13770506416359124
72960.0,12812.675975607233,1184.981604980914,0.09248509891586125
73020.0,12812.679695648922,600.8077624052464,0.04689165550663658
73080.0,12812.683415732341,14.220077172961814,0.0011098437939628925
73140.0,12812.687135857459,0.0,0.0
73200.0,12812.690856024294,0.0,0.0
73260.0,12812.694576235339,0.0,0.0
73320.0,12812.698296485602,0.0,0.0
73380.0,12812.702016777574,0.0,0.0
73440.0,12812.705737111268,0.0,0.0
73500.0,12812.709457486659,0.0,0.0
73560.0,12812.713177903763,0.0,0.0
73620.0,12812.716898362576,0.0,0.0
73680.0,12812.7206188631,0.0,0.0
73740.0,0.0,0.0,0.0
73800.0,0.0,0.0,0.0
73860.0,0.0,0.0,0.0
73920.0,0.0,0.0,0.0
73980.0,0.0,0.0,0.0
74040.0,0.0,0.0,0.0
74100.0,0.0,0.0,0.0
74160.0,0.0,0.0,0.0
74220.0,0.0,0.0,0.0
74280.0,0.0,0.0,0.0
74340.0,0.0,0.0,0.0
74400.0,0.0,0.0,0.0
74460.0,0.0,0.0,0.0
74520.0,0.0,0.0,0.0
74580.0,0.0,0.0,0.0
74640.0,0.0,0.0,0.0
74700.0,0.0,0.0,0.0
74760.0,0.0,0.0,0.0
74820.0,0.0,0.0,0.0
74880.0,0.0,0.0,0.0
74940.0,0.0,0.0,0.0
75000.0,0.0,0.0,0.0
75060.0,0.0,0.0,0.0
75120.0,0.0,0.0,0.0
75180.0,0.0,0.0,0.0
75240.0,0.0,0.0,0.0
75300.0,0.0,0.0,0.0
75360.0,0.0,0.0,0.0
75420.0,0.0,0.0,0.0
75480.0,12812.832253279186,0.0,0.0
75540.0,12812.8359750725,0.0,0.0
75600.0,12812.839696907498,0.0,0.0
75660.0,12812.843418784207,0.0,0.0
75720.0,12812.847140702599,0.0,0.0
75780.0,12812.850862662679,0.0,0.0
75840.0,12812.854584664454,0.0,0.0
75900.0,12812.858306707925,0.0,0.0
75960.0,12812.862028795598,0.0,0.0
76020.0,12812.865750922458,0.0,0.0
76080.0,12812.869473091008,296.63795349692606,0.02315156289696943
76140.0,12812.873195301252,879.831434510051,0.06866777038211098
76200.0,12812.876917553185,1459.5417802792037,0.11391210496057162
76260.0,12812.880639846806,2033.4428759267314,0.15870302183280494
76320.0,12812.884362182129,2599.230120372696,0.20286065548554033
76380.0,12812.888084559127,3154.6295264742894,0.24620752992262132
76440.0,12812.891806977817,3697.406743221452,0.28856926281137163
76500.0,12812.8955294382,4225.37596603782,0.32977526089476267
76560.0,12812.899251940273,4736.408700546647,0.3696594039658438
76620.0,12812.902974486526,5228.442344640396,0.4080607146601705
76680.0,12812.90669707198,5699.488552690088,0.44482401124426685
76740.0,12812.910419699112,6147.641347317832,0.47980054070043193
76800.0,12812.914142367927,6571.0849411541085,0.5128485891765853
76860.0,12812.91786507843,6968.101234286604,0.5438340671236287
76920.0,12812.921587830624,7337.076951850706,0.5726310663462788
76980.0,12812.92531062451,7676.510387650068,0.5991223863050763
77040.0,12812.929033460065,7985.017720742416,0.6232000270890522
77100.0,12812.93275633732,8261.338873383233,0.6447656465922796
77160.0,12812.936479256252,8504.342880446175,0.6637309795622918
77220.0,12812.94020221687,8713.032742479474,0.680018216347561
77280.0,12812.94392521916,8886.549736857021,0.6935603393507414
77340.0,12812.947648265641,9024.177164095761,0.7043014153981401
77400.0,12812.951371351306,9125.343508719785,0.7121968424170636
77460.0,12812.955094478652,9189.624998404974,0.7172135491495604
77520.0,12812.958817647683,9216.74754590037,0.71933014669538
77580.0,12812.962540858385,9206.588063807172,0.7185370311080602
77640.0,12812.966264110773,9159.17514415612,0.7148364364160582
77700.0,12812.969987404835,9074.68909853487,0.7082424377373318
77760.0,12812.97371074059,8953.461357766673,0.6987809044095168
77820.0,12812.977434118015,8795.973233414836,0.6864894033133299
77880.0,12812.981157537115,8602.85404659497,0.6714170528171286
77940.0,12812.984880997903,8374.878632664424,0.6536243280115516
78000.0,12812.988604502863,8112.964233341491,0.6331828181358372
78060.0,12812.992328046996,7818.166790518714,0.6101749373099319
78120.0,12812.996051632825,7491.676658983717,0.5846935899140479
78180.0,12812.999775260309,7134.813757203808,0.5568417921133427
78240.0,12813.003498929476,6749.022178173912,0.5267322512428715
78300.0,12813.007222640319,6335.864284093657,0.4944869049084992
78360.0,12813.010946392835,5897.014310699053,0.46023642181927593
78420.0,12813.01467018704,5434.251508828856,0.4241196665038649
78480.0,12813.018394022905,4949.452852424552,0.38628313018994825
78540.0,12813.022117900451,4444.585343657978,0.34688033024220444
78600.0,12813.025841819668,3921.6979471892187,0.30607118065659583
78660.0,12813.029565783052,3382.913186888483,0.2640213362125135
78720.0,12813.033289785604,2830.418439558946,0.22090151297861074
78780.0,12813.037013829848,2266.4569606922246,0.17688678790562357
78840.0,12813.040737915746,1693.318679362265,0.13215588040327353
78900.0,12813.044462043332,1113.330799262314,0.08689041878847645
78960.0,12813.048186212573,528.8482441107303,0.04127419458859097
79020.0,12813.051910423492,0.0,0.0
79080.0,12813.055634676075,0.0,0.0
79140.0,12813.059358970331,0.0,0.0
79200.0,12813.063083306266,0.0,0.0
79260.0,12813.066807683857,0.0,0.0
79320.0,12813.070532105623,0.0,0.0
79380.0,12813.074256566551,0.0,0.0
79440.0,12813.077981069137,0.0,0.0
79500.0,12813.081705613402,0.0,0.0
79560.0,12813.08543019934,0.0,0.0
79620.0,11104.510152160163,0.0,0.0
79680.0,0.0,0.0,0.0
79740.0,0.0,0.0,0.0
79800.0,0.0,0.0,0.0
79860.0,0.0,0.0,0.0
79920.0,0.0,0.0,0.0
79980.0,0.0,0.0,0.0
80040.0,0.0,0.0,0.0
80100.0,0.0,0.0,0.0
80160.0,0.0,0.0,0.0
80220.0,0.0,0.0,0.0
80280.0,0.0,0.0,0.0
80340.0,0.0,0.0,0.0
80400.0,0.0,0.0,0.0
80460.0,0.0,0.0,0.0
80520.0,0.0,0.0,0.0
80580.0,0.0,0.0,0.0
80640.0,0.0,0.0,0.0
80700.0,0.0,0.0,0.0
80760.0,0.0,0.0,0.0
80820.0,0.0,0.0,0.0
80880.0,0.0,0.0,0.0
80940.0,0.0,0.0,0.0
81000.0,0.0,0.0,0.0
81060.0,0.0,0.0,0.0
81120.0,0.0,0.0,0.0
81180.0,0.0,0.0,0.0
81240.0,0.0,0.0,0.0
81300.0,0.0,0.0,0.0
81360.0,0.0,0.0,0.0
81420.0,12813.200913034781,0.0,0.0
81480.0,12813.204638953799,0.0,0.0
81540.0,12813.20836491447,0.0,0.0
81600.0,12813.212090916786,0.0,0.0
81660.0,12813.215816960772,0.0,0.0
81720.0,12813.219543046394,0.0,0.0
81780.0,12813.223269173675,0.0,0.0
81840.0,12813.226995342595,0.0,0.0
81900.0,12813.23072155317,0.0,0.0
81960.0,12813.234447805387,0.0,0.0
82020.0,12813.238174101762,368.2001393696908,0.02873591627399079
82080.0,12813.241900437275,950.9769311912511,0.07421829218402544
82140.0,12813.245626814447,1529.9851821241657,0.11940652873479188
82200.0,12813.249353233257,2102.90138743931,0.16411929007755321
82260.0,12813.253079693714,2667.424671138946,0.2081770066156149
82320.0,12813.25680619582,3221.2858763993327,0.25140258445781616
82380.0,12813.260532739563,3762.2565739568527,0.29362210846675546
82440.0,12813.264259324966,4288.157954417679,0.33466553624670115
82500.0,12813.267985952005,4796.869569768272,0.37436738036130857
82560.0,12813.271712620683,5286.337888807838,0.4125673760278537
82620.0,12813.275439331013,5754.584630808915,0.449111131502326
82680.0,12813.279166082988,6199.714841553813,0.48385075835735986
82740.0,12813.282892879093,6619.924675993405,0.5166454788625942
82800.0,12813.28661971436,7013.50885149679,0.5473622076560666
82860.0,12813.290346591259,7378.867738041863,0.5758761050790421
82920.0,12813.294073509793,7714.514049553191,0.6020710993828027
82980.0,12813.297800469974,8019.079104787091,0.6258403753398256
83040.0,12813.301527471795,8291.318625839409,0.6470868267684775
83100.0,12813.305254515264,8530.118044718589,0.665723470664423
83160.0,12813.308981600358,8734.49729041527,0.6816738207872629
83220.0,12813.31270872711,8903.61503122747,0.694872218732572
83280.0,12813.31643589549,9036.772349674444,0.7052641207204283
83340.0,12813.3201631055,9133.415830134674,0.7128063385501994
83400.0,12813.323890359654,9193.14004236549,0.7174672334071039
83460.0,12813.327617652958,9215.689406791567,0.7192268614200643
83520.0,12813.331344987884,9200.959431896012,0.7180770702144604
83580.0,12813.335072364465,9148.997315292732,0.7140215458054398
83640.0,12813.338799782663,9060.001905460269,0.7070758095941351
83700.0,12813.342527242505,8934.32302318014,0.697267165393014
83760.0,12813.346254743976,8772.46014540857,0.6846345966933252
83820.0,12813.349982287082,8575.060457446678,0.6692286146324474
83880.0,12813.353709871837,8342.916282347804,0.6511110573588663
83940.0,12813.357437498214,8076.96189945025,0.6303548417226752
84000.0,12813.36116516622,7778.269766716656,0.6070436684374653
84060.0,12813.364892878379,7448.04616418369,0.5812716820640367
84120.0,12813.368620629648,7087.62627826578,0.5531430873575769
84180.0,12813.372348422557,6698.4687489779235,0.5227717236986846
84240.0,12813.37607625711,6282.14970411687,0.49028059948677766
84300.0,12813.37980413328,5840.356306502287,0.45580138853125485
84360.0,12813.383532051079,5374.879842025776,0.4194738906067383
84420.0,12813.387260010515,4887.608377913579,0.38144545846728495
84480.0,12813.390988011592,4380.5190220491,0.34187039372696754
84540.0,12813.394716054283,3855.669815531571,0.3009093141180368
84600.0,12813.398444138602,3315.1912919718216,0.2587284947412474
84660.0,12813.402172264567,2761.2777379520767,0.21549918599519494
84720.0,12813.405900434642,2196.178190383894,0.1713969109734827
84780.0,12813.40962864385,1622.1872074321739,0.12660074519164993
84840.0,12813.413356894684,1041.6354499881595,0.08129258152962597
84900.0,12813.417085187151,456.88011275690474,0.035656383439283915
84960.0,12813.42081352124,0.0,0.0
85020.0,12813.424541896962,0.0,0.0
85080.0,12813.428270314305,0.0,0.0
85140.0,12813.431998773269,0.0,0.0
85200.0,12813.435727273858,0.0,0.0
85260.0,12813.439455816071,0.0,0.0
85320.0,12813.44318439992,0.0,0.0
85380.0,12813.44691302538,0.0,0.0
85440.0,12813.450641694973,0.0,0.0
85500.0,12813.454370403675,0.0,0.0
85560.0,0.0,0.0,0.0
85620.0,0.0,0.0,0.0
85680.0,0.0,0.0,0.0
85740.0,0.0,0.0,0.0
85800.0,0.0,0.0,0.0
85860.0,0.0,0.0,0.0
85920.0,0.0,0.0,0.0
85980.0,0.0,0.0,0.0
86040.0,0.0,0.0,0.0
86100.0,0.0,0.0,0.0
86160.0,0.0,0.0,0.0
86220.0,0.0,0.0,0.0
86280.0,0.0,0.0,0.0
86340.0,0.0,0.0,0.0
86400.0,0.0,0.0,0.0
