t,sun_ux,sun_uy,sun_uz,beta_deg
40080.0,-0.8689087749541109,0.45413918363934586,0.19686325886547454,-30.331248040471344
40140.0,-0.868914556322234,0.4541298717476926,0.19685922228272565,-30.333796203794698
40200.0,-0.8689203375773658,0.45412055978513616,0.1968551856692413,-30.33670590167231
40260.0,-0.8689261187117302,0.4541112477642009,0.19685114903045067,-30.339966001836423
40320.0,-0.8689318997292141,0.4541019356786265,0.19684711236363978,-30.343558920276333
40380.0,-0.868937680629833,0.4540926235283879,0.19684307566879802,-30.347460941729942
40440.0,-0.8689434614135533,0.4540833113135387,0.19683903894594845,-30.3516426554529
40500.0,-0.8689492420804061,0.4540739990340284,0.19683500219506933,-30.356069496188606
40560.0,-0.8689550226303594,0.4540646866899088,0.196830965416183,-30.360702380722365
40620.0,-0.8689608030634279,0.45405537428115555,0.19682692860927892,-30.365498428335723
40680.0,-0.8689665833796262,0.4540460618077453,0.19682289177434706,-30.37041175181434
40740.0,-0.8689723635789222,0.4540367492697293,0.1968188549114095,-30.375394304372556
40800.0,-0.8689781436613305,0.4540274366670838,0.19681481802045606,-30.380396766782358
40860.0,-0.8689839236307368,0.45401812399354796,0.19681078109877265,-30.38536945852926
40920.0,-0.8689897034793679,0.45400881126164583,0.1968067441517884,-30.390263253901658
40980.0,-0.8689954832111082,0.45399949846511845,0.19680270717679002,-30.395030491208985
41040.0,-0.8690012628259738,0.4539901856039401,0.19679867017376643,-30.39962585105696
41100.0,-0.8690070423239314,0.45398087267816367,0.19679463314274045,-30.404007192547876
41160.0,-0.8690128217050123,0.4539715596877389,0.19679059608369048,-30.408136329655058
41220.0,-0.8690186009691838,0.4539622466327183,0.1967865589966391,-30.411979733573276
41280.0,-0.8690243801164761,0.45395293351305244,0.19678252188156503,-30.415509147982807
41340.0,-0.8690301591468576,0.4539436203287927,0.19677848473849044,-30.41870210574184
41400.0,-0.869035938060343,0.4539343070799148,0.1967744475674048,-30.4215423375021
41460.0,-0.8690417168569315,0.45392499376641976,0.19677041036830867,-30.424020064740315
41520.0,-0.869047495540507,0.45391568038204794,0.19676637313848847,-30.426132172334032
41580.0,-0.8690532741032986,0.45390636693932335,0.19676233588337322,-30.42788225560826
41640.0,-0.8690590525491902,0.45389705343198583,0.19675829860024918,-30.429280546626366
41700.0,-0.8690648308781965,0.4538877398600121,0.19675426128910634,-30.4303437144153
41760.0,-0.8690706090902861,0.45387842622345176,0.19675022394996614,-30.43109454857327
41820.0,-0.8690763871854891,0.45386911252225665,0.19674618658280776,-30.43156153048733
41880.0,-0.8690821651637733,0.4538597987564782,0.19674214918765343,-30.43177830089836
41940.0,-0.8690879430251688,0.45385048492606794,0.19673811176448228,-30.43178303416862
42000.0,-0.8690937207696439,0.45384117103107663,0.19673407431331608,-30.4316177311956
42060.0,-0.8690994983972131,0.45383185707148044,0.19673003683414464,-30.43132744443048
42120.0,-0.8691052759078752,0.45382254304728137,0.19672599932696883,-30.43095944953473
42180.0,-0.86911105330163,0.4538132289584794,0.19672196179178866,-30.43056237913115
42240.0,-0.8691168305823612,0.45380391479881305,0.19671792422588974,-30.430185334994793
42300.0,-0.8691226077423139,0.45379460058078447,0.19671388663469178,-30.429876992810335
42360.0,-0.869128384785341,0.4537852862981816,0.1967098490155018,-30.42968472104041
42420.0,-0.8691341617114569,0.45377597195098174,0.19670581136830986,-30.429653722693132
42480.0,-0.8691399385206764,0.4537666575391599,0.19670177369310535,-30.429826220567577
42540.0,-0.8691457152129675,0.4537573430627681,0.19669773598991072,-30.430240698249005
42600.0,-0.8691514917883605,0.45374802852175705,0.19669369825870459,-30.430931210506685
42660.0,-0.8691572682468238,0.4537387139161773,0.19668966049950895,-30.431926775013366
42720.0,-0.8691630445883709,0.4537293992460072,0.1966856227123143,-30.433250855873695
42780.0,-0.8691688208130022,0.45372008451124596,0.19668158489712034,-30.434920947700792
42840.0,-0.8691745969207164,0.4537107697118949,0.19667754705392765,-30.43694826724371
42900.0,-0.8691803729153963,0.4537014548416926,0.196673509180022,-30.439337558004887
42960.0,-0.8691861487892888,0.4536921399131417,0.19666947128082307,-30.44208700885204
43020.0,-0.8691919245462462,0.45368282492002987,0.19666543335363798,-30.445188293093363
43080.0,-0.8691977001862984,0.4536735098623084,0.1966613953984456,-30.44862672007734
43140.0,-0.8692034757094134,0.4536641947400288,0.19665735741526819,-30.4523815017895
43200.0,-0.8692092511156064,0.45365487955316613,0.196653319404095,-30.456426127612534
43260.0,-0.8692150264048915,0.4536455643016978,0.19664928136491616,-30.46072884098401
43320.0,-0.869220801577237,0.45363624898567423,0.19664524329775362,-30.465253209646793
43380.0,-0.8692265766326571,0.45362693360507306,0.19664120520259773,-30.469958779577972
43440.0,-0.8692323515711519,0.4536176181598934,0.1966371670794479,-30.474801801195365
43500.0,-0.8692381263927348,0.4536083026501131,0.19663312892829474,-30.479736015214673
43560.0,-0.8692439011012423,0.4535989870695434,0.19662909074645535,-30.484713484774385
43620.0,-0.8692496756889697,0.45358967143061313,0.19662505253931759,-30.48968545715169
43680.0,-0.8692554501597519,0.45358035572713573,0.1966210143041996,-30.494603245144706
43740.0,-0.8692612245136194,0.45357103995906123,0.19661697604107975,-30.499419105523124
43800.0,-0.8692669987505403,0.45356172412644175,0.19661293774998054,-30.50408710413544
43860.0,-0.8692727728705294,0.4535524082292526,0.19660889943089133,-30.508563950082085
43920.0,-0.8692785468735856,0.4535430922674955,0.19660486108381298,-30.512809784192694
43980.0,-0.8692843207597233,0.4535337762411472,0.19660082270873516,-30.51678890745908
44040.0,-0.869290094528911,0.45352446015025794,0.19659678430567995,-30.520470436005063
44100.0,-0.8692958681811634,0.45351514399480375,0.19659274587463663,-30.523828870439345
44160.0,-0.8693016417164952,0.45350582777476156,0.1965887074155955,-30.52684456885125
44220.0,-0.8693074151387402,0.4534965114839436,0.19658466892587403,-30.529504114780824
44280.0,-0.8693131884401966,0.4534871951347781,0.19658063041085982,-30.531800570886237
44340.0,-0.8693189616246983,0.4534778787210779,0.19657659186787083,-30.53373361843288
44400.0,-0.8693247346922757,0.45346856224279475,0.19657255329688608,-30.53530957256797
44460.0,-0.869330507642897,0.45345924569997875,0.19656851469792724,-30.53654127785731
44520.0,-0.8693362804765762,0.45344992909260756,0.1965644760709847,-30.537447883476645
44580.0,-0.8693420531933136,0.45344061242068057,0.19656043741605814,-30.53805450209604
44640.0,-0.8693478257931231,0.4534312956841749,0.1965563987331377,-30.538391758394418
44700.0,-0.8693535982759732,0.45342197888314073,0.19655236002224524,-30.538495235198525
44760.0,-0.8693593706418781,0.4534126620175562,0.19654832128337107,-30.538404827233222
44820.0,-0.869365142890852,0.45340334508739677,0.1965442825165046,-30.53816401419334
44880.0,-0.869370915022864,0.4533940280927127,0.1965402437216677,-30.537819066439987
44940.0,-0.8693766870418091,0.4533847110272167,0.19653620489613485,-30.53741819828377
45000.0,-0.869382458939925,0.453375393903438,0.19653216604533733,-30.537010682316893
45060.0,-0.8693882307211072,0.4533660767150886,0.19652812716654938,-30.53664594649362
45120.0,-0.8693940023853233,0.4533567594622203,0.19652408825979342,-30.536372663605515
45180.0,-0.8693997739325877,0.45334744214480976,0.1965200493250594,-30.53623785536671
45240.0,-0.8694055453629012,0.4533381247628559,0.19651601036234675,-30.536286025593807
45300.0,-0.8694113166762768,0.4533288073163365,0.19651197137164594,-30.536558338966035
45360.0,-0.8694170878726831,0.4533194898053031,0.19650793235297928,-30.537091860619327
45420.0,-0.8694228589521343,0.4533101722297318,0.1965038933063364,-30.537918870742867
45480.0,-0.8694286299146463,0.4533008545895973,0.19649985423170632,-30.539066266911536
45540.0,-0.8694344007601863,0.45329153688495183,0.1964958151291117,-30.540555065304755
45600.0,-0.8694401714926487,0.45328221910950733,0.19649177599582676,-30.54240001049132
45660.0,-0.8694459421042731,0.453272901275794,0.1964877368372831,-30.5446092989369
45720.0,-0.8694517125989542,0.45326358337752265,0.19648369765075457,-30.547184426762954
45780.0,-0.8694574829766597,0.4532542654147455,0.1964796584362637,-30.55012015759689
45840.0,-0.8694632532374041,0.4532449473874391,0.19647561919380035,-30.553404616533484
45900.0,-0.8694690233811876,0.4532356292956027,0.19647157992336417,-30.557019506425895
45960.0,-0.8694747934080237,0.4532263111392142,0.19646754062494567,-30.56094044298951
46020.0,-0.8694805633178809,0.45321699291832446,0.1964635012985668,-30.565137402605416
46080.0,-0.8694863331107746,0.4532076746329081,0.19645946194421668,-30.569575274650433
46140.0,-0.8694921027867184,0.4531983562829432,0.1964554225618857,-30.57421450818113
46200.0,-0.8694978723456803,0.4531890378684813,0.19645138315159616,-30.579011841065793
46260.0,-0.8695036417915547,0.45317971938323165,0.19644734371062128,-30.583921098456972
46320.0,-0.869509411116582,0.4531704008397275,0.19644330424439382,-30.588894043661632
46380.0,-0.8695151803246568,0.45316108223167784,0.1964392647501869,-30.59388127092318
46440.0,-0.8695209494157466,0.45315176355913517,0.19643522522802323,-30.598833116427457
46500.0,-0.8695267183898658,0.453142444822076,0.1964311856778926,-30.603700575861605
46560.0,-0.8695324872470138,0.45313312602050115,0.19642714609979545,-30.608436209238008
46620.0,-0.8695382559872054,0.45312380715438644,0.19642310649372116,-30.612995016441122
46680.0,-0.8695440246104087,0.4531144882237831,0.19641906685969196,-30.61733526709666
46740.0,-0.8695497931166537,0.4531051692286425,0.19641502719768686,-30.621419269259377
46800.0,-0.8695555615059085,0.4530958501690158,0.19641098750772806,-30.625214062511827
46860.0,-0.8695613297781871,0.45308653104488045,0.1964069477898057,-30.628692022586762
46920.0,-0.8695670979373685,0.45307721184996896,0.1964029080412029,-30.631831366595353
46980.0,-0.8695728659756937,0.45306789259681707,0.1963988682673537,-30.634616547434334
47040.0,-0.8695786338970566,0.45305857327913296,0.1963948284655308,-30.63703853546227
47100.0,-0.8695844017014251,0.45304925389696876,0.19639078863575674,-30.639094975353583
47160.0,-0.8695901693888136,0.453039934450301,0.19638674877802137,-30.64079022081035
47220.0,-0.8695959369592212,0.45303061493913016,0.19638270889232487,-30.64213524468242
47280.0,-0.8696017044126624,0.4530212953634338,0.1963786689786574,-30.643147426943962
47340.0,-0.8696074717491059,0.45301197572326124,0.19637462903704056,-30.643850224888787
47400.0,-0.8696132389685816,0.45300265601856454,0.19637058906745347,-30.644272732152796
47460.0,-0.8696190060710575,0.45299333624939503,0.19636654906991832,-30.644449135169566
47520.0,-0.8696247730565639,0.45298401641570335,0.19636250904441388,-30.644418077617065
47580.0,-0.8696305399250688,0.4529746965175413,0.19635846899096238,-30.644221944972273
47640.0,-0.8696363066804486,0.4529653765486435,0.196354428906848,-30.643906083130158
47700.0,-0.8696420733149943,0.4529560565214686,0.1963503887974714,-30.643517963613114
47760.0,-0.8696478398325355,0.45294673642982763,0.1963463486601497,-30.64310631619394
47820.0,-0.8696536062330877,0.4529374162736947,0.19634230849487172,-30.64272023792187
47880.0,-0.8696593725166496,0.4529280960530723,0.1963382683016385,-30.642408300087734
47940.0,-0.8696651386832359,0.4529187757679361,0.1963342280804395,-30.642217667223253
48000.0,-0.8696709047328143,0.4529094554183383,0.1963301878312973,-30.642193244293328
48060.0,-0.869676670665415,0.4529001350042294,0.1963261475541905,-30.642376867286313
48120.0,-0.869682436481007,0.4528908145256603,0.19632210724914126,-30.642806551442455
48180.0,-0.8696882021796196,0.45288149398258226,0.19631806691612833,-30.64351581030467
48240.0,-0.8696939677612214,0.4528721733750463,0.19631402655517385,-30.644533057339288
48300.0,-0.8696997332296871,0.45286285269678833,0.1963099861635624,-30.645881100784596
48360.0,-0.8697054985773105,0.4528535319602662,0.19630594574669424,-30.647576738153827
48420.0,-0.8697112638079196,0.4528442111592907,0.19630190530188665,-30.64963046247255
48480.0,-0.8697170289215304,0.4528348902938367,0.19629786482912845,-30.65204627807907
48540.0,-0.8697227939181567,0.45282556936388096,0.1962938243284098,-30.6548216341688
48600.0,-0.8697285587977666,0.45281624836947504,0.1962897837997529,-30.657947474899803
48660.0,-0.8697343235603745,0.4528069273105955,0.19628574324314765,-30.661408405351132
48720.0,-0.8697400882059956,0.45279760618721754,0.1962817026585833,-30.665182970268237
48780.0,-0.869745852734598,0.45278828499939233,0.19627766204608207,-30.669244040654107
48840.0,-0.8697516171462114,0.452778963747072,0.1962736214056231,-30.673559301436295
48900.0,-0.8697573814408043,0.45276964243030693,0.1962695807372283,-30.678091831667725
48960.0,-0.8697631456222512,0.45276032104283126,0.19626554003818156,-30.68280076755987
49020.0,-0.8697689096828468,0.4527509995971056,0.19626149931388429,-30.687642034669626
49080.0,-0.8697746736264187,0.4527416780869393,0.19625745856165297,-30.69256914176466
49140.0,-0.8697804374529825,0.4527323565123078,0.1962534177814769,-30.69753401549699
49200.0,-0.8697862011625519,0.45272303487318843,0.19624937697334632,-30.702487866489395
49260.0,-0.8697919647550952,0.452713713169632,0.19624533613728318,-30.707382069480325
49320.0,-0.8697977282306438,0.45270439140158786,0.19624129527326564,-30.712169042300594
49380.0,-0.8698034915891643,0.45269506956910954,0.19623725438131684,-30.71680310797549
49440.0,-0.8698092548306715,0.4526857476721729,0.19623321346142628,-30.721241324516814
49500.0,-0.8698150179551806,0.45267642571075345,0.1962291725135834,-30.725444267353055
49560.0,-0.8698207809626596,0.4526671036849022,0.19622513153781038,-30.72937675013497
49620.0,-0.8698265438569819,0.45265778158835346,0.19622109053139095,-30.733008471003327
49680.0,-0.8698323066304444,0.45264845943356785,0.19621704949972665,-30.736314570154107
49740.0,-0.8698380692868739,0.4526391372143548,0.1962130084401341,-30.73927609346744
49800.0,-0.8698438318262851,0.45262981493069016,0.1962089673526027,-30.741880346328024
49860.0,-0.8698495942486928,0.45262049258255,0.19620492623712216,-30.74412113595281
49920.0,-0.8698553565540653,0.4526111701699849,0.19620088509371442,-30.745998895214395
49980.0,-0.8698611187424325,0.45260184769294676,0.19619684392235845,-30.74752068557034
50040.0,-0.8698668808137625,0.45259252515148707,0.19619280272307676,-30.748700078534455
50100.0,-0.8698726427680695,0.45258320254558215,0.196188761495859,-30.74955691746142
50160.0,-0.869878404605369,0.45257387987520703,0.19618472024069447,-30.75011696358279
50220.0,-0.8698841663256287,0.45256455714041377,0.1961806789576055,-30.750411432467978
50280.0,-0.8698899279288629,0.45255523434117884,0.19617663764658208,-30.750476429164152
50340.0,-0.8698956894189455,0.4525459114712336,0.19617259630490677,-30.750352292518382
50400.0,-0.869901450788127,0.45253658854311746,0.19616855493801527,-30.750082858504626
50460.0,-0.8699072120402809,0.4525272655505626,0.19616451354319045,-30.74971466131024
50520.0,-0.8699129731754212,0.45251794249354577,0.19616047212042237,-30.749296079828067
50580.0,-0.8699187341935168,0.4525086193721172,0.19615643066973285,-30.74887645057528
50640.0,-0.8699244950945975,0.4524992961862288,0.19615238919110098,-30.748505161348216
50700.0,-0.8699302558786316,0.45248997293593146,0.19614834768454864,-30.748230742724726
50760.0,-0.8699360165456336,0.4524806496212015,0.19614430615006573,-30.748099974310712
50820.0,-0.8699417770956182,0.45247132624201464,0.1961402645876418,-30.748157022293995
50880.0,-0.8699475375285535,0.45246200279842275,0.1961362229972992,-30.748442624345948
50940.0,-0.8699532978444534,0.4524526792904025,0.1961321813790279,-30.74899333703986
51000.0,-0.8699590580471911,0.452443355711685,0.19612813973011037,-30.749840860114062
51060.0,-0.8699648181290194,0.4524340320748094,0.19612409805598213,-30.75101144806452
51120.0,-0.8699705780938262,0.4524247083734828,0.19612005635391536,-30.752525425308942
51180.0,-0.869976337941579,0.4524153846077574,0.19611601462393266,-30.754396806930423
51240.0,-0.8699820976722924,0.45240606077760925,0.1961119728660237,-30.75663303740892
51300.0,-0.8699878572859816,0.45239673688301374,0.1961079310801777,-30.759234850124553
51360.0,-0.8699936167826144,0.45238741292402257,0.19610388926641725,-30.76219625069932
51420.0,-0.8699993761622061,0.45237808890061115,0.19609984742473144,-30.765504624604162
51480.0,-0.8700051354247704,0.4523687648127565,0.19609580555511058,-30.769140967124013
51540.0,-0.8700108945702756,0.4523594406605106,0.19609176365757697,-30.773080231547585
51600.0,-0.8700166535987363,0.4523501164438484,0.19608772173211986,-30.77729178925403
51660.0,-0.8700224125140242,0.45234079215650164,0.19608367977602215,-30.781739993600823
51720.0,-0.870028171308394,0.4523314678110105,0.19607963779471962,-30.7863848351565
51780.0,-0.8700339299857328,0.4523221434010814,0.1960755957854842,-30.791182681468367
51840.0,-0.8700396885460078,0.45231281892676684,0.19607155374833862,-30.79608708065055
51900.0,-0.8700454469892343,0.452303494388042,0.19606751168327213,-30.80104961919714
51960.0,-0.8700512053154266,0.4522941697848833,0.19606346959027465,-30.806020815941906
52020.0,-0.8700569635245533,0.45228484511734157,0.19605942746936803,-30.810951035889
52080.0,-0.8700627216166283,0.45227552038539426,0.19605538532054245,-30.81579140688078
52140.0,-0.8700684795916513,0.45226619558904135,0.1960513431437981,-30.820494721953043
52200.0,-0.8700742374496373,0.4522568707282582,0.19604730093912415,-30.82501631052243
52260.0,-0.8700799951905539,0.4522475458030977,0.19604325870654357,-30.829314862087077
52320.0,-0.8700857528182867,0.45223822080726583,0.19603921644332806,-30.833353187403784
52380.0,-0.8700915103250927,0.452228895753303,0.1960351741549136,-30.837098900771238
52440.0,-0.8700972677148576,0.45221957063491597,0.1960311318385722,-30.84052501599374
52500.0,-0.8701030249875499,0.4522102454521555,0.19602708949432587,-30.84361043791064
52560.0,-0.8701087821431995,0.45220092020497293,0.19602304712215354,-30.846340345726315
52620.0,-0.8701145391817748,0.4521915948934189,0.19601900472207714,-30.848706459007932
52680.0,-0.8701202961032896,0.45218226951747154,0.1960149622940872,-30.850707182017672
52740.0,-0.8701260529077434,0.45217294407713077,0.19601091983818367,-30.852347623950354
52800.0,-0.8701318095951364,0.4521636185723966,0.1960068773543665,-30.853639495075722
52860.0,-0.8701375661654817,0.4521542930032469,0.1960028348426262,-30.854600881116077
52920.0,-0.8701433226187485,0.4521449673697321,0.1959987923029846,-30.855255900489446
52980.0,-0.8701490789549661,0.45213564167180403,0.19599474973542078,-30.855634251265506
53040.0,-0.870154835177958,0.4521263159032678,0.1959907071372494,-30.855770657016652
53100.0,-0.8701605912800443,0.4521169900765661,0.19598666451386412,-30.855704220206732
53160.0,-0.8701663472650485,0.4521076641855038,0.19598262186257945,-30.855477700686766
53220.0,-0.8701721031330002,0.4520983382300325,0.19597857918337447,-30.85513672600025
53280.0,-0.8701778588838683,0.45208901221020314,0.19597453647627128,-30.85472895352235
53340.0,-0.8701836145176661,0.45207968612599325,0.19597049374126005,-30.854303197947246
53400.0,-0.8701893700343941,0.4520703599774021,0.1959664509783405,-30.85390854051907
53460.0,-0.8701951254340506,0.4520610337644322,0.19596240818751373,-30.853593436296627
53520.0,-0.8702008807166507,0.45205170748705886,0.19595836536876904,-30.853404835607147
53580.0,-0.8702066358821621,0.45204238114533424,0.19595432252212894,-30.853387335442438
53640.0,-0.8702123909306155,0.4520330547392083,0.1959502796475719,-30.85358237590865
53700.0,-0.8702181458658326,0.45202372826248705,0.1959462367424128,-30.854027496202885
53760.0,-0.8702239006801352,0.45201440172761437,0.19594219381204592,-30.85475566104541
53820.0,-0.8702296553773458,0.4520050751283942,0.1959381508537854,-30.85579467442748
53880.0,-0.8702354099574946,0.4519957484647781,0.1959341078676102,-30.857166683760394
53940.0,-0.87024116442055,0.45198642173681713,0.19593006485354242,-30.85888778804
54000.0,-0.870246918766526,0.4519770949444881,0.19592602181157204,-30.8609677545217
54060.0,-0.8702526729954225,0.45196776808779116,0.19592197874169917,-30.863409848877914
54120.0,-0.8702584271072382,0.4519584411667282,0.19591793564392454,-30.86621078155167
54180.0,-0.8702641811019871,0.45194911418127587,0.19591389251823815,-30.869360770997307
54240.0,-0.8702699349796386,0.4519397871314843,0.19590984936466158,-30.872843722506904
54300.0,-0.870275688740222,0.45193046001730514,0.19590580618317396,-30.87663751938683
54360.0,-0.870281442387574,0.4519211328325185,0.19590176297107906,-30.880714421639414
54420.0,-0.8702871959139723,0.45191180558964306,0.19589771973380357,-30.885041563091434
54480.0,-0.8702929493232846,0.4519024782824085,0.19589367646862937,-30.889581543535826
54540.0,-0.8702987026155253,0.4518931509107915,0.19588963317554625,-30.894293098586957
54600.0,-0.8703044557906632,0.4518838234748422,0.19588558985457608,-30.899131840849307
54660.0,-0.8703102088487122,0.45187449597453794,0.19588154650570896,-30.904051057396376
54720.0,-0.8703159617896717,0.4518651684098794,0.1958775031289453,-30.90900254994942
54780.0,-0.8703217146135563,0.45185584078084284,0.19587345972427467,-30.91393750303904
54840.0,-0.8703274673203343,0.4518465130874794,0.19586941629171928,-30.91880736482807
54900.0,-0.8703332199100202,0.45183718532976513,0.19586537283126876,-30.92356472500124
54960.0,-0.8703389723826286,0.45182785750767623,0.19586132934291287,-30.92816417402996
55020.0,-0.8703447247419954,0.4518185296149924,0.19585728582395498,-30.93256312873487
55080.0,-0.8703504769803997,0.4518092016642334,0.19585324227982248,-30.936722607094442
55140.0,-0.8703562291017078,0.4517998736491292,0.19584919870779732,-30.94060794338485
55200.0,-0.8703619811059203,0.4517905455696792,0.19584515510787914,-30.94418942346494
55260.0,-0.8703677329930507,0.45178121742586086,0.19584111148005826,-30.94744283362236
55320.0,-0.870373484763067,0.451771889217726,0.19583706782435711,-30.950349910503842
55380.0,-0.8703792364159849,0.4517625609452491,0.19583302414076464,-30.952898683872707
55440.0,-0.8703849879518183,0.45175323260840694,0.19582898042927085,-30.95508370544322
55500.0,-0.8703907393705352,0.4517439042072514,0.19582493668989812,-30.956906159134366
55560.0,-0.8703964906721656,0.4517345757417339,0.19582089292262547,-30.95837385025033
55620.0,-0.8704022418566785,0.4517252472119044,0.1958168491274744,-30.95950107327902
55680.0,-0.8704079929240878,0.4517159186177398,0.19581280530443518,-30.96030836033675
55740.0,-0.8704137438782594,0.4517065899529691,0.19580876145078913,-30.96082211480197
55800.0,-0.8704194947114594,0.4516972612301373,0.19580471757197462,-30.961074134444985
55860.0,-0.8704252454275534,0.451687932442974,0.19580067366527323,-30.96110103780811
55920.0,-0.8704309960265558,0.45167860359145523,0.19579662973067474,-30.96094359716735
55980.0,-0.8704367465084346,0.45166927467563317,0.19579258576820177,-30.960645995471378
56040.0,-0.8704424968732055,0.4516599456954816,0.19578854177784286,-30.960255018771676
56100.0,-0.8704482471208823,0.45165061665097844,0.19578449775958848,-30.959819199321316
56160.0,-0.8704539972514331,0.45164128754217475,0.19578045371346084,-30.959387925168105
56220.0,-0.870459747264888,0.451631958369022,0.19577640963943876,-30.959010532725333
56280.0,-0.8704654971612154,0.4516226291315708,0.19577236553754435,-30.958735399101375
56340.0,-0.8704712469404297,0.4516132998297977,0.1957683214077673,-30.958609051070958
56400.0,-0.8704769966063962,0.4516039704574302,0.1957642772473886,-30.958675307552078
56460.0,-0.8704827461513823,0.4515946410270158,0.19576023306184745,-30.95897446943667
56520.0,-0.8704884955792526,0.45158531153228293,0.19575618884842524,-30.9595425770956
56580.0,-0.8704942448900216,0.4515759819732083,0.19575214460711185,-30.960410742358974
56640.0,-0.8704999940836585,0.45156665234984167,0.1957481003379287,-30.961604572665983
56700.0,-0.8705057431601769,0.4515573226621603,0.1957440560408662,-30.9631436960286
56760.0,-0.8705114921195917,0.4515479929101404,0.19574001171591385,-30.96504139600987
56820.0,-0.870517240961871,0.45153866309383256,0.1957359673630937,-30.96730436356966
56880.0,-0.8705229896870453,0.45152933321318794,0.19573192298238448,-30.96993257047945
56940.0,-0.8705287382950825,0.45152000326825853,0.1957278785738087,-30.9729192667146
57000.0,-0.8705344867859969,0.45151067325902067,0.19572383413735617,-30.97625110202131
57060.0,-0.8705402351636534,0.45150134317920027,0.19571978967030718,-30.979908369835577
57120.0,-0.8705459834203196,0.45149201304134795,0.19571574517810225,-30.983865367063206
57180.0,-0.8705517315598614,0.4514826828391892,0.1957117006580214,-30.988090868420073
57240.0,-0.8705574795822927,0.45147335257270116,0.1957076561100548,-30.99254869963518
57300.0,-0.8705632274875817,0.45146402224193494,0.1957036115342245,-30.99719840423371
57360.0,-0.8705689752757583,0.4514546918468421,0.19569956693050966,-31.00199598951557
57420.0,-0.8705747229467907,0.4514453613874735,0.19569552229893217,-31.00689473825164
57480.0,-0.8705804705006938,0.4514360308638055,0.19569147763948178,-31.011846071090257
57540.0,-0.8705862179374823,0.4514267002758136,0.1956874329521481,-31.016800443613345
57600.0,-0.8705919652571239,0.45141736962354995,0.19568338823695347,-31.02170826135006
57660.0,-0.8705977124596328,0.451408038906991,0.1956793434938878,-31.026520795690168
57720.0,-0.8706034595488739,0.45139870811986244,0.19567529872023118,-31.031191083907974
57780.0,-0.870609206517116,0.45138937727471506,0.19567125392142437,-31.035674794375797
57840.0,-0.8706149533682243,0.45138004636527435,0.19566720909474727,-31.039931046024616
57900.0,-0.8706207001022123,0.4513707153915173,0.1956631642401901,-31.043923159714996
57960.0,-0.8706264467190484,0.45136138435349554,0.19565911935777502,-31.04761933272682
58020.0,-0.8706321932187626,0.4513520532511599,0.19565507444748093,-31.05099322170824
58080.0,-0.870637939601323,0.4513427220845623,0.19565102950933017,-31.054024423581208
58140.0,-0.8706436858667448,0.4513333908536771,0.19564698454331175,-31.056698845587018
58200.0,-0.8706494320150417,0.4513240595584827,0.1956429395494162,-31.059008957709736
58260.0,-0.8706551780461829,0.4513147281990283,0.19563889452766492,-31.06095392302703
58320.0,-0.8706609239601819,0.45130539677529197,0.19563484947804835,-31.062539603874594
58380.0,-0.8706666697570543,0.45129606528724814,0.19563080440055547,-31.06377844404818
58440.0,-0.8706724154406154,0.4512867337287001,0.19562675929250004,-31.064689230008387
58500.0,-0.8706781610031848,0.4512774021121212,0.1956227141592891,-31.06529673388825
58560.0,-0.8706839064486241,0.4512680704312402,0.19561866899820418,-31.06563125060625
58620.0,-0.8706896517769022,0.45125873868610666,0.19561462380926675,-31.06572803116637
58680.0,-0.8706953969880492,0.45124940687667164,0.1956105785924555,-31.065626628328204
58740.0,-0.8707011420820329,0.45124007500298796,0.1956065333477935,-31.065370165007586
58800.0,-0.8707068870588833,0.45123074306500566,0.19560248807525896,-31.065004539636867
58860.0,-0.8707126319185688,0.45122141106277647,0.19559844277487431,-31.064577583331236
58920.0,-0.8707183766611042,0.451212078996276,0.19559439744662913,-31.064138184556732
58980.0,-0.8707241212864884,0.4512027468655057,0.1955903520905239,-31.063735397376988
59040.0,-0.8707298657947361,0.4511934146704415,0.1955863067065482,-31.063417549571252
59100.0,-0.8707356101896618,0.451184082404886,0.1955822612920155,-31.063231367084523
59160.0,-0.8707413544636026,0.45117475008128854,0.19557821585232252,-31.06322112842599
59220.0,-0.870747098620373,0.4511654176934513,0.1955741703847826,-31.0634278692326
59280.0,-0.8707528426599884,0.4511560852413495,0.19557012488938488,-31.06388864406184
59340.0,-0.8707585865824629,0.4511467527249601,0.19556607936611942,-31.064635863489105
59400.0,-0.8707643303877645,0.45113742014433433,0.19556203381500856,-31.065696715879508
59460.0,-0.870770074075923,0.45112808749942374,0.19555798823603118,-31.067092684091733
59520.0,-0.8707758176469076,0.4511187547902787,0.195553942629209,-31.068839165260783
59580.0,-0.870781561100732,0.45110942201687604,0.19554989699453224,-31.070945200053885
59640.0,-0.8707873044373956,0.45110008917921685,0.1955458513320011,-31.073413315802604
59700.0,-0.8707930476569138,0.45109075627727585,0.19554180564160487,-31.076239486004074
59760.0,-0.8707987907630993,0.4510814233048568,0.19553775992065733,-31.07941320699991
59820.0,-0.8708045337482914,0.45107209027440864,0.1955337141745551,-31.082917688239434
59880.0,-0.8708102766163035,0.45106275717973393,0.1955296684006116,-31.086730157873482
59940.0,-0.8708160193671507,0.45105342402080867,0.1955256225988165,-31.090822271343328
60000.0,-0.8708217620008473,0.4510440907976087,0.19552157676915916,-31.09516062100717
60060.0,-0.8708275045173617,0.45103475751018535,0.19551753091166205,-31.099707335841345
