t,sun_ux,sun_uy,sun_uz,beta_deg
41040.0,-0.8690012628259738,0.4539901856039401,0.19679867017376643,43.91976784929751
41100.0,-0.8690070423239314,0.45398087267816367,0.19679463314274045,43.919794377717615
41160.0,-0.8690128217050123,0.4539715596877389,0.19679059608369048,43.919736991927756
41220.0,-0.8690186009691838,0.4539622466327183,0.1967865589966391,43.91959875797192
41280.0,-0.8690243801164761,0.45395293351305244,0.19678252188156503,43.919384045311006
41340.0,-0.8690301591468576,0.4539436203287927,0.19677848473849044,43.91909845798897
41400.0,-0.869035938060343,0.4539343070799148,0.1967744475674048,43.91874874580726
41460.0,-0.8690417168569315,0.45392499376641976,0.19677041036830867,43.918342696919744
41520.0,-0.869047495540507,0.45391568038204794,0.19676637313848847,43.91788901318361
41580.0,-0.8690532741032986,0.45390636693932335,0.19676233588337322,43.917397172180024
41640.0,-0.8690590525491902,0.45389705343198583,0.19675829860024918,43.91687727325141
41700.0,-0.8690648308781965,0.4538877398600121,0.19675426128910634,43.91633987645837
41760.0,-0.8690706090902861,0.45387842622345176,0.19675022394996614,43.91579583220356
41820.0,-0.8690763871854891,0.45386911252225665,0.19674618658280776,43.91525610618035
41880.0,-0.8690821651637733,0.4538597987564782,0.19674214918765343,43.914731602181064
41940.0,-0.8690879430251688,0.45385048492606794,0.19673811176448228,43.914232985594765
42000.0,-0.8690937207696439,0.45384117103107663,0.19673407431331608,43.91377051050504
42060.0,-0.8690994983972131,0.45383185707148044,0.19673003683414464,43.9133538531672
42120.0,-0.8691052759078752,0.45382254304728137,0.19672599932696883,43.91299195462352
42180.0,-0.86911105330163,0.4538132289584794,0.19672196179178866,43.91269287501946
42240.0,-0.8691168305823612,0.45380391479881305,0.19671792422588974,43.91246366170575
42300.0,-0.8691226077423139,0.45379460058078447,0.19671388663469178,43.912310235243936
42360.0,-0.869128384785341,0.4537852862981816,0.1967098490155018,43.91223729037825
42420.0,-0.8691341617114569,0.45377597195098174,0.19670581136830986,43.91224822005681
42480.0,-0.8691399385206764,0.4537666575391599,0.19670177369310535,43.91234505896662
42540.0,-0.8691457152129675,0.4537573430627681,0.19669773598991072,43.91252844947009
42600.0,-0.8691514917883605,0.45374802852175705,0.19669369825870459,43.91279763020108
42660.0,-0.8691572682468238,0.4537387139161773,0.19668966049950895,43.913150447572875
42720.0,-0.8691630445883709,0.4537293992460072,0.1966856227123143,43.91358339000515
42780.0,-0.8691688208130022,0.45372008451124596,0.19668158489712034,43.91409164436839
42840.0,-0.8691745969207164,0.4537107697118949,0.19667754705392765,43.91466917372804
42900.0,-0.8691803729153963,0.4537014548416926,0.196673509180022,43.915308814813855
42960.0,-0.8691861487892888,0.4536921399131417,0.19666947128082307,43.9160023955687
43020.0,-0.8691919245462462,0.45368282492002987,0.19666543335363798,43.91674086602709
43080.0,-0.8691977001862984,0.4536735098623084,0.1966613953984456,43.91751444680775
43140.0,-0.8692034757094134,0.4536641947400288,0.19665735741526819,43.91831278797859
43200.0,-0.8692092511156064,0.45365487955316613,0.196653319404095,43.919125137583855
43260.0,-0.8692150264048915,0.4536455643016978,0.19664928136491616,43.91994051676743
43320.0,-0.869220801577237,0.45363624898567423,0.19664524329775362,43.92074789859682
43380.0,-0.8692265766326571,0.45362693360507306,0.19664120520259773,43.9215363876304
43440.0,-0.8692323515711519,0.4536176181598934,0.1966371670794479,43.92229539729477
43500.0,-0.8692381263927348,0.4536083026501131,0.19663312892829474,43.92301482213229
43560.0,-0.8692439011012423,0.4535989870695434,0.19662909074645535,43.92368520177823
43620.0,-0.8692496756889697,0.45358967143061313,0.19662505253931759,43.92429787588367
43680.0,-0.8692554501597519,0.45358035572713573,0.1966210143041996,43.9248451226606
43740.0,-0.8692612245136194,0.45357103995906123,0.19661697604107975,43.92532028516584
43800.0,-0.8692669987505403,0.45356172412644175,0.19661293774998054,43.925717878491554
43860.0,-0.8692727728705294,0.4535524082292526,0.19660889943089133,43.92603367801711
43920.0,-0.8692785468735856,0.4535430922674955,0.19660486108381298,43.92626478701611
43980.0,-0.8692843207597233,0.4535337762411472,0.19660082270873516,43.92640968252434
44040.0,-0.869290094528911,0.45352446015025794,0.19659678430567995,43.92646823877482
44100.0,-0.8692958681811634,0.45351514399480375,0.19659274587463663,43.92644172784346
44160.0,-0.8693016417164952,0.45350582777476156,0.1965887074155955,43.92633279756806
44220.0,-0.8693074151387402,0.4534965114839436,0.19658466892587403,43.926145426823396
44280.0,-0.8693131884401966,0.4534871951347781,0.19658063041085982,43.925884860853714
44340.0,-0.8693189616246983,0.4534778787210779,0.19657659186787083,43.92555752298649
44400.0,-0.8693247346922757,0.45346856224279475,0.19657255329688608,43.92517091060035
44460.0,-0.869330507642897,0.45345924569997875,0.19656851469792724,43.924733472313235
44520.0,-0.8693362804765762,0.45344992909260756,0.1965644760709847,43.924254470322595
44580.0,-0.8693420531933136,0.45344061242068057,0.19656043741605814,43.923743829882284
44640.0,-0.8693478257931231,0.4534312956841749,0.1965563987331377,43.923211978366986
44700.0,-0.8693535982759732,0.45342197888314073,0.19655236002224524,43.92266967656842
44760.0,-0.8693593706418781,0.4534126620175562,0.19654832128337107,43.92212784494527
44820.0,-0.869365142890852,0.45340334508739677,0.1965442825165046,43.92159738766143
44880.0,-0.869370915022864,0.4533940280927127,0.1965402437216677,43.921089017233484
44940.0,-0.8693766870418091,0.4533847110272167,0.19653620489613485,43.92061308226183
45000.0,-0.869382458939925,0.453375393903438,0.19653216604533733,43.92017940295499
45060.0,-0.8693882307211072,0.4533660767150886,0.19652812716654938,43.9197971121972
45120.0,-0.8693940023853233,0.4533567594622203,0.19652408825979342,43.91947451113516
45180.0,-0.8693997739325877,0.45334744214480976,0.1965200493250594,43.91921893669103
45240.0,-0.8694055453629012,0.4533381247628559,0.19651601036234675,43.9190366450396
45300.0,-0.8694113166762768,0.4533288073163365,0.19651197137164594,43.91893271251415
45360.0,-0.8694170878726831,0.4533194898053031,0.19650793235297928,43.91891095548651
45420.0,-0.8694228589521343,0.4533101722297318,0.1965038933063364,43.91897387042683
45480.0,-0.8694286299146463,0.4533008545895973,0.19649985423170632,43.919122595073105
45540.0,-0.8694344007601863,0.45329153688495183,0.1964958151291117,43.919356891271825
45600.0,-0.8694401714926487,0.45328221910950733,0.19649177599582676,43.91967514938553
45660.0,-0.8694459421042731,0.453272901275794,0.1964877368372831,43.92007441612749
45720.0,-0.8694517125989542,0.45326358337752265,0.19648369765075457,43.92055044049347
45780.0,-0.8694574829766597,0.4532542654147455,0.1964796584362637,43.92109774350532
45840.0,-0.8694632532374041,0.4532449473874391,0.19647561919380035,43.92170970578834
45900.0,-0.8694690233811876,0.4532356292956027,0.19647157992336417,43.922378673550895
45960.0,-0.8694747934080237,0.4532263111392142,0.19646754062494567,43.923096080944795
46020.0,-0.8694805633178809,0.45321699291832446,0.1964635012985668,43.92385258688687
46080.0,-0.8694863331107746,0.4532076746329081,0.19645946194421668,43.924638224166664
46140.0,-0.8694921027867184,0.4531983562829432,0.1964554225618857,43.925442558516224
46200.0,-0.8694978723456803,0.4531890378684813,0.19645138315159616,43.92625485512709
46260.0,-0.8695036417915547,0.45317971938323165,0.19644734371062128,43.927064249658386
46320.0,-0.869509411116582,0.4531704008397275,0.19644330424439382,43.927859923006025
46380.0,-0.8695151803246568,0.45316108223167784,0.1964392647501869,43.92863127221735
46440.0,-0.8695209494157466,0.45315176355913517,0.19643522522802323,43.92936808131619
46500.0,-0.8695267183898658,0.453142444822076,0.1964311856778926,43.93006068447601
46560.0,-0.8695324872470138,0.45313312602050115,0.19642714609979545,43.93070012091553
46620.0,-0.8695382559872054,0.45312380715438644,0.19642310649372116,43.931278278708284
46680.0,-0.8695440246104087,0.4531144882237831,0.19641906685969196,43.93178802522361
46740.0,-0.8695497931166537,0.4531051692286425,0.19641502719768686,43.9322233220839
46800.0,-0.8695555615059085,0.4530958501690158,0.19641098750772806,43.932579322816345
46860.0,-0.8695613297781871,0.45308653104488045,0.1964069477898057,43.932852451572614
46920.0,-0.8695670979373685,0.45307721184996896,0.1964029080412029,43.93304046133239
46980.0,-0.8695728659756937,0.45306789259681707,0.1963988682673537,43.933142472537185
47040.0,-0.8695786338970566,0.45305857327913296,0.1963948284655308,43.93315898665491
47100.0,-0.8695844017014251,0.45304925389696876,0.19639078863575674,43.933091880864076
47160.0,-0.8695901693888136,0.453039934450301,0.19638674877802137,43.93294437902882
47220.0,-0.8695959369592212,0.45303061493913016,0.19638270889232487,43.93272100134125
47280.0,-0.8696017044126624,0.4530212953634338,0.1963786689786574,43.93242749303905
47340.0,-0.8696074717491059,0.45301197572326124,0.19637462903704056,43.93207073330638
47400.0,-0.8696132389685816,0.45300265601856454,0.19637058906745347,43.93165862575021
47460.0,-0.8696190060710575,0.45299333624939503,0.19636654906991832,43.931199972202414
47520.0,-0.8696247730565639,0.45298401641570335,0.19636250904441388,43.930704331798566
47580.0,-0.8696305399250688,0.4529746965175413,0.19635846899096238,43.930181867612305
47640.0,-0.8696363066804486,0.4529653765486435,0.196354428906848,43.92964318292854
47700.0,-0.8696420733149943,0.4529560565214686,0.1963503887974714,43.92909915174301
47760.0,-0.8696478398325355,0.45294673642982763,0.1963463486601497,43.92856074138057
47820.0,-0.8696536062330877,0.4529374162736947,0.19634230849487172,43.928038836509515
47880.0,-0.8696593725166496,0.4529280960530723,0.1963382683016385,43.92754406260746
47940.0,-0.8696651386832359,0.4529187757679361,0.1963342280804395,43.92708661365991
48000.0,-0.8696709047328143,0.4529094554183383,0.1963301878312973,43.926676086595116
48060.0,-0.869676670665415,0.4529001350042294,0.1963261475541905,43.9263213251439
48120.0,-0.869682436481007,0.4528908145256603,0.19632210724914126,43.9260302757225
48180.0,-0.8696882021796196,0.45288149398258226,0.19631806691612833,43.92580985767409
48240.0,-0.8696939677612214,0.4528721733750463,0.19631402655517385,43.92566585005794
48300.0,-0.8696997332296871,0.45286285269678833,0.1963099861635624,43.92560279650539
48360.0,-0.8697054985773105,0.4528535319602662,0.19630594574669424,43.92562393169627
48420.0,-0.8697112638079196,0.4528442111592907,0.19630190530188665,43.92573112586243
48480.0,-0.8697170289215304,0.4528348902938367,0.19629786482912845,43.925924854674584
48540.0,-0.8697227939181567,0.45282556936388096,0.1962938243284098,43.926204190245
48600.0,-0.8697285587977666,0.45281624836947504,0.1962897837997529,43.926566815347904
48660.0,-0.8697343235603745,0.4528069273105955,0.19628574324314765,43.92700906032145
48720.0,-0.8697400882059956,0.45279760618721754,0.1962817026585833,43.927525962098464
48780.0,-0.869745852734598,0.45278828499939233,0.19627766204608207,43.928111344410695
48840.0,-0.8697516171462114,0.452778963747072,0.1962736214056231,43.92875791785767
48900.0,-0.8697573814408043,0.45276964243030693,0.1962695807372283,43.929457398244864
48960.0,-0.8697631456222512,0.45276032104283126,0.19626554003818156,43.930200640898924
49020.0,-0.8697689096828468,0.4527509995971056,0.19626149931388429,43.93097779072183
49080.0,-0.8697746736264187,0.4527416780869393,0.19625745856165297,43.93177844069072
49140.0,-0.8697804374529825,0.4527323565123078,0.1962534177814769,43.93259180260692
49200.0,-0.8697862011625519,0.45272303487318843,0.19624937697334632,43.933406882490004
49260.0,-0.8697919647550952,0.452713713169632,0.19624533613728318,43.93421265964595
49320.0,-0.8697977282306438,0.45270439140158786,0.19624129527326564,43.93499826612614
49380.0,-0.8698034915891643,0.45269506956910954,0.19623725438131684,43.93575316365313
49440.0,-0.8698092548306715,0.4526857476721729,0.19623321346142628,43.93646731506171
49500.0,-0.8698150179551806,0.45267642571075345,0.1962291725135834,43.93713134746933
49560.0,-0.8698207809626596,0.4526671036849022,0.19622513153781038,43.93773670448401
49620.0,-0.8698265438569819,0.45265778158835346,0.19622109053139095,43.93827578462099
49680.0,-0.8698323066304444,0.45264845943356785,0.19621704949972665,43.93874206562205
49740.0,-0.8698380692868739,0.4526391372143548,0.1962130084401341,43.93913020782381
49800.0,-0.8698438318262851,0.45262981493069016,0.1962089673526027,43.939436141313415
49860.0,-0.8698495942486928,0.45262049258255,0.19620492623712216,43.9396571306777
49920.0,-0.8698553565540653,0.4526111701699849,0.19620088509371442,43.93979181823999
49980.0,-0.8698611187424325,0.45260184769294676,0.19619684392235845,43.939840244784136
50040.0,-0.8698668808137625,0.45259252515148707,0.19619280272307676,43.93980384750531
50100.0,-0.8698726427680695,0.45258320254558215,0.196188761495859,43.9396854352347
50160.0,-0.869878404605369,0.45257387987520703,0.19618472024069447,43.93948914142821
50220.0,-0.8698841663256287,0.45256455714041377,0.1961806789576055,43.93922035572955
50280.0,-0.8698899279288629,0.45255523434117884,0.19617663764658208,43.93888563526652
50340.0,-0.8698956894189455,0.4525459114712336,0.19617259630490677,43.93849259687934
50400.0,-0.869901450788127,0.45253658854311746,0.19616855493801527,43.9380497940034
50460.0,-0.8699072120402809,0.4525272655505626,0.19616451354319045,43.93756657542079
50520.0,-0.8699129731754212,0.45251794249354577,0.19616047212042237,43.93705293465744
50580.0,-0.8699187341935168,0.4525086193721172,0.19615643066973285,43.93651934766716
50640.0,-0.8699244950945975,0.4524992961862288,0.19615238919110098,43.9359766033705
50700.0,-0.8699302558786316,0.45248997293593146,0.19614834768454864,43.93543562951065
50760.0,-0.8699360165456336,0.4524806496212015,0.19614430615006573,43.9349073166035
50820.0,-0.8699417770956182,0.45247132624201464,0.1961402645876418,43.93440234284575
50880.0,-0.8699475375285535,0.45246200279842275,0.1961362229972992,43.933931002772454
50940.0,-0.8699532978444534,0.4524526792904025,0.1961321813790279,43.933503042382384
51000.0,-0.8699590580471911,0.452443355711685,0.19612813973011037,43.93312750304688
51060.0,-0.8699648181290194,0.4524340320748094,0.19612409805598213,43.932812578586386
51120.0,-0.8699705780938262,0.4524247083734828,0.19612005635391536,43.932565482923934
51180.0,-0.869976337941579,0.4524153846077574,0.19611601462393266,43.93239233684137
51240.0,-0.8699820976722924,0.45240606077760925,0.1961119728660237,43.93229807073575
51300.0,-0.8699878572859816,0.45239673688301374,0.1961079310801777,43.93228634684007
51360.0,-0.8699936167826144,0.45238741292402257,0.19610388926641725,43.932359501761375
51420.0,-0.8699993761622061,0.45237808890061115,0.19609984742473144,43.93251851019056
51480.0,-0.8700051354247704,0.4523687648127565,0.19609580555511058,43.9327629703403
51540.0,-0.8700108945702756,0.4523594406605106,0.19609176365757697,43.93309111129082
51600.0,-0.8700166535987363,0.4523501164438484,0.19608772173211986,43.93349982208213
51660.0,-0.8700224125140242,0.45234079215650164,0.19608367977602215,43.93398470176417
51720.0,-0.870028171308394,0.4523314678110105,0.19607963779471962,43.934540131511106
51780.0,-0.8700339299857328,0.4523221434010814,0.1960755957854842,43.93515936281014
51840.0,-0.8700396885460078,0.45231281892676684,0.19607155374833862,43.93583462677822
51900.0,-0.8700454469892343,0.452303494388042,0.19606751168327213,43.936557258015704
51960.0,-0.8700512053154266,0.4522941697848833,0.19606346959027465,43.937317833005466
52020.0,-0.8700569635245533,0.45228484511734157,0.19605942746936803,43.93810632054048
52080.0,-0.8700627216166283,0.45227552038539426,0.19605538532054245,43.938912241800665
52140.0,-0.8700684795916513,0.45226619558904135,0.1960513431437981,43.939724837583434
52200.0,-0.8700742374496373,0.4522568707282582,0.19604730093912415,43.94053324003643
52260.0,-0.8700799951905539,0.4522475458030977,0.19604325870654357,43.94132664620209
52320.0,-0.8700857528182867,0.45223822080726583,0.19603921644332806,43.94209449029273
52380.0,-0.8700915103250927,0.452228895753303,0.1960351741549136,43.942826613939495
52440.0,-0.8700972677148576,0.45221957063491597,0.1960311318385722,43.94351342686097
52500.0,-0.8701030249875499,0.4522102454521555,0.19602708949432587,43.94414606186453
52560.0,-0.8701087821431995,0.45220092020497293,0.19602304712215354,43.94471651685288
52620.0,-0.8701145391817748,0.4521915948934189,0.19601900472207714,43.945217783537
52680.0,-0.8701202961032896,0.45218226951747154,0.1960149622940872,43.94564396042749
52740.0,-0.8701260529077434,0.45217294407713077,0.19601091983818367,43.94599034831106
52800.0,-0.8701318095951364,0.4521636185723966,0.1960068773543665,43.94625352663901
52860.0,-0.8701375661654817,0.4521542930032469,0.1960028348426262,43.946431409576164
52920.0,-0.8701433226187485,0.4521449673697321,0.1959987923029846,43.946523280777704
52980.0,-0.8701490789549661,0.45213564167180403,0.19599474973542078,43.946529806270206
53040.0,-0.870154835177958,0.4521263159032678,0.1959907071372494,43.946453024888484
53100.0,-0.8701605912800443,0.4521169900765661,0.19598666451386412,43.946296318260416
53160.0,-0.8701663472650485,0.4521076641855038,0.19598262186257945,43.94606435598526
53220.0,-0.8701721031330002,0.4520983382300325,0.19597857918337447,43.9457630232155
53280.0,-0.8701778588838683,0.45208901221020314,0.19597453647627128,43.94539932697123
53340.0,-0.8701836145176661,0.45207968612599325,0.19597049374126005,43.944981284537256
53400.0,-0.8701893700343941,0.4520703599774021,0.1959664509783405,43.944517795402476
53460.0,-0.8701951254340506,0.4520610337644322,0.19596240818751373,43.94401849874488
53520.0,-0.8702008807166507,0.45205170748705886,0.19595836536876904,43.94349361873075
53580.0,-0.8702066358821621,0.45204238114533424,0.19595432252212894,43.94295380010529
53640.0,-0.8702123909306155,0.4520330547392083,0.1959502796475719,43.94240993668816
53700.0,-0.8702181458658326,0.45202372826248705,0.1959462367424128,43.941872995246
53760.0,-0.8702239006801352,0.45201440172761437,0.19594219381204592,43.94135383947802
53820.0,-0.8702296553773458,0.4520050751283942,0.1959381508537854,43.94086305218842
53880.0,-0.8702354099574946,0.4519957484647781,0.1959341078676102,43.94041076492224
53940.0,-0.87024116442055,0.45198642173681713,0.19593006485354242,43.94000649306451
54000.0,-0.870246918766526,0.4519770949444881,0.19592602181157204,43.939658980995155
54060.0,-0.8702526729954225,0.45196776808779116,0.19592197874169917,43.93937605955511
54120.0,-0.8702584271072382,0.4519584411667282,0.19591793564392454,43.93916451815356
54180.0,-0.8702641811019871,0.45194911418127587,0.19591389251823815,43.939029993639956
54240.0,-0.8702699349796386,0.4519397871314843,0.19590984936466158,43.93897687779628
54300.0,-0.870275688740222,0.45193046001730514,0.19590580618317396,43.93900824497688
54360.0,-0.870281442387574,0.4519211328325185,0.19590176297107906,43.939125800824236
54420.0,-0.8702871959139723,0.45191180558964306,0.19589771973380357,43.93932985483882
54480.0,-0.8702929493232846,0.4519024782824085,0.19589367646862937,43.939619312481014
54540.0,-0.8702987026155253,0.4518931509107915,0.19588963317554625,43.93999169339657
54600.0,-0.8703044557906632,0.4518838234748422,0.19588558985457608,43.94044317067409
54660.0,-0.8703102088487122,0.45187449597453794,0.19588154650570896,43.94096863243795
54720.0,-0.8703159617896717,0.4518651684098794,0.1958775031289453,43.941561764490864
54780.0,-0.8703217146135563,0.45185584078084284,0.19587345972427467,43.94221515265036
54840.0,-0.8703274673203343,0.4518465130874794,0.19586941629171928,43.942920403128944
54900.0,-0.8703332199100202,0.45183718532976513,0.19586537283126876,43.94366827897105
54960.0,-0.8703389723826286,0.45182785750767623,0.19586132934291287,43.944448850336684
55020.0,-0.8703447247419954,0.4518185296149924,0.19585728582395498,43.9452516558286
55080.0,-0.8703504769803997,0.4518092016642334,0.19585324227982248,43.946065874138135
55140.0,-0.8703562291017078,0.4517998736491292,0.19584919870779732,43.946880498370376
55200.0,-0.8703619811059203,0.4517905455696792,0.19584515510787914,43.94768451660695
55260.0,-0.8703677329930507,0.45178121742586086,0.19584111148005826,43.948467090899356
55320.0,-0.870373484763067,0.451771889217726,0.19583706782435711,43.9492177336911
55380.0,-0.8703792364159849,0.4517625609452491,0.19583302414076464,43.94992647842082
55440.0,-0.8703849879518183,0.45175323260840694,0.19582898042927085,43.95058404152682
55500.0,-0.8703907393705352,0.4517439042072514,0.19582493668989812,43.95118197318134
55560.0,-0.8703964906721656,0.4517345757417339,0.19582089292262547,43.95171279427402
55620.0,-0.8704022418566785,0.4517252472119044,0.1958168491274744,43.952170117438556
55680.0,-0.8704079929240878,0.4517159186177398,0.19581280530443518,43.95254875011843
55740.0,-0.8704137438782594,0.4517065899529691,0.19580876145078913,43.95284477771268
55800.0,-0.8704194947114594,0.4516972612301373,0.19580471757197462,43.95305562739023
55860.0,-0.8704252454275534,0.451687932442974,0.19580067366527323,43.953180106731395
55920.0,-0.8704309960265558,0.45167860359145523,0.19579662973067474,43.95321842305457
55980.0,-0.8704367465084346,0.45166927467563317,0.19579258576820177,43.953172178326696
56040.0,-0.8704424968732055,0.4516599456954816,0.19578854177784286,43.953044341713124
56100.0,-0.8704482471208823,0.45165061665097844,0.19578449775958848,43.952839199970114
56160.0,-0.8704539972514331,0.45164128754217475,0.19578045371346084,43.95256228653173
56220.0,-0.870459747264888,0.451631958369022,0.19577640963943876,43.95222029049114
56280.0,-0.8704654971612154,0.4516226291315708,0.19577236553754435,43.95182094704266
56340.0,-0.8704712469404297,0.4516132998297977,0.1957683214077673,43.95137291117767
56400.0,-0.8704769966063962,0.4516039704574302,0.1957642772473886,43.95088561643986
56460.0,-0.8704827461513823,0.4515946410270158,0.19576023306184745,43.95036912298911
56520.0,-0.8704884955792526,0.45158531153228293,0.19575618884842524,43.94983395263265
56580.0,-0.8704942448900216,0.4515759819732083,0.19575214460711185,43.949290919963765
56640.0,-0.8704999940836585,0.45156665234984167,0.1957481003379287,43.9487509575163
56700.0,-0.8705057431601769,0.4515573226621603,0.1957440560408662,43.94822493968105
56760.0,-0.8705114921195917,0.4515479929101404,0.19574001171591385,43.94772350791365
56820.0,-0.870517240961871,0.45153866309383256,0.1957359673630937,43.94725690002177
56880.0,-0.8705229896870453,0.45152933321318794,0.19573192298238448,43.94683478623636
56940.0,-0.8705287382950825,0.45152000326825853,0.1957278785738087,43.946466114698104
57000.0,-0.8705344867859969,0.45151067325902067,0.19572383413735617,43.94615896875792
57060.0,-0.8705402351636534,0.45150134317920027,0.19571978967030718,43.945920438040154
57120.0,-0.8705459834203196,0.45149201304134795,0.19571574517810225,43.945756507200834
57180.0,-0.8705517315598614,0.4514826828391892,0.1957117006580214,43.945671959272296
57240.0,-0.8705574795822927,0.45147335257270116,0.1957076561100548,43.94567030153417
57300.0,-0.8705632274875817,0.45146402224193494,0.1957036115342245,43.945753710207214
57360.0,-0.8705689752757583,0.4514546918468421,0.19569956693050966,43.94592299672151
57420.0,-0.8705747229467907,0.4514453613874735,0.19569552229893217,43.946177595761235
57480.0,-0.8705804705006938,0.4514360308638055,0.19569147763948178,43.94651557519776
57540.0,-0.8705862179374823,0.4514267002758136,0.1956874329521481,43.94693366775316
57600.0,-0.8705919652571239,0.45141736962354995,0.19568338823695347,43.94742732385257
57660.0,-0.8705977124596328,0.451408038906991,0.1956793434938878,43.94799078479664
57720.0,-0.8706034595488739,0.45139870811986244,0.19567529872023118,43.94861717478215
57780.0,-0.870609206517116,0.45138937727471506,0.19567125392142437,43.94929861222881
57840.0,-0.8706149533682243,0.45138004636527435,0.19566720909474727,43.9500263338158
57900.0,-0.8706207001022123,0.4513707153915173,0.1956631642401901,43.950790835719644
57960.0,-0.8706264467190484,0.45136138435349554,0.19565911935777502,43.95158202499403
58020.0,-0.8706321932187626,0.4513520532511599,0.19565507444748093,43.95238938062797
58080.0,-0.870637939601323,0.4513427220845623,0.19565102950933017,43.95320212145763
58140.0,-0.8706436858667448,0.4513333908536771,0.19564698454331175,43.95400937824881
58200.0,-0.8706494320150417,0.4513240595584827,0.1956429395494162,43.95480036727355
58260.0,-0.8706551780461829,0.4513147281990283,0.19563889452766492,43.95556456262724
58320.0,-0.8706609239601819,0.45130539677529197,0.19563484947804835,43.956291864555986
58380.0,-0.8706666697570543,0.45129606528724814,0.19563080440055547,43.956972761147966
58440.0,-0.8706724154406154,0.4512867337287001,0.19562675929250004,43.95759848049104
58500.0,-0.8706781610031848,0.4512774021121212,0.1956227141592891,43.9581611327897
58560.0,-0.8706839064486241,0.4512680704312402,0.19561866899820418,43.95865383537371
58620.0,-0.8706896517769022,0.45125873868610666,0.19561462380926675,43.95907082500036
58680.0,-0.8706953969880492,0.45124940687667164,0.1956105785924555,43.9594075508029
58740.0,-0.8707011420820329,0.45124007500298796,0.1956065333477935,43.95966074833352
58800.0,-0.8707068870588833,0.45123074306500566,0.19560248807525896,43.95982849311688
58860.0,-0.8707126319185688,0.45122141106277647,0.19559844277487431,43.959910232857375
58920.0,-0.8707183766611042,0.451212078996276,0.19559439744662913,43.959906797695325
58980.0,-0.8707241212864884,0.4512027468655057,0.1955903520905239,43.95982038832997
59040.0,-0.8707298657947361,0.4511934146704415,0.1955863067065482,43.95965454212343
59100.0,-0.8707356101896618,0.451184082404886,0.1955822612920155,43.95941407736731
59160.0,-0.8707413544636026,0.45117475008128854,0.19557821585232252,43.95910501846148
59220.0,-0.870747098620373,0.4511654176934513,0.1955741703847826,43.95873449836706
59280.0,-0.8707528426599884,0.4511560852413495,0.19557012488938488,43.95831064623907
59340.0,-0.8707585865824629,0.4511467527249601,0.19556607936611942,43.95784245721403
59400.0,-0.8707643303877645,0.45113742014433433,0.19556203381500856,43.957339648327675
59460.0,-0.870770074075923,0.45112808749942374,0.19555798823603118,43.95681250251912
59520.0,-0.8707758176469076,0.4511187547902787,0.195553942629209,43.956271703243026
59580.0,-0.870781561100732,0.45110942201687604,0.19554989699453224,43.95572816230542
59640.0,-0.8707873044373956,0.45110008917921685,0.1955458513320011,43.95519284372679
59700.0,-0.8707930476569138,0.45109075627727585,0.19554180564160487,43.95467658645916
59760.0,-0.8707987907630993,0.4510814233048568,0.19553775992065733,43.954189928523625
59820.0,-0.8708045337482914,0.45107209027440864,0.1955337141745551,43.953742937340365
59880.0,-0.8708102766163035,0.45106275717973393,0.1955296684006116,43.95334504423397
59940.0,-0.8708160193671507,0.45105342402080867,0.1955256225988165,43.95300489221101
60000.0,-0.8708217620008473,0.4510440907976087,0.19552157676915916,43.95273019472383
60060.0,-0.8708275045173617,0.45103475751018535,0.19551753091166205,43.952527609669076
60120.0,-0.8708332469167241,0.4510254241584893,0.19551348502630356,43.95240263037351
60180.0,-0.8708389891989023,0.45101609074257265,0.19550943911310656,43.95235949541271
60240.0,-0.8708447313639112,0.45100675726241135,0.19550539317206037,43.95240111873476
60300.0,-0.8708504734117496,0.4509974237180065,0.1955013472031656,43.95252904130182
60360.0,-0.8708562153424327,0.45098809010933333,0.19549730120641134,43.952743405055806
60420.0,-0.8708619571597731,0.45097875643019414,0.19549325517911118,43.95304294936388
60480.0,-0.8708676988561107,0.4509694226930407,0.19548920912666268,43.95342503194401
60540.0,-0.8708734404352599,0.4509600888916723,0.195485163046378,43.953885669173296
60600.0,-0.8708791818972491,0.4509507550260421,0.19548111693823683,43.95441960152868
60660.0,-0.8708849232420478,0.4509414210962,0.1954770708022607,43.95502037833094
60720.0,-0.8708906644696701,0.4509320871021228,0.1954730246384396,43.95568046231218
60780.0,-0.8708964055801308,0.45092275304378593,0.19546897844676292,43.95639135201376
60840.0,-0.870902146573398,0.4509134189212413,0.19546493222725309,43.95714372000162
60900.0,-0.8709078874494858,0.4509040847344657,0.1954608859799001,43.95792756462311
60960.0,-0.870913628208394,0.4508947504834592,0.195456839704704,43.9587323728376
61020.0,-0.8709193688501369,0.45088541616819827,0.19545279340165453,43.95954729142296
61080.0,-0.8709251093746831,0.45087608178873373,0.19544874707077375,43.960361303755484
61140.0,-0.8709308497859064,0.45086674733876625,0.195444700709331,43.9611634089073
61200.0,-0.8709365900760867,0.45085741283084924,0.195440654322768,43.961942802075676
61260.0,-0.8709423302490982,0.4508480782586826,0.19543660790835374,43.962689048513504
61320.0,-0.8709480703049091,0.45083874362231807,0.19543256146611068,43.96339225456251
61380.0,-0.8709538102435339,0.4508294089217311,0.1954285149960281,43.96404322811822
61440.0,-0.8709595500649882,0.4508200741568971,0.19542446849809542,43.964633627856244
61500.0,-0.870965289769239,0.4508107393278691,0.19542042197233547,43.96515609844147
