t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
40200.0,-709.4286728876335,-1333.2731248308628,-6926.146166422508,-6.985573849867727,-2.4239306991863443,1.1823688719534495,-77.77070163551451,-77.26278184468974,731.1742878542454
40260.0,-1126.862898761109,-1475.940953249549,-6841.3379115953385,-6.924214516873861,-2.3300610958012395,1.643624543043922,-74.90119273965436,-86.85751491018068,730.6596328323931
40320.0,-1539.7811738250311,-1612.6939433961088,-6729.040649526421,-6.835092326857277,-2.2268352982175226,2.098361817290397,-71.76973948308272,-93.42196452594774,729.9832962985183
40380.0,-1946.5274060863017,-1742.9826810942343,-6589.699870483386,-6.71854828617701,-2.114657987435466,2.5447727952056782,-68.48952827337195,-98.15531285741919,729.1544906603822
40440.0,-2345.469169072682,-1866.2830982756664,-6423.86868691451,-6.575029950264823,-1.993969067451948,2.9810791515156945,-65.11837143940626,-101.73911069747118,728.1844719096489
40500.0,-2735.004063377415,-1982.0985444341482,-6232.205861518955,-6.405090308575073,-1.8652422472938952,3.405538684037037,-61.68777729487465,-104.5675526412946,727.0863770037049
40560.0,-3113.5660013271995,-2089.9617692599104,-6015.473442270109,-6.209386341770738,-1.7289835006147178,3.8164518625563426,-58.21604193618875,-106.87840436391294,725.8750331781612
40620.0,-3479.631394507271,-2189.4368089458517,-5774.534004793996,-5.988677231340241,-1.58572939729825,4.2121683655913795,-54.71439730419397,-108.82160481476677,724.5667415498756
40680.0,-3831.7252226788114,-2280.1207683427815,-5510.347503385561,-5.743822201001382,-1.4360453020091473,4.59109358766182,-51.190078460902946,-110.4956711876945,723.1790377766947
40740.0,-4168.426961398181,-2361.6454908669307,-5223.96773314739,-5.4757779694334285,-1.2805234355401842,4.951695094221173,-47.64794794233794,-111.9677349844306,721.7304329411409
40800.0,-4488.376344463787,-2433.6791078543206,-4916.538407264674,-5.185595795128461,-1.1197807961164106,5.292508995918763,-44.09140346487744,-113.28503029466172,720.2401382135149
40860.0,-4790.278936240385,-2495.927458937559,-4589.288855277911,-4.874418096471648,-0.9544569394924123,5.612146208590925,-40.522909532365425,-114.48174650836451,718.727777214709
40920.0,-5072.911488000941,-2548.1353750099183,-4243.529350365678,-4.543474633516269,-0.7852116186775845,5.9092985605301935,-36.94432161559771,-115.58326611486672,717.2130903286461
40980.0,-5335.127051741954,-2590.087815457632,-3880.6460760749806,-4.194078242245278,-0.612722286390359,6.182744704351421,-33.357090754531356,-116.60887483129312,715.7156354957515
41040.0,-5575.85982453087,-2621.6108515988094,-3502.0957455877297,-3.8276201172949,-0.43768146580368433,6.43135578735333,-29.762396453307986,-117.57354473914901,714.2544902380987
41100.0,-5794.1296963733375,-2642.572488675123,-3109.399889443098,-3.445564645025587,-0.2607939977297556,6.65410083181392,-26.16123502985805,-118.48914131762517,712.8479598102185
41160.0,-5989.04647488745,-2652.883319305598,-2704.138830583484,-3.0494437952937616,-0.08277417501767867,6.850051775290007,-22.554479405375876,-119.36526086930536,711.5132964248487
41220.0,-6159.813760768176,-2652.4970020316314,-2287.945368588611,-2.6408510871158106,0.09565722247953333,7.018388120807558,-18.942920063124,-120.20982587587669,710.2664344578116
41280.0,-6305.732449136875,-2641.410559452704,-1862.4981979338954,-2.2214351504174945,0.27377597655917224,7.158401147884282,-15.327293290782873,-121.02951868484752,709.1217463843823
41340.0,-6426.203833398145,-2619.664491464189,-1429.5150879866922,-1.7928929130198699,0.45085754488940655,7.269497637629456,-11.708300673134165,-121.83010566343197,708.0918239342463
41400.0,-6520.73229016538,-2587.342700247041,-990.7458551578054,-1.356962448705627,0.626180220782748,7.351203068691204,-8.086622497093723,-122.61668659339185,707.1872885742941
41460.0,-6588.927526143058,-2544.572224905895,-547.9651600871375,-0.9154155284314198,0.799028316902586,7.403164245496118,-4.462926925160698,-123.39389319712913,706.4166349407124
41520.0,-6630.506370536654,-2491.522784983072,-102.96516489158432,-0.4700499223010435,0.9686953500871718,7.4251513259394395,-0.8378762919548544,-124.16605401735856,705.7861102538791
41580.0,-6645.294099551592,-2428.4061334681082,342.45191270437687,-0.022681504629580868,1.1344872037277873,7.417059222287927,2.787868430008496,-124.93733742943215,705.2996320733537
41640.0,-6633.225282792584,-2355.475221343515,786.4813101784799,0.42486378187064433,1.2957252438788198,7.378908356377546,6.413644129616784,-125.71188556160183,704.9587460041039
41700.0,-6594.344144813485,-2273.02317713444,1227.3232568547203,0.8707580441363371,1.4517493655019449,7.310844758016346,10.038782243866663,-126.49394478049325,704.7626241694534
41760.0,-6528.804438632698,-2181.3821063251785,1663.1904968556382,1.313179578995052,1.6019209459727057,7.213139503621737,13.662604867536073,-127.28800406680382,704.7081044439228
41820.0,-6436.868831643772,-2080.9217168490804,2092.3157588766107,1.750320975380018,1.7456256841626843,7.086187500297917,17.28441946203261,-128.09894990199743,704.7897696157015
41880.0,-6318.907807940857,-1972.0477781139055,2512.9591338500577,2.1803971193726266,1.8822763050395512,6.9305056285578175,20.903511197143715,-128.93224944118938,705.0000648475816
41940.0,-6175.398094573482,-1855.2004221756993,2923.4153225697128,2.6016530451764415,2.011315111732386,6.746730264491442,24.519131705741454,-129.79417706954823,705.3294510513233
42000.0,-6006.920622569297,-1730.8522966912847,3322.0207168073907,3.012371578509389,2.1322163693425513,6.53561420915846,28.13048261539971,-130.6921051483998,705.7665911040804
42060.0,-5814.158036661106,-1599.5065801534986,3707.1602792962553,3.4108807232595026,2.2444885073544416,6.298023059156169,31.73669155197332,-131.63488879296077,706.2985652353327
42120.0,-5597.891770458458,-1461.6948706219514,4077.274190160696,3.7955607474726474,2.347676130246882,6.034931057508889,35.33677723279825,-132.6333889527591,706.9111114120205
42180.0,-5358.998706282663,-1317.9749597090788,4430.86422984062,4.164850930606776,2.4413618287255785,5.747416468131766,38.929598506958065,-133.7012013446047,707.5888861580552
42240.0,-5098.447440984897,-1168.92850395115,4766.499871261482,4.5172559403414745,2.5251677868147864,5.436656520031636,42.51377926459956,-134.85569732297816,708.3157409669484
42300.0,-4817.294180788646,-1015.1586059041109,5082.824056823197,4.851351813814394,2.5987571827631553,5.103921969101095,46.08759611290703,-136.11954638340097,709.0750093020879
42360.0,-4516.678289506996,-857.2873173467451,5378.558638691925,5.16579152479552,2.661835384264546,4.75057132580817,49.64880685249402,-137.52300613258373,709.8497991257918
42420.0,-4197.817515411812,-695.9530768779387,5652.509463761564,5.459310124744755,2.714150940784594,4.3780447963587585,53.19438159663182,-139.1074615540919,710.6232859463489
42480.0,-3862.002922569326,-531.8080939631333,5903.571087473921,5.730729451760217,2.7554963777631754,3.987857983068764,56.72006761232727,-140.93107592805845,711.3790015130262
42540.0,-3510.59355265137,-365.5156911483454,6130.731103359045,5.978962406900371,2.785708799074425,3.5815953868734054,60.2196578666645,-143.0781330437611,712.1011135089893
42600.0,-3145.0108431119174,-197.7476157357196,6333.074077639889,6.203016802105057,2.804670305337492,3.160903751267588,63.68370581271204,-145.67508943680983,712.7746918788316
42660.0,-2766.7328272405275,-29.181331730223054,6509.785080486361,6.401998787810265,2.8123082364595544,2.727485282707922,67.09714852747514,-148.91931327245987,713.3859577671446
42720.0,-2377.288141019097,139.50269765234023,6660.152807474181,6.5751158712580695,2.808595247156457,2.283090777815906,70.43464894782697,-153.13263404717136,713.922511423978
42780.0,-1978.2498609769382,307.62372715574116,6783.572286483728,6.721679538390134,2.7935492241466564,1.829512682822285,73.65088613044476,-158.86384355739975,714.3735358414915
42840.0,-1571.2291964253095,474.50343708624507,6879.547166655434,6.841107493065546,2.7672330532814073,1.3685781058098332,76.6591855947847,-167.07971142742528,714.729973312179
42900.0,-1157.8690586196565,639.4686225795092,6947.69158710996,6.932925527189942,2.7297542441011675,0.9021417976648162,79.28429514100762,-179.43735868820724,714.9846725357274
42960.0,-739.83752859995,801.8538561855548,6987.731623964765,6.99676903425244,2.681264418253052,0.43207911343576605,81.17842457211408,161.91942826959698,715.1325043420829
43020.0,-318.8212447404025,961.0041157828647,6999.506314764079,7.032384176844755,2.6219586669312043,-0.03972103780567073,81.81789411156038,137.32599138147208,715.170444539347
43080.0,103.48126946980798,1116.2773700806993,6982.968259826459,7.039628716113774,2.5520747810994546,-0.5113632492532556,80.93341988006252,113.42530391989514,715.0976228334748
43140.0,525.3663173943403,1267.0471141932596,6938.183800268257,7.018472507970086,2.471892356773305,-0.9809526754899234,78.88273809040523,95.95015140773404,714.9153372034343
43200.0,945.1317610102753,1412.704847814622,6865.33277261083,6.968997667375641,2.381731776209381,-1.4466020919222267,76.17492843403274,84.43681251783663,714.6270335493318
43260.0,1361.0837525496727,1552.6624885602869,6764.707840024478,6.891398398429989,2.2819530645052213,-1.9064389519888798,73.12273191492902,76.73133469536889,714.2382508650653
43320.0,1771.5434458607176,1686.354712971221,6636.713400425791,6.785980484418006,2.1729546199549983,-2.358612438492045,69.88155449968914,71.30761626165946,713.7565326215627
43380.0,2174.8536668469774,1813.2412175367997,6481.864071917031,6.6531604287099375,2.0551718156081433,-2.8013005032898555,66.52878380448665,67.28717302044565,713.1913054836432
43440.0,2569.3855217181926,1932.8088919223715,6300.782756477649,6.4934642345987665,1.929075468882761,-3.2327168866419407,63.10534079220563,64.16965255986966,712.5537269232127
43500.0,2953.5449209914773,2044.5738963844476,6094.198283443412,6.307525809997488,1.7951701758498524,-3.6511181037786433,59.63435236058891,61.659503915468434,711.8565037330955
43560.0,3325.77899628524,2148.083635152949,5862.942635176221,6.096084981548427,1.6539925069551893,-4.054810381956456,56.129699120710015,59.574098141352316,711.1136838867005
43620.0,3684.5823859842844,2242.918617374322,5607.947758476208,5.859985102244689,1.5061090615039412,-4.442156526536071,52.60015842259169,57.79560673166359,710.3404246249265
43680.0,4028.503364910947,2328.6941970750513,5330.241966720309,5.60017023719916,1.3521143791882748,-4.811582689715572,49.05154004432383,56.245011563790726,709.5527400765768
43740.0,4356.149792241559,2405.0621835357206,5030.945939449751,5.31768191377713,1.1926287082831868,-5.161585010652252,45.48785152906207,54.86748773343711,708.767232123444
43800.0,4666.194851149678,2471.7123134916183,4711.268328151551,5.013655424924149,1.0282956318286822,-5.490736091064561,41.91196667659498,53.62383889133354,708.00080859626
43860.0,4957.382553083604,2528.373576712276,4372.500979272062,4.689315678138384,0.859779555113627,-5.79769126622167,38.32602595323243,52.48528504066499,707.2703932200875
43920.0,5228.532979260341,2574.815386777343,4016.0137880274415,4.345972587073607,0.687763060014826,-6.0811946277128515,34.731685328930325,51.43017919245018,706.5926320053541
43980.0,5478.547231934328,2610.8485892728095,3643.2491992867954,3.9850160080938104,0.5129441341508169,-6.34008475172643,31.130275775389663,50.44187366571875,705.9836009891014
44040.0,5706.41206831733,2636.326300185791,3255.716374645551,3.6079102300845287,0.3360332853044311,-6.5733000849074665,27.52290811652656,49.507293719716465,705.458520357527
44100.0,5911.204190719029,2651.1445679816966,2854.985047716737,3.216188032281518,0.15775055406734995,-6.779883939323441,23.91054332589537,48.615958849165104,705.0314800135229
44160.0,6092.094167571945,2655.242853701505,2442.679092570766,2.81144433160011,-0.02117755992636052,-6.958989048730873,20.294040325307307,47.759294467958,704.7151815811239
44220.0,6248.349961506675,2648.6043244122184,2020.4698330773617,2.395329447724291,-0.20002124056666648,-7.1098816402371465,16.674188756824204,46.93013578706382,704.5207016563209
44280.0,6379.340042549323,2631.2559564652443,1590.0691235722002,1.969542020824732,-0.37805054703001206,-7.231944978581688,13.05173151062982,46.12236208350598,704.4572808163339
44340.0,6484.536066804532,2603.2684462504158,1153.2222337179712,1.5358216230066202,-0.5545386334625959,-7.324682344566062,9.427380172396887,45.330617484602676,704.5321424890253
44400.0,6563.515103638436,2564.755927454032,711.7005725777711,1.0959411102260235,-0.7287649740271823,-7.3877194145527145,5.801825559868365,44.55009361121052,704.7503452649553
44460.0,6615.961397341512,2515.875495213792,267.29428870994,0.6516987662713727,-0.9000185699109828,-7.420806014290126,2.175744900563332,43.77635190084843,705.1146716179937
44520.0,6641.667652478463,2456.8265389832845,-178.19521551787992,0.20491029432741792,-1.0676011145175233,-7.4238172274393035,-1.4501931813362654,43.00517223774756,705.6255553003839
44580.0,6640.535835561517,2387.8498873455183,-622.9628162596377,-0.24259928551723478,-1.230830093183372,-7.396753846879365,-5.075324932973241,42.232416538009964,706.2810489132153
44640.0,6612.577489246627,2309.2267694188945,-1065.207207566384,-0.6890037727827716,-1.3890417943722921,-7.3397421649406205,-8.698988186853882,41.4538978699985,707.0768323459088
44700.0,6557.913558875229,2221.2775988487847,-1503.1384082416405,-1.1324838966577353,-1.5415942103951548,-7.253033106920755,-12.320518758827054,40.66524633966079,708.0062619515575
44760.0,6476.7737347939155,2124.360587650345,-1934.9851971178352,-1.5712353399192835,-1.6878698072428544,-7.137000720350948,-15.939245742573343,39.861762584177015,709.0604595043797
44820.0,6369.495317405586,2018.870198330363,-2359.002438704811,-2.0034766190610225,-1.8272781450737816,-6.992140040259698,-19.554484811174767,39.038248288479004,710.2284391950652
44880.0,6236.521615269007,1905.2354437536978,-2773.4782625957246,-2.4274567661361686,-1.9592583331897084,-6.819064357917301,-23.165528437297116,38.18880035068189,711.4972701830993
44940.0,6078.399889700913,1783.9180451077157,-3176.741061877792,-2.841462762051996,-2.0832813059104374,-6.618501927029492,-26.771631607806526,37.306550521652305,712.8522715615863
45000.0,5895.7788621891905,1655.4104590459872,-3567.166278009311,-3.243826676184183,-2.198851908530899,-6.391292146913137,-30.37199106511162,36.383326124602874,714.2772360174913
45060.0,5689.405803447368,1520.2337856498195,-3943.182942138948,-3.63293247305913,-2.30551078543373,-6.1383812666880875,-33.96571523354062,35.409192153953136,715.7546780000603
45120.0,5460.123225091961,1378.935569229829,-4303.279945589062,-4.00722245328744,-2.4028360653484997,-5.860817657853596,-37.55178057090863,34.37182210243373,717.2661018506342
45180.0,5208.865196677971,1232.0875041996114,-4646.012015131913,-4.3652033027195545,-2.490444841609289,-5.559746704719085,-41.12896774326336,33.2556082189955,718.792285101531
45240.0,4936.65331217034,1080.2830582970378,-4970.005371679237,-4.705451730719147,-2.5679944479816705,-5.236405363006114,-44.69576706051986,32.04037409473898,720.3135720180635
45300.0,4644.592330859163,924.135025316056,-5273.963054008405,-5.02661968529781,-2.635183533130754,-4.892116436549996,-48.250235722602895,30.699463290162527,721.8101724310409
45360.0,4333.86551825689,764.2730192594832,-5556.669892089082,-5.327439139415021,-2.691752939015178,-4.528282620468071,-51.789777047131736,29.196822362435874,723.2624609785953
45420.0,4005.729712669081,601.340921449455,-5816.9971173875765,-5.60672644882799,-2.7374863903604534,-4.14638035652542,-55.31078876090777,27.482412726956376,724.6512720340188
45480.0,3661.51014293966,435.9942916584889,-6053.906600153092,-5.8633862873018225,-2.7722110038438372,-3.747953542849711,-58.8080825269948,25.484748723677395,725.9581858279862
45540.0,3302.595022384241,268.8977537761741,-6266.454706077123,-6.096415169609186,-2.7957976266806637,-3.3346071357918126,-62.27388533417704,23.09830598880091,727.1658015650937
45600.0,2930.4299431880913,100.72236592799369,-6453.7957668271565,-6.3049045764455816,-2.8081610149236855,-2.9080006767798565,-65.69603693348985,20.16140781049054,728.2579936719876
45660.0,2546.5120946279517,-67.85701565535841,-6615.1851607542885,-6.488043698069591,-2.8092598619714266,-2.4698417716876113,-69.05455257410068,16.415772299477172,729.2201476851378
45720.0,2152.384327417341,-236.1643703428202,-6749.982001558021,-6.645121815114611,-2.7990966875453016,-2.0218795447207665,-72.31466069679057,11.429917447567915,730.0393726780339
45780.0,1749.629085367544,-403.52513629572945,-6857.651433838795,-6.775530335579013,-2.7777175967654135,-1.5658980833679443,-75.4118374523662,4.453508296569875,730.7046875312608
45840.0,1339.8622244334244,-569.2688156094588,-6937.766535305603,-6.8787645065329786,-2.745211917976908,-1.1037098857436092,-78.21851987810149,-5.8291182751756425,731.2071787560344
45900.0,924.7267381558471,-732.7315543414501,-6990.009825941975,-6.954424817633958,-2.7017117267047026,-0.6371493168900595,-80.4759022933171,-21.453034786735657,731.5401279869457
45960.0,505.88640760122144,-893.2586907441965,-7014.174384705877,-7.002218111220989,-2.64739126161668,-0.1680660765137206,-81.7228858576107,-43.786718719984805,731.6991076598224
46020.0,85.01939296798541,-1050.2072653783678,-7010.16457440276,-7.021958410716322,-2.5824662366964097,0.30168132287789035,-81.50290081945076,-68.93365338550065,731.6820437835959
46080.0,-336.1882162588035,-1202.9484868650206,-6977.996375225117,-7.013567475368088,-2.507193052120499,0.7702320705759272,-79.91139350841125,-89.42670953200448,731.489245101573
46140.0,-756.0488764747323,-1350.8701472840903,-6917.797327248168,-6.977075085356905,-2.4218679045443685,1.2357295700245425,-77.45965709396748,-103.29797051926755,731.1233983189586
46200.0,-1172.8800740365264,-1493.3789810735411,-6829.806081867133,-6.912619056963391,-2.326825795888464,1.6963279539006766,-74.55127158010693,-112.45960777072665,730.5895294525608
46260.0,-1585.0108020465489,-1629.9029613119405,-6714.371561871701,-6.8204449831899625,-2.2224394381503947,2.1501986065965775,-71.39837379732738,-118.76466034866061,729.8949317376482
46320.0,-1990.7880129370474,-1759.8935269770748,-6571.951729669695,-6.70090569109777,-2.109118050536939,2.595536696731644,-68.10542420597254,-123.33807639503124,729.0490609095605
46380.0,-2388.583029531402,-1882.8277345993174,-6403.11196307145,-6.554460403333936,-1.9873060441704422,3.03056771986142,-64.72615179826592,-126.81869206584612,728.063399065476
46440.0,-2776.7978963135265,-1998.2103273909067,-6208.5230381664,-6.3816735881014885,-1.857481588984835,3.4535540478615303,-61.2900627035871,-129.57757228300846,726.9512887064375
46500.0,-3153.8716516582663,-2105.575714616228,-5988.958719160938,-6.183213479300109,-1.720155057139805,3.862801477185487,-57.814407692388166,-131.83969415292557,725.7277389607052
46560.0,-3518.2865006318943,-2204.4898536328174,-5745.292955663574,-5.9598502468906736,-1.5758673374083083,4.256665763290463,-54.30983955144775,-133.74763546611626,724.4092063951157
46620.0,-3868.5738667627475,-2294.552026719844,-5478.496688822854,-5.71245379681373,-1.4251880155368342,4.633559123231969,-50.7832555905474,-135.3954926682825,723.0133532271275
46680.0,-4203.320299962793,-2375.396504542654,-5189.634268960866,-5.441991180095303,-1.2687134165346685,4.991956682944862,-47.239312813541865,-136.84763538787735,721.5587861503755
46740.0,-4521.173216606244,-2446.6940879010194,-4879.859488910671,-5.149523592144452,-1.1070645062037767,5.330402840258686,-43.68127949243852,-138.1495103070684,720.0647793724638
46800.0,-4820.846446706471,-2508.1535192986676,-4550.411239154209,-4.836202945689291,-0.9408846509418297,5.647517509457617,-40.11153638654446,-139.33411357337602,718.5509858254254
46860.0,-5101.12556225228,-2559.52275587538,-4202.6087930361655,-4.5032680042633215,-0.7708372368848969,5.942002208413525,-36.531883694308185,-140.42601000737378,717.0371408338488
46920.0,-5360.872960105534,-2600.5900953725213,-3837.846732787173,-4.152040067585893,-0.5976031517560064,6.212645945169353,-32.94373547888419,-141.44391142465827,715.542762800751
46980.0,-5599.032672503261,-2631.185147077788,-3457.5895297607844,-3.783918205449305,-0.42187813526992773,6.458330857536368,-29.34824632656078,-142.4023790550333,714.0868556825553
47040.0,-5814.634878173895,-2651.1796401194415,-3063.365795140145,-3.4003740427085707,-0.24437000654785707,6.678037556925206,-25.746395746348362,-143.3129802541917,712.6876181582993
47100.0,-6006.800087422188,-2660.4880620628883,-2656.7622203253363,-3.002946104485476,-0.06579577962767161,6.87085012639687,-22.139045383025323,-144.1850920241183,711.3621644425275
47160.0,-6174.742975279346,-2659.0681215001446,-2239.417229210931,-2.5932337375640415,0.11312131926418004,7.035960722876087,-18.526978251761918,-145.02647450292423,710.1262616342092
47220.0,-6317.775837973554,-2646.9210292119596,-1813.0143675271793,-2.172890630958784,0.29165491657158793,7.172673734668559,-14.910925802014267,-145.8436897939905,708.994088329463
47280.0,-6435.311649550126,-2624.0915935108474,-1379.2754572798567,-1.7436179655732684,0.46907862006655476,7.280409447869573,-11.29158659276005,-146.6424159997294,707.9780189474513
47340.0,-6526.866697453248,-2590.668126528475,-939.9535470070416,-1.3071572295172982,0.6446691910430106,7.358707178912977,-7.669639127644292,-147.42768970429617,707.0884378281035
47400.0,-6592.062778252553,-2546.7821594701977,-496.8256909899428,-0.8652827417933872,0.8177097382190432,7.407227835312821,-4.045750635512249,-148.20409983744787,706.3335866604912
47460.0,-6630.62893741243,-2492.6079662036373,-51.68559268136115,-0.4197939325391937,0.9874929103607907,7.425755872470162,-0.42058310730476134,-148.97594937851065,705.7194482017185
47520.0,-6642.402740028483,-2428.361895946909,393.66385065803854,0.027492567400355276,1.1533240639505786,7.414200621117683,3.2052023910182537,-149.747397311145,705.2496685610467
47580.0,-6627.331062725122,-2354.301517251428,837.4180637979426,0.47475097119804605,1.3145243820065138,7.372596967361297,6.830942278114526,-150.52259088924586,704.9255195709657
47640.0,-6585.470400366113,-2270.7245769006304,1277.7783306809895,0.9201544562344596,1.470433920447967,7.301105375152987,10.455967117040025,-151.30579732022773,704.7459019668895
47700.0,-6516.986684801643,-2177.9677787441624,1712.9593133111587,1.3618832996455024,1.6204145591722234,7.200011249166729,14.079597607568509,-152.10154270170773,704.7073892736134
47760.0,-6422.154616489833,-2076.405388822835,2141.196512949928,1.7981329690998369,1.7638528362534927,7.069723644216843,17.701139075538826,-152.91477053341998,704.8043114743014
47820.0,-6301.356513411996,-1966.447674391195,2560.753634773515,2.2271221098760168,1.9001626453464462,6.910773335322847,21.31987347008338,-153.75102835596988,705.028876741384
47880.0,-6155.080685178402,-1848.5391855841356,2969.929818208189,2.647100371698127,2.028787778428108,6.72381027006173,24.935047610467315,-154.61670067151599,705.3713287613482
47940.0,-5983.919343521959,-1723.15688947991,3367.0666966671142,3.0563560222857666,2.1492042983800403,6.509600431741861,28.54585598457976,-155.5193087791188,705.8201365083341
48000.0,-5788.566063441312,-1590.8081671698433,3750.5552523020597,3.4532232990414755,2.2609227285172935,6.269022147999844,32.15141569480782,-156.46790887167978,706.3622127318731
48060.0,-5569.812812024853,-1452.0286851405572,4118.842433617213,3.836089455596123,2.3634900489345885,6.003061884499477,35.75073000792373,-157.47363481366693,706.983156935783
48120.0,-5328.546564421727,-1307.3801528024949,4470.43750629554,4.2034014658675165,2.456491492372559,5.712809567383476,39.3426351008833,-158.5504566348899,707.6675182464214
48180.0,-5065.745528484951,-1157.4479783534298,4803.9181103061865,4.5536723546726865,2.5395521351243686,5.399453480901231,42.925721475973845,-159.71626647977638,708.399073304301
48240.0,-4782.47500128339,-1002.8388353563075,5117.935999201563,4.885487130536218,2.6123382812129203,5.064274788182031,46.49821616385309,-160.9944727000129,709.1611141620069
48300.0,-4479.882881947661,-844.1781524405415,5411.222440418069,5.197508302954844,2.6745586405954946,4.708641723436249,50.05780235012973,-162.41640315847616,709.9367411297717
48360.0,-4159.194866192953,-682.1075384227756,5682.593258279131,5.488480972782932,2.725965304418705,4.334003503004421,53.60133566473193,-164.02503405051425,710.7091555697889
48420.0,-3821.709348360165,-517.2821548997459,5930.953504204357,5.757237490402522,2.7663545222925636,3.941884000717673,57.12438315966438,-165.88096725821538,711.461947790468
48480.0,-3468.7920569719295,-350.3680480174779,6155.301741283888,6.002701681740325,2.7955672881264912,3.5338752301179674,60.62044468108721,-168.07235242177535,712.1793754205955
48540.0,-3101.8704496495434,-182.03945068833548,6354.7339328327425,6.223892646839629,2.813489742238508,3.1116306723717138,64.07957716843227,-170.73201607647957,712.8466279366121
48600.0,-2722.427892833987,-12.976066038313158,6528.446926750696,6.419928139456559,2.8200533981932674,2.6768584843884455,67.48583426061607,-174.06827504944047,713.4500733612222
48660.0,-2331.997651145701,156.13965765797158,6675.74152945359,6.590027538943995,2.8152352031429646,2.231314616925135,70.8122135359778,-178.42258981133924,713.97748353514
48720.0,-1932.156710479096,324.62525082477384,6796.025164784228,6.733514427451254,2.7990574403518464,1.7767958675534383,74.01004917434447,175.61996902928053,714.4182347742835
48780.0,-1524.519458104115,491.80093600007393,6888.814114661399,6.849818786205493,2.771587482111331,1.3151328884944178,76.98556285530869,167.0271881763828,714.7634811529178
48840.0,-1110.7312422209366,656.9923220732289,6953.735339282683,6.938478824373534,2.7329374004441713,0.8481831647241604,79.54844070776885,154.05178127626206,715.0062980902585
48900.0,-692.4618326202834,819.5330710189864,6990.527875492694,6.999142452813901,2.6832634419107593,0.3778239735998485,81.3260350806567,134.60124348215325,715.1417943590568
48960.0,-271.39880340245276,978.7675291478997,6999.0438124881,7.031568413019276,2.622765371536133,-0.09405466625952132,81.79194197845011,109.65249185597273,715.1671910753366
49020.0,150.75914179923058,1134.0533151383822,6979.24884439958,7.035627068861013,2.551685689457271,-0.5655570517703482,80.7460122180698,86.33143849874925,715.0818666666755
49080.0,572.3088820866618,1284.763857316255,6931.22239953035,7.011300865567086,2.470308722407916,-1.0347888546756767,78.59666076257908,69.64217449718969,714.8873672528853
49140.0,991.5496091479467,1430.290872703831,6855.157346176337,6.958684456846668,2.3789595907254135,-1.4998641808810607,75.83714076854321,58.67082715062791,714.5873823063557
49200.0,1406.789554743639,1570.0467803666647,6751.359275098846,6.877984497465763,2.278003050240635,-1.9589126271915673,72.75730502641355,51.290890694499176,714.1876858939431
49260.0,1816.352695653707,1703.4670415252313,6620.245358890457,6.769519095045468,2.167842207267869,-2.4100863316293886,69.50028232536043,46.06417758841525,713.6960442363252
49320.0,2218.585415374852,1830.0124187406207,6462.342788765117,6.633716911628915,2.04891710404881,-2.851567011257744,66.1377421723712,42.16812630152805,713.122090758623
49380.0,2611.8631012339547,1949.1711463150307,6278.286789742964,6.471115902821795,1.9217031714409634,-3.2815729784187697,62.707877038528,39.13283915906225,712.4771702458083
49440.0,2994.596654766195,2060.461003839781,6068.818215852676,6.282361680233582,1.7867095454474422,-3.6983661224859943,59.232430579187096,36.67934186601406,711.7741541578353
49500.0,3365.2388922986797,2163.431284619563,5834.780727874211,6.068205481677493,1.6444772443813718,-4.100258839864828,55.72453694799186,34.63435807321849,711.027229600606
49560.0,3722.2908117224024,2257.6646505215895,5577.117557322065,5.829501733241931,1.4955772040601314,-4.4856208902242205,52.19254771358077,32.885566926701046,710.2516648835654
49620.0,4064.3077004866045,2342.7788646666863,5296.867861841008,5.567205188002568,1.340608169428808,-4.852886152019459,48.64201817708875,31.35733115016322,709.4635550181356
49680.0,4389.905058974586,2418.4283933212896,4995.162678953053,5.282367627838806,1.1801944423988546,-5.200559245494242,45.076797854479786,29.996980376767805,708.6795509130015
49740.0,4697.764312673299,2484.305868383921,4673.220487154038,4.976134117553889,1.0149834874240207,-5.527221986742255,41.49965936105568,28.76673664271397,707.9165763931014
49800.0,4986.638286004452,2540.1434020107154,4332.342385677978,4.649738804222116,0.8456433983672378,-5.831539632295819,37.912676817764364,27.63878124410342,707.1915374959126
49860.0,5255.356410392076,2585.7137452050733,3973.9069067965397,4.30450025931771,0.6728602324782653,-6.112266870283977,34.31746192226069,26.592134916349185,706.521028768866
49920.0,5502.829639152606,2620.831282619168,3599.3644772514895,3.941816366596403,0.497335219729338,-6.368253511646058,30.71531574833947,25.610623629031405,705.9210414914587
49980.0,5728.055042152625,2645.3528563874247,3210.231548271312,3.563158764745726,0.3197818582629981,-6.5984498333500285,27.10732879041769,24.68151450981046,705.4066788618256
50040.0,5930.120053917318,2659.1784125356353,2808.084416536613,3.17006686031444,0.14092290920747758,-6.801911525160702,23.494448166885572,23.794577161987846,704.9918832085223
50100.0,6108.206350015194,2662.2514643821223,2394.5527613507957,2.764141433162745,-0.03851269348068295,-6.977804192310804,19.87752337214265,22.941421658653248,704.6891802042483
50160.0,6261.593328087405,2654.559368358504,1971.3129260903982,2.347037863448655,-0.21779300025628173,-7.125407368466404,16.257337663842076,22.115020196984833,704.5094448623095
