t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
41100.0,-6072.318773705855,-41723.12670345447,15.495883413294163,3.042792900093433,-0.4428223448441046,-0.0035107540270997682,0.02107903273341121,-61.28640551645917,35784.55501044728
41160.0,-5889.696800255357,-41749.29618169175,15.285179312088738,3.0447013798591285,-0.42950471788202016,-0.0035156789673404178,0.02079241277615855,-61.28638580848205,35784.55378153228
41220.0,-5706.962068052228,-41774.66636810448,15.074180648673424,3.046551568865254,-0.416178866869068,-0.0035205366666634977,0.020505392090599137,-61.286366086183136,35784.5525925046
41280.0,-5524.118075549957,-41799.23677690954,14.862891456611688,3.0483434316745863,-0.40284504696559525,-0.0035253270312629774,0.020217976164350313,-61.286346350956315,35784.55144338846
41340.0,-5341.168323295398,-41823.00693763767,14.651315775087312,3.050076933967037,-0.3895035134847175,-0.0035300499686199546,0.019930170492678555,-61.286326602799896,35784.55033420727
41400.0,-5158.116313860289,-41845.976395142694,14.43945764882542,3.0517520425403255,-0.376154521887321,-0.0035347053875044777,0.01964198057839191,-61.2863068421768,35784.54926498371
41460.0,-4974.965551775682,-41868.14470961005,14.227321128017072,3.0533687253106043,-0.36279832777727816,-0.003539293197977286,0.01935341193173737,-61.28628706955123,35784.5482357397
41520.0,-4791.719543463519,-41889.511456565386,14.014910268240309,3.0549269513130817,-0.34943518689645353,-0.0035438133113915794,0.019064470070293375,-61.28626745302489,35784.54724649638
41580.0,-4608.381797170031,-41910.07622688259,13.802229130383324,3.056426690702613,-0.3360653551198429,-0.003548265640394726,0.018775160518865262,-61.286247657785395,35784.54629727415
41640.0,-4424.95582289902,-41929.83862679163,13.589281780567374,3.0578679147542713,-0.3226890884507063,-0.003552650098929953,0.018485488809380304,-61.286227851935585,35784.54538809263
41700.0,-4241.445132343695,-41948.79827788615,13.3760722900681,3.059250595863906,-0.3093066430155917,-0.00355696660223803,0.018195460480780627,-61.28620803593958,35784.544518970644
41760.0,-4057.8532388199637,-41966.95481713066,13.162604735238295,3.060574707548662,-0.2959182750594668,-0.0035612150668589086,0.01790508107891806,-61.28618821026191,35784.54368992627
41820.0,-3874.183657199504,-41984.30789686756,12.948883197430336,3.0618402244474945,-0.2825242409408355,-0.003565395410633337,0.017614356156448522,-61.28616837490216,35784.54290097685
41880.0,-3690.43990384084,-42000.85718482381,12.7349117629166,3.063047122321659,-0.2691247971267087,-0.003569507552704483,0.01732329127272375,-61.286148531255556,35784.542152138885
41940.0,-3506.625496524321,-42016.602364117236,12.520694522813786,3.064195378055166,-0.2557202001878563,-0.0035735514135194586,0.017031891993688195,-61.28612867932204,35784.54144342821
42000.0,-3322.743954382898,-42031.54313326258,12.306235573002775,3.065284969655234,-0.2423107067937581,-0.0035775269148309143,0.016740163891770018,-61.286108819566444,35784.540774859786
42060.0,-3138.798797835737,-42045.67920617736,12.091539014051387,3.066315876252705,-0.2288965737077581,-0.003581433979698526,0.016448112545775873,-61.28608895245429,35784.54014644786
42120.0,-2954.793548520105,-42059.010312187376,11.87660895113544,3.067288078102449,-0.21547805778209342,-0.003585272532490513,0.01615574354078348,-61.28606907845065,35784.53955820594
42180.0,-2770.7317292244775,-42071.53619603176,11.661449493960683,3.06820155658374,-0.20205541595301268,-0.0035890424988850905,0.015863062468035333,-61.28604919755544,35784.539010146706
42240.0,-2586.6168638204713,-42083.25661786797,11.446064756683707,3.06905629420062,-0.188628905235809,-0.003592743805871945,0.015570074924831085,-61.2860294792689,35784.53850228207
42300.0,-2402.452477196322,-42094.17135327637,11.230458857834426,3.069852274582219,-0.1751987827199642,-0.0035963763817536114,0.015276786514421945,-61.28600958738397,35784.538034623205
42360.0,-2218.242095188227,-42104.28019326455,11.014635920236032,3.070589482483092,-0.16176530556413937,-0.003599940156146913,0.014983202845901766,-61.28598969046985,35784.53760718053
42420.0,-2033.9892445134328,-42113.58294427127,10.798600070926827,3.071267903783492,-0.14832873099129135,-0.0036034350599843117,0.014689329534100655,-61.28596978899209,35784.53721996361
42480.0,-1849.697452702819,-42122.07942817025,10.582355441081653,3.0718875254896467,-0.13488931628375236,-0.0036068610255152456,0.014395172199477932,-61.28594988295119,35784.536872981385
42540.0,-1665.370248032993,-42129.76948227345,10.365906165932358,3.072448335734013,-0.12144731877827472,-0.003610217986307466,0.014100736468013976,-61.28592997374426,35784.53656624185
42600.0,-1481.0111594583746,-42136.65295933442,10.149256384688531,3.0729503237754994,-0.10800299586107448,-0.003613505877248331,0.013806027971102216,-61.28591006137093,35784.53629975237
42660.0,-1296.6237165449304,-42142.72972755084,9.93241024045974,3.073393479999673,-0.09455660496299527,-0.003616724634546057,0.013511052345443341,-61.28589014629787,35784.53607351946
42720.0,-1112.2114494010375,-42147.99967056727,9.715371880174716,3.0737777959189443,-0.0811084035544626,-0.003619874195730987,0.013215815232935264,-61.28587022899071,35784.535887548904
42780.0,-927.7778886108167,-42152.46268747726,9.498145454503057,3.0741032641727317,-0.06765864914061921,-0.0036229544996567936,0.012920322280566526,-61.28585030944987,35784.535741845684
42840.0,-743.3265651658431,-42156.11869282534,9.280735117775222,3.0743698785276004,-0.054207599256340416,-0.003625965486501689,0.012624579140307414,-61.28583038907234,35784.53563641403
42900.0,-558.8610103984778,-42158.96761660863,9.063145027904078,3.07457763387738,-0.04075551146136985,-0.0036289070977695687,0.01232859146900312,-61.28581063596255,35784.53557125744
42960.0,-374.3847559131319,-42161.00940427817,8.845379346304357,3.0747265262432704,-0.02730264333530231,-0.003631779276291183,0.012032364928264159,-61.28579071437876,35784.53554637852
43020.0,-189.90133351938164,-42162.24401674,8.62744223781373,3.074816552773908,-0.01384925247270265,-0.0036345819662252352,0.011735905184358852,-61.28577079289074,35784.53556177926
43080.0,-5.4142751640349704,-42162.671430355884,8.409337870613008,3.0748477117454303,-0.0003955964781483303,-0.003637315113059481,0.011439217908104768,-61.28575087149877,35784.53561746075
43140.0,179.07288713654276,-42162.2916369438,8.19107041614647,3.074820002561499,0.013058067038709206,-0.003639978663611796,0.011142308774760206,-61.28573095160003,35784.53571342339
43200.0,363.5566213640478,-42161.10464377803,7.972644049041908,3.0747334257533194,0.026511480468080325,-0.0036425725660312208,0.010845183463915394,-61.28571103319464,35784.53584966677
43260.0,548.033395568832,-42159.110473588946,7.754062947027569,3.0745879829796263,0.03996438620518767,-0.0036450967697990084,0.010547847659379425,-61.285691116744246,35784.53602618963
43320.0,732.4996779284759,-42156.30916456292,7.5353312908629615,3.074383677026652,0.053416526654541906,-0.0036475512257294934,0.010250307049085996,-61.285671202718774,35784.536242990114
43380.0,916.95193682462,-42152.70077034124,7.316453264248001,3.0741205118080748,0.06686764423554845,-0.0036499358859711888,0.009952567324969809,-61.2856512911182,35784.536500065515
43440.0,1101.3866409072753,-42148.28536001924,7.097433053746923,3.0737984923649426,0.08031748138720077,-0.003652250704007674,0.009654634182862944,-61.28563138333985,35784.53679741234
43500.0,1285.8002591633613,-42143.06301814484,6.8782748487073,3.0734176248655793,0.09376578057308199,-0.003654495634658525,0.009356513322384657,-61.285611479383,35784.5371350263
43560.0,1470.1892609830236,-42137.033844717174,6.658982841181384,3.07297791660546,0.10721228428620488,-0.003656670634080183,0.00905821044683425,-61.28559174781717,35784.53751290243
43620.0,1654.5501162282842,-42130.19795518439,6.439561225844759,3.0724793760070774,0.1206567350540223,-0.0036587756597668275,0.008759731263080384,-61.285571852900134,35784.537931034916
43680.0,1838.8792953002219,-42122.55548044161,6.220014199916653,3.0719220126197735,0.13409887544332932,-0.0036608106705512122,0.008461081481452571,-61.28555196273514,35784.538389417125
43740.0,2023.17326920647,-42114.10656682841,6.000345963079814,3.071305837119567,0.14753844806518962,-0.0036627756266054776,0.008162266815632098,-61.2855320787189,35784.5388880418
43800.0,2207.4285096293193,-42104.85137612592,5.780560717399529,3.070630861308936,0.16097519557990528,-0.0036646704894419367,0.00786329298254181,-61.285512200850505,35784.53942690075
43860.0,2391.6414889926737,-42094.790085553854,5.560662667244124,3.069897098116599,0.1744088607019033,-0.0036664952219138272,0.007564165702237849,-61.28549232959502,35784.540005985145
43920.0,2575.808680530337,-42083.92288776701,5.340656019203635,3.069104561597264,0.18783918620471907,-0.0036682497882160616,0.007264890697798982,-61.285472465416724,35784.54062528532
43980.0,2759.9265583524734,-42072.249990851626,5.120544982010612,3.068253266931363,0.20126591492584625,-0.0036699341538859215,0.006965473695218761,-61.28545260831519,35784.54128479086
44040.0,2943.991597514372,-42059.771618321385,4.900333766458224,3.0673432304247537,0.21468878977175604,-0.0036715482858037463,0.006665920423294048,-61.28543275968581,35784.54198449056
44100.0,3128.0002740832833,-42046.48800911309,4.680026585320593,3.0663744695084123,0.22810755372277394,-0.003673092152193593,0.006366236613516577,-61.28541291952706,35784.542724372455
44160.0,3311.949065205909,-42032.39941758218,4.459627653272136,3.065347002738097,0.2415219498380051,-0.0036745657226238664,0.00606642799996313,-61.28539308830322,35784.54350442382
44220.0,3495.834449175912,-42017.50611349776,4.239141186806846,3.0642608497939934,0.2549317212602621,-0.0036759689680079186,0.005766500319185668,-61.28537343458206,35784.54432463116
44280.0,3679.652905501697,-42001.808382037474,4.018571404157508,3.0631160314803316,0.2683366112210099,-0.0036773018606046414,0.005466459310101366,-61.285353622154076,35784.545184980205
44340.0,3863.400914973699,-41985.30652378201,3.7979225252149624,3.061912569724993,0.281736363045278,-0.003678564374019007,0.005166310713882689,-61.285333820517536,35784.546085455906
44400.0,4047.0749597309864,-41968.00085470942,3.5771987714483835,3.0606504875790916,0.29513072015652014,-0.003679756483202611,0.004866060273848884,-61.28531402967073,35784.547026042455
44460.0,4230.671523330277,-41949.89170618894,3.3564043658227067,3.0593298092165204,0.30851942608165134,-0.0036808781644541598,0.004565713735353551,-61.285294250076284,35784.54800672327
44520.0,4414.1870908117235,-41930.97942497474,3.135543532719595,3.0579505599335,0.32190222445584865,-0.003681929395419963,0.004265276845677079,-61.28527448219734,35784.54902748103
44580.0,4597.61814876708,-41911.26437319926,2.9146204978556702,3.0565127661480855,0.33527885902752586,-0.003682910155094371,0.00396475535391532,-61.28525472603081,35784.550088297605
44640.0,4780.961185406794,-41890.7469283662,2.6936394882019425,3.0550164553996604,0.34864907366322956,-0.003683820423820208,0.003664155010869907,-61.2852349829705,35784.551189154125
44700.0,4964.212690627285,-41869.427483343374,2.472604731902909,3.0534616563484147,0.36201261235254995,-0.003684660183289175,0.003363481568938129,-61.28521525301285,35784.55233003096
44760.0,5147.369156077881,-41847.306446355164,2.251520458196059,3.051848398774785,0.37536921921300404,-0.0036854294165422057,0.0030627407820033544,-61.285195536620066,35784.553510907666
44820.0,5330.427075228755,-41824.38424097462,2.03039089733004,3.0501767135788906,0.3887186384949956,-0.003686128107969842,0.002761938405323621,-61.2851758342535,35784.55473176309
44880.0,5513.382943437104,-41800.66130611546,1.809220280484946,3.048446632779939,0.40206061458664244,-0.0036867562433125305,0.002461080195423135,-61.28515614590924,35784.55599257529
44940.0,5696.233258015391,-41776.138096023526,1.5880128396900117,3.046658189515604,0.4153948920187588,-0.0036873138096609336,0.0021601719099802203,-61.28513664108304,35784.55729332155
45000.0,5878.97451829722,-41750.815080268214,1.3667728077441397,3.044811418041407,0.4287212154696618,-0.0036878007954561963,0.0018592193077191393,-61.28511698356299,35784.5586339784
45060.0,6061.603225705043,-41724.692743733416,1.1455044181341176,3.042906353730044,0.44203932977011184,-0.003688217190490183,0.0015582281482987561,-61.28509734191367,35784.560014521594
45120.0,6244.115883817983,-41697.7715866081,0.9242119049526915,3.040943033070702,0.4553489799082627,-0.003688562985905708,0.0012572041922010145,-61.285077716594444,35784.56143492614
45180.0,6426.508998436752,-41670.05212437701,0.7028995028198753,3.0389214936683886,0.4686499110344002,-0.0036888381741967237,0.0009561532006238134,-61.285058107600356,35784.56289516627
45240.0,6608.779077652655,-41641.5348878105,0.4815714467996064,3.0368417742431735,0.48194186846597603,-0.0036890427492084826,0.0006550809353675549,-61.285038516321926,35784.56439521547
45300.0,6790.922631912916,-41612.22042295455,0.2602319723205405,3.034703914629472,0.49522459769237615,-0.0036891767061376806,0.0003539931587273199,-61.28501894275321,35784.56593504641
45360.0,6972.93617408856,-41582.10929112026,0.03888531509372083,3.03250795577527,0.5084978443798748,-0.0036892400415325763,5.28956333807924e-05,-61.284999387353125,35784.56751463112
45420.0,7154.816219540868,-41551.202068872924,-0.18246428896804653,3.0302539397413355,0.5217613543764833,-0.0036892327532930774,-0.00024820587772149183,-61.284979850580164,35784.56913394072
45480.0,7336.559286188211,-41519.499348021214,-0.4038126038313199,3.0279419097004157,0.5350148737168285,-0.003689154840670802,-0.000549305611466585,-61.284960332426586,35784.57079294563
45540.0,7518.161894571826,-41487.001735605845,-0.62515539342202,3.025571909936416,0.5482581486269513,-0.0036890063042691137,-0.0008503978046880262,-61.28494083428245,35784.57249161558
45600.0,7699.620567924126,-41453.70985388766,-0.8464884217084283,3.0231439858435363,0.5614909255292935,-0.0036887871460431435,-0.0011514766942788265,-61.284921524242876,35784.57422991941
45660.0,7880.931832234083,-41419.62434033595,-1.0678074527808792,3.020658183925405,0.5747129510474686,-0.0036884973692997603,-0.0014525365172999522,-61.28490206655754,35784.57600782528
45720.0,8062.092216313597,-41384.74584761633,-1.2891082509324958,3.0181145517941994,0.5879239720111041,-0.003688136978697544,-0.0017535715110902257,-61.28488262978763,35784.57782530064
45780.0,8243.098251865475,-41349.07504357779,-1.51038658074212,3.015513138169704,0.6011237354608032,-0.0036877059802467105,-0.002054575913379222,-61.28486321392323,35784.579682312055
45840.0,8423.946473547989,-41312.61261124038,-1.7316382071531113,3.012853992878407,0.6143119886528574,-0.0036872043813090238,-0.0023555439623945346,-61.284843820352044,35784.58157882542
45900.0,8604.633419042597,-41275.35924878186,-1.9528588955559365,3.0101371668525205,0.6274884790641854,-0.0036866321905976744,-0.0026564698969741944,-61.28482444906377,35784.58351480586
45960.0,8785.15562911954,-41237.31566952438,-2.1740444118684517,3.0073627121290194,0.6406529543971223,-0.00368598941817714,-0.0029573479566759684,-61.28480510051381,35784.58549021773
46020.0,8965.509647704126,-41198.48260192086,-2.3951905226168853,3.0045306818486335,0.6538051625842569,-0.003685276075463008,-0.0032581723818875907,-61.28478577515729,35784.58750502464
46080.0,9145.69202194362,-41158.86078954093,-2.616292995017702,3.0016411302548316,0.6669448517933105,-0.00368449217522179,-0.0035589374139382,-61.28476647298256,35784.589559189466
46140.0,9325.69930227273,-41118.45099105664,-2.8373475970578124,2.998694112692775,0.6800717704319204,-0.00368363773157069,-0.0038596372952075368,-61.28474719537479,35784.591652674266
46200.0,9505.528042479713,-41077.25398022814,-3.058350097575745,2.995689685608263,0.6931856671524584,-0.0036827127599773648,-0.004160266269236429,-61.28472794232186,35784.593785440404
46260.0,9685.174799772412,-41035.27054588871,-3.279296266342458,2.992627906546651,0.7062862908568537,-0.0036817172772596407,-0.004460818580836796,-61.284708882380684,35784.595957448495
46320.0,9864.636134844108,-40992.501491929645,-3.5001818741422923,2.989508834151744,0.7193733907013977,-0.0036806513015852317,-0.004761288476201864,-61.28468967979678,35784.59816865834
46380.0,10043.908611940418,-40948.94763728471,-3.721002692855218,2.9863325281646533,0.7324467161016249,-0.0036795148524713882,-0.0050616702030181066,-61.28467050265949,35784.600419029055
46440.0,10222.988798923376,-40904.60981591479,-3.9417544955355877,2.983099049422688,0.74550601673699,-0.003678307950784571,-0.005361958010572449,-61.284651352352256,35784.60270851899
46500.0,10401.873267338255,-40859.488876791605,-4.1624330564943,2.9798084598581527,0.758551042555744,-0.0036770306187400596,-0.005662146149864128,-61.28463222886063,35784.60503708573
46560.0,10580.55859247912,-40813.58568388158,-4.383034151379739,2.9764608224971814,0.7715815437797167,-0.0036756828799015544,-0.005962228873714857,-61.284613132635215,35784.60740468612
46620.0,10759.041353454508,-40766.90111612916,-4.603553557258529,2.973056201458508,0.7845972709091125,-0.003674264759180746,-0.006262200436878755,-61.28459406459147,35784.609811276256
46680.0,10937.318133251974,-40719.43606744024,-4.82398705269531,2.969594661952268,0.7975979747272178,-0.0036727762828368663,-0.006562055096150952,-61.28457502378292,35784.61225681147
46740.0,11115.385518805217,-40671.19144666467,-5.0443304178355355,2.9660762702787076,0.8105834063053,-0.003671217478476198,-0.006861787110480271,-61.2845560120551,35784.61474124643
46800.0,11293.240101058156,-40622.16817757905,-5.264579434484702,2.962501093826937,0.8235533170072847,-0.0036695883750515745,-0.007161390741077115,-61.284537029390904,35784.6172645349
46860.0,11470.87847503054,-40572.36719886905,-5.484729886189467,2.9588692010736377,0.8365074584945416,-0.0036678890028618524,-0.00746086025152385,-61.28451807623869,35784.61982663007
46920.0,11648.297239883339,-40521.789464111345,-5.704777558318489,2.955180661581734,0.849445582730657,-0.0036661193935513415,-0.0077601899078848695,-61.284499321149625,35784.6224274843
46980.0,11825.492998983615,-40470.43594175532,-5.924718238143054,2.951435545999076,0.8623674419861693,-0.0036642795801092366,-0.008059373978816354,-61.28448042789779,35784.62506704917
47040.0,12002.462359969957,-40418.30761510461,-6.144547714917819,2.9476339260570685,0.8752727888433405,-0.003662369596868996,-0.008358406735676147,-61.28446156596448,35784.62774527564
47100.0,12179.201934817302,-40365.40548229807,-6.364261779961463,2.9437758745692983,0.8881613762008888,-0.0036603894795077065,-0.008657282452633567,-61.28444273532974,35784.630462113826
47160.0,12355.708339901068,-40311.73055629103,-6.583856226736351,2.9398614654301545,0.9010329572786681,-0.003658339265045437,-0.008955995406777842,-61.28442393643957,35784.63321751315
47220.0,12531.978196063408,-40257.28386483532,-6.803326850930751,2.9358907736133806,0.9138872856225029,-0.0036562189918445277,-0.009254539878230033,-61.284405169738285,35784.63601142223
47280.0,12708.008128676995,-40202.06645046003,-7.022669450538138,2.931863875170655,0.926724115108841,-0.0036540286996089,-0.009552910150250947,-61.28438643520421,35784.63884378909
47340.0,12883.794767709207,-40146.079370451436,-7.241879825937233,2.927780847230144,0.9395431999494402,-0.0036517684293833124,-0.009851100509350149,-61.28436773421295,35784.64171456084
47400.0,13059.334747788405,-40089.32369683244,-7.460953779974462,2.9236417679949778,0.9523442946962025,-0.0036494382235525823,-0.010149105245398133,-61.28434906674089,35784.644623684
47460.0,13234.624708266176,-40031.80051634255,-7.679887118041549,2.9194467167418066,0.965127154245715,-0.0036470381258408226,-0.01044691865173201,-61.28433043323099,35784.64757110427
47520.0,13409.661293283118,-39973.51093041665,-7.8986756481576155,2.9151957738192418,0.977891533844054,-0.003644568181310602,-0.010744535025267218,-61.28431183412513,35784.65055676664
47580.0,13584.441151833149,-39914.45605516395,-8.117315181049525,2.910889020646317,0.990637189091474,-0.003642028436362116,-0.011041948666606884,-61.28429326939835,35784.65358061543
47640.0,13758.960937826841,-39854.63702134671,-8.335801530231057,2.906526539710945,1.0033638759470322,-0.003639418938732324,-0.011339153880149645,-61.284274908526434,35784.65664259406
47700.0,13933.217310156182,-39794.05497435854,-8.554130512083749,2.9021084145683185,1.0160713507333097,-0.0036367397374940428,-0.011636144974199627,-61.28425641527611,35784.65974264541
47760.0,14107.206932758272,-39732.711074202416,-8.77229794593689,2.8976347298393117,1.0287593701410647,-0.003633990883055049,-0.011932916261075363,-61.28423795819035,35784.66288071155
47820.0,14280.926474679405,-39670.6064954684,-8.990299654147545,2.8931055712088574,1.0414276912339058,-0.0036311724271571163,-0.012229462057218731,-61.28421953770762,35784.66605673379
47880.0,14454.37261013864,-39607.74242731126,-9.20813146218051,2.8885210254243043,1.05407607145293,-0.003628284422875059,-0.012525776683303753,-61.28420115380016,35784.66927065277
47940.0,14627.542018591528,-39544.120073427635,-9.425789198688046,2.8838811802937547,1.0667042686213746,-0.0036253269246157333,-0.012821854464345155,-61.28418280783674,35784.67252240836
48000.0,14800.431384793896,-39479.74065203291,-9.643268695590297,2.879186124684372,1.0793120409492698,-0.0036222999881170177,-0.013117689729807824,-61.284164499788226,35784.67581193975
48060.0,14973.03739886536,-39414.60539583782,-9.860565788154819,2.8744359485206794,1.0918991470380748,-0.003619203670446766,-0.013413276813715054,-61.28414623009029,35784.67913918536
48120.0,15145.3567563525,-39348.715552024994,-10.07767631507626,2.8696307427828325,1.1044653458852856,-0.003616038030001735,-0.013708610054756992,-61.28412799917797,35784.68250408296
48180.0,15317.386158291973,-39282.07238222499,-10.294596118555749,2.864770599504889,1.1170103968890432,-0.003612803126506499,-0.014003683796398747,-61.28410980702049,35784.68590656947
48240.0,15489.122311274179,-39214.677162492095,-10.511321044381184,2.8598556117730225,1.129534059852774,-0.003609499021012314,-0.014298492386989606,-61.28409165498277,35784.68934658121
48300.0,15660.561927505962,-39146.531183279876,-10.72784694200625,2.854885873723748,1.1420360949897719,-0.003606125775895978,-0.014593030179870636,-61.28407371113609,35784.69282405377
48360.0,15831.701724873927,-39077.63574941638,-10.944169664630454,2.8498614805421085,1.154516262927811,-0.0036026834548586553,-0.014887291533483619,-61.28405563970512,35784.696338921945
48420.0,16002.538427007052,-39007.992180079214,-11.160285069278109,2.8447825284598536,1.1669743247137199,-0.0035991721229246747,-0.015181270811478527,-61.28403760922516,35784.699891119904
48480.0,16173.068763339053,-38937.601808770385,-11.376189016877273,2.839649114753603,1.1794100418179299,-0.0035955918464403197,-0.015474962382821035,-61.28401961966181,35784.703480581
48540.0,16343.289469172165,-38866.46598329035,-11.591877372340475,2.8344613377429515,1.1918231761391278,-0.00359194269307256,-0.01576836062190231,-61.28400167237584,35784.707107238006
48600.0,16513.197285738097,-38794.58606571277,-11.807346004641875,2.829219296788624,1.2042134900087051,-0.003588224731807796,-0.01606145990864411,-61.283983767331655,35784.71077102287
48660.0,16682.788960261776,-38721.96343235785,-12.02259078689813,2.823923092290533,1.2165807461954108,-0.0035844380329505482,-0.016354254628608844,-61.283965904957675,35784.71447186685
48720.0,16852.061246023226,-38648.599473766226,-12.237607596446873,2.8185728256858638,1.2289247079098609,-0.003580582668122131,-0.016646739173106318,-61.28394808568149,35784.71820970055
48780.0,17021.010902419224,-38574.495594672415,-12.452392314925023,2.813168599447143,1.2412451388090415,-0.0035766587102593105,-0.016938907939300436,-61.283930309464814,35784.72198445381
48840.0,17189.634695026216,-38499.65321397759,-12.666940828348825,2.8077105170802468,1.253541803000901,-0.0035726662336129215,-0.01723075533031805,-61.28391257766504,35784.72579605579
48900.0,17357.929395661697,-38424.07376472267,-12.88124902719175,2.8021986831224366,1.2658144650488221,-0.0035686053137464727,-0.017522275755355043,-61.28389489024192,35784.72964443493
48960.0,17525.891782445742,-38347.75869406089,-13.095312806463088,2.7966332031403556,1.2780628899761197,-0.0035644760275347276,-0.017813463629783276,-61.283877415724405,35784.733529518955
49020.0,17693.51863986385,-38270.70946322968,-13.309128065787837,2.7910141837279747,1.290286843270617,-0.0035602784531622265,-0.01810431337525934,-61.28385981832846,35784.73745123492
49080.0,17860.806758827493,-38192.927547523,-13.522690709484015,2.7853417325045724,1.302486090889071,-0.0035560126701218403,-0.01839481941982977,-61.28384226611517,35784.74140950916
49140.0,18027.752936735556,-38114.41443626319,-13.735996646641139,2.7796159581126814,1.3146603992616523,-0.0035516787592132647,-0.01868497619803787,-61.28382476043861,35784.74540426731
49200.0,18194.35397753654,-38035.17163277197,-13.949041791199539,2.773836970215965,1.3268095352964813,-0.0035472768025414715,-0.018974778151031654,-61.28380730125417,35784.74943543433
49260.0,18360.606691788726,-37955.20065434207,-14.161822062027573,2.7680048794971555,1.3389332663840257,-0.0035428068835151897,-0.019264219726668978,-61.28378988898281,35784.753502934414
49320.0,18526.507896722407,-37874.503032207744,-14.374333383000984,2.7621197976558873,1.3510313604016284,-0.0035382690868452945,-0.0195532953796255,-61.283772524043684,35784.75760669116
49380.0,18692.054416299456,-37793.08031151593,-14.586571683079432,2.7561818374066034,1.363103585717867,-0.003533663498543242,-0.019841999571498875,-61.2837552063905,35784.76174662737
49440.0,18857.243081275257,-37710.934051296244,-14.798532896385819,2.7501911124763567,1.375149711197063,-0.00352899020591942,-0.02013032677091671,-61.28373793737259,35784.76592266524
49500.0,19022.070729258987,-37628.06582443121,-15.010212962283644,2.7441477376026384,1.3871695062036835,-0.0035242492975815,-0.02041827145364186,-61.283720716941396,35784.77013472622
49560.0,19186.534204773987,-37544.47721762621,-15.221607825454635,2.7380518285311863,1.3991627406067475,-0.0035194408634327714,-0.020705828102678084,-61.283703545513475,35784.77438273109
49620.0,19350.63035931878,-37460.16983137891,-15.432713435977133,2.731903502013744,1.411129184784273,-0.0035145649946704237,-0.020992991208376697,-61.2836865916077,35784.77866659994
49680.0,19514.356051426632,-37375.14527994879,-15.643525749402677,2.725702875805845,1.423068609627628,-0.0035096217837838387,-0.02127975526854086,-61.28366951896571,35784.78298625217
49740.0,19677.708146726334,-37289.40519132599,-15.85404072683452,2.7194500686645298,1.4349807865459594,-0.0035046113245528255,-0.021566114788532414,-61.28365249703607,35784.78734160649
49800.0,19840.683518001715,-37202.951207200356,-16.064254335004154,2.7131452003460956,1.446865487470542,-0.0034995337120458615,-0.021852064281376024,-61.28363552576603,35784.791732580954
49860.0,20003.27904525209,-37115.7849829297,-16.274162546349338,2.7067883916037663,1.4587224848591815,-0.0034943890426182714,-0.022137598267865377,-61.28361860556713,35784.79615909292
49920.0,20165.491615751012,-37027.908187508525,-16.48376133909001,2.700379764185422,1.4705515517005066,-0.0034891774139104333,-0.022422711276666552,-61.28360173685094,35784.800621058996
49980.0,20327.3181241075,-36939.32250353534,-16.6930466973076,2.6939194408311953,1.4823524615184311,-0.003483898924845886,-0.022707397844425863,-61.283584919561186,35784.80511839524
50040.0,20488.755472323766,-36850.0296271812,-16.90201461101939,2.687407545271191,1.4941249883763694,-0.003478553675629501,-0.022991652515871156,-61.28356815503865,35784.80965101695
50100.0,20649.800569855743,-36760.03126815661,-17.110661076257255,2.680844202223058,1.5058689068816509,-0.0034731417677455498,-0.023275469843918924,-61.283551443225626,35784.81421883875
50160.0,20810.450333671623,-36669.3291496791,-17.318982095143323,2.6742295373896288,1.5175839921897911,-0.0034676633039558073,-0.023558844389777314,-61.28353478452951,35784.81882177463
50220.0,20970.701688311332,-36577.92500844002,-17.526973675967294,2.6675636774564886,1.52927002000883,-0.003462118388297579,-0.023841770723051325,-61.283518179356385,35784.82345973786
50280.0,21130.55156594491,-36485.82059457145,-17.73463183326208,2.6608467500895623,1.5409267666035906,-0.003456507126081753,-0.024124243421845763,-61.283501627646174,35784.828132641065
50340.0,21289.996906432014,-36393.01767161232,-17.941952587881463,2.6540788839326415,1.5525540088000236,-0.003450829623890778,-0.024406257072870943,-61.28348529883785,35784.83284039621
50400.0,21449.03465737954,-36299.518016475085,-18.148931967074784,2.64726020860495,1.5641515239894057,-0.003445085989576676,-0.024687806271544335,-61.283468856662054,35784.83758291455
50460.0,21607.661774200966,-36205.3234194113,-18.35556600456439,2.6403908546986257,1.5757190901326732,-0.003439276332258962,-0.024968885622095927,-61.28345246962469,35784.84236010674
50520.0,21765.875220174228,-36110.43568397746,-18.561850740621043,2.633470953776231,1.5872564857646414,-0.003433400762322597,-0.02524948973767089,-61.2834361381271,35784.84717188275
50580.0,21923.671966499744,-36014.85662700044,-18.767782222139726,2.626500638368234,1.5987634899982421,-0.0034274593914158905,-0.025529613240432784,-61.28341986210412,35784.852018151825
50640.0,22081.048992358625,-35918.588078542736,-18.97335650271558,2.6194800419704585,1.6102398825287652,-0.0034214523324483824,-0.025809250761666822,-61.28340364288659,35784.85689882263
50700.0,22238.00328497057,-35821.631881867266,-19.1785696427196,2.6124092990415195,1.6216854436380816,-0.0034153796995886913,-0.02608839694188293,-61.28338748040718,35784.86181380312
50760.0,22394.53183965144,-35723.9898934021,-19.383417709374136,2.605288545000253,1.6330999541988522,-0.0034092416082623636,-0.026367046430918483,-61.28337137506326,35784.86676300064
