t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
47460.0,1388.1317075746997,-6618.545550133359,-679.9704597011716,4.553577016182872,1.5565570394003283,-5.96047544788108,-5.777813603528693,-67.7331979476453,418.7253317760478
47520.0,1657.9627102195273,-6510.086023183446,-1035.7654008197774,4.437380764460602,2.0573645993855654,-5.894840115180905,-8.819388154009973,-65.54092409689618,419.63111994564497
47580.0,1920.2115583328932,-6371.854671043024,-1386.810174132893,4.30093994917213,2.5485740178575704,-5.8021998453458545,-11.843657117326801,-63.3091103167351,420.6232987130552
47640.0,2173.6824158411273,-6204.495146064629,-1731.497314475307,4.144897472884281,3.027935742786865,-5.683002789449716,-14.844381383108292,-61.023018012929015,421.6926260117634
47700.0,2417.22072960116,-6008.7843427579655,-2068.2499377217396,3.969985841955423,3.493259572652195,-5.537819673051354,-17.814885702425503,-58.66710420522813,422.8282971436238
47760.0,2649.7184890039543,-5785.628528076178,-2395.5289978362953,3.777023225583609,3.942424863489375,-5.36734046681806,-20.74791908479999,-56.22481630394664,424.018108964332
47820.0,2870.1192368415104,-5536.058873946425,-2711.8403264686285,3.5669091141692006,4.373390244661195,-5.172370471312659,-23.635498132073536,-53.67839744208123,425.24865033929564
47880.0,3077.4228086585113,-5261.2264230682285,-3015.741421273011,3.340619618297355,4.784202792578187,-4.953825859800505,-26.46873044136677,-51.00871944714064,426.5055151046754
47940.0,3270.689780349203,-4962.396521762459,-3305.8479518647837,3.0992024513268013,5.173006620684659,-4.712728726533099,-29.237616335160606,-48.19516663055686,427.77353338456123
48000.0,3449.045606358021,-4640.942755871076,-3580.8399552325,2.843771639235655,5.538050853364132,-4.450201690332397,-31.93082934967568,-45.21560849029194,429.03701683640065
48060.0,3611.684433454053,-4298.340427362377,-3839.4676954422803,2.575502001032742,5.87769696074168,-4.167462104400931,-34.535479768897126,-42.046518038190406,430.2800132248685
48120.0,3757.8725776060346,-3936.1596104079904,-4080.557165514809,2.2956234417612773,6.1904254403537236,-3.8658159231495905,-37.03687189219936,-38.663316406894914,431.48656565490273
48180.0,3886.951653939052,-3556.0578262869035,-4303.015212362741,2.0054150979862113,6.474841840053212,-3.5466512755295367,-39.41827569976277,-35.041051777633115,432.6409718231853
48240.0,3998.341352055431,-3159.772376585363,-4505.834268574576,1.7061993727922533,6.729682124064374,-3.211431791991388,-41.66074807673986,-31.15554558513737,433.7280387634355
48300.0,4091.5418511132716,-2749.112373855789,-4688.096677563303,1.3993358938711962,6.953817390587392,-2.861689728919737,-43.743057987802985,-26.985148452671968,434.7333287556212
48360.0,4166.1358709472,-2325.9505082391033,-4848.978601114502,1.0862154244074311,7.146257954614599,-2.4990189303814727,-45.64179218194122,-22.513217388382774,435.6433923296372
48420.0,4221.79035716811,-1892.2145876176685,-4987.753500631018,0.7682537523536853,7.306156813540462,-2.1250676624819897,-47.33173746245921,-17.731326472554635,436.4459846093205
48480.0,4258.257799581339,-1449.878887739603,-5103.7951853495915,0.44688557951134067,7.432812515663222,-1.7415313507688974,-48.7866406924731,-12.643006883521515,437.130261600626
48540.0,4275.3771844207085,-1000.9553475131413,-5196.580422490945,0.12355842776191979,7.525671452787999,-1.3501452461740857,-49.980421007189456,-7.267492346911214,437.6869534183743
48600.0,4273.074581818941,-547.4846434072658,-5265.691105694068,-0.20027342398230893,7.584329597895051,-0.9526770401770882,-50.8888322447956,-1.6425678305460907,438.10851185967476
48660.0,4251.363370647383,-91.52717567393086,-5310.815979196807,-0.5231549618873685,7.60853370734333,-0.5509194454050604,-51.49144307779959,4.174625788536493,438.3892301613969
48720.0,4210.344103387873,364.84600198112355,-5331.751916079046,-0.8436364109112101,7.598182004486076,-0.14668275397095024,-51.77364577032481,10.109841450372167,438.52533321802093
48780.0,4150.204014086973,819.5622785633648,-5328.404749524621,-1.160279154756098,7.553324358084235,0.25821261735208656,-51.728289378111874,16.077348903306888,438.51503698055876
48840.0,4071.2161727264997,1270.5565777690872,-5300.789656527715,-1.4716615980325984,7.474161964740616,0.6619435883841438,-51.35654040725408,21.988142345410726,438.35857620423576
48900.0,3973.738289580444,1715.7804161401639,-5249.031093825271,-1.7763849671065812,7.361046540008046,1.0626918778481218,-50.66773975751234,27.758929823495393,438.05820016043253
48960.0,3858.2111733466736,2153.210897948187,-5173.362286138484,-2.073079045846052,7.214479018107173,1.4586514617961803,-49.67829536183667,33.31977138934289,437.6181363768619
49020.0,3725.1568471149517,2580.859617169226,-5074.124267115847,-2.360407841361014,7.035107755619531,1.8480360225222654,-48.409902101473136,38.618797973990915,437.0445229177394
49080.0,3575.1763265828163,2996.781436536059,-4951.764473749933,-2.6370751730247655,6.8237262303542625,2.229086380710199,-46.88750375242565,43.62354374525063,436.34531016335586
49140.0,3408.947065413424,3399.083113009714,-4806.834895548226,-2.9018301755819342,6.581270223088047,2.6000779009819004,-45.13737837203681,48.31946039801752,435.5301334943242
49200.0,3227.2200732739348,3785.9317381940928,-4639.989780428464,-3.1534727041377666,6.308814467272424,2.959327857616295,-43.18559355013207,52.7067112177647,434.6101587282128
49260.0,3030.8167129280273,4155.562961275171,-4451.982900225762,-3.3908586254165463,6.007568750285108,3.305202743143931,-41.05692338066004,56.796352440434845,433.59790259230704
49320.0,2820.625183801417,4506.288961068144,-4243.664379878018,-3.6129049760313277,5.678873449524258,3.6361254979613666,-38.77420232124146,60.60670243700879,432.5070309407911
49380.0,2597.5967007009544,4836.50613278696,-4015.977095817806,-3.8185949647977524,5.324194487703509,3.950582634260917,-36.358029765133764,64.16032552027983,431.3521378317546
49440.0,2362.7413778496298,5144.702454282036,-3769.952650857766,-4.006982792520994,4.945117694155509,4.247131222642675,-33.82672321532315,67.4817608339988,430.1485089607786
49500.0,2117.123830086205,5429.4644958162135,-3506.7069349054054,-4.177198259369838,4.5433425627797766,4.524405705000281,-31.19642858681482,70.59594870142057,428.9118732940133
49560.0,1861.8585049494375,5689.484037042597,-3227.435283167177,-4.328451127090736,4.1206754024139896,4.781124492869106,-28.481317255527046,73.52722794881576,427.6581470438359
49620.0,1598.104761390624,5923.564254786742,-2933.4072460693765,-4.460035201063942,3.679021881747948,5.016096306610481,-25.693821205596176,76.29876163651089,426.4031743726591
49680.0,1327.0617129977504,6130.625445583783,-2625.9609878966453,-4.571332095696044,3.2203789782718717,5.228226207770808,-22.84487561148213,78.93226530786386,425.16246938346467
49740.0,1049.9628558150632,6309.710247739931,-2306.49733406653,-4.661814645992587,2.7468263489310814,5.4165212748768115,-19.94415136825338,81.44793487163828,423.95096404817923
49800.0,768.0705030649872,6459.988329005361,-1976.4734899755372,-4.731049928432417,2.2605171489221867,5.5800958719315,-17.00026896488672,83.86450392134562,422.78276672633
49860.0,482.67005124635824,6580.760507806053,-1637.3964573761834,-4.778701855528277,1.7636683340985617,5.718176459076977,-14.020990693778622,86.1993769827162,421.6709358293365
49920.0,195.0641041599335,6671.4622783726045,-1290.816177231137,-4.804533310704658,1.2585504915035712,5.830105896325816,-11.013391503667247,88.46880604294519,420.6272729840557
49980.0,-93.43351668031777,6731.666713033065,-938.3184308424801,-4.808407793336022,0.7474772512832464,5.915347193959991,-7.984010632221284,90.68808903733645,419.66213974193397
50040.0,-381.50384509385634,6761.086718366184,-581.5175337161947,-4.790290547898567,0.23279434137930452,5.9734866671104605,-4.938987074649207,92.87177780022371,418.7843014682476
50100.0,-667.8288951607329,6759.576625805179,-222.0488590068916,-4.750249156101554,-0.2831316463359348,6.004236457088517,-1.8841823435241158,95.0338887955677,418.0008015364001
50160.0,-951.0978053317345,6727.13310157473,138.4387705434077,-4.6884535764510975,-0.7979247036619643,6.007436388113331,1.1747058982972205,97.18811367466029,417.3168683549002
50220.0,-1230.0129682669944,6663.8953654691195,498.2907815919508,-4.6051756218068105,-1.3092109877883158,5.9830551350164,4.232035742493909,99.34802902467854,416.73585708358587
50280.0,-1503.2961125570741,6570.14471284856,855.8545982777505,-4.5007878719446435,-1.814630454187144,5.931190685103532,7.2821149112749985,101.52730591816841,416.25922716927835
50340.0,-1769.6943024877194,6446.303339254836,1209.4873967926414,-4.37576202475032,-2.3118484560425863,5.852070085406753,10.319093044014211,103.73992014915636,415.88655606854445
50400.0,-2027.985822412189,6292.932472127898,1557.5638235391152,-4.230666696241518,-2.7985672255492426,5.746048474825622,13.33684880737624,106.00036494072658,415.61558874975253
50460.0,-2276.985913090584,6110.729819141488,1898.4836341736902,-4.066164685958751,-3.2725371540510517,5.613607408897375,16.328868193096028,108.32386328322674,415.4423218005213
50520.0,-2515.5523285176546,5900.5263475740485,2230.679211513613,-3.8830097301937316,-3.7315677912217473,5.455352492910569,19.288110336938782,110.72658087835201,415.36112023209535
50580.0,-2742.5906832692963,5663.28241379563,2552.622921433647,-3.6820427708679375,-4.173538488204076,5.2720103465557235,22.206857260758692,113.22583129852362,415.3648643908109
50640.0,-2957.059562208581,5400.083266298823,2862.834267457474,-3.464187772489388,-4.596408615641642,5.064424930080261,25.076544248692915,115.84026305263757,415.4451237763733
50700.0,-3157.9753664589684,5112.133949658152,3159.8868067116255,-3.2304471233854786,-4.998227294636926,4.833553267802171,27.887568352532313,118.59000884735265,415.59235404292485
50760.0,-3344.416871819061,4800.753640312697,3442.4147921988065,-2.9818966602546015,-5.3771425865880405,4.580460609695192,30.629074150334866,121.49676545403516,415.79611303286674
50820.0,-3515.5294782069077,4467.369448083799,3709.119508904975,-2.719680356950055,-5.731410096319897,4.30631507548101,33.288718914994135,124.58375571823288,416.0452913729596
50880.0,-3670.529131221446,4113.509719835898,3958.7752740095843,-2.4450047192989435,-6.059400951631729,4.012381828192006,35.85242457796745,127.87550179635798,416.3283529499877
50940.0,-3808.705899430559,3740.796883666023,4190.235074341348,-2.159132927705542,-6.359609131021214,3.70001682549919,38.30413231947159,131.3973113167265,416.6335804788341
51000.0,-3929.4271934921744,3350.939873461569,4402.435817153906,-1.8633787683504062,-6.630658119643466,3.370660197260699,40.625588386248864,135.1743493630218,416.94932137525666
51060.0,-4032.140615626646,2945.7261746409476,4594.403173203238,-1.5591003920895037,-6.871306881234499,3.0258292968355214,42.79620756754402,139.2301500946685,417.2642292409919
51120.0,-4116.376430249922,2527.0135324153343,4765.255993941038,-1.247693937801446,-7.080455140557334,2.667111471839131,44.79308301565112,143.58442569210283,417.567496451853
51180.0,-4181.749648707465,2096.721364047226,4914.210287332221,-0.9305870540877051,-7.2571479767148315,2.296156597364177,46.591234035026645,148.25010236057528,417.84907359869794
51240.0,-4227.961722994842,1656.8219164020059,5040.582739317342,-0.6092323500722996,-7.400579732282098,1.9146694114449991,48.16419796847848,153.229670993013,418.0998718556957
51300.0,-4254.801845100162,1209.3312096573293,5143.793770243542,-0.28510080274650823,-7.510097246568644,1.5244016889155962,49.485062467395636,158.5112317080834,418.3119447283607
51360.0,-4262.147850150609,756.2998074405624,5223.370117657873,0.04032485495243967,-7.58520242340261,1.127144286029844,50.527980109726826,164.06499570391802,418.4786460552996
51420.0,-4249.966722899467,299.8034529742456,5278.946938693505,0.3655567441882808,-7.625554144683796,0.7247190844960454,51.270094856061576,169.84135889621274,418.5947615917521
51480.0,-4218.314708268604,-158.0663898868618,5310.2694268893465,0.6891084299314008,-7.6309695406781355,0.318970860153295,51.69365112694589,175.77173216971377,418.65661198247017
51540.0,-4167.337027688789,-615.2120525280211,5317.1939396945245,1.009501474056682,-7.601424626781949,-0.08824090146329577,51.787905129700306,-178.22714807560914,418.6621254282318
51600.0,-4097.267203903268,-1069.5391966123175,5299.688634146765,1.3252719370754777,-7.537054314472949,-0.4950502226491789,51.55040023428863,-172.24572207308032,418.61087885922007
51660.0,-4008.4259977262277,-1518.9663311143947,5257.833609342728,1.6349768147647386,-7.438151801620461,-0.899592865821432,50.98727128396021,-166.37240417046306,418.50410694502534
51720.0,-3901.219961061547,-1961.4342742551753,5191.820555351183,1.937200396037313,-7.305167344508221,-1.3000145627930713,50.11249322447638,-160.6848701570337,418.3446787914272
51780.0,-3776.139611316593,-2394.9155233216297,5101.9519092721375,2.2305605279075915,-7.13870641114692,-1.6944792230629948,48.946279807507544,-155.24382235793217,418.13704269541813
51840.0,-3633.757233187437,-2817.423495351868,4988.639520201717,2.513714772313195,-6.939527212901498,-2.0811771021660714,47.51303330626661,-150.0902164522428,417.8871398494439
51900.0,-3474.7243147780605,-3227.0216012676774,4852.402826043751,2.78536643770533,-6.708537609513772,-2.4583329090906907,45.83927547399324,-145.24575278677253,417.6022883998703
51960.0,-3299.768626086189,-3621.832115747891,4693.8665464185915,3.0442704661463242,-6.446791381395587,-2.824213829204957,43.951880898899525,-140.71563315549938,417.29103976989427
52020.0,-3109.6909491212477,-4000.0448047070527,4513.757897419028,3.2892391540792953,-6.155483862853188,-3.1771374359089863,41.8767701359467,-136.49237603647651,416.96300964787315
52080.0,-2905.361470314666,-4359.925271849848,4312.903335678572,3.51914768219576,-5.835946930815211,-3.5154794606260245,39.63807731398737,-132.5597095063552,416.6286865126067
52140.0,-2687.7158474410053,-4699.822985479272,4092.2248411608484,3.7329394270887453,-5.489643345761666,-3.8376813869579958,37.257720106350995,-128.89595117691724,416.2992210094817
52200.0,-2457.750964996761,-5018.17894659848,3852.735750265011,3.929631024803324,-5.118160444942802,-4.142257831059816,34.755267270305815,-125.47663685282336,415.98619989637973
52260.0,-2216.520393850394,-5313.532959471796,3595.536153246178,4.1083171541789545,-4.723203192584556,-4.427803666786919,32.148001998678694,-122.27639289909074,415.7014086359386
52320.0,-1965.1295729728351,-5584.530466239832,3321.807872563671,4.268175006162459,-4.306586597540643,-4.693000851133715,29.451099023137676,-119.27016437941717,415.45658700952845
52380.0,-1704.7307331271854,-5829.92890801437,3032.809041536227,4.408468404222779,-3.8702275155946575,-4.936624903143136,26.677856801637535,-116.43394605422026,415.263182357221
52440.0,-1436.5175845187093,-6048.603576130746,2729.868305576852,4.528551540719904,-3.4161358611805004,-5.1575509879799055,23.839946693075113,-113.7451591988808,415.1321051951081
52500.0,-1161.7197925069243,-6239.552918983281,2414.3786712160154,4.627872294681827,-2.946405261396905,-5.354759557403985,20.947656631071936,-111.1827857316542,415.07349201720353
52560.0,-881.5972675244006,-6401.903272110764,2087.7910310532525,4.705975097965002,-2.463203193600664,-5.5273414985412535,18.010117582412374,-108.72734816030228,415.0964800447291
52620.0,-597.4342972651569,-6534.912981954586,1751.6073956225543,4.762503319242511,-1.9687606562639652,-5.674502744704367,15.035507994567858,-106.36079487288792,415.2089985351122
52680.0,-310.5335509479719,-6637.975896964638,1407.373865849328,4.797201138656113,-1.465361430881736,-5.795568305080032,12.031235603321417,-104.06633144719483,415.41758100377683
52740.0,-22.209986966206145,-6710.624203451981,1056.6733822372926,4.809914890226681,-0.955331000206742,-5.889985674343528,9.004098314955263,-101.82822382581303,415.7272023444839
52800.0,266.2153035385875,-6752.530587731191,701.1182890904769,4.800593854145144,-0.4410251947012804,-5.957327588603801,5.960427085228498,-99.6315889468223,416.1411443638972
52860.0,553.4212837339448,-6763.509710597893,342.3427538946653,4.769290486737205,0.07518135541749724,-5.99729410040132,2.9062142600781633,-97.46218149412755,416.66089268205906
52920.0,838.0931548041794,-6743.5189849766275,-18.0049166241077,4.716160082055745,0.5909068810475545,-6.009713952620067,-0.1527689743120181,-95.30618093928497,417.286067305884
52980.0,1118.9285021599126,-6692.658652555001,-378.2700212837972,4.641459865527152,1.103774163869051,-5.994545238928149,-3.2108623718395886,-93.14998021755406,418.01438847431655
53040.0,1394.6433702326551,-6611.17116030665,-736.7992271139304,4.545547526676086,1.611422169696528,-5.951875346519217,-6.2624100224353665,-90.9799759456115,418.8416786214493
53100.0,1663.9782325688848,-6499.439842893758,-1091.9483069651694,4.428879204478593,2.1115175410936327,-5.881920185247593,-9.301653790985142,-88.78235819248516,419.761900528918
53160.0,1925.7038249508105,-6357.986921930217,-1442.0898096266358,4.2920069451528375,2.6017658671788157,-5.785022715490195,-12.32262323877228,-86.5429013654573,420.767230964625
53220.0,2178.6268106433454,-6187.470837885021,-1785.6206210005153,4.135575658007376,3.079922652494823,-5.661650794989583,-15.319018450230958,-84.2467526835406,421.8481683536702
53280.0,2421.5952485714483,-5988.682934921313,-2120.969376323498,3.960319600159956,3.543803912235658,-5.512394372306394,-18.284082170498394,-81.87822225059388,422.99367232096665
53340.0,2653.5038372308745,-5762.543523110363,-2446.6036852890206,3.7670584253642008,3.9912963278532705,-5.337962061121881,-21.210457704694168,-79.42057808920875,424.19133230274474
53400.0,2873.2989093583287,-5510.097346176706,-2761.0371341348996,3.5566928357337964,4.420366904840792,-5.139177135312602,-24.090029251609298,-76.85585522852115,425.42756186225324
53460.0,3079.983154803655,-5232.508486151063,-3062.836031292645,3.3301998777368365,4.829072083099217,-4.916972989315302,-26.913741933018226,-74.16469469668898,426.6878148760243
53520.0,3272.6200515803434,-4931.05473900052,-3350.625865958075,3.088627925407294,5.215566259424068,-4.672388111711743,-29.67140003850285,-71.32623849720518,427.9568193896621
53580.0,3450.337987666465,-4607.121497446412,-3623.09745187469,2.833091394273003,5.578109691010669,-4.406560622128848,-32.35144439840345,-68.3181211299616,429.218824680519
53640.0,3612.3340587265416,-4262.195178760607,-3879.012731649243,2.564765229054117,5.915075758172119,-4.120722422450778,-34.940713995246945,-65.11661784129288,430.4578569090254
53700.0,3757.877529461816,-3897.85623637393,-4117.210219960129,2.2848792068131485,6.2249575733869875,-3.8161930130163575,-37.42420382235206,-61.69703465269598,431.65797868720074
53760.0,3886.312948727413,-3515.7717946555877,-4336.610067014141,1.9947120950242938,6.506373932086376,-3.4943730229943855,-39.784841639339085,-58.03445155655819,432.803547936006
53820.0,3997.0629108308394,-3117.6879462723655,-4536.2187264873755,1.6955857010989621,6.758074608004146,-3.156737501605604,-42.00332154299212,-54.1049573639398,433.8794715326485
53880.0,4089.630457503986,-2705.4217511863444,-4715.133214883579,1.388858846416237,6.978945002231454,-2.8048290134593143,-44.058052167559126,-49.88751377912881,434.8714494548385
53940.0,4163.6011169009835,-2280.852975647223,-4872.544951725056,1.075921294010234,7.168010160198244,-2.440250577159693,-45.925299594826406,-45.36655326141761,435.7662053992135
54000.0,4218.6445775913135,-1845.9156085774268,-5007.743172207417,0.7581876549522499,7.324438174524878,-2.0646584817328115,-47.57962317722303,-40.53529380963118,436.55170017388446
54060.0,4254.515996889804,-1402.5891915968975,-5120.117905886309,0.4370912942995322,7.4475429940076925,-1.6797550105330807,-48.994703834658964,-35.399525354545915,437.21732452913875
54120.0,4271.0569439903065,-952.8899976939015,-5209.162516600449,0.11407825345730388,7.536786659913516,-1.2872810973494502,-50.14463082779487,-29.98128180344177,437.75406848506555
54180.0,4268.195979265549,-498.8620922921419,-5274.475800180133,-0.20939879792239977,7.591780990327475,-0.8890089346632881,-51.00562761561991,-24.321443611553015,438.15466463168923
54240.0,4245.948871783842,-42.56830926089902,-5315.763637559658,-0.5318865706561992,7.612288731638242,-0.48673454961468515,-51.558059796838876,-18.48011298891975,438.41370330841437
54300.0,4204.418457603807,413.91882664562013,-5332.840201729223,-0.8519371181906947,7.598224193509321,-0.0822703594223684,-51.78841279047939,-12.533823190403815,438.52771800958817
54360.0,4143.794141781432,868.5262003114368,-5325.62871757187,-1.1681137470361973,7.549653380082762,0.3225622850763166,-51.69082622789133,-6.569420902207327,438.4952398081359
54420.0,4064.3510472995663,1319.1891997855478,-5294.1617740782185,-1.4789968715338608,7.466793625922393,0.7259405613125033,-51.26780406742596,-0.6755937156725493,438.3168200362752
54480.0,3966.448814363837,1763.860773195806,-5238.581188775896,-1.7831898094159226,7.3500127405961875,1.1260476370586012,-50.52990799467366,5.0660415257806415,437.99502091047725
54540.0,3850.5300537308476,2200.5204195797032,-5159.137424508107,-2.079324514261058,7.199827661079834,1.5210801277135715,-49.49451837912711,10.588192866282172,437.5343742360783
54600.0,3717.118458017993,2627.183083922921,-5056.18855901294,-2.366067239726272,7.016902606635025,1.9092555429732647,-48.18398449668957,15.842073176359557,436.941308774808
54660.0,3566.8165753093303,3041.9079262827986,-4930.198808151479,-2.642124128546323,6.802046726727003,2.288819715287258,-46.623583293288185,20.798226171422346,436.2240473059928
54720.0,3400.303249872933,3442.8069341974287,-4781.7366041649875,-2.9062467167370967,6.556211229158172,2.658054199784276,-44.839651286610554,25.444687088358375,435.39247485750093
54780.0,3218.3307354761428,3828.0533467277924,-4611.472231066993,-3.1572373403646647,6.280485973136358,3.015283631830558,-42.85811079056093,29.783610921634004,434.4579800242882
54840.0,3021.721487643875,4195.889857529294,-4420.175020229994,-3.393954428800704,5.976095510643078,3.358883024238025,-40.70346030849777,33.82743997834237,433.43327172677164
54900.0,2811.364642279937,4544.636563339979,-4208.710110449872,-3.6153176647153664,5.64439455937695,3.6872849815152344,-38.3981908297109,37.5953513014028,432.3321741835571
54960.0,2588.212189363626,4872.69862330612,-3978.034778280669,-3.8203129873468926,5.2868628918057565,3.998986803677698,-35.96253674185284,41.11035630912946,431.16940327652173
55020.0,2353.274851942279,5178.573593718474,-3729.1943462355803,-4.007997412006391,4.905099627508021,4.292557447219543,-33.41445964651595,44.39714672529843,429.96032786262913
55080.0,2107.6176823541914,5460.85840208349,-3463.31767854395,-4.177503635499132,4.500816920008488,4.566644306116918,-30.769776590894104,47.480621893858526,428.7207199263994
55140.0,1852.3553895127266,5718.255924085913,-3181.6122765194837,-4.328044394339718,4.075833034639568,4.819979771409898,-28.04236591690658,50.38496266551506,427.46649775862625
55200.0,1588.6474131262787,5949.58112698903,-2885.358988197311,-4.45891654046224,3.632064820462773,5.051387524208013,-25.244405248573372,53.13311383547049,426.21346657915
55260.0,1317.692762881488,6153.766743427924,-2575.9063496948656,-4.569504797707556,3.171519586787878,5.259788514073283,-22.386613370880898,55.746549582759116,424.977061182336
55320.0,1040.7246428347676,6329.868440429673,-2254.6645786948075,-4.6592851618133375,2.6962864031222855,5.444206572816106,-19.47848019040538,58.245226969185794,423.77209526252227
55380.0,759.0048834718846,6477.069449893592,-1923.099243458296,-4.727827907020559,2.208526850190362,5.603773612936749,-16.528477255570724,60.64765770297714,422.6125220628255
55440.0,473.81820607623183,6594.6846286856135,-1582.7246338150298,-4.774800163772524,1.710465258747156,5.737734360328842,-13.544246486693215,62.97105029412124,421.51121087718366
55500.0,186.46634610044998,6682.163918976397,-1235.0968635308313,-4.79996803433981,1.2043784819198664,5.84545057250766,-10.532767795980517,65.2314912268546,420.47974371708096
55560.0,-101.73793585890638,6739.0951824455215,-881.8067362921572,-4.8031982165119125,0.6925852555055517,5.926404696512392,-7.500507929063564,67.44414561154072,419.5282361301761
55620.0,-389.47692521938785,6765.206385475883,-524.4724101549298,-4.784459109697618,0.17743520868064214,5.980202924738668,-4.45355367486799,69.62346590693295,418.6651857302686
55680.0,-675.4340750268378,6760.36711641042,-164.73189766066446,-4.74382138276308,-0.3387024052690591,6.00657761217936,-1.397732932586999,71.78340274379512,417.89735147369356
55740.0,-958.3001452762932,6724.589420291465,195.76455918826093,-4.681457988583491,-0.8534501826304499,6.005389024777667,1.6612727762444244,73.93761518654375,417.22966610723415
55800.0,-1236.7793264497927,6658.0279411652755,555.3621982824073,-4.5976436164315615,-1.364434167156403,5.976626395646352,4.717820764573522,76.0996810577297,416.66518353168885
55860.0,-1509.5953134362765,6560.979366932587,912.4094891142792,-4.492753579797736,-1.8692954888859625,5.920408273594295,7.7662010418725975,78.28330554442358,416.20506209152063
55920.0,-1775.4972960339508,6433.881176764562,1265.2658841585662,-4.367262143845918,-2.36570195912514,5.836982156500219,10.800528018863083,80.50253249861004,415.8485840352905
55980.0,-2033.2658326761552,6277.309696184873,1612.309527027711,-4.22174030325745,-2.8513595370282365,5.726723410350803,13.814626460893217,82.77195657132627,415.5932106159853
56040.0,-2281.718574845356,6091.977469945035,1951.9448747796446,-4.056853027514799,-3.3240235850753637,5.590133482973259,16.801908046512107,85.10693662047636,415.43467153787697
56100.0,-2519.715810838492,5878.729967689443,2282.610192518601,-3.8733559965374926,-3.781509834196442,5.427837429399335,19.75523486627398,87.52380738143832,415.3670867293422
56160.0,-2746.1657990732674,5638.541642036781,2602.78487963996,-3.672091854849323,-4.221704984184161,5.240580773178168,22.666766291953575,90.04008282476795,415.3831177496959
56220.0,-2960.029862958812,5372.5113630025435,2910.9965887166936,-3.4539860169757426,-4.64257687122304,5.029225734597102,25.5277860124155,92.6746387775693,415.47414554069655
56280.0,-3160.3272214335907,5081.857256587642,3205.82810004276,-3.220042060437415,-5.042184141586367,4.794746862500448,28.328506921747802,95.4478536348808,415.63047072450627
56340.0,-3346.1395315489585,4767.910978802697,3485.923917186036,-2.9713367454404143,-5.418685378563166,4.538226111077181,31.057853354515018,98.38167324320159,415.8415322403889
56400.0,-3516.6151218882087,4432.111459349467,3749.996551492414,-2.709014702127503,-5.770347638182025,4.260847406525462,33.70322348533449,101.49954812498198,416.0961398089621
56460.0,-3670.972898106286,4075.9981516058383,3996.832466263909,-2.434282827037361,-6.0955543580119915,3.963890750836504,36.250240376776595,104.82616907592138,416.38271551803155
56520.0,-3808.5059043848314,3701.20382746854,4225.297654218844,-2.148404430267763,-6.392812611921046,3.648725911081614,38.68250922118042,108.38689567286855,416.6895397363196
56580.0,-3928.584527075346,3309.446956997694,4434.342824773772,-1.8526931738170382,-6.660759691891252,3.316805742570208,40.98141186705117,112.20674997599563,417.0049965766757
56640.0,-4030.6593291939153,2902.5237137182403,4623.0081805871105,-1.548506839799004,-6.898169005551415,2.969659193172076,43.12598835211942,116.30882438229524,417.3178142402321
56700.0,-4114.263506693945,2482.2996469088557,4790.42776561473,-1.2372409648233622,-7.103955284769896,2.608884034096734,45.09297789083635,120.71197046513585,417.617295768825
56760.0,-4179.014959546332,2050.7010622996336,4935.833369597413,-0.920322373957631,-7.277179106274337,2.236139359659098,46.85711413987757,125.42771353052842,417.8935360032856
56820.0,-4224.617972572251,1609.7061523868088,5058.557976379769,-0.5992026445194812,-7.417050729693434,1.8531378952416704,48.391781434858544,130.45652028117473,418.1376208789843
56880.0,-4250.864502692445,1161.335917120836,5158.038745725839,-0.2753515266615866,-7.522933261586456,1.461638148996446,49.67012313506876,135.78385449595842,418.3418055755001
56940.0,-4257.63507077583,707.6449151199365,5233.819520329088,0.049749655510894296,-7.594345155925087,1.0634364390466426,50.6666301542218,141.3768476286502,418.49966846469033
57000.0,-4244.899257598804,250.7118848707983,5285.5528515142305,0.37461460154580556,-7.630962062175449,0.66035882426334,51.35911617591607,147.18273612709947,418.6062382599175
57060.0,-4212.71580458291,-207.36972531091672,5313.001538704271,0.6977586128341517,-7.632618031701534,0.25425296332911057,51.730823802174356,153.13021704453496,418.6580922517751
57120.0,-4161.232320989378,-664.5012804394182,5316.039679106301,1.0177051353543298,-7.5993060918402975,-0.1530200760749421,51.772263512591046,159.13431737947687,418.65342401484395
57180.0,-4090.6846001572144,-1118.588497480121,5294.653225286344,1.3329922523804656,-7.531178194893965,-0.5595940382649901,51.482351987958694,165.10428859137502,418.59207948015774
57240.0,-4001.395548199666,-1567.5509622429643,5248.940049415156,1.6421791134344341,-7.428544546687384,-0.9636057125305412,50.86854647629068,170.9528852155042,418.4755607855832
57300.0,-3893.773729372874,-2009.3315875202654,5179.109513993991,1.9438522858292175,-7.291872316493052,-1.3632031604009909,49.94593775964861,176.6047969664638,418.3069978368476
57360.0,-3768.3115331859444,-2441.905975341544,5085.481549928119,2.2366320144653216,-7.121783727390836,-1.7565539190526895,48.735547851954436,-177.9976319925467,418.09108803348227
57420.0,-3625.582969153688,-2863.291646314992,4968.485243876746,2.519178374453911,-6.919053523619281,-2.1418531616991316,47.26224950567528,-172.89219015807794,417.8340051324658
57480.0,-3466.241096112079,-3271.5570985097406,4828.656938017135,2.7901972991548694,-6.684605809648832,-2.5173317935635273,45.5527278211957,-168.09772905151826,417.5432787356576
