t,sun_ux,sun_uy,sun_uz,beta_deg
41040.0,-0.8690012628259738,0.4539901856039401,0.19679867017376643,11.295033731133916
41100.0,-0.8690070423239314,0.45398087267816367,0.19679463314274045,11.294797143716513
41160.0,-0.8690128217050123,0.4539715596877389,0.19679059608369048,11.294560554532888
41220.0,-0.8690186009691838,0.4539622466327183,0.1967865589966391,11.294323963584215
41280.0,-0.8690243801164761,0.45395293351305244,0.19678252188156503,11.294087370869102
41340.0,-0.8690301591468576,0.4539436203287927,0.19677848473849044,11.29385077638869
41400.0,-0.869035938060343,0.4539343070799148,0.1967744475674048,11.293614180142198
41460.0,-0.8690417168569315,0.45392499376641976,0.19677041036830867,11.293377582129478
41520.0,-0.869047495540507,0.45391568038204794,0.19676637313848847,11.293140982191474
41580.0,-0.8690532741032986,0.45390636693932335,0.19676233588337322,11.292904380645876
41640.0,-0.8690590525491902,0.45389705343198583,0.19675829860024918,11.292667777333595
41700.0,-0.8690648308781965,0.4538877398600121,0.19675426128910634,11.292431172253837
41760.0,-0.8690706090902861,0.45387842622345176,0.19675022394996614,11.292194565407657
41820.0,-0.8690763871854891,0.45386911252225665,0.19674618658280776,11.291957956793615
41880.0,-0.8690821651637733,0.4538597987564782,0.19674214918765343,11.291721346412784
41940.0,-0.8690879430251688,0.45385048492606794,0.19673811176448228,11.291484734263719
42000.0,-0.8690937207696439,0.45384117103107663,0.19673407431331608,11.291248120347449
42060.0,-0.8690994983972131,0.45383185707148044,0.19673003683414464,11.291011504663137
42120.0,-0.8691052759078752,0.45382254304728137,0.19672599932696883,11.290774887210581
42180.0,-0.86911105330163,0.4538132289584794,0.19672196179178866,11.290538267989517
42240.0,-0.8691168305823612,0.45380391479881305,0.19671792422588974,11.290301646840742
42300.0,-0.8691226077423139,0.45379460058078447,0.19671388663469178,11.290065024081322
42360.0,-0.869128384785341,0.4537852862981816,0.1967098490155018,11.28982839955329
42420.0,-0.8691341617114569,0.45377597195098174,0.19670581136830986,11.28959177325578
42480.0,-0.8691399385206764,0.4537666575391599,0.19670177369310535,11.289355145187868
42540.0,-0.8691457152129675,0.4537573430627681,0.19669773598991072,11.289118515350571
42600.0,-0.8691514917883605,0.45374802852175705,0.19669369825870459,11.28888188374232
42660.0,-0.8691572682468238,0.4537387139161773,0.19668966049950895,11.288645250364086
42720.0,-0.8691630445883709,0.4537293992460072,0.1966856227123143,11.288408615214989
42780.0,-0.8691688208130022,0.45372008451124596,0.19668158489712034,11.288171978294676
42840.0,-0.8691745969207164,0.4537107697118949,0.19667754705392765,11.287935339602841
42900.0,-0.8691803729153963,0.4537014548416926,0.196673509180022,11.287698698980217
42960.0,-0.8691861487892888,0.4536921399131417,0.19666947128082307,11.28746205674378
43020.0,-0.8691919245462462,0.45368282492002987,0.19666543335363798,11.287225412735495
43080.0,-0.8691977001862984,0.4536735098623084,0.1966613953984456,11.286988766953757
43140.0,-0.8692034757094134,0.4536641947400288,0.19665735741526819,11.286752119399495
43200.0,-0.8692092511156064,0.45365487955316613,0.196653319404095,11.286515470071697
43260.0,-0.8692150264048915,0.4536455643016978,0.19664928136491616,11.286278818969397
43320.0,-0.869220801577237,0.45363624898567423,0.19664524329775362,11.286042166093479
43380.0,-0.8692265766326571,0.45362693360507306,0.19664120520259773,11.28580551144298
43440.0,-0.8692323515711519,0.4536176181598934,0.1966371670794479,11.285568855017452
43500.0,-0.8692381263927348,0.4536083026501131,0.19663312892829474,11.285332196815927
43560.0,-0.8692439011012423,0.4535989870695434,0.19662909074645535,11.2850955366809
43620.0,-0.8692496756889697,0.45358967143061313,0.19662505253931759,11.284858874927403
43680.0,-0.8692554501597519,0.45358035572713573,0.1966210143041996,11.284622211397966
43740.0,-0.8692612245136194,0.45357103995906123,0.19661697604107975,11.284385546090883
43800.0,-0.8692669987505403,0.45356172412644175,0.19661293774998054,11.284148879007024
43860.0,-0.8692727728705294,0.4535524082292526,0.19660889943089133,11.2839122101453
43920.0,-0.8692785468735856,0.4535430922674955,0.19660486108381298,11.283675539505301
43980.0,-0.8692843207597233,0.4535337762411472,0.19660082270873516,11.283438867085946
44040.0,-0.869290094528911,0.45352446015025794,0.19659678430567995,11.283202192888059
44100.0,-0.8692958681811634,0.45351514399480375,0.19659274587463663,11.282965516910513
44160.0,-0.8693016417164952,0.45350582777476156,0.1965887074155955,11.282728839152263
44220.0,-0.8693074151387402,0.4534965114839436,0.19658466892587403,11.282492159455739
44280.0,-0.8693131884401966,0.4534871951347781,0.19658063041085982,11.28225547813588
44340.0,-0.8693189616246983,0.4534778787210779,0.19657659186787083,11.28201879503515
44400.0,-0.8693247346922757,0.45346856224279475,0.19657255329688608,11.28178211015179
44460.0,-0.869330507642897,0.45345924569997875,0.19656851469792724,11.281545423486557
44520.0,-0.8693362804765762,0.45344992909260756,0.1965644760709847,11.28130873503835
44580.0,-0.8693420531933136,0.45344061242068057,0.19656043741605814,11.281072044806612
44640.0,-0.8693478257931231,0.4534312956841749,0.1965563987331377,11.280835352790225
44700.0,-0.8693535982759732,0.45342197888314073,0.19655236002224524,11.280598658989918
44760.0,-0.8693593706418781,0.4534126620175562,0.19654832128337107,11.280361963404566
44820.0,-0.869365142890852,0.45340334508739677,0.1965442825165046,11.28012526603299
44880.0,-0.869370915022864,0.4533940280927127,0.1965402437216677,11.279888566875895
44940.0,-0.8693766870418091,0.4533847110272167,0.19653620489613485,11.279651865773133
45000.0,-0.869382458939925,0.453375393903438,0.19653216604533733,11.279415163042119
45060.0,-0.8693882307211072,0.4533660767150886,0.19652812716654938,11.279178458522674
45120.0,-0.8693940023853233,0.4533567594622203,0.19652408825979342,11.27894175221552
45180.0,-0.8693997739325877,0.45334744214480976,0.1965200493250594,11.278705044119464
45240.0,-0.8694055453629012,0.4533381247628559,0.19651601036234675,11.278468334233871
45300.0,-0.8694113166762768,0.4533288073163365,0.19651197137164594,11.278231622557568
45360.0,-0.8694170878726831,0.4533194898053031,0.19650793235297928,11.277994909091241
45420.0,-0.8694228589521343,0.4533101722297318,0.1965038933063364,11.277758193833664
45480.0,-0.8694286299146463,0.4533008545895973,0.19649985423170632,11.277521476783564
45540.0,-0.8694344007601863,0.45329153688495183,0.1964958151291117,11.27728475794163
45600.0,-0.8694401714926487,0.45328221910950733,0.19649177599582676,11.277048037147628
45660.0,-0.8694459421042731,0.453272901275794,0.1964877368372831,11.276811314718932
45720.0,-0.8694517125989542,0.45326358337752265,0.19648369765075457,11.276574590495267
45780.0,-0.8694574829766597,0.4532542654147455,0.1964796584362637,11.276337864477298
45840.0,-0.8694632532374041,0.4532449473874391,0.19647561919380035,11.276101136663767
45900.0,-0.8694690233811876,0.4532356292956027,0.19647157992336417,11.275864407053984
45960.0,-0.8694747934080237,0.4532263111392142,0.19646754062494567,11.275627675646716
46020.0,-0.8694805633178809,0.45321699291832446,0.1964635012985668,11.275390942442568
46080.0,-0.8694863331107746,0.4532076746329081,0.19645946194421668,11.275154207440218
46140.0,-0.8694921027867184,0.4531983562829432,0.1964554225618857,11.27491747063841
46200.0,-0.8694978723456803,0.4531890378684813,0.19645138315159616,11.274680732037755
46260.0,-0.8695036417915547,0.45317971938323165,0.19644734371062128,11.274443991477893
46320.0,-0.869509411116582,0.4531704008397275,0.19644330424439382,11.274207249276204
46380.0,-0.8695151803246568,0.45316108223167784,0.1964392647501869,11.27397050527232
46440.0,-0.8695209494157466,0.45315176355913517,0.19643522522802323,11.273733759466852
46500.0,-0.8695267183898658,0.453142444822076,0.1964311856778926,11.273497011858478
46560.0,-0.8695324872470138,0.45313312602050115,0.19642714609979545,11.27326026244649
46620.0,-0.8695382559872054,0.45312380715438644,0.19642310649372116,11.273023511229537
46680.0,-0.8695440246104087,0.4531144882237831,0.19641906685969196,11.272786758208182
46740.0,-0.8695497931166537,0.4531051692286425,0.19641502719768686,11.272550003380452
46800.0,-0.8695555615059085,0.4530958501690158,0.19641098750772806,11.272313246746899
46860.0,-0.8695613297781871,0.45308653104488045,0.1964069477898057,11.272076488306185
46920.0,-0.8695670979373685,0.45307721184996896,0.1964029080412029,11.271839727898493
46980.0,-0.8695728659756937,0.45306789259681707,0.1963988682673537,11.271602965841208
47040.0,-0.8695786338970566,0.45305857327913296,0.1963948284655308,11.271366201973885
47100.0,-0.8695844017014251,0.45304925389696876,0.19639078863575674,11.271129436297068
47160.0,-0.8695901693888136,0.453039934450301,0.19638674877802137,11.270892668809386
47220.0,-0.8695959369592212,0.45303061493913016,0.19638270889232487,11.270655899510073
47280.0,-0.8696017044126624,0.4530212953634338,0.1963786689786574,11.270419128397762
47340.0,-0.8696074717491059,0.45301197572326124,0.19637462903704056,11.270182355472926
47400.0,-0.8696132389685816,0.45300265601856454,0.19637058906745347,11.269945580733546
47460.0,-0.8696190060710575,0.45299333624939503,0.19636654906991832,11.26970880418013
47520.0,-0.8696247730565639,0.45298401641570335,0.19636250904441388,11.26947202581062
47580.0,-0.8696305399250688,0.4529746965175413,0.19635846899096238,11.269235245625515
47640.0,-0.8696363066804486,0.4529653765486435,0.196354428906848,11.268998463465
47700.0,-0.8696420733149943,0.4529560565214686,0.1963503887974714,11.268761679644445
47760.0,-0.8696478398325355,0.45294673642982763,0.1963463486601497,11.268524894005964
47820.0,-0.8696536062330877,0.4529374162736947,0.19634230849487172,11.26828810654807
47880.0,-0.8696593725166496,0.4529280960530723,0.1963382683016385,11.268051317269997
47940.0,-0.8696651386832359,0.4529187757679361,0.1963342280804395,11.267814526170293
48000.0,-0.8696709047328143,0.4529094554183383,0.1963301878312973,11.26757773324945
48060.0,-0.869676670665415,0.4529001350042294,0.1963261475541905,11.267340938505367
48120.0,-0.869682436481007,0.4528908145256603,0.19632210724914126,11.267104141938502
48180.0,-0.8696882021796196,0.45288149398258226,0.19631806691612833,11.266867343546757
48240.0,-0.8696939677612214,0.4528721733750463,0.19631402655517385,11.266630543330583
48300.0,-0.8696997332296871,0.45286285269678833,0.1963099861635624,11.266393741130143
48360.0,-0.8697054985773105,0.4528535319602662,0.19630594574669424,11.266156937260746
48420.0,-0.8697112638079196,0.4528442111592907,0.19630190530188665,11.265920131564462
48480.0,-0.8697170289215304,0.4528348902938367,0.19629786482912845,11.265683324039777
48540.0,-0.8697227939181567,0.45282556936388096,0.1962938243284098,11.265446514685237
48600.0,-0.8697285587977666,0.45281624836947504,0.1962897837997529,11.265209703501279
48660.0,-0.8697343235603745,0.4528069273105955,0.19628574324314765,11.264972890486426
48720.0,-0.8697400882059956,0.45279760618721754,0.1962817026585833,11.264736075639176
48780.0,-0.869745852734598,0.45278828499939233,0.19627766204608207,11.264499258959946
48840.0,-0.8697516171462114,0.452778963747072,0.1962736214056231,11.264262440446629
48900.0,-0.8697573814408043,0.45276964243030693,0.1962695807372283,11.264025620099618
48960.0,-0.8697631456222512,0.45276032104283126,0.19626554003818156,11.263788797759007
49020.0,-0.8697689096828468,0.4527509995971056,0.19626149931388429,11.26355197374013
49080.0,-0.8697746736264187,0.4527416780869393,0.19625745856165297,11.263315147884983
49140.0,-0.8697804374529825,0.4527323565123078,0.1962534177814769,11.26307832019204
49200.0,-0.8697862011625519,0.45272303487318843,0.19624937697334632,11.262841490659822
49260.0,-0.8697919647550952,0.452713713169632,0.19624533613728318,11.262604659288714
49320.0,-0.8697977282306438,0.45270439140158786,0.19624129527326564,11.262367826076527
49380.0,-0.8698034915891643,0.45269506956910954,0.19623725438131684,11.262130991023708
49440.0,-0.8698092548306715,0.4526857476721729,0.19623321346142628,11.261894154128726
49500.0,-0.8698150179551806,0.45267642571075345,0.1962291725135834,11.261657315390046
49560.0,-0.8698207809626596,0.4526671036849022,0.19622513153781038,11.261420474808052
49620.0,-0.8698265438569819,0.45265778158835346,0.19622109053139095,11.2611836322228
49680.0,-0.8698323066304444,0.45264845943356785,0.19621704949972665,11.2609467879496
49740.0,-0.8698380692868739,0.4526391372143548,0.1962130084401341,11.260709941830426
49800.0,-0.8698438318262851,0.45262981493069016,0.1962089673526027,11.260473093863734
49860.0,-0.8698495942486928,0.45262049258255,0.19620492623712216,11.260236244047995
49920.0,-0.8698553565540653,0.4526111701699849,0.19620088509371442,11.259999392383557
49980.0,-0.8698611187424325,0.45260184769294676,0.19619684392235845,11.259762538868259
50040.0,-0.8698668808137625,0.45259252515148707,0.19619280272307676,11.259525683502488
50100.0,-0.8698726427680695,0.45258320254558215,0.196188761495859,11.259288826284696
50160.0,-0.869878404605369,0.45257387987520703,0.19618472024069447,11.25905196721332
50220.0,-0.8698841663256287,0.45256455714041377,0.1961806789576055,11.258815106288727
50280.0,-0.8698899279288629,0.45255523434117884,0.19617663764658208,11.258578243509394
50340.0,-0.8698956894189455,0.4525459114712336,0.19617259630490677,11.258341378715278
50400.0,-0.869901450788127,0.45253658854311746,0.19616855493801527,11.258104512223674
50460.0,-0.8699072120402809,0.4525272655505626,0.19616451354319045,11.257867643874558
50520.0,-0.8699129731754212,0.45251794249354577,0.19616047212042237,11.257630773666403
50580.0,-0.8699187341935168,0.4525086193721172,0.19615643066973285,11.257393901599537
50640.0,-0.8699244950945975,0.4524992961862288,0.19615238919110098,11.257157027671786
50700.0,-0.8699302558786316,0.45248997293593146,0.19614834768454864,11.256920151883481
50760.0,-0.8699360165456336,0.4524806496212015,0.19614430615006573,11.256683274233074
50820.0,-0.8699417770956182,0.45247132624201464,0.1961402645876418,11.25644639471901
50880.0,-0.8699475375285535,0.45246200279842275,0.1961362229972992,11.25620951334163
50940.0,-0.8699532978444534,0.4524526792904025,0.1961321813790279,11.255972630099407
51000.0,-0.8699590580471911,0.452443355711685,0.19612813973011037,11.255735744832275
51060.0,-0.8699648181290194,0.4524340320748094,0.19612409805598213,11.255498857857505
51120.0,-0.8699705780938262,0.4524247083734828,0.19612005635391536,11.255261969014438
51180.0,-0.869976337941579,0.4524153846077574,0.19611601462393266,11.25502507830344
51240.0,-0.8699820976722924,0.45240606077760925,0.1961119728660237,11.254788185722944
51300.0,-0.8699878572859816,0.45239673688301374,0.1961079310801777,11.254551291271369
51360.0,-0.8699936167826144,0.45238741292402257,0.19610388926641725,11.254314394949068
51420.0,-0.8699993761622061,0.45237808890061115,0.19609984742473144,11.254077496754448
51480.0,-0.8700051354247704,0.4523687648127565,0.19609580555511058,11.25384059668598
51540.0,-0.8700108945702756,0.4523594406605106,0.19609176365757697,11.253603694744008
51600.0,-0.8700166535987363,0.4523501164438484,0.19608772173211986,11.25336679092694
51660.0,-0.8700224125140242,0.45234079215650164,0.19608367977602215,11.25312988507475
51720.0,-0.870028171308394,0.4523314678110105,0.19607963779471962,11.252892977504708
51780.0,-0.8700339299857328,0.4523221434010814,0.1960755957854842,11.252656068056138
51840.0,-0.8700396885460078,0.45231281892676684,0.19607155374833862,11.252419156729413
51900.0,-0.8700454469892343,0.452303494388042,0.19606751168327213,11.25218224352294
51960.0,-0.8700512053154266,0.4522941697848833,0.19606346959027465,11.25194532843517
52020.0,-0.8700569635245533,0.45228484511734157,0.19605942746936803,11.251708411466424
52080.0,-0.8700627216166283,0.45227552038539426,0.19605538532054245,11.251471492615162
52140.0,-0.8700684795916513,0.45226619558904135,0.1960513431437981,11.25123457188044
52200.0,-0.8700742374496373,0.4522568707282582,0.19604730093912415,11.250997649260658
52260.0,-0.8700799951905539,0.4522475458030977,0.19604325870654357,11.25076072475621
52320.0,-0.8700857528182867,0.45223822080726583,0.19603921644332806,11.25052379820641
52380.0,-0.8700915103250927,0.452228895753303,0.1960351741549136,11.250286869928543
52440.0,-0.8700972677148576,0.45221957063491597,0.1960311318385722,11.250049939761947
52500.0,-0.8701030249875499,0.4522102454521555,0.19602708949432587,11.249813007706953
52560.0,-0.8701087821431995,0.45220092020497293,0.19602304712215354,11.249576073761371
52620.0,-0.8701145391817748,0.4521915948934189,0.19601900472207714,11.24933913792553
52680.0,-0.8701202961032896,0.45218226951747154,0.1960149622940872,11.249102200197926
52740.0,-0.8701260529077434,0.45217294407713077,0.19601091983818367,11.248865260577604
52800.0,-0.8701318095951364,0.4521636185723966,0.1960068773543665,11.248628319063604
52860.0,-0.8701375661654817,0.4521542930032469,0.1960028348426262,11.24839137565443
52920.0,-0.8701433226187485,0.4521449673697321,0.1959987923029846,11.248154430350402
52980.0,-0.8701490789549661,0.45213564167180403,0.19599474973542078,11.247917483149354
53040.0,-0.870154835177958,0.4521263159032678,0.1959907071372494,11.247680533893124
53100.0,-0.8701605912800443,0.4521169900765661,0.19598666451386412,11.247443582896544
53160.0,-0.8701663472650485,0.4521076641855038,0.19598262186257945,11.247206630001438
53220.0,-0.8701721031330002,0.4520983382300325,0.19597857918337447,11.246969675205648
53280.0,-0.8701778588838683,0.45208901221020314,0.19597453647627128,11.246732718509524
53340.0,-0.8701836145176661,0.45207968612599325,0.19597049374126005,11.246495759911555
53400.0,-0.8701893700343941,0.4520703599774021,0.1959664509783405,11.246258799410787
53460.0,-0.8701951254340506,0.4520610337644322,0.19596240818751373,11.246021837006353
53520.0,-0.8702008807166507,0.45205170748705886,0.19595836536876904,11.245784872696687
53580.0,-0.8702066358821621,0.45204238114533424,0.19595432252212894,11.245547906482177
53640.0,-0.8702123909306155,0.4520330547392083,0.1959502796475719,11.245310938360639
53700.0,-0.8702181458658326,0.45202372826248705,0.1959462367424128,11.245073968173948
53760.0,-0.8702239006801352,0.45201440172761437,0.19594219381204592,11.244836996236977
53820.0,-0.8702296553773458,0.4520050751283942,0.1959381508537854,11.244600022391563
53880.0,-0.8702354099574946,0.4519957484647781,0.1959341078676102,11.244363046635556
53940.0,-0.87024116442055,0.45198642173681713,0.19593006485354242,11.244126068969331
54000.0,-0.870246918766526,0.4519770949444881,0.19592602181157204,11.243889089391384
54060.0,-0.8702526729954225,0.45196776808779116,0.19592197874169917,11.243652107900811
54120.0,-0.8702584271072382,0.4519584411667282,0.19591793564392454,11.243415124496744
54180.0,-0.8702641811019871,0.45194911418127587,0.19591389251823815,11.243178139177685
54240.0,-0.8702699349796386,0.4519397871314843,0.19590984936466158,11.242941151944
54300.0,-0.870275688740222,0.45193046001730514,0.19590580618317396,11.242704162793556
54360.0,-0.870281442387574,0.4519211328325185,0.19590176297107906,11.242467171567615
54420.0,-0.8702871959139723,0.45191180558964306,0.19589771973380357,11.242230178582968
54480.0,-0.8702929493232846,0.4519024782824085,0.19589367646862937,11.241993183679593
54540.0,-0.8702987026155253,0.4518931509107915,0.19588963317554625,11.241756186856005
54600.0,-0.8703044557906632,0.4518838234748422,0.19588558985457608,11.241519188112592
54660.0,-0.8703102088487122,0.45187449597453794,0.19588154650570896,11.241282187447892
54720.0,-0.8703159617896717,0.4518651684098794,0.1958775031289453,11.241045184861045
54780.0,-0.8703217146135563,0.45185584078084284,0.19587345972427467,11.24080818035056
54840.0,-0.8703274673203343,0.4518465130874794,0.19586941629171928,11.240571173916864
54900.0,-0.8703332199100202,0.45183718532976513,0.19586537283126876,11.240334165558478
54960.0,-0.8703389723826286,0.45182785750767623,0.19586132934291287,11.240097155273927
55020.0,-0.8703447247419954,0.4518185296149924,0.19585728582395498,11.239860142904487
55080.0,-0.8703504769803997,0.4518092016642334,0.19585324227982248,11.239623128767017
55140.0,-0.8703562291017078,0.4517998736491292,0.19584919870779732,11.23938611270154
55200.0,-0.8703619811059203,0.4517905455696792,0.19584515510787914,11.239149094707187
55260.0,-0.8703677329930507,0.45178121742586086,0.19584111148005826,11.238912074782528
55320.0,-0.870373484763067,0.451771889217726,0.19583706782435711,11.238675052928034
55380.0,-0.8703792364159849,0.4517625609452491,0.19583302414076464,11.238438029142214
55440.0,-0.8703849879518183,0.45175323260840694,0.19582898042927085,11.238201003423642
55500.0,-0.8703907393705352,0.4517439042072514,0.19582493668989812,11.23796397577279
55560.0,-0.8703964906721656,0.4517345757417339,0.19582089292262547,11.237726946187594
55620.0,-0.8704022418566785,0.4517252472119044,0.1958168491274744,11.237489914668489
55680.0,-0.8704079929240878,0.4517159186177398,0.19581280530443518,11.237252881214076
55740.0,-0.8704137438782594,0.4517065899529691,0.19580876145078913,11.237015845664382
55800.0,-0.8704194947114594,0.4516972612301373,0.19580471757197462,11.23677880833696
55860.0,-0.8704252454275534,0.451687932442974,0.19580067366527323,11.236541769071854
55920.0,-0.8704309960265558,0.45167860359145523,0.19579662973067474,11.236304727867664
55980.0,-0.8704367465084346,0.45166927467563317,0.19579258576820177,11.2360676847249
56040.0,-0.8704424968732055,0.4516599456954816,0.19578854177784286,11.235830639642097
56100.0,-0.8704482471208823,0.45165061665097844,0.19578449775958848,11.235593592617905
56160.0,-0.8704539972514331,0.45164128754217475,0.19578045371346084,11.235356543652829
56220.0,-0.870459747264888,0.451631958369022,0.19577640963943876,11.235119492744843
56280.0,-0.8704654971612154,0.4516226291315708,0.19577236553754435,11.234882439894461
56340.0,-0.8704712469404297,0.4516132998297977,0.1957683214077673,11.234645385100302
56400.0,-0.8704769966063962,0.4516039704574302,0.1957642772473886,11.23440832820242
56460.0,-0.8704827461513823,0.4515946410270158,0.19576023306184745,11.234171269518464
56520.0,-0.8704884955792526,0.45158531153228293,0.19575618884842524,11.23393420888852
56580.0,-0.8704942448900216,0.4515759819732083,0.19575214460711185,11.233697146311235
56640.0,-0.8704999940836585,0.45156665234984167,0.1957481003379287,11.233460081787111
56700.0,-0.8705057431601769,0.4515573226621603,0.1957440560408662,11.233223015314842
56760.0,-0.8705114921195917,0.4515479929101404,0.19574001171591385,11.232985946893065
56820.0,-0.870517240961871,0.45153866309383256,0.1957359673630937,11.232748876522333
56880.0,-0.8705229896870453,0.45152933321318794,0.19573192298238448,11.232511804200671
56940.0,-0.8705287382950825,0.45152000326825853,0.1957278785738087,11.232274729928664
57000.0,-0.8705344867859969,0.45151067325902067,0.19572383413735617,11.232037653704996
57060.0,-0.8705402351636534,0.45150134317920027,0.19571978967030718,11.231800575369734
57120.0,-0.8705459834203196,0.45149201304134795,0.19571574517810225,11.231563495240659
57180.0,-0.8705517315598614,0.4514826828391892,0.1957117006580214,11.231326413157827
57240.0,-0.8705574795822927,0.45147335257270116,0.1957076561100548,11.23108932911997
57300.0,-0.8705632274875817,0.45146402224193494,0.1957036115342245,11.230852243127675
57360.0,-0.8705689752757583,0.4514546918468421,0.19569956693050966,11.230615155179033
57420.0,-0.8705747229467907,0.4514453613874735,0.19569552229893217,11.230378065274639
57480.0,-0.8705804705006938,0.4514360308638055,0.19569147763948178,11.230140973413214
57540.0,-0.8705862179374823,0.4514267002758136,0.1956874329521481,11.229903879593481
57600.0,-0.8705919652571239,0.45141736962354995,0.19568338823695347,11.229666783816066
57660.0,-0.8705977124596328,0.451408038906991,0.1956793434938878,11.229429686079726
57720.0,-0.8706034595488739,0.45139870811986244,0.19567529872023118,11.229192586224576
57780.0,-0.870609206517116,0.45138937727471506,0.19567125392142437,11.228955484568464
57840.0,-0.8706149533682243,0.45138004636527435,0.19566720909474727,11.228718380951513
57900.0,-0.8706207001022123,0.4513707153915173,0.1956631642401901,11.228481275372506
57960.0,-0.8706264467190484,0.45136138435349554,0.19565911935777502,11.22824416783211
58020.0,-0.8706321932187626,0.4513520532511599,0.19565507444748093,11.228007058328455
58080.0,-0.870637939601323,0.4513427220845623,0.19565102950933017,11.227769946862235
58140.0,-0.8706436858667448,0.4513333908536771,0.19564698454331175,11.227532833432184
58200.0,-0.8706494320150417,0.4513240595584827,0.1956429395494162,11.227295718037139
58260.0,-0.8706551780461829,0.4513147281990283,0.19563889452766492,11.227058600677747
58320.0,-0.8706609239601819,0.45130539677529197,0.19563484947804835,11.226821481352854
58380.0,-0.8706666697570543,0.45129606528724814,0.19563080440055547,11.226584360061215
58440.0,-0.8706724154406154,0.4512867337287001,0.19562675929250004,11.226347236645003
58500.0,-0.8706781610031848,0.4512774021121212,0.1956227141592891,11.226110111420155
58560.0,-0.8706839064486241,0.4512680704312402,0.19561866899820418,11.22587298422696
58620.0,-0.8706896517769022,0.45125873868610666,0.19561462380926675,11.225635855066113
58680.0,-0.8706953969880492,0.45124940687667164,0.1956105785924555,11.225398723935804
58740.0,-0.8707011420820329,0.45124007500298796,0.1956065333477935,11.225161590836827
58800.0,-0.8707068870588833,0.45123074306500566,0.19560248807525896,11.224924455767358
58860.0,-0.8707126319185688,0.45122141106277647,0.19559844277487431,11.224687318728169
58920.0,-0.8707183766611042,0.451212078996276,0.19559439744662913,11.224450179718113
58980.0,-0.8707241212864884,0.4512027468655057,0.1955903520905239,11.22421303873669
59040.0,-0.8707298657947361,0.4511934146704415,0.1955863067065482,11.223975895782774
59100.0,-0.8707356101896618,0.451184082404886,0.1955822612920155,11.223738750698578
59160.0,-0.8707413544636026,0.45117475008128854,0.19557821585232252,11.223501603799507
59220.0,-0.870747098620373,0.4511654176934513,0.1955741703847826,11.22326445492779
59280.0,-0.8707528426599884,0.4511560852413495,0.19557012488938488,11.223027304082295
59340.0,-0.8707585865824629,0.4511467527249601,0.19556607936611942,11.222790151261947
59400.0,-0.8707643303877645,0.45113742014433433,0.19556203381500856,11.222552996467575
59460.0,-0.870770074075923,0.45112808749942374,0.19555798823603118,11.222315839697467
59520.0,-0.8707758176469076,0.4511187547902787,0.195553942629209,11.222078680952421
59580.0,-0.870781561100732,0.45110942201687604,0.19554989699453224,11.22184152023141
59640.0,-0.8707873044373956,0.45110008917921685,0.1955458513320011,11.221604357533982
59700.0,-0.8707930476569138,0.45109075627727585,0.19554180564160487,11.22136719285907
59760.0,-0.8707987907630993,0.4510814233048568,0.19553775992065733,11.221130026048982
59820.0,-0.8708045337482914,0.45107209027440864,0.1955337141745551,11.220892857419193
59880.0,-0.8708102766163035,0.45106275717973393,0.1955296684006116,11.220655686812004
59940.0,-0.8708160193671507,0.45105342402080867,0.1955256225988165,11.220418514226399
60000.0,-0.8708217620008473,0.4510440907976087,0.19552157676915916,11.220181339661329
60060.0,-0.8708275045173617,0.45103475751018535,0.19551753091166205,11.219944163117706
60120.0,-0.8708332469167241,0.4510254241584893,0.19551348502630356,11.219706984593872
60180.0,-0.8708389891989023,0.45101609074257265,0.19550943911310656,11.219469804090771
60240.0,-0.8708447313639112,0.45100675726241135,0.19550539317206037,11.219232621607388
60300.0,-0.8708504734117496,0.4509974237180065,0.1955013472031656,11.21899543714338
60360.0,-0.8708562153424327,0.45098809010933333,0.19549730120641134,11.21875825069775
60420.0,-0.8708619571597731,0.45097875643019414,0.19549325517911118,11.218521062112863
60480.0,-0.8708676988561107,0.4509694226930407,0.19548920912666268,11.218283871704326
60540.0,-0.8708734404352599,0.4509600888916723,0.195485163046378,11.218046679314451
60600.0,-0.8708791818972491,0.4509507550260421,0.19548111693823683,11.217809484941707
60660.0,-0.8708849232420478,0.4509414210962,0.1954770708022607,11.217572288587018
60720.0,-0.8708906644696701,0.4509320871021228,0.1954730246384396,11.217335090249472
60780.0,-0.8708964055801308,0.45092275304378593,0.19546897844676292,11.217097889928121
60840.0,-0.870902146573398,0.4509134189212413,0.19546493222725309,11.216860687623972
60900.0,-0.8709078874494858,0.4509040847344657,0.1954608859799001,11.216623483336132
60960.0,-0.870913628208394,0.4508947504834592,0.195456839704704,11.216386277064302
61020.0,-0.8709193688501369,0.45088541616819827,0.19545279340165453,11.216149068807585
61080.0,-0.8709251093746831,0.45087608178873373,0.19544874707077375,11.215911858567
61140.0,-0.8709308497859064,0.45086674733876625,0.195444700709331,11.215674646182421
61200.0,-0.8709365900760867,0.45085741283084924,0.195440654322768,11.215437431972116
61260.0,-0.8709423302490982,0.4508480782586826,0.19543660790835374,11.21520021577596
61320.0,-0.8709480703049091,0.45083874362231807,0.19543256146611068,11.214962997595013
61380.0,-0.8709538102435339,0.4508294089217311,0.1954285149960281,11.2147257774284
61440.0,-0.8709595500649882,0.4508200741568971,0.19542446849809542,11.214488555275263
61500.0,-0.870965289769239,0.4508107393278691,0.19542042197233547,11.21425133113671
