t,p_sun_w,p_nadir_w,incidence_nadir
69240.0,12812.44541449564,0.0,0.0
69300.0,12812.4491319502,0.0,0.0
69360.0,12812.452849446494,0.0,0.0
69420.0,0.0,0.0,0.0
69480.0,0.0,0.0,0.0
69540.0,0.0,0.0,0.0
69600.0,0.0,0.0,0.0
69660.0,0.0,0.0,0.0
69720.0,0.0,0.0,0.0
69780.0,0.0,0.0,0.0
69840.0,0.0,0.0,0.0
69900.0,0.0,0.0,0.0
69960.0,0.0,0.0,0.0
70020.0,0.0,0.0,0.0
70080.0,0.0,0.0,0.0
70140.0,0.0,0.0,0.0
70200.0,0.0,0.0,0.0
70260.0,0.0,0.0,0.0
70320.0,0.0,0.0,0.0
70380.0,0.0,0.0,0.0
70440.0,0.0,0.0,0.0
70500.0,0.0,0.0,0.0
70560.0,0.0,0.0,0.0
70620.0,0.0,0.0,0.0
70680.0,0.0,0.0,0.0
70740.0,0.0,0.0,0.0
70800.0,0.0,0.0,0.0
70860.0,0.0,0.0,0.0
70920.0,0.0,0.0,0.0
70980.0,0.0,0.0,0.0
71040.0,0.0,0.0,0.0
71100.0,0.0,0.0,0.0
71160.0,0.0,0.0,0.0
71220.0,0.0,0.0,0.0
71280.0,0.0,0.0,0.0
71340.0,0.0,0.0,0.0
71400.0,0.0,0.0,0.0
71460.0,12812.582988118222,0.0,0.0
71520.0,12812.58670711692,0.0,0.0
71580.0,12812.590426157341,0.0,0.0
71640.0,12812.594145239498,0.0,0.0
71700.0,12812.597864363373,0.0,0.0
71760.0,12812.601583528965,0.0,0.0
71820.0,12812.605302736289,60.80446668872293,0.004745675469745204
71880.0,12812.609021985332,797.1293677286221,0.06221444565746265
71940.0,12812.612741278588,1529.9205469306455,0.11940738222748881
72000.0,12812.616460611076,2255.8423276415524,0.1760641422910402
72060.0,12812.620179985297,2971.5864726994423,0.2319265248603391
72120.0,12812.623899401222,3673.887189624622,0.2867396419710966
72180.0,12812.62761885887,4359.53602631783,0.34025308125719983
72240.0,12812.631338358242,5025.396588088166,0.3922220545785328
72300.0,12812.635057899342,5668.419005360052,0.4424085271878025
72360.0,12812.638777482145,6285.654080978159,0.49058232188868234
72420.0,12812.642497106686,6874.267046009202,0.5365221926360256
72480.0,12812.646216772937,7431.550853503214,0.5800168620729282
72540.0,12812.649936480895,7954.938940757204,0.6208660175837206
72600.0,12812.65365623307,8442.017392245321,0.6588812605684123
72660.0,12812.657376024481,8890.536438110945,0.6938870038581728
72720.0,12812.661095857597,9298.421224446021,0.7257213122925925
72780.0,12812.664815732434,9663.781797419886,0.7542366819394126
72840.0,12812.668535648989,9984.922244667532,0.779300753538285
72900.0,12812.672255607253,10260.348943181565,0.8007969562080458
72960.0,12812.675975607233,10488.777867178385,0.8186250777860079
73020.0,12812.679695648922,10669.140914576283,0.8327017585711937
73080.0,12812.683415732341,10800.591216115607,0.8429609056642934
73140.0,12812.687135857459,10882.507396794494,0.8493540255376109
73200.0,12812.690856024294,10914.496765086347,0.851850472920335
73260.0,12812.694576235339,10896.39741130882,0.8504376145451232
73320.0,12812.698296485602,10828.279202726962,0.8451209067879991
73380.0,12812.702016777574,10710.443668196425,0.8359238866377795
73440.0,12812.705737111268,10543.422772374453,0.8228880760006869
73500.0,12812.709457486659,10327.97658405362,0.806072799693341
73560.0,12812.713177903763,10065.089849698787,0.785554917990094
73620.0,12812.716898362576,9755.967488571272,0.7614284750034596
73680.0,12812.7206188631,9402.029031266437,0.7338042646012755
73740.0,12812.724339405346,9004.902028721197,0.7028093159724629
73800.0,12812.728059989284,8566.41446378884,0.668586301346663
73860.0,12812.731780614946,8088.58620231603,0.6312928687505717
73920.0,12812.735501284791,7573.619525356246,0.5911009030504693
73980.0,12812.739221993857,7023.888788433114,0.5481957188651881
74040.0,12812.742942744633,6441.929258470418,0.5027751892984192
74100.0,12812.74666353712,5830.425182405008,0.45504881470866804
74160.0,12812.750384371315,5192.197145967619,0.40523673607978317
74220.0,12812.754105247199,4530.188784387015,0.35356869781273415
74280.0,12812.757826164809,3847.4529102856077,0.3002829650326147
74340.0,12812.76154712411,3147.137127132119,0.24562520074671257
74400.0,12812.765268125117,2432.468999463759,0.18984730841164474
74460.0,12812.768989167818,1706.7408535849547,0.13320624566226621
74520.0,12812.772710252244,973.2942846350677,0.0759628151255878
74580.0,12812.776431378357,235.50444764740155,0.01838043837795012
74640.0,12812.780152548683,0.0,0.0
74700.0,12812.783873758197,0.0,0.0
74760.0,12812.787595009424,0.0,0.0
74820.0,12812.791316302348,0.0,0.0
74880.0,12812.795037636986,0.0,0.0
74940.0,12812.798759013305,0.0,0.0
75000.0,0.0,0.0,0.0
75060.0,0.0,0.0,0.0
75120.0,0.0,0.0,0.0
75180.0,0.0,0.0,0.0
75240.0,0.0,0.0,0.0
75300.0,0.0,0.0,0.0
75360.0,0.0,0.0,0.0
75420.0,0.0,0.0,0.0
75480.0,0.0,0.0,0.0
75540.0,0.0,0.0,0.0
75600.0,0.0,0.0,0.0
75660.0,0.0,0.0,0.0
75720.0,0.0,0.0,0.0
75780.0,0.0,0.0,0.0
75840.0,0.0,0.0,0.0
75900.0,0.0,0.0,0.0
75960.0,0.0,0.0,0.0
76020.0,0.0,0.0,0.0
76080.0,0.0,0.0,0.0
76140.0,0.0,0.0,0.0
76200.0,0.0,0.0,0.0
76260.0,0.0,0.0,0.0
76320.0,0.0,0.0,0.0
76380.0,0.0,0.0,0.0
76440.0,0.0,0.0,0.0
76500.0,0.0,0.0,0.0
76560.0,0.0,0.0,0.0
76620.0,0.0,0.0,0.0
76680.0,0.0,0.0,0.0
76740.0,0.0,0.0,0.0
76800.0,0.0,0.0,0.0
76860.0,0.0,0.0,0.0
76920.0,0.0,0.0,0.0
76980.0,0.0,0.0,0.0
77040.0,12812.929033460065,0.0,0.0
77100.0,12812.93275633732,0.0,0.0
77160.0,12812.936479256252,0.0,0.0
77220.0,12812.94020221687,0.0,0.0
77280.0,12812.94392521916,0.0,0.0
77340.0,12812.947648265641,0.0,0.0
77400.0,12812.951371351306,108.56988399295332,0.008473448532373778
77460.0,12812.955094478652,843.1693083363078,0.06580599885967334
77520.0,12812.958817647683,1574.025560281989,0.12284637628851465
77580.0,12812.962540858385,2297.8113999219368,0.17933490343038172
77640.0,12812.966264110773,3011.227941446993,0.23501411612090697
77700.0,12812.969987404835,3711.0196244301314,0.28962993186420233
77760.0,12812.97371074059,4393.989071580004,0.342932809414625
77820.0,12812.977434118015,5057.011763345588,0.3946788940625095
77880.0,12812.981157537115,5697.050458818858,0.44463114311751106
77940.0,12812.984880997903,6311.169291911824,0.49256042604651046
78000.0,12812.988604502863,6896.547471750624,0.5382465937202952
78060.0,12812.992328046996,7450.492517348215,0.5814795113113009
78120.0,12812.996051632825,7970.452956207414,0.6220600493505731
78180.0,12812.999775260309,8454.030420832525,0.6598010277933353
78240.0,12813.003498929476,8898.99107682156,0.6945281079151401
78300.0,12813.007222640319,9303.276320628998,0.7260806272075069
78360.0,12813.010946392835,9665.01268795946,0.7543123726652547
78420.0,12813.01467018704,9982.520917709893,0.7790922881667295
78480.0,12813.018394022905,10254.32412073609,0.8003051119882564
78540.0,12813.022117900451,10479.155007461219,0.8178519408642322
78600.0,12813.025841819668,10655.96213347201,0.8316507174045223
78660.0,12813.029565783052,10783.915127585642,0.8416366380971975
78720.0,12813.033289785604,10862.408872853284,0.8477624795927649
78780.0,12813.037013829848,10891.06661573841,0.8499988413350446
78840.0,12813.040737915746,10869.741986341702,0.8483343032053644
78900.0,12813.044462043332,10798.519916759426,0.8427754971699642
78960.0,12813.048186212573,10677.716451674829,0.8333470924712936
79020.0,12813.051910423492,10507.87745082865,0.8200916943355572
79080.0,12813.055634676075,10289.776188879123,0.8030696566267783
79140.0,12813.059358970331,10024.409863856235,0.7823588093220076
79200.0,12813.063083306266,9712.995030954213,0.7580541021146587
79260.0,12813.066807683857,9356.961983786325,0.7302671658728148
79320.0,12813.070532105623,8957.948110425634,0.6991257940850137
79380.0,12813.074256566551,8517.790256544416,0.6647733468163699
79440.0,12813.077981069137,8038.516132844946,0.6273680800758074
79500.0,12813.081705613402,7522.334808546082,0.5870824038568764
79560.0,12813.08543019934,6971.626337139009,0.5441020724569186
79620.0,12813.089154826932,6388.930564921794,0.4986253110175982
79680.0,12813.092879496196,5776.935176793501,0.4508618825387495
79740.0,12813.096604207121,5138.463037678364,0.40103209992119887
79800.0,12813.10032895971,4476.4588915344675,0.3493657878739102
79860.0,12813.10405375397,3793.975483287214,0.2961011997850481
79920.0,12813.107778589892,3094.1591721232303,0.2414838948981157
79980.0,12813.111503467477,2380.235107404418,0.1857655813547147
80040.0,12813.115228389217,1655.4920410031698,0.12920293086377618
80100.0,12813.11895335012,923.2668515907799,0.07205637089237998
80160.0,12813.122678352687,186.92885933039227,0.014588860500508739
80220.0,12813.126403396927,0.0,0.0
80280.0,12813.130128482817,0.0,0.0
80340.0,12813.133853610378,0.0,0.0
80400.0,12813.13757877959,0.0,0.0
80460.0,12813.14130399046,0.0,0.0
80520.0,12813.14502924298,0.0,0.0
80580.0,0.0,0.0,0.0
80640.0,0.0,0.0,0.0
80700.0,0.0,0.0,0.0
80760.0,0.0,0.0,0.0
80820.0,0.0,0.0,0.0
80880.0,0.0,0.0,0.0
80940.0,0.0,0.0,0.0
81000.0,0.0,0.0,0.0
81060.0,0.0,0.0,0.0
81120.0,0.0,0.0,0.0
81180.0,0.0,0.0,0.0
81240.0,0.0,0.0,0.0
81300.0,0.0,0.0,0.0
81360.0,0.0,0.0,0.0
81420.0,0.0,0.0,0.0
81480.0,0.0,0.0,0.0
81540.0,0.0,0.0,0.0
81600.0,0.0,0.0,0.0
81660.0,0.0,0.0,0.0
81720.0,0.0,0.0,0.0
81780.0,0.0,0.0,0.0
81840.0,0.0,0.0,0.0
81900.0,0.0,0.0,0.0
81960.0,0.0,0.0,0.0
82020.0,0.0,0.0,0.0
82080.0,0.0,0.0,0.0
82140.0,0.0,0.0,0.0
82200.0,0.0,0.0,0.0
82260.0,0.0,0.0,0.0
82320.0,0.0,0.0,0.0
82380.0,0.0,0.0,0.0
82440.0,0.0,0.0,0.0
82500.0,0.0,0.0,0.0
82560.0,0.0,0.0,0.0
82620.0,12813.275439331013,0.0,0.0
82680.0,12813.279166082988,0.0,0.0
82740.0,12813.282892879093,0.0,0.0
82800.0,12813.28661971436,0.0,0.0
82860.0,12813.290346591259,0.0,0.0
82920.0,12813.294073509793,0.0,0.0
82980.0,12813.297800469974,155.8295749130247,0.012161551018295155
83040.0,12813.301527471795,888.6928124140543,0.06935705138201045
83100.0,12813.305254515264,1617.6057479535398,0.12624422159797635
83160.0,12813.308981600358,2339.249617660878,0.18256405281570837
83220.0,12813.31270872711,3050.3349163867697,0.2380598199487628
83280.0,12813.31643589549,3747.6163351466616,0.2924782474463841
83340.0,12813.3201631055,4427.907580677494,0.345570665862791
83400.0,12813.323890359654,5088.096007396494,0.3970941537835174
83460.0,12813.327617652958,5725.156991676849,0.4468126596395837
83520.0,12813.331344987884,6336.167976362069,0.49449809778317727
83580.0,12813.335072364465,6918.322116153841,0.5399314134128229
83640.0,12813.338799782663,7468.941452534602,0.5829036107795174
83700.0,12813.342527242505,7985.489549647435,0.623216739322269
83760.0,12813.346254743976,8465.583523830577,0.6606848324805321
83820.0,12813.349982287082,8907.005401898628,0.6951347941179703
83880.0,12813.353709871837,9307.71274618525,0.7264072277201149
83940.0,12813.357437498214,9665.848487767258,0.7543572037942382
84000.0,12813.36116516622,9979.74991323135,0.7788549612073538
84060.0,12813.364892878379,10247.956754656776,0.7997865385346633
84120.0,12813.368620629648,10469.218337672153,0.8170543318965015
84180.0,12813.372348422557,10642.499746330208,0.8305775760618083
84240.0,12813.37607625711,10766.986971037199,0.8402927461863995
84300.0,12813.37980413328,10842.09100930655,0.8461538778245815
84360.0,12813.383532051079,10867.450896164779,0.8481328034067822
84420.0,12813.387260010515,10842.935646514168,0.8462193038022071
84480.0,12813.390988011592,10768.645097746497,0.84042117405313
84540.0,12813.394716054283,10644.909646842876,0.8307642028310852
84600.0,12813.398444138602,10472.28888206161,0.817292065623081
84660.0,12813.402172264567,10251.569115109392,0.8000661321081121
84720.0,12813.405900434642,9983.759825334373,0.7791651886244949
84780.0,12813.40962864385,9670.089033073331,0.7546850770661576
84840.0,12813.413356894684,9311.997624382358,0.7267382519406297
84900.0,12813.417085187151,8911.132654994644,0.6954532577649633
84960.0,12813.42081352124,8469.339665829602,0.6609741293201276
85020.0,12813.424541896962,7988.6540476151,0.623459717696392
85080.0,12813.428270314305,7471.291496409552,0.5830829453908736
85140.0,12813.431998773269,6919.637606570678,0.5400299940900416
85200.0,12813.435727273858,6336.236651741953,0.4944994290840392
85260.0,12813.439455816071,5723.779608485859,0.44670126457637516
85320.0,12813.44318439992,5085.091481062236,0.3968559744544871
85380.0,12813.44691302538,4423.117989410847,0.34519345336457213
85440.0,12813.450641694973,3740.91168580661,0.2919519332000766
85500.0,12813.454370403675,3041.6175684190184,0.23737686032928804
85560.0,12813.458099154008,2328.458263764834,0.18171973917943102
85620.0,12813.461827945961,1604.7188509226055,0.12523694786546588
85680.0,12813.46555677954,873.7314040423994,0.06818853183556672
85740.0,12813.469285654732,138.85933046165263,0.010836981567288106
85800.0,12813.473014571544,0.0,0.0
85860.0,12813.476743529978,0.0,0.0
85920.0,12813.480472530036,0.0,0.0
85980.0,12813.484201571704,0.0,0.0
86040.0,12813.487930654996,0.0,0.0
86100.0,12813.491659782416,0.0,0.0
86160.0,0.0,0.0,0.0
86220.0,0.0,0.0,0.0
86280.0,0.0,0.0,0.0
86340.0,0.0,0.0,0.0
86400.0,0.0,0.0,0.0
