t,p_sun_w,p_nadir_w,incidence_nadir
64200.0,12812.133297354847,0.0,0.0
64260.0,12812.137011301555,0.0,0.0
64320.0,12812.140725290034,0.0,0.0
64380.0,12812.144439320293,0.0,0.0
64440.0,12812.148153392323,0.0,0.0
64500.0,12812.151867508632,0.0,0.0
64560.0,12812.155581664221,0.0,0.0
64620.0,12812.159295861586,0.0,0.0
64680.0,12812.163010100727,0.0,0.0
64740.0,12812.166724381652,0.0,0.0
64800.0,12812.17043870434,0.0,0.0
64860.0,12812.174153068807,0.0,0.0
64920.0,12812.177867475053,0.0,0.0
64980.0,12812.181581923063,0.0,0.0
65040.0,12812.18529641285,0.0,0.0
65100.0,12812.189010944403,0.0,0.0
65160.0,12812.192725520239,0.0,0.0
65220.0,12812.196440135343,0.0,0.0
65280.0,12812.200154792225,0.0,0.0
65340.0,12812.20386949087,0.0,0.0
65400.0,12812.207584231286,0.0,0.0
65460.0,12812.21129901347,0.0,0.0
65520.0,12812.215013837429,0.0,0.0
65580.0,12812.218728703165,0.0,0.0
65640.0,12812.222443610657,0.0,0.0
65700.0,12812.226158559934,0.0,0.0
65760.0,12812.229873550963,0.0,0.0
65820.0,12812.233588586243,0.0,0.0
65880.0,12812.237303660806,0.0,0.0
65940.0,12812.24101877715,0.0,0.0
66000.0,12812.244733935247,0.0,0.0
66060.0,12812.248449135113,0.0,0.0
66120.0,12812.25216437675,0.0,0.0
66180.0,12812.255879660139,0.0,0.0
66240.0,12812.259594985298,0.0,0.0
66300.0,12812.26331035223,0.0,0.0
66360.0,12812.26702576092,0.0,0.0
66420.0,12812.27074121137,0.0,0.0
66480.0,12812.274456703577,0.0,0.0
66540.0,12812.278172240034,0.0,0.0
66600.0,12812.281887815785,0.0,0.0
66660.0,12812.285603433276,0.0,0.0
66720.0,12812.289319092544,0.0,0.0
66780.0,12812.29303479356,0.0,0.0
66840.0,12812.296750536343,0.0,0.0
66900.0,12812.30046632088,0.0,0.0
66960.0,12812.30418214717,0.0,0.0
67020.0,12812.30789801524,0.0,0.0
67080.0,12812.311613925049,0.0,0.0
67140.0,12812.315329876634,0.0,0.0
67200.0,12812.319045872451,0.0,0.0
67260.0,12812.322761907535,0.0,0.0
67320.0,12812.326477984372,0.0,0.0
67380.0,12812.330194102982,0.0,0.0
67440.0,12812.333910263334,0.0,0.0
67500.0,12812.337626465445,0.0,0.0
67560.0,12812.341342709316,0.0,0.0
67620.0,12812.34505899493,0.0,0.0
67680.0,12812.348775322303,0.0,0.0
67740.0,12812.352491691427,0.0,0.0
67800.0,12812.356208102314,0.0,0.0
67860.0,12812.359924557439,0.0,0.0
67920.0,12812.36364105182,0.0,0.0
67980.0,12812.36735758795,0.0,0.0
68040.0,12812.371074165841,0.0,0.0
68100.0,12812.374790785478,0.0,0.0
68160.0,12812.378507446872,0.0,0.0
68220.0,12812.382224150011,0.0,0.0
68280.0,12812.38594089489,0.0,0.0
68340.0,12812.389657681535,0.0,0.0
68400.0,12812.393374509922,0.0,0.0
68460.0,12812.397091380055,0.0,0.0
68520.0,12812.40080829443,0.0,0.0
68580.0,12812.404525248056,0.0,0.0
68640.0,12812.408242243426,0.0,0.0
68700.0,12812.411959280545,0.0,0.0
68760.0,12812.415676359411,0.0,0.0
68820.0,12812.419393480028,0.0,0.0
68880.0,12812.423110642389,0.0,0.0
68940.0,12812.426827846484,0.0,0.0
69000.0,12812.430545092337,0.0,0.0
69060.0,12812.434262379924,0.0,0.0
69120.0,12812.437979709257,0.0,0.0
69180.0,12812.441697080323,0.0,0.0
69240.0,12812.44541449564,0.0,0.0
69300.0,12812.4491319502,0.0,0.0
69360.0,12812.452849446494,0.0,0.0
69420.0,12812.456566984545,0.0,0.0
69480.0,12812.460284564322,0.0,0.0
69540.0,12812.464002185845,0.0,0.0
69600.0,12812.467719849115,0.0,0.0
69660.0,12812.471437554113,0.0,0.0
69720.0,12812.47515530086,0.0,0.0
69780.0,12812.478873089334,0.0,0.0
69840.0,12812.482590919553,0.0,0.0
69900.0,12812.486308793994,0.0,0.0
69960.0,12812.490026707696,0.0,0.0
70020.0,12812.49374466312,0.0,0.0
70080.0,12812.497462660283,0.0,0.0
70140.0,12812.501180699182,0.0,0.0
70200.0,12812.504898779813,0.0,0.0
70260.0,12812.508616902194,0.0,0.0
70320.0,12812.512335066294,0.0,0.0
70380.0,12812.51605327213,0.0,0.0
70440.0,12812.519771519714,0.0,0.0
70500.0,12812.523489809008,0.0,0.0
70560.0,12812.527208142536,0.0,0.0
70620.0,12812.530926515316,0.0,0.0
70680.0,12812.534644929812,0.0,0.0
70740.0,12812.538363386044,0.0,0.0
70800.0,12812.542081884008,0.0,0.0
70860.0,12812.545800423706,0.0,0.0
70920.0,12812.549519005126,0.0,0.0
70980.0,12812.553237628279,0.0,0.0
71040.0,12812.55695629317,0.0,0.0
71100.0,12812.56067499978,0.0,0.0
71160.0,12812.564393748115,0.0,0.0
71220.0,12812.56811254068,0.0,0.0
71280.0,12812.571831372474,0.0,0.0
71340.0,12812.575550245998,0.0,0.0
71400.0,12812.57926916125,0.0,0.0
71460.0,12812.582988118222,0.0,0.0
71520.0,12812.58670711692,0.0,0.0
71580.0,12812.590426157341,0.0,0.0
71640.0,12812.594145239498,0.0,0.0
71700.0,12812.597864363373,0.0,0.0
71760.0,12812.601583528965,0.0,0.0
71820.0,12812.605302736289,0.0,0.0
71880.0,12812.609021985332,0.0,0.0
71940.0,12812.612741278588,0.0,0.0
72000.0,12812.616460611076,0.0,0.0
72060.0,12812.620179985297,0.0,0.0
72120.0,12812.623899401222,0.0,0.0
72180.0,12812.62761885887,0.0,0.0
72240.0,12812.631338358242,0.0,0.0
72300.0,12812.635057899342,0.0,0.0
72360.0,12812.638777482145,0.0,0.0
72420.0,12812.642497106686,0.0,0.0
72480.0,12812.646216772937,0.0,0.0
72540.0,12812.649936480895,0.0,0.0
72600.0,12812.65365623307,0.0,0.0
72660.0,12812.657376024481,0.0,0.0
72720.0,12812.661095857597,0.0,0.0
72780.0,12812.664815732434,0.0,0.0
72840.0,12812.668535648989,0.0,0.0
72900.0,12812.672255607253,0.0,0.0
72960.0,12812.675975607233,0.0,0.0
73020.0,12812.679695648922,0.0,0.0
73080.0,12812.683415732341,0.0,0.0
73140.0,12812.687135857459,0.0,0.0
73200.0,12812.690856024294,0.0,0.0
73260.0,12812.694576235339,0.0,0.0
73320.0,12812.698296485602,0.0,0.0
73380.0,12812.702016777574,0.0,0.0
73440.0,12812.705737111268,0.0,0.0
73500.0,12812.709457486659,0.0,0.0
73560.0,12812.713177903763,0.0,0.0
73620.0,12812.716898362576,0.0,0.0
73680.0,12812.7206188631,0.0,0.0
73740.0,12812.724339405346,0.0,0.0
73800.0,12812.728059989284,0.0,0.0
73860.0,12812.731780614946,0.0,0.0
73920.0,12812.735501284791,0.0,0.0
73980.0,12812.739221993857,0.0,0.0
74040.0,12812.742942744633,0.0,0.0
74100.0,12812.74666353712,0.0,0.0
74160.0,12812.750384371315,0.0,0.0
74220.0,12812.754105247199,0.0,0.0
74280.0,12812.757826164809,0.0,0.0
74340.0,12812.76154712411,0.0,0.0
74400.0,12812.765268125117,0.0,0.0
74460.0,12812.768989167818,0.0,0.0
74520.0,12812.772710252244,0.0,0.0
74580.0,12812.776431378357,0.0,0.0
74640.0,12812.780152548683,0.0,0.0
74700.0,12812.783873758197,0.0,0.0
74760.0,12812.787595009424,0.0,0.0
74820.0,12812.791316302348,0.0,0.0
74880.0,12812.795037636986,0.0,0.0
74940.0,12812.798759013305,0.0,0.0
75000.0,12812.802480431334,0.0,0.0
75060.0,12812.806201891051,0.0,0.0
75120.0,12812.809923392482,0.0,0.0
75180.0,12812.81364493561,0.0,0.0
75240.0,12812.817366520432,0.0,0.0
75300.0,12812.821088149452,0.0,0.0
75360.0,12812.82480981767,0.0,0.0
75420.0,12812.828531527583,0.0,0.0
75480.0,12812.832253279186,0.0,0.0
75540.0,12812.8359750725,0.0,0.0
75600.0,12812.839696907498,0.0,0.0
75660.0,12812.843418784207,0.0,0.0
75720.0,12812.847140702599,0.0,0.0
75780.0,12812.850862662679,0.0,0.0
75840.0,12812.854584664454,0.0,0.0
75900.0,12812.858306707925,0.0,0.0
75960.0,12812.862028795598,0.0,0.0
76020.0,12812.865750922458,0.0,0.0
76080.0,12812.869473091008,0.0,0.0
76140.0,12812.873195301252,0.0,0.0
76200.0,12812.876917553185,0.0,0.0
76260.0,12812.880639846806,0.0,0.0
76320.0,12812.884362182129,0.0,0.0
76380.0,12812.888084559127,0.0,0.0
76440.0,12812.891806977817,0.0,0.0
76500.0,12812.8955294382,0.0,0.0
76560.0,12812.899251940273,0.0,0.0
76620.0,12812.902974486526,0.0,0.0
76680.0,12812.90669707198,0.0,0.0
76740.0,12812.910419699112,0.0,0.0
76800.0,12812.914142367927,0.0,0.0
76860.0,12812.91786507843,0.0,0.0
76920.0,12812.921587830624,0.0,0.0
76980.0,12812.92531062451,0.0,0.0
77040.0,12812.929033460065,0.0,0.0
77100.0,12812.93275633732,0.0,0.0
77160.0,12812.936479256252,0.0,0.0
77220.0,12812.94020221687,0.0,0.0
77280.0,12812.94392521916,0.0,0.0
77340.0,12812.947648265641,0.0,0.0
77400.0,12812.951371351306,0.0,0.0
77460.0,12812.955094478652,0.0,0.0
77520.0,12812.958817647683,0.0,0.0
77580.0,12812.962540858385,0.0,0.0
77640.0,12812.966264110773,0.0,0.0
77700.0,12812.969987404835,0.0,0.0
77760.0,12812.97371074059,0.0,0.0
77820.0,12812.977434118015,0.0,0.0
77880.0,12812.981157537115,0.0,0.0
77940.0,12812.984880997903,0.0,0.0
78000.0,12812.988604502863,0.0,0.0
78060.0,12812.992328046996,0.0,0.0
78120.0,12812.996051632825,0.0,0.0
78180.0,12812.999775260309,0.0,0.0
78240.0,12813.003498929476,0.0,0.0
78300.0,12813.007222640319,0.0,0.0
78360.0,12813.010946392835,0.0,0.0
78420.0,12813.01467018704,0.0,0.0
78480.0,12813.018394022905,0.0,0.0
78540.0,12813.022117900451,0.0,0.0
78600.0,12813.025841819668,0.0,0.0
78660.0,12813.029565783052,0.0,0.0
78720.0,12813.033289785604,0.0,0.0
78780.0,12813.037013829848,0.0,0.0
78840.0,12813.040737915746,0.0,0.0
78900.0,12813.044462043332,0.0,0.0
78960.0,12813.048186212573,0.0,0.0
79020.0,12813.051910423492,0.0,0.0
79080.0,12813.055634676075,0.0,0.0
79140.0,12813.059358970331,0.0,0.0
79200.0,12813.063083306266,0.0,0.0
79260.0,12813.066807683857,0.0,0.0
79320.0,12813.070532105623,0.0,0.0
79380.0,12813.074256566551,0.0,0.0
79440.0,12813.077981069137,0.0,0.0
79500.0,12813.081705613402,0.0,0.0
79560.0,12813.08543019934,0.0,0.0
79620.0,12813.089154826932,0.0,0.0
79680.0,12813.092879496196,16.271119850640183,0.0012698822995872916
79740.0,12813.096604207121,71.12882307865195,0.00555125940869728
79800.0,12813.10032895971,125.9852827562514,0.009832536975575222
79860.0,12813.10405375397,180.83945442622453,0.014113633485497401
79920.0,12813.107778589892,235.69029367476412,0.018394467427222585
79980.0,12813.111503467477,290.5367561490654,0.02267495729436527
80040.0,12813.115228389217,345.377797486389,0.026955021579854136
80100.0,12813.11895335012,400.2123737050633,0.031234578806468016
80160.0,12813.122678352687,455.03944066638155,0.03551354748481059
80220.0,12813.126403396927,509.85795446572376,0.03979184614385399
80280.0,12813.130128482817,564.6668713601877,0.04406939332528647
80340.0,12813.133853610378,619.4651477895139,0.04834610758514524
80400.0,12813.13757877959,674.2517403935074,0.05262190749517634
80460.0,12813.14130399046,729.0256060334225,0.05689671164450348
80520.0,12813.14502924298,783.7857018125068,0.061170438641231395
80580.0,12813.148754537175,838.5309850938503,0.06544300711383874
80640.0,12813.152479873028,893.2604135211988,0.06971433571280271
80700.0,12813.15620525304,947.9729449469003,0.07398434310496094
80760.0,12813.159930672198,1002.6675378220127,0.07825294800401443
80820.0,12813.163656133023,1057.3431506585905,0.08252006912847734
80880.0,12813.167381635496,1111.9987424219432,0.0867856252323464
80940.0,12813.171107179629,1166.6332724567305,0.0910495350993189
81000.0,12813.174832765424,1221.2457005084807,0.09531171754447242
81060.0,12813.178558392869,1275.834986740894,0.0995720914156151
81120.0,12813.182284061968,1330.4000917567598,0.10383057559491797
81180.0,12813.186009772728,1384.9399766191668,0.10808708900057029
81240.0,12813.189735525128,1439.453602868632,0.11234155058811657
81300.0,12813.193461319193,1493.9399325442057,0.11659387935210305
81360.0,12813.197187157415,1548.3979281119384,0.12084399432047199
81420.0,12813.200913034781,1602.8265528516624,0.125091814584841
81480.0,12813.204638953799,1657.2247703243042,0.12933725925879047
81540.0,12813.20836491447,1711.5915447604777,0.13358024750828307
81600.0,12813.212090916786,1765.925840987536,0.1378206985459478
81660.0,12813.215816960772,1820.2266244507384,0.14205853163273158
81720.0,12813.219543046394,1874.4928612307424,0.14629366607926506
81780.0,12813.223269173675,1928.7235180642645,0.15052602124747397
81840.0,12813.226995342595,1982.9175623649771,0.15475551655221095
81900.0,12813.23072155317,2037.0739622405172,0.158982071462582
81960.0,12813.234447805387,2091.1916865150597,0.1632056055037089
82020.0,12813.238174101762,2145.2697046551684,0.16742603825090896
82080.0,12813.241900437275,2199.306987155654,0.17164328935993933
82140.0,12813.245626814447,2253.3025050115257,0.17585727852559152
82200.0,12813.249353233257,2307.2552301025453,0.18006792551183276
82260.0,12813.253079693714,2361.1641351210615,0.1842751501461409
82320.0,12813.25680619582,2415.0281935930843,0.18847887232114968
82380.0,12813.260532739563,2468.846379895621,0.19267901199600165
82440.0,12813.264259324966,2522.6176692772015,0.19687548919794925
82500.0,12813.267985952005,2576.341037878644,0.2010682240239765
82560.0,12813.271712620683,2630.0154627497755,0.2052571366421029
82620.0,12813.275439331013,2683.639921871937,0.20944214729313984
82680.0,12813.279166082988,2737.213394174851,0.21362317629200736
82740.0,12813.282892879093,2790.734859467792,0.21780014402231973
82800.0,12813.28661971436,2844.203298817496,0.22197297096604715
82860.0,12813.290346591259,2897.617694029077,0.2261415776627535
82920.0,12813.294073509793,2950.977028024128,0.23030588473927077
82980.0,12813.297800469974,3004.2802847718294,0.2344658129042811
83040.0,12813.301527471795,3057.5264493058494,0.23862128294963594
83100.0,12813.305254515264,3110.714507745004,0.24277221575196795
83160.0,12813.308981600358,3163.8434473133857,0.24691853227426253
83220.0,12813.31270872711,3216.9122563574742,0.25106015356719147
83280.0,12813.31643589549,3269.919924367713,0.25519700077079904
83340.0,12813.3201631055,3322.8654419957056,0.25932899511584195
83400.0,12813.323890359654,3375.7478009865367,0.2634560579184566
83460.0,12813.327617652958,3428.565994550329,0.26757811060936143
83520.0,12813.331344987884,3481.31901685189,0.2716950746937218
83580.0,12813.335072364465,3534.005863382861,0.27580687178039476
83640.0,12813.338799782663,3586.6255308937325,0.2799134235765754
83700.0,12813.342527242505,3639.177017410539,0.28401465188909675
83760.0,12813.346254743976,3691.6593222566844,0.28811047862613526
83820.0,12813.349982287082,3744.071446069475,0.29220082579849954
83880.0,12813.353709871837,3796.4123908203114,0.29628561552120647
83940.0,12813.357437498214,3848.681159834745,0.30036477001504713
84000.0,12813.36116516622,3900.876757809085,0.30443821160788154
84060.0,12813.364892878379,3952.9981907446136,0.30850586272944397
84120.0,12813.368620629648,4005.0444663117623,0.3125676459400069
84180.0,12813.372348422557,4057.014593350238,0.31662348389100653
84240.0,12813.37607625711,4108.90758223337,0.3206732993537184
84300.0,12813.37980413328,4160.722444801982,0.3247170152140372
84360.0,12813.383532051079,4212.458194380723,0.3287545544737489
84420.0,12813.387260010515,4264.113845799578,0.3327858402522112
84480.0,12813.390988011592,4315.688415409831,0.33681079578759876
84540.0,12813.394716054283,4367.1809211055315,0.3408293444385789
84600.0,12813.398444138602,4418.590382339796,0.34484140968558175
84660.0,12813.402172264567,4469.915820144996,0.3488469151323773
84720.0,12813.405900434642,4521.156257066122,0.3528457845008063
84780.0,12813.40962864385,4572.310717517932,0.3568379416589258
84840.0,12813.413356894684,4623.378227295905,0.36082331058243294
84900.0,12813.417085187151,4674.357813932865,0.36480181538276923
84960.0,12813.42081352124,4725.248506634251,0.3687733803020016
85020.0,12813.424541896962,4776.049336294166,0.3727379297140728
85080.0,12813.428270314305,4826.759335516533,0.3766953881264546
85140.0,12813.431998773269,4877.377538630863,0.38064568018137623
85200.0,12813.435727273858,4927.902981713166,0.38458873065745725
85260.0,12813.439455816071,4978.33470260213,0.3885244644709695
85320.0,12813.44318439992,5028.671740918567,0.39245280667735444
85380.0,12813.44691302538,5078.913138083596,0.3963736824726435
85440.0,12813.450641694973,5129.057937254485,0.4002870171883699
85500.0,12813.454370403675,5179.105183671444,0.404192736318948
85560.0,12813.458099154008,5229.053924183647,0.4080907654842129
85620.0,12813.461827945961,5278.903207594458,0.4119810304566758
85680.0,12813.46555677954,5328.652084598314,0.4158634571565185
85740.0,12813.469285654732,5378.299607799711,0.41973797165307647
85800.0,12813.473014571544,5427.844831729177,0.4236045001660834
85860.0,12813.476743529978,5477.2868128624195,0.4274629690671671
85920.0,12813.480472530036,5526.624609639158,0.43131330488131764
85980.0,12813.484201571704,5575.857282478904,0.43515543428812037
86040.0,12813.487930654996,5624.983893800555,0.43898928412328236
86100.0,12813.491659782416,5674.003507959747,0.44281478137365854
86160.0,12813.495388948944,5722.915191585903,0.44663185320390064
86220.0,12813.499118157084,5771.718013121776,0.4504404269200043
86280.0,12813.502847406844,5820.411043159148,0.4542404299958511
86340.0,12813.506576698226,5868.993354377445,0.4580317900683329
86400.0,12813.510306031214,5917.4640215622985,0.46181443493880026
