% tau_s heat_per_gpu_W heat_platform_W rx_m ry_m rz_m sunx suny sunz
6619.0 167.7700 570.0000 2301425.582 -6091556.317 -1954414.527 -0.87017498 0.45209368 0.19597656
6620.0 167.7700 570.0000 2305474.363 -6088238.680 -1960003.492 -0.87017508 0.45209352 0.19597649
6621.0 167.7700 570.0000 2309520.216 -6084913.315 -1965589.962 -0.87017517 0.45209336 0.19597642
6622.0 167.7700 570.0000 2313563.138 -6081580.225 -1971173.930 -0.87017527 0.45209321 0.19597636
6623.0 167.7700 570.0000 2317603.123 -6078239.415 -1976755.389 -0.87017536 0.45209305 0.19597629
6624.0 167.7700 570.0000 2321640.166 -6074890.890 -1982334.331 -0.87017546 0.45209290 0.19597622
6625.0 167.7700 570.0000 2325674.263 -6071534.653 -1987910.750 -0.87017556 0.45209274 0.19597615
6626.0 167.7700 570.0000 2329705.406 -6068170.710 -1993484.638 -0.87017565 0.45209259 0.19597609
6627.0 167.7700 570.0000 2333733.593 -6064799.063 -1999055.988 -0.87017575 0.45209243 0.19597602
6628.0 167.7700 570.0000 2337758.817 -6061419.718 -2004624.793 -0.87017584 0.45209228 0.19597595
6629.0 167.7700 570.0000 2341781.074 -6058032.680 -2010191.047 -0.87017594 0.45209212 0.19597588
6630.0 167.7700 570.0000 2345800.358 -6054637.951 -2015754.742 -0.87017604 0.45209197 0.19597582
6631.0 167.7700 570.0000 2349816.665 -6051235.537 -2021315.871 -0.87017613 0.45209181 0.19597575
6632.0 167.7700 570.0000 2353829.989 -6047825.442 -2026874.426 -0.87017623 0.45209165 0.19597568
6633.0 167.7700 570.0000 2357840.326 -6044407.671 -2032430.402 -0.87017632 0.45209150 0.19597561
6634.0 167.7700 570.0000 2361847.669 -6040982.228 -2037983.791 -0.87017642 0.45209134 0.19597555
6635.0 167.7700 570.0000 2365852.015 -6037549.116 -2043534.585 -0.87017652 0.45209119 0.19597548
6636.0 167.7700 570.0000 2369853.357 -6034108.342 -2049082.778 -0.87017661 0.45209103 0.19597541
6637.0 167.7700 570.0000 2373851.692 -6030659.908 -2054628.363 -0.87017671 0.45209088 0.19597535
6638.0 167.7700 570.0000 2377847.014 -6027203.820 -2060171.332 -0.87017680 0.45209072 0.19597528
6639.0 167.7700 570.0000 2381839.317 -6023740.082 -2065711.680 -0.87017690 0.45209057 0.19597521
6640.0 167.7700 570.0000 2385828.597 -6020268.699 -2071249.397 -0.87017700 0.45209041 0.19597514
6641.0 167.7700 570.0000 2389814.850 -6016789.674 -2076784.479 -0.87017709 0.45209026 0.19597508
6642.0 167.7700 570.0000 2393798.068 -6013303.013 -2082316.917 -0.87017719 0.45209010 0.19597501
6643.0 167.7700 570.0000 2397778.249 -6009808.719 -2087846.704 -0.87017728 0.45208994 0.19597494
6644.0 167.7700 570.0000 2401755.387 -6006306.798 -2093373.834 -0.87017738 0.45208979 0.19597487
6645.0 167.7700 570.0000 2405729.476 -6002797.254 -2098898.300 -0.87017748 0.45208963 0.19597481
6646.0 167.7700 570.0000 2409700.511 -5999280.091 -2104420.093 -0.87017757 0.45208948 0.19597474
6647.0 167.7700 570.0000 2413668.489 -5995755.314 -2109939.209 -0.87017767 0.45208932 0.19597467
6648.0 167.7700 570.0000 2417633.403 -5992222.927 -2115455.639 -0.87017776 0.45208917 0.19597460
6649.0 167.7700 570.0000 2421595.249 -5988682.935 -2120969.376 -0.87017786 0.45208901 0.19597454
6650.0 167.7700 570.0000 2425554.021 -5985135.343 -2126480.414 -0.87017795 0.45208886 0.19597447
6651.0 167.7700 570.0000 2429509.715 -5981580.154 -2131988.746 -0.87017805 0.45208870 0.19597440
6652.0 167.7700 570.0000 2433462.325 -5978017.374 -2137494.363 -0.87017815 0.45208855 0.19597433
6653.0 167.7700 570.0000 2437411.848 -5974447.008 -2142997.261 -0.87017824 0.45208839 0.19597427
6654.0 167.7700 570.0000 2441358.276 -5970869.059 -2148497.431 -0.87017834 0.45208824 0.19597420
6655.0 167.7700 570.0000 2445301.607 -5967283.533 -2153994.866 -0.87017843 0.45208808 0.19597413
6656.0 167.7700 570.0000 2449241.834 -5963690.433 -2159489.560 -0.87017853 0.45208792 0.19597406
6657.0 167.7700 570.0000 2453178.953 -5960089.765 -2164981.506 -0.87017863 0.45208777 0.19597400
6658.0 167.7700 570.0000 2457112.958 -5956481.534 -2170470.696 -0.87017872 0.45208761 0.19597393
6659.0 167.7700 570.0000 2461043.846 -5952865.743 -2175957.124 -0.87017882 0.45208746 0.19597386
6660.0 167.7700 570.0000 2464971.610 -5949242.398 -2181440.782 -0.87017891 0.45208730 0.19597380
6661.0 167.7700 570.0000 2468896.246 -5945611.503 -2186921.665 -0.87017901 0.45208715 0.19597373
6662.0 167.7700 570.0000 2472817.749 -5941973.062 -2192399.764 -0.87017911 0.45208699 0.19597366
6663.0 167.7700 570.0000 2476736.113 -5938327.082 -2197875.073 -0.87017920 0.45208684 0.19597359
6664.0 167.7700 570.0000 2480651.335 -5934673.565 -2203347.584 -0.87017930 0.45208668 0.19597353
6665.0 167.7700 570.0000 2484563.409 -5931012.517 -2208817.292 -0.87017939 0.45208653 0.19597346
6666.0 167.7700 570.0000 2488472.330 -5927343.943 -2214284.189 -0.87017949 0.45208637 0.19597339
6667.0 167.7700 570.0000 2492378.093 -5923667.847 -2219748.268 -0.87017959 0.45208621 0.19597332
6668.0 167.7700 570.0000 2496280.693 -5919984.234 -2225209.522 -0.87017968 0.45208606 0.19597326
6669.0 167.7700 570.0000 2500180.126 -5916293.109 -2230667.944 -0.87017978 0.45208590 0.19597319
6670.0 167.7700 570.0000 2504076.385 -5912594.476 -2236123.527 -0.87017987 0.45208575 0.19597312
6671.0 167.7700 570.0000 2507969.468 -5908888.341 -2241576.265 -0.87017997 0.45208559 0.19597305
6672.0 167.7700 570.0000 2511859.368 -5905174.707 -2247026.150 -0.87018007 0.45208544 0.19597299
6673.0 167.7700 570.0000 2515746.080 -5901453.581 -2252473.176 -0.87018016 0.45208528 0.19597292
6674.0 167.7700 570.0000 2519629.600 -5897724.966 -2257917.336 -0.87018026 0.45208513 0.19597285
6675.0 167.7700 570.0000 2523509.923 -5893988.867 -2263358.622 -0.87018035 0.45208497 0.19597278
6676.0 167.7700 570.0000 2527387.044 -5890245.289 -2268797.028 -0.87018045 0.45208482 0.19597272
6677.0 167.7700 570.0000 2531260.958 -5886494.237 -2274232.547 -0.87018054 0.45208466 0.19597265
6678.0 167.7700 570.0000 2535131.660 -5882735.716 -2279665.171 -0.87018064 0.45208450 0.19597258
6679.0 167.7700 570.0000 2538999.145 -5878969.731 -2285094.895 -0.87018074 0.45208435 0.19597252
6680.0 167.7700 570.0000 2542863.409 -5875196.285 -2290521.712 -0.87018083 0.45208419 0.19597245
6681.0 167.7700 570.0000 2546724.446 -5871415.386 -2295945.613 -0.87018093 0.45208404 0.19597238
6682.0 167.7700 570.0000 2550582.251 -5867627.036 -2301366.593 -0.87018102 0.45208388 0.19597231
6683.0 167.7700 570.0000 2554436.821 -5863831.241 -2306784.645 -0.87018112 0.45208373 0.19597225
6684.0 167.7700 570.0000 2558288.149 -5860028.006 -2312199.761 -0.87018122 0.45208357 0.19597218
6685.0 167.7700 570.0000 2562136.231 -5856217.336 -2317611.935 -0.87018131 0.45208342 0.19597211
6686.0 167.7700 570.0000 2565981.063 -5852399.235 -2323021.161 -0.87018141 0.45208326 0.19597204
6687.0 167.7700 570.0000 2569822.638 -5848573.709 -2328427.430 -0.87018150 0.45208311 0.19597198
6688.0 167.7700 570.0000 2573660.953 -5844740.762 -2333830.737 -0.87018160 0.45208295 0.19597191
6689.0 167.7700 570.0000 2577496.003 -5840900.400 -2339231.074 -0.87018170 0.45208279 0.19597184
6690.0 167.7700 570.0000 2581327.783 -5837052.627 -2344628.434 -0.87018179 0.45208264 0.19597177
6691.0 167.7700 570.0000 2585156.287 -5833197.448 -2350022.812 -0.87018189 0.45208248 0.19597171
6692.0 167.7700 570.0000 2588981.511 -5829334.868 -2355414.199 -0.87018198 0.45208233 0.19597164
6693.0 167.7700 570.0000 2592803.451 -5825464.893 -2360802.589 -0.87018208 0.45208217 0.19597157
6694.0 167.7700 570.0000 2596622.101 -5821587.526 -2366187.976 -0.87018218 0.45208202 0.19597150
6695.0 167.7700 570.0000 2600437.457 -5817702.774 -2371570.352 -0.87018227 0.45208186 0.19597144
6696.0 167.7700 570.0000 2604249.513 -5813810.640 -2376949.710 -0.87018237 0.45208171 0.19597137
6697.0 167.7700 570.0000 2608058.266 -5809911.131 -2382326.044 -0.87018246 0.45208155 0.19597130
6698.0 167.7700 570.0000 2611863.710 -5806004.251 -2387699.347 -0.87018256 0.45208140 0.19597123
6699.0 167.7700 570.0000 2615665.840 -5802090.004 -2393069.613 -0.87018266 0.45208124 0.19597117
6700.0 167.7700 570.0000 2619464.651 -5798168.397 -2398436.833 -0.87018275 0.45208109 0.19597110
6701.0 167.7700 570.0000 2623260.140 -5794239.434 -2403801.002 -0.87018285 0.45208093 0.19597103
6702.0 167.7700 570.0000 2627052.300 -5790303.120 -2409162.113 -0.87018294 0.45208077 0.19597097
6703.0 167.7700 570.0000 2630841.128 -5786359.460 -2414520.159 -0.87018304 0.45208062 0.19597090
6704.0 167.7700 570.0000 2634626.618 -5782408.459 -2419875.132 -0.87018313 0.45208046 0.19597083
6705.0 167.7700 570.0000 2638408.765 -5778450.123 -2425227.027 -0.87018323 0.45208031 0.19597076
6706.0 167.7700 570.0000 2642187.566 -5774484.456 -2430575.837 -0.87018333 0.45208015 0.19597070
6707.0 167.7700 570.0000 2645963.015 -5770511.464 -2435921.554 -0.87018342 0.45208000 0.19597063
6708.0 167.7700 570.0000 2649735.107 -5766531.151 -2441264.173 -0.87018352 0.45207984 0.19597056
6709.0 167.7700 570.0000 2653503.837 -5762543.523 -2446603.685 -0.87018361 0.45207969 0.19597049
6710.0 167.7700 570.0000 2657269.202 -5758548.585 -2451940.085 -0.87018371 0.45207953 0.19597043
6711.0 167.7700 570.0000 2661031.195 -5754546.342 -2457273.366 -0.87018381 0.45207938 0.19597036
6712.0 167.7700 570.0000 2664789.813 -5750536.798 -2462603.520 -0.87018390 0.45207922 0.19597029
6713.0 167.7700 570.0000 2668545.050 -5746519.960 -2467930.542 -0.87018400 0.45207906 0.19597022
6714.0 167.7700 570.0000 2672296.903 -5742495.832 -2473254.424 -0.87018409 0.45207891 0.19597016
6715.0 167.7700 570.0000 2676045.365 -5738464.420 -2478575.160 -0.87018419 0.45207875 0.19597009
6716.0 167.7700 570.0000 2679790.433 -5734425.729 -2483892.742 -0.87018429 0.45207860 0.19597002
6717.0 167.7700 570.0000 2683532.101 -5730379.763 -2489207.165 -0.87018438 0.45207844 0.19596995
6718.0 167.7700 570.0000 2687270.366 -5726326.528 -2494518.421 -0.87018448 0.45207829 0.19596989
6719.0 167.7700 570.0000 2691005.221 -5722266.030 -2499826.504 -0.87018457 0.45207813 0.19596982
6720.0 167.7700 570.0000 2694736.663 -5718198.273 -2505131.407 -0.87018467 0.45207798 0.19596975
6721.0 167.7700 570.0000 2698464.687 -5714123.263 -2510433.123 -0.87018477 0.45207782 0.19596969
6722.0 167.7700 570.0000 2702189.288 -5710041.004 -2515731.646 -0.87018486 0.45207767 0.19596962
6723.0 167.7700 570.0000 2705910.462 -5705951.503 -2521026.968 -0.87018496 0.45207751 0.19596955
6724.0 167.7700 570.0000 2709628.203 -5701854.764 -2526319.083 -0.87018505 0.45207735 0.19596948
6725.0 167.7700 570.0000 2713342.507 -5697750.793 -2531607.985 -0.87018515 0.45207720 0.19596942
6726.0 167.7700 570.0000 2717053.370 -5693639.595 -2536893.667 -0.87018525 0.45207704 0.19596935
6727.0 167.7700 570.0000 2720760.786 -5689521.174 -2542176.121 -0.87018534 0.45207689 0.19596928
6728.0 167.7700 570.0000 2724464.751 -5685395.538 -2547455.342 -0.87018544 0.45207673 0.19596921
6729.0 167.7700 570.0000 2728165.261 -5681262.690 -2552731.323 -0.87018553 0.45207658 0.19596915
6730.0 167.7700 570.0000 2731862.310 -5677122.636 -2558004.056 -0.87018563 0.45207642 0.19596908
6731.0 167.7700 570.0000 2735555.894 -5672975.381 -2563273.535 -0.87018572 0.45207627 0.19596901
6732.0 167.7700 570.0000 2739246.009 -5668820.931 -2568539.755 -0.87018582 0.45207611 0.19596894
6733.0 167.7700 570.0000 2742932.649 -5664659.291 -2573802.707 -0.87018592 0.45207596 0.19596888
6734.0 167.7700 570.0000 2746615.810 -5660490.466 -2579062.385 -0.87018601 0.45207580 0.19596881
6735.0 167.7700 570.0000 2750295.488 -5656314.462 -2584318.782 -0.87018611 0.45207564 0.19596874
6736.0 167.7700 570.0000 2753971.677 -5652131.284 -2589571.893 -0.87018620 0.45207549 0.19596867
6737.0 167.7700 570.0000 2757644.373 -5647940.937 -2594821.710 -0.87018630 0.45207533 0.19596861
6738.0 167.7700 570.0000 2761313.572 -5643743.427 -2600068.226 -0.87018640 0.45207518 0.19596854
6739.0 167.7700 570.0000 2764979.269 -5639538.759 -2605311.436 -0.87018649 0.45207502 0.19596847
6740.0 167.7700 570.0000 2768641.459 -5635326.938 -2610551.331 -0.87018659 0.45207487 0.19596840
6741.0 167.7700 570.0000 2772300.138 -5631107.971 -2615787.907 -0.87018668 0.45207471 0.19596834
6742.0 167.7700 570.0000 2775955.300 -5626881.861 -2621021.155 -0.87018678 0.45207456 0.19596827
6743.0 167.7700 570.0000 2779606.942 -5622648.616 -2626251.070 -0.87018688 0.45207440 0.19596820
6744.0 167.7700 570.0000 2783255.059 -5618408.239 -2631477.644 -0.87018697 0.45207425 0.19596814
6745.0 167.7700 570.0000 2786899.646 -5614160.738 -2636700.872 -0.87018707 0.45207409 0.19596807
6746.0 167.7700 570.0000 2790540.698 -5609906.116 -2641920.746 -0.87018716 0.45207394 0.19596800
6747.0 167.7700 570.0000 2794178.212 -5605644.379 -2647137.260 -0.87018726 0.45207378 0.19596793
6748.0 167.7700 570.0000 2797812.182 -5601375.534 -2652350.407 -0.87018736 0.45207362 0.19596787
6749.0 167.7700 570.0000 2801442.603 -5597099.585 -2657560.181 -0.87018745 0.45207347 0.19596780
6750.0 167.7700 570.0000 2805069.472 -5592816.538 -2662766.575 -0.87018755 0.45207331 0.19596773
6751.0 167.7700 570.0000 2808692.784 -5588526.398 -2667969.583 -0.87018764 0.45207316 0.19596766
6752.0 167.7700 570.0000 2812312.534 -5584229.171 -2673169.197 -0.87018774 0.45207300 0.19596760
6753.0 167.7700 570.0000 2815928.717 -5579924.862 -2678365.412 -0.87018784 0.45207285 0.19596753
6754.0 167.7700 570.0000 2819541.330 -5575613.477 -2683558.220 -0.87018793 0.45207269 0.19596746
6755.0 167.7700 570.0000 2823150.367 -5571295.022 -2688747.616 -0.87018803 0.45207254 0.19596739
6756.0 167.7700 570.0000 2826755.823 -5566969.501 -2693933.592 -0.87018812 0.45207238 0.19596733
6757.0 167.7700 570.0000 2830357.695 -5562636.921 -2699116.143 -0.87018822 0.45207223 0.19596726
6758.0 167.7700 570.0000 2833955.978 -5558297.288 -2704295.260 -0.87018831 0.45207207 0.19596719
6759.0 167.7700 570.0000 2837550.667 -5553950.605 -2709470.939 -0.87018841 0.45207191 0.19596712
6760.0 167.7700 570.0000 2841141.758 -5549596.880 -2714643.172 -0.87018851 0.45207176 0.19596706
6761.0 167.7700 570.0000 2844729.246 -5545236.117 -2719811.953 -0.87018860 0.45207160 0.19596699
6762.0 167.7700 570.0000 2848313.127 -5540868.323 -2724977.275 -0.87018870 0.45207145 0.19596692
6763.0 167.7700 570.0000 2851893.396 -5536493.503 -2730139.131 -0.87018879 0.45207129 0.19596686
6764.0 167.7700 570.0000 2855470.049 -5532111.662 -2735297.516 -0.87018889 0.45207114 0.19596679
6765.0 167.7700 570.0000 2859043.080 -5527722.806 -2740452.422 -0.87018899 0.45207098 0.19596672
6766.0 167.7700 570.0000 2862612.487 -5523326.941 -2745603.844 -0.87018908 0.45207083 0.19596665
6767.0 167.7700 570.0000 2866178.264 -5518924.072 -2750751.774 -0.87018918 0.45207067 0.19596659
6768.0 167.7700 570.0000 2869740.406 -5514514.205 -2755896.206 -0.87018927 0.45207052 0.19596652
6769.0 167.7700 570.0000 2873298.909 -5510097.346 -2761037.134 -0.87018937 0.45207036 0.19596645
6770.0 167.7700 570.0000 2876853.769 -5505673.500 -2766174.551 -0.87018947 0.45207020 0.19596638
6771.0 167.7700 570.0000 2880404.982 -5501242.674 -2771308.450 -0.87018956 0.45207005 0.19596632
6772.0 167.7700 570.0000 2883952.542 -5496804.871 -2776438.825 -0.87018966 0.45206989 0.19596625
6773.0 167.7700 570.0000 2887496.445 -5492360.099 -2781565.670 -0.87018975 0.45206974 0.19596618
6774.0 167.7700 570.0000 2891036.688 -5487908.363 -2786688.978 -0.87018985 0.45206958 0.19596611
6775.0 167.7700 570.0000 2894573.264 -5483449.669 -2791808.743 -0.87018995 0.45206943 0.19596605
6776.0 167.7700 570.0000 2898106.171 -5478984.022 -2796924.957 -0.87019004 0.45206927 0.19596598
6777.0 167.7700 570.0000 2901635.403 -5474511.429 -2802037.615 -0.87019014 0.45206912 0.19596591
6778.0 167.7700 570.0000 2905160.955 -5470031.894 -2807146.710 -0.87019023 0.45206896 0.19596584
6779.0 167.7700 570.0000 2908682.825 -5465545.423 -2812252.236 -0.87019033 0.45206881 0.19596578
6780.0 167.7700 570.0000 2912201.006 -5461052.023 -2817354.186 -0.87019043 0.45206865 0.19596571
6781.0 167.7700 570.0000 2915715.496 -5456551.700 -2822452.554 -0.87019052 0.45206849 0.19596564
6782.0 167.7700 570.0000 2919226.288 -5452044.457 -2827547.333 -0.87019062 0.45206834 0.19596558
6783.0 167.7700 570.0000 2922733.380 -5447530.303 -2832638.517 -0.87019071 0.45206818 0.19596551
6784.0 167.7700 570.0000 2926236.765 -5443009.242 -2837726.099 -0.87019081 0.45206803 0.19596544
6785.0 167.7700 570.0000 2929736.441 -5438481.280 -2842810.073 -0.87019090 0.45206787 0.19596537
6786.0 167.7700 570.0000 2933232.402 -5433946.423 -2847890.433 -0.87019100 0.45206772 0.19596531
6787.0 167.7700 570.0000 2936724.645 -5429404.677 -2852967.172 -0.87019110 0.45206756 0.19596524
6788.0 167.7700 570.0000 2940213.164 -5424856.047 -2858040.283 -0.87019119 0.45206741 0.19596517
6789.0 167.7700 570.0000 2943697.956 -5420300.540 -2863109.761 -0.87019129 0.45206725 0.19596510
6790.0 167.7700 570.0000 2947179.016 -5415738.161 -2868175.598 -0.87019138 0.45206710 0.19596504
6791.0 167.7700 570.0000 2950656.339 -5411168.916 -2873237.789 -0.87019148 0.45206694 0.19596497
6792.0 167.7700 570.0000 2954129.922 -5406592.811 -2878296.327 -0.87019158 0.45206678 0.19596490
6793.0 167.7700 570.0000 2957599.759 -5402009.851 -2883351.205 -0.87019167 0.45206663 0.19596483
6794.0 167.7700 570.0000 2961065.847 -5397420.044 -2888402.418 -0.87019177 0.45206647 0.19596477
6795.0 167.7700 570.0000 2964528.182 -5392823.393 -2893449.958 -0.87019186 0.45206632 0.19596470
6796.0 167.7700 570.0000 2967986.758 -5388219.906 -2898493.820 -0.87019196 0.45206616 0.19596463
6797.0 167.7700 570.0000 2971441.571 -5383609.589 -2903533.996 -0.87019206 0.45206601 0.19596456
6798.0 167.7700 570.0000 2974892.617 -5378992.446 -2908570.482 -0.87019215 0.45206585 0.19596450
6799.0 167.7700 570.0000 2978339.893 -5374368.485 -2913603.269 -0.87019225 0.45206570 0.19596443
6800.0 167.7700 570.0000 2981783.392 -5369737.711 -2918632.353 -0.87019234 0.45206554 0.19596436
6801.0 167.7700 570.0000 2985223.112 -5365100.129 -2923657.726 -0.87019244 0.45206539 0.19596429
6802.0 167.7700 570.0000 2988659.047 -5360455.747 -2928679.382 -0.87019254 0.45206523 0.19596423
6803.0 167.7700 570.0000 2992091.194 -5355804.569 -2933697.315 -0.87019263 0.45206508 0.19596416
6804.0 167.7700 570.0000 2995519.548 -5351146.602 -2938711.518 -0.87019273 0.45206492 0.19596409
6805.0 167.7700 570.0000 2998944.104 -5346481.851 -2943721.986 -0.87019282 0.45206476 0.19596403
6806.0 167.7700 570.0000 3002364.859 -5341810.324 -2948728.711 -0.87019292 0.45206461 0.19596396
6807.0 167.7700 570.0000 3005781.809 -5337132.024 -2953731.688 -0.87019302 0.45206445 0.19596389
6808.0 167.7700 570.0000 3009194.948 -5332446.960 -2958730.910 -0.87019311 0.45206430 0.19596382
6809.0 167.7700 570.0000 3012604.272 -5327755.136 -2963726.371 -0.87019321 0.45206414 0.19596376
6810.0 167.7700 570.0000 3016009.778 -5323056.559 -2968718.064 -0.87019330 0.45206399 0.19596369
6811.0 167.7700 570.0000 3019411.461 -5318351.234 -2973705.983 -0.87019340 0.45206383 0.19596362
6812.0 167.7700 570.0000 3022809.316 -5313639.168 -2978690.122 -0.87019349 0.45206368 0.19596355
6813.0 167.7700 570.0000 3026203.340 -5308920.367 -2983670.475 -0.87019359 0.45206352 0.19596349
6814.0 167.7700 570.0000 3029593.528 -5304194.836 -2988647.035 -0.87019369 0.45206337 0.19596342
6815.0 167.7700 570.0000 3032979.876 -5299462.582 -2993619.796 -0.87019378 0.45206321 0.19596335
6816.0 167.7700 570.0000 3036362.380 -5294723.611 -2998588.751 -0.87019388 0.45206305 0.19596328
6817.0 167.7700 570.0000 3039741.034 -5289977.928 -3003553.895 -0.87019397 0.45206290 0.19596322
6818.0 167.7700 570.0000 3043115.836 -5285225.541 -3008515.221 -0.87019407 0.45206274 0.19596315
6819.0 167.7700 570.0000 3046486.781 -5280466.454 -3013472.723 -0.87019417 0.45206259 0.19596308
6820.0 167.7700 570.0000 3049853.865 -5275700.675 -3018426.394 -0.87019426 0.45206243 0.19596301
6821.0 167.7700 570.0000 3053217.082 -5270928.209 -3023376.229 -0.87019436 0.45206228 0.19596295
6822.0 167.7700 570.0000 3056576.430 -5266149.062 -3028322.220 -0.87019445 0.45206212 0.19596288
6823.0 167.7700 570.0000 3059931.904 -5261363.240 -3033264.362 -0.87019455 0.45206197 0.19596281
6824.0 167.7700 570.0000 3063283.499 -5256570.750 -3038202.649 -0.87019465 0.45206181 0.19596275
6825.0 167.7700 570.0000 3066631.212 -5251771.597 -3043137.074 -0.87019474 0.45206166 0.19596268
6826.0 167.7700 570.0000 3069975.039 -5246965.789 -3048067.631 -0.87019484 0.45206150 0.19596261
6827.0 167.7700 570.0000 3073314.974 -5242153.330 -3052994.313 -0.87019493 0.45206134 0.19596254
6828.0 167.7700 570.0000 3076651.014 -5237334.227 -3057917.116 -0.87019503 0.45206119 0.19596248
6829.0 167.7700 570.0000 3079983.155 -5232508.486 -3062836.031 -0.87019513 0.45206103 0.19596241
6830.0 167.7700 570.0000 3083311.392 -5227676.114 -3067751.054 -0.87019522 0.45206088 0.19596234
6831.0 167.7700 570.0000 3086635.721 -5222837.116 -3072662.177 -0.87019532 0.45206072 0.19596227
6832.0 167.7700 570.0000 3089956.139 -5217991.499 -3077569.395 -0.87019541 0.45206057 0.19596221
6833.0 167.7700 570.0000 3093272.641 -5213139.269 -3082472.702 -0.87019551 0.45206041 0.19596214
6834.0 167.7700 570.0000 3096585.222 -5208280.432 -3087372.091 -0.87019561 0.45206026 0.19596207
6835.0 167.7700 570.0000 3099893.879 -5203414.995 -3092267.556 -0.87019570 0.45206010 0.19596200
6836.0 167.7700 570.0000 3103198.607 -5198542.963 -3097159.090 -0.87019580 0.45205995 0.19596194
6837.0 167.7700 570.0000 3106499.402 -5193664.343 -3102046.689 -0.87019589 0.45205979 0.19596187
6838.0 167.7700 570.0000 3109796.261 -5188779.140 -3106930.345 -0.87019599 0.45205963 0.19596180
6839.0 167.7700 570.0000 3113089.178 -5183887.362 -3111810.052 -0.87019608 0.45205948 0.19596173
6840.0 167.7700 570.0000 3116378.150 -5178989.015 -3116685.804 -0.87019618 0.45205932 0.19596167
6841.0 167.7700 570.0000 3119663.173 -5174084.104 -3121557.596 -0.87019628 0.45205917 0.19596160
6842.0 167.7700 570.0000 3122944.243 -5169172.637 -3126425.420 -0.87019637 0.45205901 0.19596153
6843.0 167.7700 570.0000 3126221.355 -5164254.618 -3131289.271 -0.87019647 0.45205886 0.19596146
6844.0 167.7700 570.0000 3129494.505 -5159330.055 -3136149.142 -0.87019656 0.45205870 0.19596140
6845.0 167.7700 570.0000 3132763.689 -5154398.955 -3141005.028 -0.87019666 0.45205855 0.19596133
6846.0 167.7700 570.0000 3136028.904 -5149461.322 -3145856.921 -0.87019676 0.45205839 0.19596126
6847.0 167.7700 570.0000 3139290.144 -5144517.164 -3150704.817 -0.87019685 0.45205824 0.19596120
6848.0 167.7700 570.0000 3142547.406 -5139566.486 -3155548.709 -0.87019695 0.45205808 0.19596113
6849.0 167.7700 570.0000 3145800.686 -5134609.296 -3160388.591 -0.87019704 0.45205793 0.19596106
6850.0 167.7700 570.0000 3149049.980 -5129645.599 -3165224.457 -0.87019714 0.45205777 0.19596099
6851.0 167.7700 570.0000 3152295.283 -5124675.402 -3170056.300 -0.87019724 0.45205761 0.19596093
6852.0 167.7700 570.0000 3155536.592 -5119698.712 -3174884.114 -0.87019733 0.45205746 0.19596086
6853.0 167.7700 570.0000 3158773.902 -5114715.533 -3179707.894 -0.87019743 0.45205730 0.19596079
6854.0 167.7700 570.0000 3162007.209 -5109725.874 -3184527.634 -0.87019752 0.45205715 0.19596072
6855.0 167.7700 570.0000 3165236.510 -5104729.740 -3189343.326 -0.87019762 0.45205699 0.19596066
6856.0 167.7700 570.0000 3168461.800 -5099727.137 -3194154.966 -0.87019772 0.45205684 0.19596059
6857.0 167.7700 570.0000 3171683.075 -5094718.073 -3198962.546 -0.87019781 0.45205668 0.19596052
6858.0 167.7700 570.0000 3174900.332 -5089702.553 -3203766.062 -0.87019791 0.45205653 0.19596045
6859.0 167.7700 570.0000 3178113.565 -5084680.583 -3208565.506 -0.87019800 0.45205637 0.19596039
6860.0 167.7700 570.0000 3181322.771 -5079652.171 -3213360.874 -0.87019810 0.45205622 0.19596032
6861.0 167.7700 570.0000 3184527.947 -5074617.323 -3218152.158 -0.87019819 0.45205606 0.19596025
6862.0 167.7700 570.0000 3187729.087 -5069576.045 -3222939.352 -0.87019829 0.45205590 0.19596018
6863.0 167.7700 570.0000 3190926.188 -5064528.343 -3227722.452 -0.87019839 0.45205575 0.19596012
6864.0 167.7700 570.0000 3194119.247 -5059474.224 -3232501.450 -0.87019848 0.45205559 0.19596005
6865.0 167.7700 570.0000 3197308.258 -5054413.695 -3237276.340 -0.87019858 0.45205544 0.19595998
6866.0 167.7700 570.0000 3200493.218 -5049346.761 -3242047.117 -0.87019867 0.45205528 0.19595992
6867.0 167.7700 570.0000 3203674.123 -5044273.430 -3246813.774 -0.87019877 0.45205513 0.19595985
6868.0 167.7700 570.0000 3206850.968 -5039193.708 -3251576.306 -0.87019887 0.45205497 0.19595978
6869.0 167.7700 570.0000 3210023.751 -5034107.601 -3256334.707 -0.87019896 0.45205482 0.19595971
6870.0 167.7700 570.0000 3213192.467 -5029015.116 -3261088.970 -0.87019906 0.45205466 0.19595965
6871.0 167.7700 570.0000 3216357.111 -5023916.259 -3265839.089 -0.87019915 0.45205451 0.19595958
6872.0 167.7700 570.0000 3219517.681 -5018811.037 -3270585.059 -0.87019925 0.45205435 0.19595951
6873.0 167.7700 570.0000 3222674.171 -5013699.457 -3275326.873 -0.87019935 0.45205419 0.19595944
6874.0 167.7700 570.0000 3225826.579 -5008581.524 -3280064.525 -0.87019944 0.45205404 0.19595938
6875.0 167.7700 570.0000 3228974.899 -5003457.246 -3284798.010 -0.87019954 0.45205388 0.19595931
6876.0 167.7700 570.0000 3232119.129 -4998326.628 -3289527.322 -0.87019963 0.45205373 0.19595924
