t_s,rad_mean_K,rad_max_K,rad_min_K,RadiatorTop_p_mean_K,RadiatorTop_p_max_K,RadiatorTop_n_mean_K,RadiatorTop_n_max_K,RadiatorBot_p_mean_K,RadiatorBot_p_max_K,RadiatorBot_n_mean_K,RadiatorBot_n_max_K,baseplate_mean_K,baseplate_max_K,pkg_max_K,pkg_mean_K,bus_mean_K,blades_mean_K,wing_mean_K,illum,emitted_rad_W,emitted_gross_W,abs_mutual_solar_W,P_sources_W,abs_solar_albedo_ext_W,abs_planet_IR_ext_W,abs_IR_rad_faces_W,abs_solar_rad_faces_W
13661.89723137618,308.2186334895239,312.77070906712015,304.32807652482904,308.22099751642594,312.7416285932552,308.2207085295145,312.73917186970823,308.2165371931559,312.77070906712015,308.21629071898263,312.7674153369788,329.9436796109398,332.00060993632025,332.0827740272809,330.02034686346144,337.0117163476437,329.63967066029977,192.56184276594973,0.0,2728.7941524091243,11108.766294329178,0.0038954651222515104,2583.2400000000007,30221.098880862042,6434.563651558615,305.70888431486827,712.964336029163
13661.897231376184,308.2186334895239,312.77070906712015,304.32807652482904,308.22099751642594,312.7416285932552,308.2207085295145,312.73917186970823,308.2165371931559,312.77070906712015,308.21629071898263,312.7674153369788,329.9436796109398,332.00060993632025,332.0827740272809,330.02034686346144,337.0117163476437,329.63967066029977,192.56184276594973,1.0,2728.7941524091243,11108.766294329178,0.0038954651222515104,2583.2400000000002,30221.098880862042,6434.563651558615,305.70888431486827,712.964336029163
13679.99999999996,308.7469855275477,313.08041632796017,304.97226907686843,308.81933246149305,313.0593622153765,308.68554237925406,312.93221531982067,308.80775983376236,313.08041632796017,308.6753074356624,312.96024243405884,329.95324277996946,332.0259571491242,332.123533490616,330.03276280758433,337.0087731649132,329.6481524610059,196.7707509574542,1.0,2747.5156979276762,11775.583178025494,291.4714626505363,2583.2400000000002,30221.098880862042,6434.563651558615,305.70888431486827,712.964336029163
13799.999999999933,310.7758856444904,314.70735195508684,307.2723087600368,310.8720442253863,314.70735195508684,310.7157902490413,314.502900174716,310.83535486884733,314.69804855602564,310.68035323466995,314.50172265378757,330.1060692703893,332.0980674439249,332.19503861057075,330.1842454921556,337.0133983778495,329.80864063320433,221.70137277371037,1.0,2820.3877405581243,16533.69862445284,286.4671415748088,2583.2400000000002,30240.604462501593,6436.835918042574,305.81679036883907,746.2948094889346
13920.000000000067,312.1204112375521,315.8700980389749,308.7492744009536,312.22746884328666,315.8700980389749,312.0661396672846,315.65058178898863,312.17427614663546,315.84074696466536,312.01376029298274,315.6277088833781,330.3646403064738,332.2628904943224,332.34289756505495,330.4415169595812,337.06132001603567,330.06539983930514,241.17550899026995,1.0,2869.483641490813,21516.20943897876,279.24769235755684,2583.2400000000002,30358.02862469935,6439.7712891237015,305.9566258538497,769.112912594909
14039.99999999948,313.0663646987423,316.7119672073216,309.7702657059698,313.1787801888694,316.7119672073216,313.0146785250975,316.48263774816587,313.11789025775835,316.6753680267919,312.9541098232252,316.44801372163187,330.66393031490395,332.5070532842991,332.5844359620721,330.7397321047987,337.1463467188676,330.36218794719736,255.25349062593904,1.0,2904.4124355499257,25941.969306626568,271.4117435417961,2583.2400000000002,30699.002798295354,6443.314592680397,306.12639175078573,782.0918095584768
14159.999999999736,313.82429592478866,317.4055998729334,310.6392600463196,313.93794391190374,317.4055998729334,313.77398120826797,317.17103904784483,313.8747408210038,317.36763104690687,313.71051775796104,317.1298865778096,331.022247212906,332.823651874725,332.9026889326115,331.09810845543257,337.26393460809686,330.71469966738664,266.18000237007897,1.0,2932.6305043549696,29916.76454357349,291.0086406240614,2583.2400000000002,31450.239221528624,6447.477501021668,306.3256577671063,785.4555403145185
14280.00000000043,314.4359084852409,317.9873465904973,311.3399752437985,314.54766374676694,317.9873465904973,314.38716223684554,317.7500420193887,314.4850441221947,317.9485485119085,314.32376383513736,317.70556334073893,331.41901075988244,333.1934189357248,333.2739201555642,331.49498689628734,337.4151370477498,331.1046093267081,274.58107301609084,1.0,2955.5534078108635,33323.04081423878,307.33661549594694,2583.2400000000002,32341.254827171473,6452.448028632859,306.53978373616764,776.2185649436899
14399.999999999738,314.9249662118368,318.4716924587015,311.90089916208547,315.0321911905251,318.4716924587015,314.87824981461006,318.23630573181026,314.97231476486803,318.435293232386,314.8171090773252,318.1904090498262,331.8355995345247,333.59759965458704,333.67921533250694,331.91180834306533,337.5928764528327,331.5137781508115,281.0547394517182,1.0,2973.9818572181225,36169.43755203868,317.2296976703087,2583.2400000000002,33263.62683106317,6457.900744555486,306.80085085802256,758.1471902800586
14519.999999999693,315.2944165669224,318.85249698977236,312.32563021507525,315.3930570222625,318.85249698977236,315.24876611554976,318.62898694609737,315.34115802614764,318.82654515362105,315.1946851037127,318.5862971041657,332.25034441264035,334.0123661801373,334.0949048362451,332.32667463155985,337.79241125052226,331.92222172787854,286.05744275562586,1.0,2987.962880649823,38506.843475368456,317.34473246499545,2583.2400000000002,34106.86376455356,6464.0465195805555,307.09314265676943,724.577137297335
14639.999999999902,315.54702572269537,319.14006132677895,312.61590393747076,315.63535697151946,319.14006132677895,315.50274835376473,318.92793481232485,315.5926547553066,319.12192351753555,315.4573428101727,318.89036578466465,332.65069420880644,334.42427920397347,334.5079963951351,332.727141850748,338.0082864455513,332.3178294191434,289.95243871932774,1.0,2997.553706452896,40411.60229188787,310.9800258079904,2583.2400000000002,34860.47638182593,6470.727748974139,307.4112225168726,677.0065729225839
14760.000000000198,315.68314739166107,319.328102648473,312.7748655388285,315.7566460909001,319.328102648473,315.6382995314098,319.13060356431924,315.72979647183377,319.32350159491943,315.60784747248124,319.103652576164,333.02477432043923,334.821341412916,334.9061603343873,333.1012985866058,338.2353434971542,332.6882969941332,293.01178798802005,1.0,3002.735339209909,41959.37770955368,299.04631761216797,2583.2400000000002,35512.703294485524,6477.8199626031865,307.749015383526,617.6817165340235
14879.999999999522,315.6940682722296,319.42050947919245,312.7999490958074,315.74989348718424,319.4056038621946,315.648663836712,319.2315401763384,315.7417883475147,319.42050947919245,315.6359274174896,319.21593556892617,333.36352139056044,335.1936272401556,335.28010632659925,333.44014487427467,338.4697388128253,333.02451616482443,295.42940640660623,1.0,3003.159517380171,43212.465328167666,278.7098927806848,2583.2400000000002,36035.05988771114,6485.193751253202,308.10004291304887,534.0505751133364
15000.000000000256,315.5153037520499,319.35851344839483,312.595188449125,315.5535322550262,319.3279436595345,315.47531356153496,319.18239578186257,315.55777310364937,319.35851344839483,315.47459608797084,319.1751075966779,333.65747965231674,335.534020374738,335.62100372125195,333.7343251939602,338.70674333324075,333.31642328469667,297.3387289025081,1.0,2996.3772304619647,44214.79339670456,246.2354848775617,2583.2400000000002,36378.74436241342,6492.689036980964,308.45658361180534,378.9750369453058
15119.999999999667,315.2829232943134,319.23809050920795,312.2994085107769,315.30968396252706,319.1976579526465,315.2481192973826,319.0747505446712,315.32002240837056,319.23809050920795,315.25386750895615,319.0728132062691,333.90670137786105,335.83114187451406,335.9183479093027,333.9837517092195,338.9384673856504,333.56505656010387,298.8339365875152,1.0,2987.5744458823633,45008.810688632206,232.75416631238306,2583.2400000000002,36692.48142013451,6500.111255948369,308.8098921968259,308.7523789432463
15239.99999999997,314.94987861722075,319.0443006104542,311.8585738249395,314.95060146862227,318.97231792741195,314.90960186765403,318.8738139415877,314.99192363148956,319.0443006104542,314.9473875010979,318.91975785532213,334.1107121539349,336.0843369580785,336.17174190986447,334.18792718130317,339.1548742340603,333.76915004959454,299.97372684101714,1.0,2974.988879982062,45614.59351791437,211.88127141670356,2583.2400000000002,36849.50331688123,6507.282843118432,309.15051152847093,206.02902918367732
15359.999999999754,314.5310922657415,318.76245269583677,311.3834224787404,314.5078418428634,318.67008532059174,314.4892384389161,318.5984457794653,314.5738770678808,318.76245269583677,314.5534117132878,318.6733598901478,334.2592962481658,336.2858646324173,336.3732677765261,334.3366641576762,339.3602233579343,333.9185069852549,300.7981829219021,1.0,2959.21495986923,46048.37430748065,195.78399367857077,2583.2400000000002,36905.87354807995,6513.939676954672,309.4448008578696,132.86236242532038
15479.999999999842,314.26354170851675,318.5365204956969,311.0775428835615,314.21447867980777,318.43009988129796,314.2231781534057,318.41985647332984,314.30356353609903,318.5365204956969,314.31294646473685,318.52536896361704,334.3741606834458,336.44236774284667,336.53055411966113,334.4516629873223,339.5526183992048,334.0355885639902,301.3382274489155,1.0,2949.1680863049965,46334.53268880553,195.34594248593896,2583.2400000000002,36917.08606968268,6519.94614746699,309.7307715504198,132.4665864451565
15599.999999999685,314.33998871980737,318.6245570653717,311.12806136917015,314.2696131367335,318.4628062900279,314.3000743191718,318.49031026536954,314.37863984990213,318.5874354902433,314.4116275734029,318.6245570653717,334.4946330458944,336.5729844780807,336.66162508048654,334.57218114191244,339.7340515202553,334.1592569887115,301.6154528686793,1.0,2952.040104245679,46492.711432580305,211.13720802000577,2583.2400000000002,36883.30497278378,6525.088015139947,309.97549716210176,202.1062648596535
15720.00000000013,314.712214964972,318.91966150649944,311.5171031868554,314.6310875481635,318.7311192772038,314.6859807592787,318.78618482816637,314.73661938871373,318.8389114866218,314.7951721637151,318.91966150649944,334.63428396156155,336.69933356612574,336.78686654626796,334.7117568893514,339.91751039801824,334.3015362372727,301.64062484498055,1.0,2966.0361332699936,46525.31092141087,231.5528837936957,2583.2400000000002,36750.65659201195,6529.211769296857,310.18244962793835,303.5501674724264
15839.999999999505,315.1704484134939,319.30794069920586,312.01017067133483,315.08276965829543,319.09764107087153,315.15451626069614,319.17800124921206,315.1839341253093,319.1932706963343,315.26057360965586,319.30794069920586,334.8010136220021,336.84059044641845,336.9273137543372,334.8783558257864,340.10385696622444,334.469725831945,301.4216440340061,1.0,2983.3374630035705,46426.81308617317,246.76074033472958,2583.2400000000002,36461.84531706207,6532.14839187652,310.3219748165267,375.04780216552996
15960.000000000036,315.78098923758796,319.8273282943107,312.65134544612266,315.681056258894,319.5822216382124,315.7758776802444,319.6967015257707,315.7835230617319,319.6806229927893,315.8834999494627,319.8273282943107,335.0021861257855,336.99053528309514,337.0759917360987,335.0793316678338,340.29225466589423,334.6712999727906,300.97040980330723,1.0,3006.506886756261,46207.786951135335,277.71369249450106,2583.2400000000002,36133.26233938476,6533.803599206432,310.4008253194246,528.2987222776018
16080.000000000364,316.39552414095635,320.3595259944974,313.31803043377425,316.29038924005994,320.0928717459013,316.40215733817666,320.23699621734477,316.3867877948051,320.19044926507667,316.50276219076585,320.3595259944974,335.2345784028933,337.16598245421784,337.2574281419589,335.31161247432345,340.48727537356916,334.9025357320463,300.29470557968847,1.0,3029.9665867211756,45866.91496803356,294.603197743921,2583.2400000000002,35613.78182620695,6534.128792037788,310.41631680897007,598.3380584528595
16199.999999999518,317.00708624096626,320.8965518438672,313.9475378776551,316.8997588927728,320.6139971675225,317.02768470985984,320.7833673943193,316.98484397392076,320.7049263988645,317.1160573872933,320.8965518438672,335.49167485229145,337.38969073838837,337.48009350067866,335.5686190932983,340.69081339325123,335.15746514779204,299.4077829242801,1.0,3053.451474487745,45413.472576373235,309.0965122147977,2583.2400000000002,34988.02889315836,6533.1145644315875,310.368001185211,672.1945956627458
16320.00000000012,317.57502988671496,321.4046054699455,314.48184042601963,317.4674241417644,321.11163416549533,317.6080582548816,321.30195828813896,317.5406685966737,321.19450345803864,317.6839685535215,321.4046054699455,335.76170700784945,337.624515689174,337.7135494270266,335.83855819031345,340.9018348051425,335.4247182017121,298.32366150341073,1.0,3075.3844186057227,44855.88657592535,316.5153581326008,2583.2400000000002,34243.78546618171,6530.79118942239,310.25768981556695,721.6357440798407
16439.999999999764,317.94976031281936,321.65556096924877,314.84676666014883,317.84525302259146,321.36154537623923,317.99646528103733,321.57488381519465,317.9022008285295,321.4312814128693,318.0551221190996,321.65556096924877,335.2660071284681,337.2071309421865,337.2628804240712,335.31287970755125,341.04289449850717,335.1104745178294,297.05928384546183,1.0,3089.911614499822,44196.05587367747,317.2468477082874,1723.68,33411.81440767905,6527.245671355659,310.0778162834558,756.3911016617494
16559.999999999785,318.1547967694297,321.76297763940477,315.0312844611786,318.0554355456934,321.4741902009518,318.2142520152261,321.7005217364531,318.09473553703594,321.5287764489963,318.2547639797468,321.76297763940477,334.9643017705336,336.91473292486046,336.9682163557279,335.0099949235744,341.1347858450847,334.8369864046732,295.6342589585029,1.0,3097.8786645918985,43451.66908083242,308.7556891374261,1723.68,32501.546956204962,6522.139595831143,309.8349979993582,770.6074649726496
16679.99999999979,318.2240558641584,321.76593703085246,315.0648629047685,318.1308473296836,321.4842456749876,318.29422981031155,321.71915305080995,318.15353240899987,321.5258338544612,318.3176139076204,321.76593703085246,334.6988110787157,336.6433350856046,336.6970008159688,334.74406129565597,341.18710932094154,334.58460024449295,294.1113766634268,1.0,3100.5697271949552,42660.573326609905,290.792933743677,1723.68,31591.27950473116,6517.03352030659,309.59217971525277,784.8238282835304
16842.59999999963,318.4886467674982,320.0705066223668,316.4254993960333,318.41057196185557,319.8423852771609,318.5720506382351,320.0437019329945,318.405341981928,319.8721692621016,318.56662248795516,320.0705066223668,324.4173283875449,324.7158397116793,324.76648499231067,324.45990060313954,324.3590672687895,324.1604630406846,309.52327871772536,1.0,3110.7350227719353,51210.6166692065,274.0886824797698,1723.68,30572.208861319086,6508.347514318541,309.20122569523,779.3749545320289
16962.599999999846,315.73485668988525,317.860174541391,313.51058823545605,315.6511578496253,317.5991942688197,315.810882062843,317.81351703564064,315.6591500301704,317.65208617518584,315.8182368168831,317.860174541391,324.6398819823862,325.1963389129883,325.24866769261786,324.6845906112049,325.0530290537945,324.3810063264353,301.7386675511904,1.0,3004.5622000514445,46560.72534977509,284.4550909447285,1723.68,30413.9275234477,6501.2956032032835,308.8662815801685,763.0067012797947
17082.599999999355,314.03088579219803,316.47656193103103,311.6008963553038,313.94454082345794,316.19684186300395,314.10025638675063,316.4181789774549,313.96213943548923,316.26589838719536,314.1166065230747,316.47656193103103,324.69050434166155,325.40869650568027,325.4676247288569,324.7366872302783,325.65370251811487,324.44086579736916,297.29392233673116,1.0,2940.2468333998763,44052.09907614383,291.3176452843851,1723.68,30351.256276382792,6493.970578608465,308.5175549460112,735.9114069876273
17185.135227168852,312.9289117319627,315.5766511504214,310.37251974324795,312.84322014822004,315.2887942369173,312.99372573193335,315.5124077752305,312.86493643948324,315.36605010956424,313.0137646081974,315.5766511504214,324.6785953163183,325.51990571299046,325.5844028875959,324.7256015789111,326.11508699397984,324.4386468671694,294.688257784308,1.0,2899.2088950951393,42626.54179364225,290.3733881593469,1723.68,0.0,6486.565404378503,308.16538816728576,0.0
17185.13522716886,312.9289117319627,315.5766511504214,310.37251974324795,312.84322014822004,315.2887942369173,312.99372573193335,315.5124077752305,312.86493643948324,315.36605010956424,313.0137646081974,315.5766511504214,324.6785953163183,325.51990571299046,325.5844028875959,324.7256015789111,326.11508699397984,324.4386468671694,294.688257784308,0.0,2899.2088950951393,42626.54179364225,290.3733881593469,1723.6800000000003,0.0,6486.565404378503,308.16538816728576,0.0
17202.600000000155,312.2102316488875,315.109632664223,309.47697124111573,312.18853442646605,314.94287899879225,312.2040630576316,315.0365459971588,312.2166141433674,315.0208114508287,312.2317149680666,315.109632664223,324.6426080339975,325.5024018394559,325.5546610498446,324.6866999398392,326.17427246156535,324.4061297800606,290.2022445232462,0.0,2872.6969003157405,40274.59908669825,0.00431078174188095,1723.68,0.0,6486.565404378503,308.16538816728576,0.0
17322.600000000086,309.2300394398907,312.65449587516144,306.1845678113513,309.19910460715926,312.5120810554191,309.20114567250204,312.54356261240446,309.2589282357091,312.6237477742872,309.2609792441725,312.65449587516144,324.2522587237655,325.3164623077682,325.36577154482336,324.29719618892545,326.51775620923667,324.02600769691736,267.0374606949864,0.0,2764.6280555042144,29949.598475722705,0.0030200355731230004,1723.68,0.0,6479.258580780877,307.8175274103546,0.0
17442.599999999784,307.27210708047033,310.95513265892345,304.0815070141348,307.22777613217676,310.7931368549846,307.229173831571,310.81566721675347,307.3150237950151,310.9331591003495,307.3164545631,310.95513265892345,323.7168785202191,324.97799525131876,325.02843697481353,323.76220406336336,326.7566598062903,323.5112907652689,251.40190673035124,0.0,2695.303608953279,24323.40457687779,0.002837891736321474,1723.68,0.0,6472.203663936807,307.48150739581865,0.0
17562.600000000417,305.90795400923764,309.73003127662344,302.639984860729,305.85291630488206,309.55161249683925,305.8539547697107,309.56883615579517,305.96193571376034,309.713411008007,305.96300924858036,309.73003127662344,323.1309299353163,324.55344475838103,324.60332162953256,323.1763914609459,326.89471867692936,322.94535941564124,240.35888089241703,0.0,2647.776207919226,20923.81776686303,0.0027208668290099316,1723.68,0.0,6465.52796926807,307.16371221245413,0.0
17682.59999999952,304.8345462949033,308.7418476267606,301.5249774225563,304.7705949154505,308.5496411263003,304.7713617361832,308.5628162266312,304.8977139988352,308.7293436150226,304.8985145291266,308.7418476267606,322.53848934432546,324.0867340142398,324.1363061168076,322.5839867123955,326.9652077703385,322.370845258078,231.6650838183904,0.0,2610.8200751147624,18550.924613411265,0.0026214696732906437,1723.68,0.0,6459.369922507289,306.87054611667367,0.0
17802.599999999526,303.96002134383883,307.9179416921228,300.6309875777953,303.88872442544636,307.71434479393645,303.8892781018772,307.72432672296924,304.03074892277675,307.9086954298871,304.0313339252376,307.9179416921228,321.95379842420255,323.5981968127021,323.64798204784836,321.99927578338463,326.97782158902953,321.8018237597822,224.67570670519268,0.0,2580.9961488798826,16822.438707569756,0.002533094336867007,1723.68,0.0,6453.802254526651,306.6038266207941,0.0
17922.60000000048,303.2245237617417,307.2110143907,299.8898091681038,303.14699736010687,306.99748419872685,303.1473813992772,307.0049145185918,303.30165176665963,307.204375481726,303.3020645209046,307.2110143907,321.3845588052601,323.1023960230822,323.1523912809208,321.4299852563737,326.94077059013483,321.2461297996462,218.96970906983535,0.0,2556.1101599944127,15521.878874432707,0.0024531128003595073,1723.68,0.0,6448.814382827892,306.38868097520657,0.0
18042.600000000133,302.5883811247098,306.5890893123607,299.2565465388778,302.50548473098553,306.366796459195,302.5057326879699,306.37217289041547,302.6710164101169,306.584549463222,302.67129066974894,306.5890893123607,320.83454730036345,322.60965310477536,322.65863215882024,320.87990748784216,326.8614075611616,320.7077728215096,214.24863381880104,0.0,2534.730081652878,14516.429073620504,0.0023809352072411477,1723.68,0.0,6444.467975346441,306.18227416537053,0.0
18162.59999999937,302.0239130336381,306.02959647660697,298.7000821574023,301.9364113087892,305.79963095434647,301.9365493487007,305.8033429929461,302.11126463370925,306.0267563652604,302.1114268433367,306.02959647660697,320.30496512458666,322.1273299301671,322.1720013909841,320.35025315533045,326.74632362810684,320.18821171762175,210.29392888322124,0.0,2515.870484128192,13720.643588778536,0.0023133616730816485,1723.68,0.0,6440.822858790557,306.0067001852113,0.0
18282.599999999726,301.6505853171876,305.73336486987614,298.300892877793,301.5571397619966,305.4907129385356,301.55717729473764,305.4929369056069,301.74397909768385,305.73198414717456,301.74404511431493,305.73336486987614,320.57709495920267,322.2991405025996,322.38232017462815,320.65265105778207,326.6805118871702,320.282398258192,206.96849689915186,0.0,2503.462440473247,13090.821660704753,0.0023011326501320194,2583.2400000000002,0.0,6437.811515157316,305.8632706925875,0.0
18402.599999999846,301.40436902670575,305.5463197735353,298.02891211483063,301.305277001538,305.2928651953862,301.30523556059876,305.2939276789097,301.5034871398152,305.5460980344503,301.50347640485467,305.5463197735353,320.6536671805956,322.35960541011036,322.44137929386125,320.7307996052894,326.64033021894676,320.33347007561594,204.11505854468862,0.0,2495.306035456622,12576.749823876278,0.0022972461649467413,2583.2400000000002,0.0,6435.407013855038,305.74891221259406,0.0
18522.59999999996,301.2464987793084,305.4274988789986,297.85278687997874,301.14265982505265,305.1649695544338,301.1425563918613,305.1651151570326,301.35042520464935,305.4274988789986,301.350353695653,305.4268019593238,320.680089595654,322.38383066159963,322.46599870901935,320.7563110056802,326.6137971453401,320.35761572189216,201.68081890547995,0.0,2490.0871877561813,12156.830813540226,0.0022955308394568834,2583.2400000000002,0.0,6433.570102726055,305.6615931106928,0.0
18642.599999999748,301.1434766079555,305.34859164449966,297.73878089700884,301.0360176194733,305.0793991563907,301.03586509166433,305.0788134896035,301.25107179805315,305.34859164449966,301.2509519226134,305.3471627809766,320.6901296604987,322.3974628688799,322.4774720976302,320.76626779263864,326.59380398737966,320.36548031665694,199.59538844819275,0.0,2486.6858221914945,11810.158887095286,0.0022927663930427727,2583.2400000000002,0.0,6432.304160328946,305.60129245818416,0.0
18762.599999999904,301.0741065690511,305.29384507134966,297.66311312521464,300.96419497310586,305.0204706727028,300.9640033474737,305.01929971630557,301.1841932015556,305.29384507134966,301.18403475405194,305.29183245618526,320.6902461623657,322.40497902734734,322.4844590053461,320.7664500015969,326.5770625355506,320.3639674716198,197.80161514639425,0.0,2484.3972942960904,11521.244820141004,0.0022890762946333673,2583.2400000000002,0.0,6431.590151750203,305.5672750138133,0.0
18882.599999999784,301.0256638781767,305.25399752313496,297.6109519588497,300.9143590746387,304.9786441067142,300.9141362206254,304.977003977307,301.1371747130115,305.25399752313496,301.13698550441313,305.2515193176835,320.6840956483874,322.40384188255643,322.48310103348683,320.76033151814886,326.5620466247867,320.35694932759543,196.25355959632844,0.0,2482.799926775771,11278.561955653513,0.0022855059070661624,2583.2400000000002,0.0,6431.434210345907,305.559845513174,0.0
19002.59999999999,300.99042676810717,305.2233581742833,297.57329947693444,300.878659824882,304.94793674458646,300.87841198040013,304.94592011636,301.10242450307413,305.2233581742833,301.102210764054,305.22050860855586,320.6742416735742,322.3967671503982,322.4758721034185,320.7504913125119,326.548014355701,320.34665248023936,194.9139238135972,0.0,2481.638331310848,11073.372812865575,0.002282558120363532,2583.2400000000002,0.0,6431.866367065793,305.58043471271725,0.0
19122.599999999555,300.96209409805806,305.19734841332144,297.54300556026715,300.8505741373161,304.9232769620384,300.8503054287766,304.9209454824084,301.07386548591904,305.19734841332144,301.07363134020284,305.1941901357808,320.66259842294653,322.3862943091193,322.4653454297603,320.73885712496264,326.53448644376107,320.3347336864189,193.72250221406728,0.0,2480.704518582163,10894.498185080009,0.002279941967887808,2583.2400000000002,0.0,6432.847568170537,305.62718199083037,0.0
19237.470233940203,300.94188321132856,305.1769678660388,297.5211991749368,300.8314393688971,304.9058572878196,300.83115526331767,304.9032928842264,301.05259364800196,305.1769678660388,301.0523445650782,305.17358342220507,320.64985047036123,322.37283800746934,322.4518864902836,320.72611353211335,326.5220381897427,320.3218628129606,192.75364892602914,0.0,2480.0384029915094,10751.544541634114,0.002277907250879137,2583.2400000000002,30390.030386931387,6434.4279201529025,305.7024480575207,706.7671323470588
19237.470233940203,300.94188321132856,305.1769678660388,297.5211991749368,300.8314393688971,304.9058572878196,300.83115526331767,304.9032928842264,301.05259364800196,305.1769678660388,301.0523445650782,305.17358342220507,320.64985047036123,322.37283800746934,322.4518864902836,320.72611353211335,326.5220381897427,320.3218628129606,192.75364892602914,1.0,2480.0384029915094,10751.544541634114,0.002277907250879137,2583.2400000000002,30390.030386931387,6434.4279201529025,305.7024480575207,706.7671323470588
19242.600000000217,301.1480683605954,305.2751713198163,297.7577497955272,301.0929551179388,305.0070175730275,300.98448227757274,304.9386930919779,301.311129508703,305.2751713198163,301.2037065381499,305.2108796789962,320.65956234979575,322.3852809296848,322.4707379505196,320.73840071868096,326.52686565804413,320.32944082965736,193.97000041750934,1.0,2486.825284308702,10950.515517352307,291.19560586335814,2583.2400000000002,30390.030386931387,6434.4279201529025,305.7024480575207,706.7671323470588
19362.60000000061,303.42241886777185,307.0681023385664,300.3646259932661,303.402983503897,306.8307910313373,303.24769278056465,306.62924530908754,303.59647819580357,307.0681023385664,303.44252099080387,306.8756309671613,320.943539940002,322.62209482993194,322.7088521889575,321.02149381849864,326.66319069267365,320.62143949096867,219.41209738585354,1.0,2562.7406976682596,15638.123863557275,287.00125837291756,2583.2400000000002,30413.487464893515,6436.642518371385,305.8075762402609,741.5922325566804
19482.59999999945,304.9490741770667,308.3825292947688,302.03143147023127,304.9406270210401,308.16472920469386,304.7800302984636,307.94774049020896,305.11772243984524,308.3825292947688,304.9579169489001,308.17156562079583,321.33541813756744,322.927621595788,323.01256487730313,321.41206100993094,326.8412881126631,321.0118873371283,239.52576847914568,1.0,2614.6812857783725,20658.864122188745,280.7244003702632,2583.2400000000002,30515.861509795308,6439.515073145789,305.94442425273536,765.5099999786659
19602.600000000126,306.0543932168125,309.37128780968504,303.20912689359625,306.0521559665538,309.1631540386073,305.888604214353,308.9370500864858,306.2200356912313,309.37128780968504,306.05677699509266,309.1468750748944,321.76897970525636,323.2972172248527,323.3809377208534,321.8444790603462,327.0583598276393,321.44310486058987,254.10108739004534,1.0,2652.7821093778493,25168.201786080477,273.18508423994604,2583.2400000000002,30810.524362184467,6443.024721298502,306.1123165851057,779.5185937317624
19722.599999999875,306.95799924810973,310.2056467572869,304.22040838627544,306.9585759912639,310.0020758220817,306.79469374384865,309.769233924551,307.12140840370296,310.2056467572869,306.95731885360647,309.9697961265788,322.2577524234145,323.73229174168796,323.8157605593003,322.33321551338275,327.3082338481561,321.9263740074454,265.4023061183337,1.0,2684.240538073369,29237.986059278923,288.3466295325015,2583.2400000000002,31523.90470014066,6447.161106925805,306.3101222476504,783.6854796654379
19842.599999999726,307.70519418218515,310.9204982479159,305.0552633187935,307.70528893176885,310.7204838268328,307.5444268959879,310.48382190977156,307.866302859647,310.9204982479159,307.70475804131917,310.6788147366489,322.7851367998263,324.21812904359183,324.3020642248698,322.8607081222234,327.59006761725544,322.44685197855296,274.07799967207313,1.0,2710.4669841892346,32734.882637580773,304.513197756963,2583.2400000000002,32411.297138156227,6452.020374396103,306.51921830770203,776.7858628015879
19962.59999999965,308.3251866485547,311.5376058308672,305.74471129657064,308.32225097253564,311.33823281488225,308.16768207214216,311.1033108145647,308.48328670310735,311.5376058308672,308.3275268464163,311.2938620089607,323.33484241761766,324.75608771000987,324.84057479241613,323.4106668571326,327.9007057173181,322.98917690332945,280.7530538447542,1.0,2732.376398715684,35661.6188253026,316.91756828632447,2583.2400000000002,33334.668467734344,6457.445632491802,306.77919707996637,759.7522536593364
20082.599999999675,308.82130944252356,312.0571372959036,306.27455149723164,308.81058405830186,311.8482411953684,308.6653426693529,311.6242403825652,308.9783283179253,312.0571372959036,308.83098272449723,311.81726886707577,323.8824453890976,325.3053879615802,325.39025893247424,323.95842061805143,328.2323247178973,323.5302064890572,285.9001712792077,1.0,2750.0063306314464,38065.54967815419,318.3473716495327,2583.2400000000002,34183.68154030753,6463.571893300968,307.0705317372554,727.3271393156369
20202.599999999777,309.1965034160002,312.4761814770495,306.6325118532568,309.1766223677311,312.2615276990165,309.0427854098721,312.0489015300325,309.35154512739257,312.4761814770495,309.21506075898685,312.24417378568944,324.4137133128755,325.8520339693765,325.9377688769167,324.489779896502,328.5806262957187,324.05670739885,289.8979620366995,1.0,2763.3982021301554,40023.670888483415,310.81601539890613,2583.2400000000002,34943.30281814978,6470.220256065415,307.38704578449665,681.2814808112139
20322.6000000002,309.45228211520225,312.7973117940075,306.86118391016674,309.42022193367194,312.57481874557027,309.30022446922277,312.3760172087759,309.60602607832425,312.7973117940075,309.48265597957226,312.5768359774215,324.9183611588861,326.3826857288461,326.4699088529019,324.99452177850566,328.94056934705236,324.5577211971431,293.0313080526205,1.0,2772.558911130662,41614.25448978582,300.091046290089,2583.2400000000002,35607.138764760384,6477.2890790370675,307.72372427494327,623.9413146553168
