t_s,rad_mean_K,rad_max_K,rad_min_K,RadiatorTop_p_mean_K,RadiatorTop_p_max_K,RadiatorTop_n_mean_K,RadiatorTop_n_max_K,RadiatorBot_p_mean_K,RadiatorBot_p_max_K,RadiatorBot_n_mean_K,RadiatorBot_n_max_K,baseplate_mean_K,baseplate_max_K,pkg_max_K,pkg_mean_K,bus_mean_K,blades_mean_K,wing_mean_K,illum,emitted_rad_W,emitted_gross_W,abs_mutual_solar_W,P_sources_W,abs_solar_albedo_ext_W,abs_planet_IR_ext_W,abs_IR_rad_faces_W,abs_solar_rad_faces_W
13661.897231376184,322.7019146655411,328.432721651757,317.9858637098988,322.64296552359764,328.27173841605793,322.64260996923014,328.2687569184818,322.7611895016795,328.432721651757,322.7608936676385,328.42880307843996,349.92272655718807,352.2358722536925,352.3582948207412,350.03107270890945,356.14890915821644,349.4028889804363,192.6326632313276,1.0,3279.165697929534,11977.211015017183,0.010706206856637106,3425.7,30221.098880862042,6434.563651558615,305.70888431486827,712.964336029163
13679.99999999996,323.23574325773774,328.74934471597766,318.6352082203724,323.2467716117783,328.59644272657783,323.11296811576824,328.46882974180824,323.3578411015213,328.74934471597766,323.22539220186366,328.6286016632148,349.9403153533372,352.2645987335279,352.3941132159464,350.0513003602999,356.1519327637042,349.42022130012384,196.84167570487986,1.0,3300.865595377093,12648.535798620525,291.4783123865387,3418.86,30221.098880862042,6434.563651558615,305.70888431486827,712.964336029163
13799.999999999933,325.28160756536494,330.391575781819,320.9416934284911,325.31658683985563,330.2694567963331,325.1603444730817,330.06466602656405,325.40223634788185,330.391575781819,325.247262600622,330.19479813122075,350.1200602123097,352.3684936978233,352.4929452717935,350.2281910530625,356.1951707435646,349.61637049424337,221.7702513501291,1.0,3385.143752085781,17426.77505775199,286.474180449532,3375.54,30240.604462501593,6436.835918042574,305.81679036883907,746.2948094889346
13920.000000000067,326.6190683364286,331.5311261072266,322.40500000882724,326.6651343330916,331.429559823821,326.5038224258375,331.20975007324313,326.73389951374395,331.5311261072266,326.5734170730233,331.3176773817281,350.37118342602946,352.5449652927001,352.66223824818223,350.47667676841473,356.2762646443311,349.87494127775216,241.2387182479435,1.0,3441.1209480601033,22421.751600146188,279.254892686521,3337.92,30358.02862469935,6439.7712891237015,305.9566258538497,769.112912594909
14039.99999999948,327.54012068640293,332.34177156817566,323.3977925012172,327.59177676868103,332.247998958709,327.42769633044077,332.018413688597,327.65237639004744,332.34177156817566,327.488633256425,332.1140416026774,350.63591371242967,352.7648321615992,352.8787259505344,350.7391863272357,356.3853765622561,350.14589678682614,255.3095986484414,1.0,3480.0773441732626,26854.10835504862,271.41907879414214,3306.0,30699.002798295354,6443.314592680397,306.12639175078573,782.0918095584768
14159.999999999736,328.2616822011925,332.99666148663886,324.22888123951304,328.3148305943463,332.9048144274086,328.1508913466095,332.67002892914695,328.37259520421486,332.99666148663886,328.2084116595803,332.75857057650734,350.9408059993702,353.0386927583269,353.15186283320855,351.04302986741936,356.51878514683796,350.45370414342926,266.22920063736115,1.0,3510.829445770428,30832.342813469368,291.016100495272,3275.2200000000003,31450.239221528624,6447.477501021668,306.3256577671063,785.4555403145185
14280.00000000043,328.8272382128972,333.5290293696894,324.8835900446155,328.8787548736586,333.4385225320429,328.7182771987108,333.2010192609738,328.9365806563593,333.5290293696894,328.77534012284184,333.28572017589846,351.2693307341309,353.35081521923286,353.4640156793872,351.3706764934862,356.67722009760564,350.7835542325119,274.6241622523396,1.0,3535.078394397833,34239.73840380183,307.34419337321526,3247.86,32341.254827171473,6452.448028632859,306.53978373616764,776.2185649436899
14399.999999999738,329.2617664976188,333.9573328295976,325.3914439119823,329.30899797999166,333.8648724472732,329.15507902752915,333.62930657181295,329.36907822403026,333.9573328295976,329.21391075890443,333.7121420450078,351.60314385206044,353.68273900994683,353.7971961658528,351.70372897167255,356.85330432059635,351.1181771168165,281.0927506662324,1.0,3553.797438146392,37085.53662453985,317.2373827976401,3220.5,33263.62683106317,6457.900744555486,306.80085085802256,758.1471902800586
14519.999999999693,329.56955790025427,334.2817928192747,325.75722642956873,329.60844043840615,334.17927047287145,329.4641684387665,333.9555887174172,329.67603038113305,334.2817928192747,329.52959234269326,334.04124596676945,351.9233968720181,354.013759497953,354.1284891113301,352.02318645641446,357.0422541611556,351.43995281213387,286.091400170625,1.0,3567.104967704792,39420.9529895424,317.3525109321512,3195.42,34106.86376455356,6464.0465195805555,307.09314265676943,724.577137297335
14639.999999999902,329.754431245339,334.5030695032929,325.9836950446923,329.7832154801129,334.3930440829735,329.65062102631146,334.1807488079186,329.8595852072107,334.5030695032929,329.724303267703,334.2712137627204,352.2177799659976,354.3293385334323,354.44362582174034,352.3167697581805,357.238567344273,351.7374118996092,289.9832398261056,1.0,3575.1201378310725,41322.528876065975,310.9878792306406,3170.34,34860.47638182593,6470.727748974139,307.4112225168726,677.0065729225839
14760.000000000198,329.817918928758,334.6245756881416,326.0454060761523,329.8320794261637,334.5012888174178,329.7137408022163,334.3036174446949,329.92389035628076,334.6245756881416,329.8019651303525,334.404423313613,352.47704938205555,354.6188886192616,354.7327169024713,352.57527573949943,357.4372667524575,352.0004211278874,293.0401635061476,1.0,3577.8818385869267,42866.04972900422,299.05422554569736,3147.54,35512.703294485524,6477.8199626031865,307.749015383526,617.6817165340235
14879.999999999522,329.7525161121687,334.6367860002094,325.93985542002673,329.7492072873625,334.4942380879057,329.6479773971601,334.3199860048261,329.8593623364868,334.6367860002094,329.7535174276476,334.4318976346011,352.6932295876813,354.87460167356915,354.98801521510507,352.79075509499654,357.63476072796976,352.221123961979,295.45592429163696,1.0,3575.0559996294774,44113.8201756771,278.7178335074406,3125.88,36035.05988771114,6485.193751253202,308.10004291304887,534.0505751133364
15000.000000000256,329.4957706515024,334.4872443882175,325.64461619839483,329.47501225409025,334.32917460344765,329.39678217313565,334.1834141829272,329.5972300180922,334.4872443882175,329.51405816067285,334.3035068702035,352.8591328002406,355.0895223953769,355.20325632597235,352.9561590506147,357.82674738062553,352.3914780595702,297.3638152959644,1.0,3563.9537859539428,45109.43447059659,246.24342889697664,3106.5,36378.74436241342,6492.689036980964,308.45658361180534,378.9750369453058
15119.999999999667,329.1836295423921,334.27687539781584,325.2773356962794,329.1514614361715,334.1089348981981,329.089876867639,333.9857899555773,329.2796690998218,334.27687539781584,329.213510765916,334.11124792183773,352.9756507285278,355.25646617481146,355.3700988916231,353.07220139985856,358.0057833012009,352.51354693533153,298.8579119147349,1.0,3550.487523958969,45896.27932078183,232.76209354354384,3088.2599999999998,36692.48142013451,6500.111255948369,308.8098921968259,308.7523789432463
15239.99999999997,328.7698209540696,333.9913592229563,324.76488516555474,328.7117718969115,333.79199483822555,328.6707423979959,333.6932265138839,328.87066039567577,333.9913592229563,328.8261091256761,333.8664227752965,353.04326479965204,355.3749618304431,355.4879178084052,353.1393400898495,358.16229828899657,352.5870284488112,299.99682839182316,1.0,3532.6919165365302,46494.16969714525,211.8891612538418,3071.16,36849.50331688123,6507.282843118432,309.15051152847093,206.02902918367732
15359.999999999754,328.2697682782804,333.61668195239076,324.2175806469628,328.1879202782889,333.3970898891911,328.16927595701077,333.3251532973924,328.37118499616133,333.61668195239076,328.3506918816417,333.5271538311904,353.05268078768046,355.4380854668725,355.55028733162544,353.14830931628643,358.3010396579392,352.60264293754983,300.8205880751648,1.0,3511.271186613482,46919.45177807466,195.79182500982148,3055.2,36905.87354807995,6513.939676954672,309.4448008578696,132.86236242532038
15479.999999999842,327.9183100985136,333.2957050262279,323.8367601345361,327.8108340575892,333.06223325669157,327.81947701956165,333.05162987267846,328.0167958624675,333.2957050262279,328.02613345441716,333.28404489087,353.0272797810338,355.4562193936307,355.56683463259895,353.1225240232293,358.42069677494624,352.58427096849744,301.360081242873,1.0,3496.269055967423,47197.968992117676,195.35371644232762,3041.52,36917.08606968268,6519.94614746699,309.7307715504198,132.4665864451565
15599.999999999685,327.90493397187396,333.28363647227343,323.8053718917498,327.77632270254077,332.99557106948845,327.80671508989064,333.02266367474226,328.0018847879747,333.2470824484386,328.0348133070708,333.28363647227343,353.0074177989628,355.44781708368043,355.5565880528842,353.1022726882175,358.5238698324481,352.57175821310454,301.6368855928223,1.0,3495.699159954622,47350.55847536778,211.14495046899495,3030.12,36883.30497278378,6525.088015139947,309.97549716210176,202.1062648596535
15720.00000000013,328.18005154732134,333.47360090420926,324.1035894261167,328.0407367915138,333.15877091172763,328.09554973604185,333.21338144699445,328.26271985422295,333.3934785084936,328.3211998074881,333.47360090420926,353.0064369432201,355.433678962988,355.54116275359394,353.100826498405,358.62404346157115,352.57713394913435,301.661753648004,1.0,3507.428730996854,47379.16702829401,231.5675752213082,3019.86,36750.65659201195,6529.211769296857,310.18244962793835,303.5501674724264
15839.999999999505,328.535581236665,333.7523694050732,324.4991395828166,328.38966010651217,333.41561786670627,328.4613164241396,333.4954768456573,328.60739641613003,333.6383832606282,328.6839519998595,333.7523694050732,353.03331765942625,355.4350080248968,355.54215581513273,353.12726912399603,358.72260835066055,352.6085763850074,301.442561615117,1.0,3522.6359919811753,47277.00500150745,246.76854394195112,3011.88,36461.84531706207,6532.14839187652,310.3219748165267,375.04780216552996
15960.000000000036,329.03830710458647,334.1584448965562,325.03660170261054,328.88005113905393,333.7866776519071,328.97477011556055,333.9006031523894,329.09926334879685,334.012476455245,329.1991438149159,334.1584448965562,353.0963108695241,355.4470388727083,355.55284903804403,353.1898423659825,358.8193016407897,352.6744241313921,300.99119885238946,1.0,3544.225589708446,47055.056420779365,277.72144550331666,3006.18,36133.26233938476,6533.803599206432,310.4008253194246,528.2987222776018
16080.000000000364,329.54224010233804,334.57542820810687,325.5960934887682,329.37863887301796,334.1818066693354,329.49029486287753,334.3253255474167,329.59207890092387,334.4071329976707,329.7079477725129,334.57542820810687,353.19315129803374,355.4890113765203,355.59964911483985,353.2864316609199,358.91930245772454,352.7719065231757,300.3154339930618,1.0,3565.970095816319,46711.140797269196,294.6109947418953,3002.7599999999998,35613.78182620695,6534.128792037788,310.41631680897007,598.3380584528595
16199.999999999518,330.0420186415751,334.9966890548097,326.1196282844021,329.8760216687422,334.5867718674714,330.00382631912805,334.7554887905527,330.0785636393989,334.80588895529667,330.2096629390119,334.9966890548097,353.31732080047436,355.5796977780485,355.69067772806704,353.41041551701113,359.02504672372504,352.89528846536115,299.4285088070707,1.0,3587.637659424657,46254.55990542977,309.10434788167646,3000.48,34988.02889315836,6533.1145644315875,310.368001185211,672.1945956627458
16320.00000000012,330.49878261717686,335.3900267272513,326.59929463103146,330.3322699617991,334.96925218176136,330.4727755187782,335.1588797033043,330.5234530835637,335.18078963306374,330.66663190454705,335.3900267272513,353.4583999497594,355.68487014895857,355.7959007753073,353.5513877422912,359.1361180705782,353.03433629643223,298.34443391568175,1.0,3607.52775873611,45693.563976209014,316.52323338685517,3000.48,34243.78546618171,6530.79118942239,310.25768981556695,721.6357440798407
16439.999999999764,330.80749780162483,335.59625796118485,326.9416222118405,330.64321272929317,335.1721158500144,330.79428607239595,335.38466902001056,330.8198499705111,335.3729060983144,330.9726424342804,335.59625796118485,353.08342300991313,355.3405541866761,355.42659470056975,353.15599876023674,359.20096810202216,352.78252067767573,297.08016484870404,1.0,3621.0090178043724,45032.259691557636,317.25471827860315,2416.8,33411.81440767905,6527.245671355659,310.0778162834558,756.3911016617494
16559.999999999785,330.9799093227182,335.68782602749263,327.0848424448494,330.81980829863966,335.2669109249438,330.97847893920306,335.49240663878453,330.98072788493005,335.45459134546445,331.14062216807986,335.68782602749263,352.8390715061372,355.08724600697553,355.1717606966487,352.9107607356279,359.2323177877276,352.5574951671294,295.6553094841793,1.0,3628.5508044587987,44287.23505260618,308.76350887889544,2416.8,32501.546956204962,6522.139595831143,309.8349979993582,770.6074649726496
16679.99999999979,331.0370406195372,335.68930026848034,327.1001830914871,330.8822774010741,335.2740273611155,331.04550963653315,335.5080651448324,331.0282156934344,335.450189163672,331.19215974708965,335.68930026848034,352.61473280619236,354.8480949266757,354.93319451163654,352.68604451557394,359.2344601724179,352.3422532481851,294.1326478357869,1.0,3631.048060985448,43495.78770598669,290.80071428963225,2416.8,31591.27950473116,6517.03352030659,309.59217971525277,784.8238282835304
