t_s,illum,cos_zenith_sun,S_W_m2,F_nadir,q_sun_zenith_W_m2,q_sun_nadir_W_m2,q_albedo_nadir_W_m2,q_ir_nadir_W_m2,T_eq_K,T_lumped_K
34320.0,1.0,0.8537,1330.84,0.88148,90.89,0.0,24.04,192.2,296.576,294.173
34380.0,1.0,0.8423,1330.84,0.8816,89.68,0.0,23.72,192.23,296.437,294.373
34440.0,1.0,0.827,1330.84,0.88171,88.05,0.0,23.29,192.25,296.25,294.539
34500.0,1.0,0.8079,1330.84,0.8818,86.02,0.0,22.76,192.27,296.015,294.67
34560.0,1.0,0.7851,1330.84,0.88188,83.59,0.0,22.12,192.29,295.733,294.764
34620.0,1.0,0.7587,1330.84,0.88195,80.78,0.0,21.37,192.3,295.404,294.82
34680.0,1.0,0.7288,1330.84,0.88199,77.6,0.0,20.53,192.31,295.031,294.839
34740.0,1.0,0.6956,1330.85,0.88202,74.06,0.0,19.6,192.32,294.613,294.819
34800.0,1.0,0.6592,1330.85,0.88204,70.18,0.0,18.57,192.32,294.152,294.761
34860.0,1.0,0.6197,1330.85,0.88204,65.98,0.0,17.46,192.32,293.651,294.664
34920.0,1.0,0.5774,1330.85,0.88202,61.48,0.0,16.27,192.32,293.11,294.528
34980.0,1.0,0.5325,1330.85,0.88198,56.69,0.0,15.0,192.31,292.531,294.355
35040.0,1.0,0.4851,1330.85,0.88193,51.64,0.0,13.66,192.3,291.918,294.144
35100.0,1.0,0.4354,1330.85,0.88186,46.36,0.0,12.26,192.28,291.27,293.896
35160.0,1.0,0.3838,1330.85,0.88178,40.86,0.0,10.81,192.26,290.592,293.613
35220.0,1.0,0.3304,1330.85,0.88169,35.18,0.0,9.31,192.24,289.886,293.295
35280.0,1.0,0.2756,1330.85,0.88158,29.34,0.0,7.76,192.22,289.154,292.944
35340.0,1.0,0.2194,1330.85,0.88145,23.36,0.0,6.18,192.19,288.399,292.56
35400.0,1.0,0.1623,1330.85,0.88132,17.28,0.0,4.57,192.16,287.624,292.146
35460.0,1.0,0.1044,1330.85,0.88117,11.11,0.0,2.94,192.13,286.833,291.704
35520.0,1.0,0.046,1330.85,0.88102,4.9,0.0,1.3,192.1,286.028,291.234
35580.0,1.0,-0.0125,1330.85,0.88086,0.0,1.33,0.0,192.06,285.526,290.763
35640.0,1.0,-0.071,1330.85,0.88069,0.0,7.56,0.0,192.03,286.161,290.384
35700.0,1.0,-0.1292,1330.85,0.88051,0.0,13.75,0.0,191.99,286.788,290.087
35760.0,1.0,-0.1867,1330.85,0.88033,0.0,19.88,0.0,191.95,287.404,289.865
35820.0,1.0,-0.2434,1330.85,0.88015,0.0,25.91,0.0,191.91,288.007,289.711
35880.0,1.0,-0.2989,1330.85,0.87997,0.0,31.83,0.0,191.87,288.595,289.619
35940.0,0.0,-0.3531,1330.85,0.87978,0.0,0.0,0.0,191.83,285.364,289.271
36000.0,0.0,-0.4056,1330.85,0.8796,0.0,0.0,0.0,191.79,285.36,288.953
36060.0,0.0,-0.4563,1330.85,0.87941,0.0,0.0,0.0,191.75,285.356,288.66
36120.0,0.0,-0.5049,1330.85,0.87923,0.0,0.0,0.0,191.71,285.352,288.392
36180.0,0.0,-0.5511,1330.85,0.87905,0.0,0.0,0.0,191.67,285.348,288.145
36240.0,0.0,-0.5949,1330.85,0.87888,0.0,0.0,0.0,191.63,285.344,287.918
36300.0,0.0,-0.6359,1330.86,0.87871,0.0,0.0,0.0,191.59,285.34,287.709
36360.0,0.0,-0.6739,1330.86,0.87855,0.0,0.0,0.0,191.56,285.336,287.518
36420.0,0.0,-0.7089,1330.86,0.87839,0.0,0.0,0.0,191.52,285.333,287.341
36480.0,0.0,-0.7407,1330.86,0.87824,0.0,0.0,0.0,191.49,285.329,287.179
36540.0,0.0,-0.769,1330.86,0.8781,0.0,0.0,0.0,191.46,285.326,287.03
36600.0,0.0,-0.7939,1330.86,0.87797,0.0,0.0,0.0,191.43,285.323,286.892
36660.0,0.0,-0.8151,1330.86,0.87784,0.0,0.0,0.0,191.4,285.32,286.766
36720.0,0.0,-0.8326,1330.86,0.87772,0.0,0.0,0.0,191.38,285.318,286.65
36780.0,0.0,-0.8463,1330.86,0.87761,0.0,0.0,0.0,191.35,285.315,286.542
36840.0,0.0,-0.8562,1330.86,0.87751,0.0,0.0,0.0,191.33,285.313,286.444
36900.0,0.0,-0.8621,1330.86,0.87741,0.0,0.0,0.0,191.31,285.311,286.353
36960.0,0.0,-0.8641,1330.86,0.87733,0.0,0.0,0.0,191.29,285.309,286.269
37020.0,0.0,-0.8622,1330.86,0.87725,0.0,0.0,0.0,191.28,285.307,286.192
37080.0,0.0,-0.8564,1330.86,0.87718,0.0,0.0,0.0,191.26,285.306,286.121
37140.0,0.0,-0.8467,1330.86,0.87712,0.0,0.0,0.0,191.25,285.304,286.055
37200.0,0.0,-0.8331,1330.86,0.87707,0.0,0.0,0.0,191.24,285.303,285.995
37260.0,0.0,-0.8158,1330.86,0.87702,0.0,0.0,0.0,191.23,285.302,285.94
37320.0,0.0,-0.7947,1330.86,0.87698,0.0,0.0,0.0,191.22,285.301,285.889
37380.0,0.0,-0.77,1330.86,0.87695,0.0,0.0,0.0,191.21,285.3,285.842
37440.0,0.0,-0.7419,1330.86,0.87693,0.0,0.0,0.0,191.2,285.3,285.798
37500.0,0.0,-0.7104,1330.86,0.87691,0.0,0.0,0.0,191.2,285.299,285.758
37560.0,0.0,-0.6756,1330.86,0.8769,0.0,0.0,0.0,191.2,285.299,285.722
37620.0,0.0,-0.6378,1330.86,0.87689,0.0,0.0,0.0,191.2,285.299,285.688
37680.0,0.0,-0.5971,1330.86,0.8769,0.0,0.0,0.0,191.2,285.299,285.657
37740.0,0.0,-0.5537,1330.86,0.87691,0.0,0.0,0.0,191.2,285.299,285.628
37800.0,0.0,-0.5077,1330.86,0.87693,0.0,0.0,0.0,191.21,285.3,285.602
37860.0,0.0,-0.4595,1330.87,0.87695,0.0,0.0,0.0,191.21,285.3,285.578
37920.0,0.0,-0.4092,1330.87,0.87699,0.0,0.0,0.0,191.22,285.301,285.556
37980.0,0.0,-0.357,1330.87,0.87703,0.0,0.0,0.0,191.23,285.302,285.536
38040.0,1.0,-0.3032,1330.87,0.87707,0.0,32.28,0.0,191.24,288.577,285.783
38100.0,1.0,-0.248,1330.87,0.87713,0.0,26.4,0.0,191.25,287.99,285.962
38160.0,1.0,-0.1916,1330.87,0.87719,0.0,20.4,0.0,191.26,287.388,286.077
38220.0,1.0,-0.1344,1330.87,0.87726,0.0,14.31,0.0,191.28,286.773,286.133
38280.0,1.0,-0.0766,1330.87,0.87734,0.0,8.16,0.0,191.3,286.147,286.134
38340.0,1.0,-0.0185,1330.87,0.87743,0.0,1.96,0.0,191.31,285.514,286.085
38400.0,1.0,0.0398,1330.87,0.87753,4.24,0.0,1.12,191.34,285.864,286.067
38460.0,1.0,0.0979,1330.87,0.87763,10.42,0.0,2.74,191.36,286.665,286.115
38520.0,1.0,0.1556,1330.87,0.87775,16.56,0.0,4.36,191.38,287.453,286.224
38580.0,1.0,0.2125,1330.87,0.87787,22.63,0.0,5.96,191.41,288.225,286.386
38640.0,1.0,0.2685,1330.87,0.878,28.59,0.0,7.53,191.44,288.979,286.598
38700.0,1.0,0.3233,1330.87,0.87814,34.42,0.0,9.07,191.47,289.711,286.854
38760.0,1.0,0.3766,1330.87,0.87828,40.1,0.0,10.56,191.5,290.418,287.149
38820.0,1.0,0.4282,1330.87,0.87843,45.59,0.0,12.01,191.53,291.099,287.477
38880.0,1.0,0.4778,1330.87,0.87859,50.88,0.0,13.41,191.57,291.749,287.833
38940.0,1.0,0.5253,1330.87,0.87876,55.93,0.0,14.74,191.6,292.367,288.213
39000.0,1.0,0.5704,1330.87,0.87893,60.73,0.0,16.01,191.64,292.951,288.613
39060.0,1.0,0.6129,1330.87,0.87911,65.25,0.0,17.21,191.68,293.498,289.026
39120.0,1.0,0.6526,1330.87,0.87929,69.48,0.0,18.33,191.72,294.007,289.45
39180.0,1.0,0.6893,1330.87,0.87947,73.39,0.0,19.36,191.76,294.476,289.88
39240.0,1.0,0.7228,1330.87,0.87966,76.96,0.0,20.31,191.8,294.903,290.311
39300.0,1.0,0.7531,1330.87,0.87984,80.18,0.0,21.16,191.84,295.287,290.74
39360.0,1.0,0.7799,1330.87,0.88003,83.04,0.0,21.92,191.88,295.626,291.163
39420.0,1.0,0.8031,1330.88,0.88022,85.51,0.0,22.58,191.92,295.92,291.576
39480.0,1.0,0.8227,1330.88,0.8804,87.59,0.0,23.14,191.96,296.167,291.976
39540.0,1.0,0.8385,1330.88,0.88058,89.28,0.0,23.58,192.0,296.367,292.36
39600.0,1.0,0.8504,1330.88,0.88075,90.55,0.0,23.92,192.04,296.519,292.725
39660.0,1.0,0.8585,1330.88,0.88092,91.4,0.0,24.16,192.08,296.622,293.068
39720.0,1.0,0.8626,1330.88,0.88108,91.84,0.0,24.28,192.11,296.677,293.385
39780.0,1.0,0.8628,1330.88,0.88123,91.86,0.0,24.28,192.14,296.682,293.676
39840.0,1.0,0.859,1330.88,0.88137,91.45,0.0,24.18,192.17,296.638,293.938
39900.0,1.0,0.8512,1330.88,0.8815,90.63,0.0,23.97,192.2,296.545,294.168
39960.0,1.0,0.8396,1330.88,0.88162,89.39,0.0,23.64,192.23,296.404,294.366
40020.0,1.0,0.824,1330.88,0.88173,87.74,0.0,23.21,192.25,296.214,294.529
40080.0,1.0,0.8047,1330.88,0.88182,85.68,0.0,22.67,192.27,295.976,294.657
40140.0,1.0,0.7817,1330.88,0.88189,83.23,0.0,22.02,192.29,295.691,294.749
40200.0,1.0,0.7552,1330.88,0.88195,80.4,0.0,21.27,192.3,295.36,294.802
40260.0,1.0,0.7251,1330.88,0.882,77.2,0.0,20.43,192.31,294.984,294.818
40320.0,1.0,0.6917,1330.88,0.88203,73.65,0.0,19.49,192.32,294.564,294.796
40380.0,1.0,0.6552,1330.88,0.88204,69.75,0.0,18.46,192.32,294.102,294.735
40440.0,1.0,0.6156,1330.88,0.88204,65.54,0.0,17.34,192.32,293.598,294.636
40500.0,1.0,0.5732,1330.88,0.88202,61.03,0.0,16.15,192.31,293.056,294.498
40560.0,1.0,0.5282,1330.88,0.88198,56.23,0.0,14.88,192.31,292.476,294.323
40620.0,1.0,0.4807,1330.88,0.88192,51.18,0.0,13.54,192.29,291.861,294.11
40680.0,1.0,0.431,1330.88,0.88186,45.89,0.0,12.14,192.28,291.213,293.86
40740.0,1.0,0.3794,1330.88,0.88177,40.4,0.0,10.69,192.26,290.534,293.575
40800.0,1.0,0.326,1330.88,0.88167,34.71,0.0,9.18,192.24,289.827,293.256
40860.0,1.0,0.2712,1330.88,0.88156,28.87,0.0,7.64,192.22,289.095,292.903
40920.0,1.0,0.2151,1330.88,0.88144,22.9,0.0,6.06,192.19,288.34,292.518
40980.0,1.0,0.158,1330.88,0.8813,16.82,0.0,4.45,192.16,287.566,292.103
41040.0,1.0,0.1002,1330.89,0.88116,10.67,0.0,2.82,192.13,286.775,291.659
41100.0,1.0,0.042,1330.89,0.881,4.47,0.0,1.18,192.09,285.972,291.189
41160.0,1.0,-0.0165,1330.89,0.88084,0.0,1.75,0.0,192.06,285.568,290.726
41220.0,1.0,-0.0748,1330.89,0.88067,0.0,7.97,0.0,192.02,286.202,290.353
41280.0,1.0,-0.1328,1330.89,0.88049,0.0,14.14,0.0,191.98,286.827,290.062
41340.0,1.0,-0.1902,1330.89,0.88031,0.0,20.25,0.0,191.94,287.441,289.845
41400.0,1.0,-0.2467,1330.89,0.88013,0.0,26.26,0.0,191.9,288.042,289.696
41460.0,1.0,-0.302,1330.89,0.87994,0.0,32.15,0.0,191.86,288.627,289.607
41520.0,0.0,-0.3559,1330.89,0.87976,0.0,0.0,0.0,191.82,285.363,289.261
41580.0,0.0,-0.4082,1330.89,0.87957,0.0,0.0,0.0,191.78,285.359,288.943
41640.0,0.0,-0.4587,1330.89,0.87939,0.0,0.0,0.0,191.74,285.355,288.651
41700.0,0.0,-0.507,1330.89,0.87921,0.0,0.0,0.0,191.7,285.351,288.383
41760.0,0.0,-0.553,1330.89,0.87903,0.0,0.0,0.0,191.66,285.347,288.137
41820.0,0.0,-0.5964,1330.89,0.87886,0.0,0.0,0.0,191.63,285.343,287.911
41880.0,0.0,-0.6371,1330.89,0.87869,0.0,0.0,0.0,191.59,285.34,287.703
41940.0,0.0,-0.6749,1330.89,0.87853,0.0,0.0,0.0,191.55,285.336,287.511
42000.0,0.0,-0.7096,1330.89,0.87837,0.0,0.0,0.0,191.52,285.332,287.336
42060.0,0.0,-0.7411,1330.89,0.87822,0.0,0.0,0.0,191.49,285.329,287.174
42120.0,0.0,-0.7691,1330.89,0.87808,0.0,0.0,0.0,191.46,285.326,287.025
42180.0,0.0,-0.7937,1330.89,0.87795,0.0,0.0,0.0,191.43,285.323,286.888
42240.0,0.0,-0.8146,1330.89,0.87783,0.0,0.0,0.0,191.4,285.32,286.762
42300.0,0.0,-0.8318,1330.89,0.87771,0.0,0.0,0.0,191.38,285.317,286.646
42360.0,0.0,-0.8452,1330.89,0.8776,0.0,0.0,0.0,191.35,285.315,286.539
42420.0,0.0,-0.8548,1330.89,0.8775,0.0,0.0,0.0,191.33,285.313,286.44
42480.0,0.0,-0.8605,1330.89,0.87741,0.0,0.0,0.0,191.31,285.311,286.35
42540.0,0.0,-0.8622,1330.89,0.87732,0.0,0.0,0.0,191.29,285.309,286.266
42600.0,0.0,-0.8601,1330.9,0.87724,0.0,0.0,0.0,191.27,285.307,286.189
42660.0,0.0,-0.854,1330.9,0.87718,0.0,0.0,0.0,191.26,285.305,286.118
42720.0,0.0,-0.844,1330.9,0.87712,0.0,0.0,0.0,191.25,285.304,286.053
42780.0,0.0,-0.8302,1330.9,0.87706,0.0,0.0,0.0,191.23,285.303,285.993
42840.0,0.0,-0.8127,1330.9,0.87702,0.0,0.0,0.0,191.22,285.302,285.938
42900.0,0.0,-0.7914,1330.9,0.87698,0.0,0.0,0.0,191.22,285.301,285.887
42960.0,0.0,-0.7666,1330.9,0.87695,0.0,0.0,0.0,191.21,285.3,285.84
43020.0,0.0,-0.7383,1330.9,0.87692,0.0,0.0,0.0,191.2,285.3,285.797
43080.0,0.0,-0.7066,1330.9,0.87691,0.0,0.0,0.0,191.2,285.299,285.757
43140.0,0.0,-0.6717,1330.9,0.8769,0.0,0.0,0.0,191.2,285.299,285.72
43200.0,0.0,-0.6338,1330.9,0.8769,0.0,0.0,0.0,191.2,285.299,285.687
43260.0,0.0,-0.593,1330.9,0.8769,0.0,0.0,0.0,191.2,285.299,285.656
43320.0,0.0,-0.5495,1330.9,0.87691,0.0,0.0,0.0,191.2,285.3,285.627
43380.0,0.0,-0.5035,1330.9,0.87693,0.0,0.0,0.0,191.21,285.3,285.601
43440.0,0.0,-0.4552,1330.9,0.87696,0.0,0.0,0.0,191.21,285.301,285.577
43500.0,0.0,-0.4048,1330.9,0.87699,0.0,0.0,0.0,191.22,285.301,285.555
43560.0,0.0,-0.3526,1330.9,0.87703,0.0,0.0,0.0,191.23,285.302,285.535
43620.0,1.0,-0.2988,1330.9,0.87708,0.0,31.82,0.0,191.24,288.531,285.778
43680.0,1.0,-0.2437,1330.9,0.87714,0.0,25.94,0.0,191.25,287.945,285.954
43740.0,1.0,-0.1874,1330.9,0.8772,0.0,19.95,0.0,191.26,287.343,286.066
43800.0,1.0,-0.1303,1330.9,0.87727,0.0,13.87,0.0,191.28,286.728,286.12
43860.0,1.0,-0.0726,1330.9,0.87735,0.0,7.72,0.0,191.3,286.103,286.118
43920.0,1.0,-0.0145,1330.9,0.87744,0.0,1.54,0.0,191.32,285.47,286.066
43980.0,1.0,0.0436,1330.9,0.87754,4.65,0.0,1.22,191.34,285.917,286.054
44040.0,1.0,0.1016,1330.9,0.87765,10.82,0.0,2.85,191.36,286.716,286.108
44100.0,1.0,0.1591,1330.9,0.87776,16.94,0.0,4.46,191.39,287.501,286.221
44160.0,1.0,0.2159,1330.91,0.87788,22.98,0.0,6.05,191.41,288.271,286.388
44220.0,1.0,0.2717,1330.91,0.87802,28.92,0.0,7.62,191.44,289.022,286.603
44280.0,1.0,0.3262,1330.91,0.87816,34.73,0.0,9.15,191.47,289.751,286.862
44340.0,1.0,0.3793,1330.91,0.8783,40.39,0.0,10.64,191.5,290.455,287.159
44400.0,1.0,0.4307,1330.91,0.87846,45.85,0.0,12.08,191.54,291.132,287.488
44460.0,1.0,0.4801,1330.91,0.87862,51.11,0.0,13.47,191.57,291.779,287.846
44520.0,1.0,0.5273,1330.91,0.87878,56.14,0.0,14.8,191.61,292.393,288.228
44580.0,1.0,0.5721,1330.91,0.87896,60.91,0.0,16.06,191.65,292.973,288.628
44640.0,1.0,0.6143,1330.91,0.87913,65.41,0.0,17.25,191.69,293.517,289.042
44700.0,1.0,0.6537,1330.91,0.87931,69.6,0.0,18.36,191.73,294.022,289.466
44760.0,1.0,0.6901,1330.91,0.8795,73.48,0.0,19.39,191.77,294.487,289.895
44820.0,1.0,0.7234,1330.91,0.87968,77.02,0.0,20.33,191.81,294.911,290.326
44880.0,1.0,0.7534,1330.91,0.87987,80.21,0.0,21.17,191.85,295.291,290.754
44940.0,1.0,0.7799,1330.91,0.88006,83.04,0.0,21.92,191.89,295.627,291.176
45000.0,1.0,0.8028,1330.91,0.88024,85.48,0.0,22.57,191.93,295.917,291.588
45060.0,1.0,0.8221,1330.91,0.88043,87.53,0.0,23.12,191.97,296.16,291.986
45120.0,1.0,0.8376,1330.91,0.8806,89.18,0.0,23.56,192.01,296.357,292.369
45180.0,1.0,0.8493,1330.91,0.88078,90.42,0.0,23.89,192.04,296.505,292.731
45240.0,1.0,0.857,1330.91,0.88094,91.25,0.0,24.12,192.08,296.605,293.072
45300.0,1.0,0.8609,1330.91,0.8811,91.66,0.0,24.23,192.12,296.656,293.387
45360.0,1.0,0.8608,1330.91,0.88125,91.65,0.0,24.23,192.15,296.658,293.676
45420.0,1.0,0.8567,1330.91,0.88139,91.21,0.0,24.12,192.18,296.611,293.935
45480.0,1.0,0.8487,1330.91,0.88152,90.36,0.0,23.9,192.21,296.515,294.163
45540.0,1.0,0.8368,1330.91,0.88164,89.1,0.0,23.57,192.23,296.37,294.358
45600.0,1.0,0.8211,1330.91,0.88174,87.42,0.0,23.12,192.25,296.177,294.519
45660.0,1.0,0.8015,1330.91,0.88183,85.34,0.0,22.58,192.27,295.937,294.644
45720.0,1.0,0.7784,1330.92,0.8819,82.87,0.0,21.93,192.29,295.649,294.733
45780.0,1.0,0.7516,1330.92,0.88196,80.02,0.0,21.17,192.3,295.316,294.784
45840.0,1.0,0.7214,1330.92,0.88201,76.81,0.0,20.32,192.31,294.937,294.798
45900.0,1.0,0.6878,1330.92,0.88203,73.24,0.0,19.38,192.32,294.515,294.773
45960.0,1.0,0.6511,1330.92,0.88204,69.33,0.0,18.35,192.32,294.051,294.71
46020.0,1.0,0.6115,1330.92,0.88204,65.1,0.0,17.23,192.32,293.546,294.608
46080.0,1.0,0.569,1330.92,0.88201,60.58,0.0,16.03,192.31,293.002,294.468
46140.0,1.0,0.5239,1330.92,0.88197,55.78,0.0,14.76,192.31,292.421,294.29
46200.0,1.0,0.4764,1330.92,0.88192,50.72,0.0,13.42,192.29,291.805,294.076
46260.0,1.0,0.4267,1330.92,0.88185,45.43,0.0,12.02,192.28,291.156,293.824
46320.0,1.0,0.375,1330.92,0.88176,39.93,0.0,10.56,192.26,290.476,293.538
46380.0,1.0,0.3217,1330.92,0.88166,34.25,0.0,9.06,192.24,289.769,293.216
46440.0,1.0,0.2668,1330.92,0.88155,28.41,0.0,7.51,192.21,289.037,292.862
46500.0,1.0,0.2108,1330.92,0.88142,22.44,0.0,5.93,192.18,288.282,292.476
46560.0,1.0,0.1538,1330.92,0.88128,16.37,0.0,4.33,192.15,287.508,292.06
46620.0,1.0,0.0961,1330.92,0.88114,10.23,0.0,2.7,192.12,286.718,291.615
46680.0,1.0,0.0379,1330.92,0.88098,4.04,0.0,1.07,192.09,285.916,291.144
46740.0,1.0,-0.0204,1330.92,0.88081,0.0,2.17,0.0,192.05,285.611,290.688
46800.0,1.0,-0.0786,1330.92,0.88064,0.0,8.37,0.0,192.02,286.242,290.322
46860.0,1.0,-0.1364,1330.92,0.88047,0.0,14.52,0.0,191.98,286.865,290.036
46920.0,1.0,-0.1936,1330.92,0.88029,0.0,20.61,0.0,191.94,287.477,289.825
46980.0,1.0,-0.2499,1330.92,0.8801,0.0,26.61,0.0,191.9,288.076,289.68
47040.0,1.0,-0.305,1330.92,0.87992,0.0,32.48,0.0,191.86,288.659,289.595
47100.0,0.0,-0.3587,1330.92,0.87973,0.0,0.0,0.0,191.82,285.363,289.25
47160.0,0.0,-0.4108,1330.92,0.87955,0.0,0.0,0.0,191.78,285.359,288.933
47220.0,0.0,-0.461,1330.92,0.87937,0.0,0.0,0.0,191.74,285.355,288.642
47280.0,0.0,-0.5091,1330.93,0.87919,0.0,0.0,0.0,191.7,285.351,288.374
47340.0,0.0,-0.5548,1330.93,0.87901,0.0,0.0,0.0,191.66,285.347,288.129
47400.0,0.0,-0.5979,1330.93,0.87884,0.0,0.0,0.0,191.62,285.343,287.903
47460.0,0.0,-0.6384,1330.93,0.87867,0.0,0.0,0.0,191.59,285.339,287.696
47520.0,0.0,-0.6759,1330.93,0.87851,0.0,0.0,0.0,191.55,285.335,287.505
47580.0,0.0,-0.7103,1330.93,0.87835,0.0,0.0,0.0,191.52,285.332,287.33
47640.0,0.0,-0.7415,1330.93,0.87821,0.0,0.0,0.0,191.48,285.329,287.169
47700.0,0.0,-0.7692,1330.93,0.87807,0.0,0.0,0.0,191.45,285.325,287.02
47760.0,0.0,-0.7935,1330.93,0.87794,0.0,0.0,0.0,191.43,285.323,286.883
47820.0,0.0,-0.8141,1330.93,0.87781,0.0,0.0,0.0,191.4,285.32,286.758
47880.0,0.0,-0.831,1330.93,0.87769,0.0,0.0,0.0,191.37,285.317,286.642
47940.0,0.0,-0.8442,1330.93,0.87759,0.0,0.0,0.0,191.35,285.315,286.535
48000.0,0.0,-0.8534,1330.93,0.87749,0.0,0.0,0.0,191.33,285.312,286.437
48060.0,0.0,-0.8588,1330.93,0.8774,0.0,0.0,0.0,191.31,285.31,286.347
48120.0,0.0,-0.8603,1330.93,0.87731,0.0,0.0,0.0,191.29,285.309,286.263
48180.0,0.0,-0.8579,1330.93,0.87724,0.0,0.0,0.0,191.27,285.307,286.187
48240.0,0.0,-0.8516,1330.93,0.87717,0.0,0.0,0.0,191.26,285.305,286.116
48300.0,0.0,-0.8414,1330.93,0.87711,0.0,0.0,0.0,191.25,285.304,286.051
48360.0,0.0,-0.8274,1330.93,0.87706,0.0,0.0,0.0,191.23,285.303,285.991
48420.0,0.0,-0.8096,1330.93,0.87701,0.0,0.0,0.0,191.22,285.302,285.936
48480.0,0.0,-0.7881,1330.93,0.87698,0.0,0.0,0.0,191.22,285.301,285.885
48540.0,0.0,-0.7631,1330.93,0.87695,0.0,0.0,0.0,191.21,285.3,285.838
48600.0,0.0,-0.7346,1330.93,0.87692,0.0,0.0,0.0,191.2,285.3,285.795
48660.0,0.0,-0.7028,1330.93,0.87691,0.0,0.0,0.0,191.2,285.299,285.756
48720.0,0.0,-0.6678,1330.93,0.8769,0.0,0.0,0.0,191.2,285.299,285.719
48780.0,0.0,-0.6297,1330.93,0.8769,0.0,0.0,0.0,191.2,285.299,285.686
48840.0,0.0,-0.5888,1330.94,0.8769,0.0,0.0,0.0,191.2,285.299,285.655
48900.0,0.0,-0.5452,1330.94,0.87692,0.0,0.0,0.0,191.2,285.3,285.626
48960.0,0.0,-0.4992,1330.94,0.87694,0.0,0.0,0.0,191.21,285.3,285.6
49020.0,0.0,-0.4509,1330.94,0.87696,0.0,0.0,0.0,191.21,285.301,285.576
49080.0,0.0,-0.4005,1330.94,0.877,0.0,0.0,0.0,191.22,285.301,285.554
49140.0,0.4264,-0.3483,1330.94,0.87704,0.0,15.81,0.0,191.23,286.92,285.664
49200.0,1.0,-0.2945,1330.94,0.87709,0.0,31.36,0.0,191.24,288.486,285.894
49260.0,1.0,-0.2394,1330.94,0.87715,0.0,25.49,0.0,191.25,287.899,286.056
49320.0,1.0,-0.1832,1330.94,0.87721,0.0,19.51,0.0,191.27,287.298,286.157
49380.0,1.0,-0.1261,1330.94,0.87728,0.0,13.43,0.0,191.28,286.684,286.199
49440.0,1.0,-0.0685,1330.94,0.87737,0.0,7.29,0.0,191.3,286.059,286.188
49500.0,1.0,-0.0106,1330.94,0.87746,0.0,1.12,0.0,191.32,285.428,286.127
49560.0,1.0,0.0474,1330.94,0.87756,5.05,0.0,1.33,191.34,285.97,286.114
49620.0,1.0,0.1052,1330.94,0.87766,11.21,0.0,2.95,191.37,286.766,286.167
49680.0,1.0,0.1626,1330.94,0.87778,17.31,0.0,4.56,191.39,287.549,286.279
49740.0,1.0,0.2192,1330.94,0.8779,23.33,0.0,6.15,191.42,288.316,286.445
49800.0,1.0,0.2748,1330.94,0.87803,29.25,0.0,7.71,191.45,289.064,286.659
49860.0,1.0,0.3291,1330.94,0.87818,35.04,0.0,9.23,191.48,289.789,286.917
49920.0,1.0,0.382,1330.94,0.87832,40.67,0.0,10.72,191.51,290.49,287.212
49980.0,1.0,0.4331,1330.94,0.87848,46.11,0.0,12.15,191.54,291.164,287.54
50040.0,1.0,0.4823,1330.94,0.87864,51.35,0.0,13.54,191.58,291.808,287.897
50100.0,1.0,0.5292,1330.94,0.87881,56.35,0.0,14.86,191.62,292.419,288.276
50160.0,1.0,0.5738,1330.94,0.87898,61.09,0.0,16.11,191.65,292.995,288.674
50220.0,1.0,0.6157,1330.94,0.87916,65.56,0.0,17.29,191.69,293.536,289.086
50280.0,1.0,0.6548,1330.94,0.87934,69.72,0.0,18.39,191.73,294.037,289.508
50340.0,1.0,0.691,1330.94,0.87952,73.57,0.0,19.41,191.77,294.499,289.934
50400.0,1.0,0.7239,1330.95,0.87971,77.08,0.0,20.34,191.81,294.918,290.362
50460.0,1.0,0.7536,1330.95,0.8799,80.24,0.0,21.18,191.85,295.295,290.788
50520.0,1.0,0.7798,1330.95,0.88008,83.03,0.0,21.92,191.89,295.627,291.207
50580.0,1.0,0.8025,1330.95,0.88027,85.44,0.0,22.56,191.93,295.913,291.616
50640.0,1.0,0.8215,1330.95,0.88045,87.47,0.0,23.1,191.97,296.153,292.011
50700.0,1.0,0.8367,1330.95,0.88063,89.09,0.0,23.54,192.01,296.346,292.39
50760.0,1.0,0.848,1330.95,0.8808,90.3,0.0,23.86,192.05,296.491,292.75
50820.0,1.0,0.8555,1330.95,0.88097,91.09,0.0,24.08,192.09,296.587,293.087
50880.0,1.0,0.8591,1330.95,0.88113,91.47,0.0,24.18,192.12,296.635,293.4
50940.0,1.0,0.8587,1330.95,0.88127,91.43,0.0,24.17,192.15,296.634,293.685
51000.0,1.0,0.8544,1330.95,0.88141,90.97,0.0,24.06,192.18,296.583,293.941
51060.0,1.0,0.8462,1330.95,0.88154,90.1,0.0,23.83,192.21,296.484,294.166
51120.0,1.0,0.834,1330.95,0.88165,88.8,0.0,23.49,192.24,296.336,294.357
51180.0,1.0,0.8181,1330.95,0.88176,87.1,0.0,23.04,192.26,296.141,294.515
51240.0,1.0,0.7983,1330.95,0.88184,85.01,0.0,22.49,192.28,295.897,294.637
51300.0,1.0,0.775,1330.95,0.88192,82.52,0.0,21.83,192.29,295.607,294.723
51360.0,1.0,0.748,1330.95,0.88197,79.65,0.0,21.07,192.31,295.271,294.771
51420.0,1.0,0.7176,1330.95,0.88201,76.41,0.0,20.22,192.31,294.891,294.782
51480.0,1.0,0.684,1330.95,0.88204,72.83,0.0,19.27,192.32,294.467,294.754
