t_s,illum,cos_zenith_sun,S_W_m2,F_view,Q_sun_W,Q_albedo_W,Q_ir_W,T_eq_K,T_lumped_K
36060.0,0.0,-0.4563,1330.85,0.32637,0.0,0.0,2629.9,230.902,258.462
36120.0,0.0,-0.5049,1330.85,0.32624,0.0,0.0,2628.85,230.891,257.498
36180.0,0.0,-0.5511,1330.85,0.32611,0.0,0.0,2627.82,230.88,256.573
36240.0,0.0,-0.5949,1330.85,0.32599,0.0,0.0,2626.81,230.869,255.685
36300.0,0.0,-0.6359,1330.86,0.32587,0.0,0.0,2625.84,230.859,254.832
36360.0,0.0,-0.6739,1330.86,0.32575,0.0,0.0,2624.9,230.849,254.012
36420.0,0.0,-0.7089,1330.86,0.32564,0.0,0.0,2623.99,230.84,253.225
36480.0,0.0,-0.7407,1330.86,0.32553,0.0,0.0,2623.13,230.831,252.468
36540.0,0.0,-0.769,1330.86,0.32543,0.0,0.0,2622.31,230.822,251.739
36600.0,0.0,-0.7939,1330.86,0.32533,0.0,0.0,2621.53,230.814,251.038
36660.0,0.0,-0.8151,1330.86,0.32524,0.0,0.0,2620.81,230.806,250.364
36720.0,0.0,-0.8326,1330.86,0.32516,0.0,0.0,2620.12,230.799,249.714
36780.0,0.0,-0.8463,1330.86,0.32508,0.0,0.0,2619.49,230.792,249.089
36840.0,0.0,-0.8562,1330.86,0.32501,0.0,0.0,2618.9,230.786,248.486
36900.0,0.0,-0.8621,1330.86,0.32494,0.0,0.0,2618.36,230.78,247.906
36960.0,0.0,-0.8641,1330.86,0.32488,0.0,0.0,2617.87,230.775,247.346
37020.0,0.0,-0.8622,1330.86,0.32482,0.0,0.0,2617.42,230.77,246.806
37080.0,0.0,-0.8564,1330.86,0.32477,0.0,0.0,2617.02,230.766,246.286
37140.0,0.0,-0.8467,1330.86,0.32473,0.0,0.0,2616.67,230.762,245.784
37200.0,0.0,-0.8331,1330.86,0.32469,0.0,0.0,2616.36,230.759,245.3
37260.0,0.0,-0.8158,1330.86,0.32466,0.0,0.0,2616.09,230.756,244.833
37320.0,0.0,-0.7947,1330.86,0.32463,0.0,0.0,2615.87,230.754,244.382
37380.0,0.0,-0.77,1330.86,0.32461,0.0,0.0,2615.69,230.752,243.946
37440.0,0.0,-0.7419,1330.86,0.32459,0.0,0.0,2615.55,230.751,243.526
37500.0,0.0,-0.7104,1330.86,0.32458,0.0,0.0,2615.45,230.75,243.12
37560.0,0.0,-0.6756,1330.86,0.32457,0.0,0.0,2615.39,230.749,242.728
37620.0,0.0,-0.6378,1330.86,0.32457,0.0,0.0,2615.37,230.749,242.35
37680.0,0.0,-0.5971,1330.86,0.32457,0.0,0.0,2615.39,230.749,241.984
37740.0,0.0,-0.5537,1330.86,0.32458,0.0,0.0,2615.45,230.75,241.631
37800.0,0.0,-0.5077,1330.86,0.32459,0.0,0.0,2615.56,230.751,241.29
37860.0,0.0,-0.4595,1330.87,0.32461,0.0,0.0,2615.7,230.752,240.96
37920.0,0.0,-0.4092,1330.87,0.32463,0.0,0.0,2615.89,230.754,240.641
37980.0,0.0,-0.357,1330.87,0.32466,0.0,0.0,2616.12,230.757,240.333
38040.0,1.0,-0.3032,1330.87,0.3247,3327.17,0.0,2616.39,259.882,241.062
38100.0,1.0,-0.248,1330.87,0.32473,3327.17,0.0,2616.71,259.884,241.767
38160.0,1.0,-0.1916,1330.87,0.32478,3327.17,0.0,2617.08,259.887,242.448
38220.0,1.0,-0.1344,1330.87,0.32483,3327.17,0.0,2617.49,259.89,243.107
38280.0,1.0,-0.0766,1330.87,0.32489,3327.17,0.0,2617.94,259.893,243.743
38340.0,1.0,-0.0185,1330.87,0.32495,3327.17,0.0,2618.45,259.897,244.357
38400.0,1.0,0.0398,1330.87,0.32502,3327.17,51.66,2619.01,260.282,244.967
38460.0,1.0,0.0979,1330.87,0.32509,3327.17,127.08,2619.61,260.839,245.579
38520.0,1.0,0.1556,1330.87,0.32518,3327.17,201.96,2620.26,261.389,246.192
38580.0,1.0,0.2125,1330.87,0.32526,3327.17,275.98,2620.97,261.93,246.807
38640.0,1.0,0.2685,1330.87,0.32536,3327.18,348.79,2621.72,262.459,247.422
38700.0,1.0,0.3233,1330.87,0.32545,3327.18,420.07,2622.51,262.975,248.038
38760.0,1.0,0.3766,1330.87,0.32556,3327.18,489.5,2623.35,263.475,248.653
38820.0,1.0,0.4282,1330.87,0.32567,3327.18,556.76,2624.24,263.956,249.267
38880.0,1.0,0.4778,1330.87,0.32578,3327.18,621.54,2625.16,264.419,249.879
38940.0,1.0,0.5253,1330.87,0.3259,3327.18,683.54,2626.12,264.859,250.487
39000.0,1.0,0.5704,1330.87,0.32603,3327.18,742.49,2627.11,265.277,251.091
39060.0,1.0,0.6129,1330.87,0.32615,3327.18,798.1,2628.14,265.669,251.69
39120.0,1.0,0.6526,1330.87,0.32628,3327.18,850.12,2629.18,266.035,252.283
39180.0,1.0,0.6893,1330.87,0.32641,3327.18,898.31,2630.25,266.374,252.868
39240.0,1.0,0.7228,1330.87,0.32655,3327.18,942.43,2631.33,266.683,253.445
39300.0,1.0,0.7531,1330.87,0.32668,3327.19,982.28,2632.41,266.963,254.012
39360.0,1.0,0.7799,1330.87,0.32682,3327.19,1017.67,2633.5,267.211,254.569
39420.0,1.0,0.8031,1330.88,0.32695,3327.19,1048.42,2634.57,267.427,255.113
39480.0,1.0,0.8227,1330.88,0.32708,3327.19,1074.39,2635.64,267.61,255.644
39540.0,1.0,0.8385,1330.88,0.32721,3327.19,1095.45,2636.68,267.76,256.161
39600.0,1.0,0.8504,1330.88,0.32734,3327.19,1111.49,2637.7,267.875,256.663
39660.0,1.0,0.8585,1330.88,0.32746,3327.19,1122.43,2638.68,267.955,257.148
39720.0,1.0,0.8626,1330.88,0.32758,3327.19,1128.2,2639.61,268.001,257.616
39780.0,1.0,0.8628,1330.88,0.32769,3327.19,1128.78,2640.5,268.01,258.065
39840.0,1.0,0.859,1330.88,0.32779,3327.19,1124.16,2641.32,267.985,258.495
39900.0,1.0,0.8512,1330.88,0.32788,3327.2,1114.34,2642.09,267.924,258.905
39960.0,1.0,0.8396,1330.88,0.32797,3327.2,1099.36,2642.78,267.827,259.293
40020.0,1.0,0.824,1330.88,0.32805,3327.2,1079.3,2643.39,267.696,259.659
40080.0,1.0,0.8047,1330.88,0.32811,3327.2,1054.24,2643.93,267.53,260.002
40140.0,1.0,0.7817,1330.88,0.32817,3327.2,1024.28,2644.37,267.33,260.322
40200.0,1.0,0.7552,1330.88,0.32821,3327.2,989.58,2644.73,267.097,260.617
40260.0,1.0,0.7251,1330.88,0.32824,3327.2,950.29,2644.99,266.831,260.889
40320.0,1.0,0.6917,1330.88,0.32827,3327.2,906.59,2645.16,266.533,261.135
40380.0,1.0,0.6552,1330.88,0.32827,3327.2,858.69,2645.23,266.205,261.356
40440.0,1.0,0.6156,1330.88,0.32827,3327.2,806.82,2645.21,265.847,261.552
40500.0,1.0,0.5732,1330.88,0.32826,3327.2,751.21,2645.08,265.462,261.722
40560.0,1.0,0.5282,1330.88,0.32823,3327.21,692.14,2644.86,265.05,261.867
40620.0,1.0,0.4807,1330.88,0.32819,3327.21,629.88,2644.55,264.613,261.986
40680.0,1.0,0.431,1330.88,0.32814,3327.21,564.72,2644.15,264.153,262.08
40740.0,1.0,0.3794,1330.88,0.32808,3327.21,496.99,2643.65,263.672,262.149
40800.0,1.0,0.326,1330.88,0.32801,3327.21,426.98,2643.08,263.171,262.193
40860.0,1.0,0.2712,1330.88,0.32793,3327.21,355.05,2642.42,262.653,262.213
40920.0,1.0,0.2151,1330.88,0.32784,3327.21,281.52,2641.7,262.12,262.209
40980.0,1.0,0.158,1330.88,0.32774,3327.21,206.75,2640.9,261.574,262.182
41040.0,1.0,0.1002,1330.89,0.32763,3327.21,131.08,2640.05,261.018,262.132
41100.0,1.0,0.042,1330.89,0.32752,3327.21,54.87,2639.14,260.454,262.061
41160.0,1.0,-0.0165,1330.89,0.3274,3327.22,0.0,2638.19,260.043,261.975
41220.0,1.0,-0.0748,1330.89,0.32728,3327.22,0.0,2637.19,260.036,261.893
41280.0,1.0,-0.1328,1330.89,0.32715,3327.22,0.0,2636.17,260.028,261.814
41340.0,1.0,-0.1902,1330.89,0.32702,3327.22,0.0,2635.12,260.02,261.739
41400.0,1.0,-0.2467,1330.89,0.32689,3327.22,0.0,2634.05,260.012,261.666
41460.0,1.0,-0.302,1330.89,0.32675,3327.22,0.0,2632.98,260.005,261.595
41520.0,0.0,-0.3559,1330.89,0.32662,0.0,0.0,2631.9,230.923,260.501
41580.0,0.0,-0.4082,1330.89,0.32649,0.0,0.0,2630.83,230.912,259.453
41640.0,0.0,-0.4587,1330.89,0.32635,0.0,0.0,2629.76,230.901,258.448
41700.0,0.0,-0.507,1330.89,0.32622,0.0,0.0,2628.72,230.89,257.484
41760.0,0.0,-0.553,1330.89,0.3261,0.0,0.0,2627.69,230.879,256.559
41820.0,0.0,-0.5964,1330.89,0.32597,0.0,0.0,2626.69,230.868,255.672
41880.0,0.0,-0.6371,1330.89,0.32585,0.0,0.0,2625.72,230.858,254.819
41940.0,0.0,-0.6749,1330.89,0.32574,0.0,0.0,2624.78,230.848,254.0
42000.0,0.0,-0.7096,1330.89,0.32562,0.0,0.0,2623.89,230.839,253.213
42060.0,0.0,-0.7411,1330.89,0.32552,0.0,0.0,2623.03,230.83,252.457
42120.0,0.0,-0.7691,1330.89,0.32542,0.0,0.0,2622.22,230.821,251.729
42180.0,0.0,-0.7937,1330.89,0.32532,0.0,0.0,2621.45,230.813,251.028
42240.0,0.0,-0.8146,1330.89,0.32523,0.0,0.0,2620.72,230.805,250.354
42300.0,0.0,-0.8318,1330.89,0.32515,0.0,0.0,2620.05,230.798,249.705
42360.0,0.0,-0.8452,1330.89,0.32507,0.0,0.0,2619.42,230.791,249.08
42420.0,0.0,-0.8548,1330.89,0.325,0.0,0.0,2618.84,230.785,248.477
42480.0,0.0,-0.8605,1330.89,0.32493,0.0,0.0,2618.3,230.78,247.897
42540.0,0.0,-0.8622,1330.89,0.32487,0.0,0.0,2617.82,230.775,247.338
42600.0,0.0,-0.8601,1330.9,0.32482,0.0,0.0,2617.38,230.77,246.798
42660.0,0.0,-0.854,1330.9,0.32477,0.0,0.0,2616.99,230.766,246.278
42720.0,0.0,-0.844,1330.9,0.32473,0.0,0.0,2616.64,230.762,245.777
42780.0,0.0,-0.8302,1330.9,0.32469,0.0,0.0,2616.33,230.759,245.293
42840.0,0.0,-0.8127,1330.9,0.32466,0.0,0.0,2616.07,230.756,244.826
42900.0,0.0,-0.7914,1330.9,0.32463,0.0,0.0,2615.85,230.754,244.375
42960.0,0.0,-0.7666,1330.9,0.32461,0.0,0.0,2615.68,230.752,243.94
43020.0,0.0,-0.7383,1330.9,0.32459,0.0,0.0,2615.54,230.751,243.52
43080.0,0.0,-0.7066,1330.9,0.32458,0.0,0.0,2615.45,230.75,243.114
43140.0,0.0,-0.6717,1330.9,0.32457,0.0,0.0,2615.39,230.749,242.723
43200.0,0.0,-0.6338,1330.9,0.32457,0.0,0.0,2615.38,230.749,242.344
43260.0,0.0,-0.593,1330.9,0.32457,0.0,0.0,2615.41,230.749,241.979
43320.0,0.0,-0.5495,1330.9,0.32458,0.0,0.0,2615.47,230.75,241.626
43380.0,0.0,-0.5035,1330.9,0.32459,0.0,0.0,2615.58,230.751,241.284
43440.0,0.0,-0.4552,1330.9,0.32461,0.0,0.0,2615.73,230.753,240.955
43500.0,0.0,-0.4048,1330.9,0.32464,0.0,0.0,2615.92,230.755,240.636
43560.0,0.0,-0.3526,1330.9,0.32467,0.0,0.0,2616.16,230.757,240.328
43620.0,1.0,-0.2988,1330.9,0.3247,3327.25,0.0,2616.44,259.883,241.057
43680.0,1.0,-0.2437,1330.9,0.32474,3327.26,0.0,2616.76,259.885,241.762
43740.0,1.0,-0.1874,1330.9,0.32479,3327.26,0.0,2617.13,259.888,242.444
43800.0,1.0,-0.1303,1330.9,0.32484,3327.26,0.0,2617.55,259.891,243.103
43860.0,1.0,-0.0726,1330.9,0.3249,3327.26,0.0,2618.01,259.894,243.739
43920.0,1.0,-0.0145,1330.9,0.32496,3327.26,0.0,2618.53,259.898,244.354
43980.0,1.0,0.0436,1330.9,0.32503,3327.26,56.64,2619.09,260.32,244.965
44040.0,1.0,0.1016,1330.9,0.32511,3327.26,131.87,2619.7,260.875,245.578
44100.0,1.0,0.1591,1330.9,0.32519,3327.26,206.55,2620.36,261.424,246.193
44160.0,1.0,0.2159,1330.91,0.32528,3327.26,280.34,2621.07,261.963,246.81
44220.0,1.0,0.2717,1330.91,0.32537,3327.26,352.9,2621.82,262.49,247.426
44280.0,1.0,0.3262,1330.91,0.32547,3327.27,423.92,2622.63,263.004,248.043
44340.0,1.0,0.3793,1330.91,0.32557,3327.27,493.06,2623.47,263.501,248.659
44400.0,1.0,0.4307,1330.91,0.32568,3327.27,560.02,2624.36,263.981,249.274
44460.0,1.0,0.4801,1330.91,0.3258,3327.27,624.49,2625.29,264.441,249.886
44520.0,1.0,0.5273,1330.91,0.32592,3327.27,686.16,2626.26,264.879,250.495
44580.0,1.0,0.5721,1330.91,0.32604,3327.27,744.77,2627.26,265.294,251.1
44640.0,1.0,0.6143,1330.91,0.32617,3327.27,800.03,2628.28,265.684,251.699
44700.0,1.0,0.6537,1330.91,0.3263,3327.27,851.69,2629.33,266.048,252.292
44760.0,1.0,0.6901,1330.91,0.32643,3327.27,899.5,2630.4,266.384,252.877
44820.0,1.0,0.7234,1330.91,0.32657,3327.27,943.25,2631.48,266.691,253.454
44880.0,1.0,0.7534,1330.91,0.3267,3327.27,982.72,2632.57,266.968,254.021
44940.0,1.0,0.7799,1330.91,0.32684,3327.28,1017.73,2633.65,267.213,254.577
45000.0,1.0,0.8028,1330.91,0.32697,3327.28,1048.1,2634.73,267.427,255.121
45060.0,1.0,0.8221,1330.91,0.3271,3327.28,1073.69,2635.79,267.607,255.652
45120.0,1.0,0.8376,1330.91,0.32723,3327.28,1094.36,2636.83,267.754,256.169
45180.0,1.0,0.8493,1330.91,0.32736,3327.28,1110.03,2637.84,267.867,256.67
45240.0,1.0,0.857,1330.91,0.32748,3327.28,1120.59,2638.82,267.945,257.154
45300.0,1.0,0.8609,1330.91,0.32759,3327.28,1126.0,2639.74,267.987,257.621
45360.0,1.0,0.8608,1330.91,0.3277,3327.28,1126.23,2640.62,267.995,258.07
45420.0,1.0,0.8567,1330.91,0.3278,3327.28,1121.26,2641.44,267.967,258.498
45480.0,1.0,0.8487,1330.91,0.3279,3327.28,1111.11,2642.19,267.903,258.907
45540.0,1.0,0.8368,1330.91,0.32798,3327.29,1095.82,2642.87,267.805,259.294
45600.0,1.0,0.8211,1330.91,0.32806,3327.29,1075.46,2643.48,267.671,259.658
45660.0,1.0,0.8015,1330.91,0.32812,3327.29,1050.11,2644.0,267.503,260.0
45720.0,1.0,0.7784,1330.92,0.32818,3327.29,1019.89,2644.43,267.301,260.319
45780.0,1.0,0.7516,1330.92,0.32822,3327.29,984.95,2644.78,267.066,260.613
45840.0,1.0,0.7214,1330.92,0.32825,3327.29,945.44,2645.03,266.798,260.883
45900.0,1.0,0.6878,1330.92,0.32827,3327.29,901.54,2645.18,266.499,261.128
45960.0,1.0,0.6511,1330.92,0.32828,3327.29,853.46,2645.24,266.17,261.348
46020.0,1.0,0.6115,1330.92,0.32827,3327.29,801.44,2645.2,265.811,261.543
46080.0,1.0,0.569,1330.92,0.32825,3327.29,745.71,2645.06,265.424,261.712
46140.0,1.0,0.5239,1330.92,0.32822,3327.3,686.54,2644.83,265.011,261.855
46200.0,1.0,0.4764,1330.92,0.32818,3327.3,624.2,2644.5,264.574,261.973
46260.0,1.0,0.4267,1330.92,0.32813,3327.3,559.01,2644.09,264.113,262.066
46320.0,1.0,0.375,1330.92,0.32807,3327.3,491.25,2643.58,263.631,262.134
46380.0,1.0,0.3217,1330.92,0.328,3327.3,421.26,2643.0,263.13,262.177
46440.0,1.0,0.2668,1330.92,0.32791,3327.3,349.36,2642.33,262.612,262.195
46500.0,1.0,0.2108,1330.92,0.32782,3327.3,275.9,2641.59,262.079,262.19
46560.0,1.0,0.1538,1330.92,0.32772,3327.3,201.22,2640.79,261.534,262.162
46620.0,1.0,0.0961,1330.92,0.32762,3327.3,125.67,2639.93,260.978,262.112
46680.0,1.0,0.0379,1330.92,0.3275,3327.3,49.6,2639.02,260.415,262.04
46740.0,1.0,-0.0204,1330.92,0.32738,3327.3,0.0,2638.06,260.043,261.955
46800.0,1.0,-0.0786,1330.92,0.32726,3327.31,0.0,2637.06,260.035,261.874
46860.0,1.0,-0.1364,1330.92,0.32713,3327.31,0.0,2636.03,260.028,261.796
46920.0,1.0,-0.1936,1330.92,0.327,3327.31,0.0,2634.98,260.02,261.721
46980.0,1.0,-0.2499,1330.92,0.32687,3327.31,0.0,2633.91,260.012,261.649
47040.0,1.0,-0.305,1330.92,0.32674,3327.31,0.0,2632.84,260.004,261.579
47100.0,0.0,-0.3587,1330.92,0.3266,0.0,0.0,2631.76,230.922,260.485
47160.0,0.0,-0.4108,1330.92,0.32647,0.0,0.0,2630.69,230.91,259.438
47220.0,0.0,-0.461,1330.92,0.32634,0.0,0.0,2629.63,230.899,258.433
47280.0,0.0,-0.5091,1330.93,0.32621,0.0,0.0,2628.58,230.888,257.47
47340.0,0.0,-0.5548,1330.93,0.32608,0.0,0.0,2627.56,230.877,256.546
47400.0,0.0,-0.5979,1330.93,0.32596,0.0,0.0,2626.56,230.867,255.659
47460.0,0.0,-0.6384,1330.93,0.32584,0.0,0.0,2625.6,230.857,254.807
47520.0,0.0,-0.6759,1330.93,0.32572,0.0,0.0,2624.67,230.847,253.989
47580.0,0.0,-0.7103,1330.93,0.32561,0.0,0.0,2623.78,230.837,253.202
47640.0,0.0,-0.7415,1330.93,0.32551,0.0,0.0,2622.93,230.829,252.445
47700.0,0.0,-0.7692,1330.93,0.32541,0.0,0.0,2622.12,230.82,251.718
47760.0,0.0,-0.7935,1330.93,0.32531,0.0,0.0,2621.36,230.812,251.018
47820.0,0.0,-0.8141,1330.93,0.32522,0.0,0.0,2620.64,230.804,250.344
47880.0,0.0,-0.831,1330.93,0.32514,0.0,0.0,2619.97,230.797,249.695
47940.0,0.0,-0.8442,1330.93,0.32506,0.0,0.0,2619.35,230.791,249.07
48000.0,0.0,-0.8534,1330.93,0.32499,0.0,0.0,2618.78,230.785,248.468
48060.0,0.0,-0.8588,1330.93,0.32493,0.0,0.0,2618.25,230.779,247.888
48120.0,0.0,-0.8603,1330.93,0.32487,0.0,0.0,2617.77,230.774,247.329
48180.0,0.0,-0.8579,1330.93,0.32481,0.0,0.0,2617.34,230.77,246.79
48240.0,0.0,-0.8516,1330.93,0.32476,0.0,0.0,2616.95,230.765,246.27
48300.0,0.0,-0.8414,1330.93,0.32472,0.0,0.0,2616.61,230.762,245.769
48360.0,0.0,-0.8274,1330.93,0.32468,0.0,0.0,2616.31,230.759,245.285
48420.0,0.0,-0.8096,1330.93,0.32465,0.0,0.0,2616.05,230.756,244.819
48480.0,0.0,-0.7881,1330.93,0.32463,0.0,0.0,2615.84,230.754,244.368
48540.0,0.0,-0.7631,1330.93,0.3246,0.0,0.0,2615.67,230.752,243.933
48600.0,0.0,-0.7346,1330.93,0.32459,0.0,0.0,2615.54,230.751,243.514
48660.0,0.0,-0.7028,1330.93,0.32458,0.0,0.0,2615.45,230.75,243.108
48720.0,0.0,-0.6678,1330.93,0.32457,0.0,0.0,2615.4,230.749,242.717
48780.0,0.0,-0.6297,1330.93,0.32457,0.0,0.0,2615.39,230.749,242.339
48840.0,0.0,-0.5888,1330.94,0.32457,0.0,0.0,2615.42,230.749,241.973
48900.0,0.0,-0.5452,1330.94,0.32458,0.0,0.0,2615.49,230.75,241.62
48960.0,0.0,-0.4992,1330.94,0.3246,0.0,0.0,2615.6,230.751,241.279
49020.0,0.0,-0.4509,1330.94,0.32462,0.0,0.0,2615.76,230.753,240.95
49080.0,0.0,-0.4005,1330.94,0.32464,0.0,0.0,2615.96,230.755,240.631
49140.0,0.4264,-0.3483,1330.94,0.32467,1418.88,0.0,2616.2,244.462,240.761
49200.0,1.0,-0.2945,1330.94,0.32471,3327.34,0.0,2616.48,259.884,241.476
49260.0,1.0,-0.2394,1330.94,0.32475,3327.35,0.0,2616.81,259.886,242.168
49320.0,1.0,-0.1832,1330.94,0.32479,3327.35,0.0,2617.19,259.889,242.836
49380.0,1.0,-0.1261,1330.94,0.32485,3327.35,0.0,2617.61,259.892,243.481
49440.0,1.0,-0.0685,1330.94,0.3249,3327.35,0.0,2618.08,259.895,244.105
49500.0,1.0,-0.0106,1330.94,0.32497,3327.35,0.0,2618.6,259.899,244.707
49560.0,1.0,0.0474,1330.94,0.32504,3327.35,61.57,2619.17,260.357,245.307
49620.0,1.0,0.1052,1330.94,0.32512,3327.35,136.61,2619.79,260.911,245.91
49680.0,1.0,0.1626,1330.94,0.3252,3327.35,211.08,2620.45,261.458,246.515
49740.0,1.0,0.2192,1330.94,0.32529,3327.35,284.64,2621.17,261.995,247.121
49800.0,1.0,0.2748,1330.94,0.32538,3327.35,356.96,2621.93,262.521,247.728
49860.0,1.0,0.3291,1330.94,0.32548,3327.35,427.71,2622.74,263.032,248.335
49920.0,1.0,0.382,1330.94,0.32559,3327.36,496.57,2623.59,263.528,248.942
49980.0,1.0,0.4331,1330.94,0.3257,3327.36,563.23,2624.49,264.005,249.547
50040.0,1.0,0.4823,1330.94,0.32582,3327.36,627.38,2625.43,264.463,250.15
50100.0,1.0,0.5292,1330.94,0.32594,3327.36,688.73,2626.4,264.898,250.75
50160.0,1.0,0.5738,1330.94,0.32606,3327.36,747.0,2627.4,265.311,251.346
50220.0,1.0,0.6157,1330.94,0.32619,3327.36,801.91,2628.43,265.699,251.937
50280.0,1.0,0.6548,1330.94,0.32632,3327.36,853.2,2629.48,266.06,252.521
50340.0,1.0,0.691,1330.94,0.32645,3327.36,900.65,2630.55,266.393,253.098
50400.0,1.0,0.7239,1330.95,0.32659,3327.36,944.03,2631.64,266.698,253.667
50460.0,1.0,0.7536,1330.95,0.32672,3327.36,983.12,2632.72,266.972,254.226
50520.0,1.0,0.7798,1330.95,0.32686,3327.37,1017.75,2633.81,267.215,254.774
50580.0,1.0,0.8025,1330.95,0.32699,3327.37,1047.73,2634.88,267.426,255.31
50640.0,1.0,0.8215,1330.95,0.32712,3327.37,1072.94,2635.94,267.604,255.833
50700.0,1.0,0.8367,1330.95,0.32725,3327.37,1093.24,2636.98,267.748,256.343
50760.0,1.0,0.848,1330.95,0.32737,3327.37,1108.53,2637.99,267.858,256.836
50820.0,1.0,0.8555,1330.95,0.3275,3327.37,1118.73,2638.95,267.934,257.314
50880.0,1.0,0.8591,1330.95,0.32761,3327.37,1123.78,2639.88,267.974,257.773
50940.0,1.0,0.8587,1330.95,0.32772,3327.37,1123.65,2640.75,267.979,258.215
51000.0,1.0,0.8544,1330.95,0.32782,3327.37,1118.34,2641.56,267.948,258.637
51060.0,1.0,0.8462,1330.95,0.32791,3327.37,1107.87,2642.3,267.883,259.038
51120.0,1.0,0.834,1330.95,0.32799,3327.37,1092.26,2642.97,267.782,259.419
51180.0,1.0,0.8181,1330.95,0.32807,3327.38,1071.6,2643.56,267.646,259.777
51240.0,1.0,0.7983,1330.95,0.32813,3327.38,1045.98,2644.07,267.476,260.113
51300.0,1.0,0.775,1330.95,0.32818,3327.38,1015.5,2644.49,267.273,260.426
51360.0,1.0,0.748,1330.95,0.32822,3327.38,980.32,2644.83,267.035,260.714
51420.0,1.0,0.7176,1330.95,0.32825,3327.38,940.59,2645.06,266.766,260.978
51480.0,1.0,0.684,1330.95,0.32827,3327.38,896.5,2645.2,266.465,261.218
51540.0,1.0,0.6471,1330.95,0.32828,3327.38,848.25,2645.25,266.134,261.433
51600.0,1.0,0.6074,1330.95,0.32827,3327.38,796.08,2645.19,265.774,261.622
51660.0,1.0,0.5648,1330.95,0.32825,3327.38,740.23,2645.04,265.387,261.786
51720.0,1.0,0.5196,1330.95,0.32822,3327.38,680.96,2644.8,264.973,261.924
51780.0,1.0,0.4721,1330.95,0.32818,3327.39,618.56,2644.46,264.534,262.038
51840.0,1.0,0.4223,1330.95,0.32812,3327.39,553.32,2644.03,264.073,262.126
51900.0,1.0,0.3707,1330.95,0.32806,3327.39,485.55,2643.51,263.591,262.189
51960.0,1.0,0.3173,1330.96,0.32799,3327.39,415.58,2642.91,263.09,262.228
52020.0,1.0,0.2625,1330.96,0.3279,3327.39,343.72,2642.24,262.572,262.243
52080.0,1.0,0.2065,1330.96,0.32781,3327.39,270.33,2641.49,262.039,262.234
52140.0,1.0,0.1496,1330.96,0.32771,3327.39,195.74,2640.68,261.494,262.202
52200.0,1.0,0.092,1330.96,0.3276,3327.39,120.31,2639.81,260.939,262.149
52260.0,1.0,0.0339,1330.96,0.32749,3327.39,44.38,2638.89,260.376,262.073
52320.0,1.0,-0.0242,1330.96,0.32737,3327.39,0.0,2637.93,260.042,261.987
52380.0,1.0,-0.0823,1330.96,0.32724,3327.4,0.0,2636.92,260.035,261.905
52440.0,1.0,-0.14,1330.96,0.32712,3327.4,0.0,2635.89,260.027,261.825
52500.0,1.0,-0.197,1330.96,0.32698,3327.4,0.0,2634.84,260.02,261.749
52560.0,1.0,-0.2531,1330.96,0.32685,3327.4,0.0,2633.77,260.012,261.676
52620.0,1.0,-0.308,1330.96,0.32672,3327.4,0.0,2632.7,260.004,261.605
52680.0,0.0,-0.3615,1330.96,0.32658,0.0,0.0,2631.62,230.92,260.51
52740.0,0.0,-0.4133,1330.96,0.32645,0.0,0.0,2630.55,230.909,259.461
52800.0,0.0,-0.4633,1330.96,0.32632,0.0,0.0,2629.49,230.898,258.456
52860.0,0.0,-0.5111,1330.96,0.32619,0.0,0.0,2628.45,230.887,257.492
52920.0,0.0,-0.5565,1330.96,0.32607,0.0,0.0,2627.43,230.876,256.567
52980.0,0.0,-0.5994,1330.96,0.32594,0.0,0.0,2626.44,230.866,255.679
53040.0,0.0,-0.6396,1330.96,0.32582,0.0,0.0,2625.48,230.855,254.826
53100.0,0.0,-0.6768,1330.96,0.32571,0.0,0.0,2624.56,230.846,254.007
53160.0,0.0,-0.7109,1330.96,0.3256,0.0,0.0,2623.67,230.836,253.219
53220.0,0.0,-0.7418,1330.96,0.32549,0.0,0.0,2622.83,230.827,252.462
53280.0,0.0,-0.7693,1330.96,0.32539,0.0,0.0,2622.03,230.819,251.734
53340.0,0.0,-0.7932,1330.96,0.3253,0.0,0.0,2621.27,230.811,251.033
53400.0,0.0,-0.8136,1330.96,0.32521,0.0,0.0,2620.56,230.804,250.359
53460.0,0.0,-0.8302,1330.96,0.32513,0.0,0.0,2619.9,230.797,249.709
53520.0,0.0,-0.8431,1330.97,0.32505,0.0,0.0,2619.28,230.79,249.084
53580.0,0.0,-0.8521,1330.97,0.32498,0.0,0.0,2618.72,230.784,248.482
53640.0,0.0,-0.8572,1330.97,0.32492,0.0,0.0,2618.19,230.779,247.901
53700.0,0.0,-0.8584,1330.97,0.32486,0.0,0.0,2617.72,230.774,247.341
53760.0,0.0,-0.8557,1330.97,0.32481,0.0,0.0,2617.29,230.769,246.802
53820.0,0.0,-0.8492,1330.97,0.32476,0.0,0.0,2616.91,230.765,246.282
53880.0,0.0,-0.8387,1330.97,0.32472,0.0,0.0,2616.57,230.761,245.78
53940.0,0.0,-0.8245,1330.97,0.32468,0.0,0.0,2616.28,230.758,245.296
54000.0,0.0,-0.8065,1330.97,0.32465,0.0,0.0,2616.03,230.756,244.829
54060.0,0.0,-0.7849,1330.97,0.32462,0.0,0.0,2615.82,230.754,244.378
